IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;shoulder_horizontal_abduction.csv;0.0261799;0.0001;0.0001;200;199.63;8.54472;43.0943;41.0781;2.7795;2.51706;7.01176e-06;6.10276e-06;0.000795088;0.000236734;0.18677;99.8132;12.7582;8.04116;0.0013904;0.00154331;0.662473;0.463495;0.170114;0.12829;91.2466;64.1088;12.0326;0.318993;79.2469;57.317;0.138019;0.0915561;107.991;71.584;12.0115;0.314427;91.9778;55.1718;0.282174;0.201529;11.4895;6.60364;0.155213;0.0970333;11.5564;7.9966;0.134094;0.0675451;12.3771;6.83218;1.37254;0.790919;11.6377;8.77158;1.49738;0.753764
5;shoulder_horizontal_abduction.csv;0.0523599;0.0001;0.0001;200;199.615;8.72015;43.0945;41.0782;2.77948;2.51705;7.12788e-06;6.62189e-06;0.000801225;0.00025898;0.194553;99.8055;12.7582;8.04116;0.00139872;0.00155937;0.662473;0.463495;0.170114;0.12829;91.2475;64.109;12.0326;0.318987;79.2475;57.3171;0.137944;0.0915228;107.991;71.5832;12.0115;0.314384;91.977;55.1714;0.282081;0.201475;11.4896;6.6036;0.15521;0.0970274;11.5565;7.99657;0.13407;0.0675636;12.377;6.83229;1.37253;0.790906;11.6377;8.77163;1.49738;0.753742
5;shoulder_horizontal_abduction.csv;0.0785398;0.0001;0.0001;200;199.615;8.72015;43.0947;41.0785;2.77947;2.51706;7.03423e-06;6.17481e-06;0.000790162;0.000185578;0.194553;99.8055;12.7582;8.04116;0.00139872;0.00155937;0.662473;0.463495;0.170114;0.12829;91.2483;64.1083;12.0326;0.318949;79.2476;57.317;0.1379;0.091491;107.992;71.5828;12.0115;0.314344;91.9774;55.1711;0.282026;0.201362;11.4896;6.60359;0.15521;0.0970268;11.5565;7.99657;0.134066;0.0675667;12.377;6.83227;1.37252;0.790914;11.6377;8.77165;1.49738;0.753749
5;shoulder_horizontal_abduction.csv;0.10472;0.0001;0.0001;200;199.615;8.72015;43.0948;41.0787;2.77946;2.51706;6.96973e-06;5.90259e-06;0.000789325;0.000184012;0.194553;99.8055;12.7582;8.04116;0.00139872;0.00155937;0.662473;0.463495;0.170114;0.12829;91.2488;64.1083;12.0326;0.318955;79.2477;57.317;0.137903;0.0914746;107.993;71.5823;12.0115;0.314403;91.9776;55.1708;0.281966;0.201267;11.4896;6.6036;0.155208;0.0970254;11.5565;7.99656;0.134063;0.067568;12.377;6.83224;1.37252;0.790917;11.6377;8.77165;1.49738;0.753752
5;shoulder_horizontal_abduction.csv;0.1309;0.0001;0.0001;200;199.615;8.72015;43.0948;41.0788;2.77946;2.51706;6.9879e-06;6.00143e-06;0.000790198;0.000186586;0.194553;99.8055;12.7582;8.04116;0.00139872;0.00155937;0.662473;0.463495;0.170114;0.12829;91.2489;64.108;12.0326;0.318972;79.2476;57.317;0.137921;0.0914881;107.993;71.5822;12.0115;0.314373;91.9778;55.1706;0.281914;0.201248;11.4896;6.6036;0.155208;0.0970254;11.5565;7.99657;0.134066;0.0675667;12.377;6.83224;1.37252;0.790917;11.6377;8.77166;1.49738;0.75375
5;shoulder_horizontal_abduction.csv;0.15708;0.0001;0.0001;200;199.615;8.72015;43.0949;41.0788;2.77946;2.51706;7.10112e-06;6.13602e-06;0.000796854;0.000193244;0.194553;99.8055;12.7582;8.04116;0.00139872;0.00155937;0.662473;0.463495;0.170114;0.12829;91.2488;64.1081;12.0326;0.318991;79.2476;57.317;0.137931;0.0914921;107.993;71.5818;12.0115;0.314409;91.9779;55.1705;0.281883;0.201229;11.4896;6.6036;0.155208;0.0970254;11.5565;7.99656;0.134066;0.0675672;12.377;6.83224;1.37252;0.790917;11.6377;8.77166;1.49738;0.753751
5;shoulder_horizontal_abduction.csv;0.18326;0.0001;0.0001;200;199.615;8.72015;43.0949;41.0789;2.77946;2.51706;1.07836e-05;6.86213e-06;0.000932545;0.00043366;0.194553;99.8055;12.7582;8.04116;0.00139872;0.00155937;0.662473;0.463495;0.170114;0.12829;91.2488;64.1082;12.0326;0.318995;79.2476;57.317;0.137937;0.0914989;107.993;71.5815;12.0115;0.314365;91.9779;55.1705;0.28187;0.201238;11.4896;6.6036;0.155208;0.0970254;11.5565;7.99656;0.134064;0.0675691;12.377;6.83224;1.37252;0.790917;11.6377;8.77166;1.49738;0.75375
5;shoulder_horizontal_abduction.csv;0.20944;0.0001;0.0001;200;199.615;8.72015;43.0949;41.0789;2.77946;2.51706;7.09351e-06;5.94353e-06;0.000805028;0.000197656;0.194553;99.8055;12.7582;8.04116;0.00139872;0.00155937;0.662473;0.463495;0.170114;0.12829;91.2488;64.1082;12.0326;0.318985;79.2476;57.317;0.137942;0.0914987;107.993;71.5815;12.0115;0.314377;91.9779;55.1705;0.281868;0.20125;11.4896;6.6036;0.155208;0.0970254;11.5565;7.99656;0.134064;0.0675691;12.377;6.83224;1.37252;0.790917;11.6377;8.77166;1.49738;0.75375
5;shoulder_horizontal_abduction.csv;0.235619;0.0001;0.0001;200;199.615;8.72015;43.0949;41.0789;2.77946;2.51706;7.00979e-06;6.02843e-06;0.000790956;0.000186079;0.194553;99.8055;12.7582;8.04116;0.00139872;0.00155937;0.662473;0.463495;0.170114;0.12829;91.2488;64.1082;12.0326;0.31899;79.2476;57.317;0.137945;0.0915032;107.993;71.5815;12.0115;0.314392;91.978;55.1704;0.281864;0.201246;11.4896;6.6036;0.155208;0.0970254;11.5565;7.99656;0.134064;0.0675691;12.377;6.83224;1.37252;0.790917;11.6377;8.77166;1.49738;0.75375
5;shoulder_horizontal_abduction.csv;0.261799;0.0001;0.0001;200;199.615;8.72015;43.0949;41.0789;2.77946;2.51705;6.91668e-06;5.83569e-06;0.000792323;0.000186983;0.194553;99.8055;12.7582;8.04116;0.00139872;0.00155937;0.662473;0.463495;0.170114;0.12829;91.2488;64.1081;12.0326;0.31899;79.2476;57.317;0.137942;0.0914949;107.993;71.5815;12.0115;0.314399;91.9779;55.1704;0.281864;0.201249;11.4896;6.6036;0.155208;0.0970254;11.5565;7.99656;0.134064;0.0675691;12.377;6.83224;1.37252;0.790917;11.6377;8.77166;1.49738;0.75375
