IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;knee_flexion.csv;0.05;0.0001;0.0001;200;199.537;9.55663;47.1988;27.3719;8.92922;13.0053;6.95806e-06;5.9759e-06;0.00085361;0.000385005;0.234192;99.5004;8.3893;4.29381;0.000507672;0.00194669;1.76005;1.46017;0.27506;0.254937;83.6072;33.1529;11.9815;0.405031;77.4655;16.113;0.751567;0.201759;80.1718;15.3625;12.017;0.418084;57.4412;11.8851;0.243371;0.102448;32.9783;34.8185;0.837516;0.704456;30.8732;30.9208;0.82674;0.583231;47.8034;44.7508;31.4908;32.9116;51.498;43.5976;30.8681;31.8379
4;knee_flexion.csv;0.1;0.0001;0.0001;200;199.537;9.55676;47.1986;27.3719;8.92922;13.0053;6.88609e-06;5.83769e-06;0.000847992;0.00026504;0.234192;99.4536;8.38931;4.29381;0.000454414;0.001501;1.76005;1.46017;0.27506;0.254937;83.6065;33.1529;11.9816;0.405037;77.4651;16.113;0.751532;0.201761;80.1725;15.3625;12.017;0.418088;57.4406;11.885;0.243416;0.102439;32.9777;34.818;0.837622;0.704576;30.8733;30.9208;0.826756;0.58323;47.8032;44.7512;31.4908;32.9115;51.4981;43.5974;30.868;31.8379
4;knee_flexion.csv;0.15;0.0001;0.0001;200;199.537;9.55345;47.1985;27.3718;8.92923;13.0053;6.83837e-06;5.81045e-06;0.000833253;0.00020122;0.234192;99.516;8.38931;4.2938;0.000499773;0.00202387;1.76005;1.46017;0.27506;0.254937;83.6055;33.1529;11.9816;0.405031;77.4646;16.113;0.751486;0.201767;80.1735;15.3625;12.017;0.418089;57.4399;11.8848;0.243475;0.10242;32.9779;34.8185;0.837573;0.704446;30.8732;30.9208;0.826787;0.583214;47.8032;44.7511;31.4908;32.9115;51.498;43.5975;30.868;31.8379
4;knee_flexion.csv;0.2;0.0001;0.0001;200;199.539;9.51852;47.1984;27.3717;8.92921;13.0053;6.88153e-06;6.00402e-06;0.000833783;0.000199659;0.234192;99.516;8.38931;4.2938;0.00046731;0.00174558;1.76005;1.46017;0.27506;0.254937;83.6044;33.153;11.9815;0.40503;77.4641;16.1129;0.751437;0.201771;80.1745;15.3627;12.017;0.418094;57.4392;11.8845;0.243539;0.102402;32.9781;34.8188;0.837497;0.704401;30.8732;30.9208;0.826753;0.583251;47.8032;44.7509;31.4908;32.9116;51.4979;43.5975;30.868;31.8378
4;knee_flexion.csv;0.25;0.0001;0.0001;200;199.539;9.51836;47.1983;27.3716;8.92923;13.0053;6.87136e-06;5.95338e-06;0.000831741;0.000198051;0.234192;99.516;8.38932;4.29379;0.000520415;0.00201769;1.76005;1.46017;0.27506;0.254937;83.6034;33.1531;11.9816;0.405032;77.4634;16.1129;0.751392;0.201777;80.1755;15.3628;12.017;0.418099;57.4385;11.8843;0.2436;0.102384;32.978;34.8184;0.837544;0.704475;30.8731;30.9208;0.826751;0.583236;47.8033;44.751;31.4908;32.9116;51.4979;43.5975;30.8681;31.8379
4;knee_flexion.csv;0.3;0.0001;0.0001;200;199.539;9.5215;47.1981;27.3715;8.92923;13.0053;6.86969e-06;6.0736e-06;0.000831698;0.000199397;0.234192;99.5316;8.38934;4.29375;0.000468756;0.00159259;1.76005;1.46017;0.27506;0.254937;83.6026;33.1531;11.9816;0.405039;77.463;16.1129;0.751351;0.201781;80.1763;15.3629;12.017;0.418095;57.4379;11.8841;0.243653;0.102368;32.9779;34.8187;0.837594;0.70443;30.8731;30.9209;0.826742;0.583234;47.8031;44.751;31.4908;32.9116;51.4978;43.5975;30.8681;31.8379
4;knee_flexion.csv;0.35;0.0001;0.0001;200;199.539;9.50874;47.1981;27.3714;8.92922;13.0053;6.96845e-06;6.19955e-06;0.000834291;0.000201841;0.234192;99.6097;8.38935;4.29372;0.000474727;0.00168342;1.76005;1.46017;0.27506;0.254937;83.6018;33.1532;11.9815;0.405037;77.4625;16.1129;0.751315;0.201785;80.1771;15.3629;12.017;0.418096;57.4375;11.8839;0.243701;0.102359;32.978;34.8183;0.837537;0.704478;30.8732;30.9208;0.826751;0.583235;47.8033;44.751;31.4908;32.9116;51.498;43.5976;30.868;31.8379
4;knee_flexion.csv;0.4;0.0001;0.0001;200;199.54;9.49929;47.1979;27.3713;8.92922;13.0053;6.78394e-06;5.88576e-06;0.000831717;0.000194818;0.234192;99.6253;8.38938;4.29367;0.000490034;0.00188898;1.76005;1.46017;0.27506;0.254937;83.6012;33.1533;11.9816;0.405034;77.4621;16.1129;0.751286;0.201789;80.1776;15.363;12.017;0.418095;57.437;11.8837;0.24374;0.102351;32.9781;34.8182;0.837526;0.704531;30.873;30.9209;0.826745;0.583239;47.8034;44.7509;31.4907;32.9116;51.4977;43.5975;30.8681;31.8379
4;knee_flexion.csv;0.45;0.0001;0.0001;200;199.54;9.4866;47.1979;27.3713;8.92923;13.0054;6.86356e-06;5.92621e-06;0.000831447;0.000195117;0.234192;99.7034;8.38941;4.29362;0.000443392;0.00144371;1.76005;1.46017;0.27506;0.254937;83.6007;33.1531;11.9816;0.405043;77.4618;16.1128;0.751264;0.201792;80.1781;15.3629;12.017;0.418095;57.4366;11.8836;0.24377;0.102339;32.9777;34.8183;0.837617;0.70456;30.8733;30.9207;0.826698;0.583259;47.8031;44.7511;31.4908;32.9115;51.498;43.5975;30.868;31.8379
4;knee_flexion.csv;0.5;0.0001;0.0001;200;199.542;9.45807;47.1978;27.3712;8.92923;13.0053;6.7619e-06;5.75665e-06;0.000830898;0.000196062;0.234192;99.7502;8.3894;4.29362;0.000496828;0.00185141;1.76005;1.46017;0.27506;0.254937;83.6003;33.1532;11.9816;0.405043;77.4616;16.1128;0.751242;0.201793;80.1786;15.363;12.017;0.418107;57.4363;11.8835;0.243796;0.102332;32.9778;34.8184;0.837604;0.70444;30.8733;30.9207;0.826761;0.583236;47.8031;44.7511;31.4908;32.9116;51.498;43.5976;30.868;31.8379
