IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;lunges.csv;0.05;0.0001;0.0001;200;199.708;7.59284;67.0903;34.3262;12.3371;12.3278;4.7979e-06;4.63102e-06;0.000569353;0.000161107;0.147368;99.8316;12.2947;10.4586;0.000769912;0.00211295;5.2923;3.80275;0.517327;0.455806;83.0254;22.045;12.1188;0.476556;114.94;35.2393;1.51154;0.613008;76.14;19.4199;12.0661;0.527376;91.1417;29.5753;1.14034;0.438152;61.2223;41.0519;1.76096;1.32947;43.9613;26.1404;1.1032;0.758313;92.4393;58.8317;44.2619;25.9907;90.4454;55.333;48.8906;27.3569
2;lunges.csv;0.1;0.0001;0.0001;200;199.709;7.57918;67.0896;34.3258;12.3371;12.3278;4.76305e-06;4.5149e-06;0.000571523;0.000230156;0.147368;99.8211;12.2947;10.4586;0.000735281;0.00203894;5.2923;3.80275;0.517327;0.455806;83.0201;22.0407;12.1187;0.476547;114.94;35.2402;1.51144;0.613048;76.1395;19.4191;12.0661;0.527394;91.1409;29.573;1.14039;0.438097;61.2226;41.0521;1.76093;1.32944;43.9615;26.1405;1.10318;0.758293;92.4395;58.8318;44.2619;25.9907;90.4455;55.333;48.8906;27.3569
2;lunges.csv;0.15;0.0001;0.0001;200;199.709;7.56282;67.0886;34.3253;12.3371;12.3278;4.75193e-06;4.62595e-06;0.000560041;0.000104368;0.147368;99.8316;12.2947;10.4586;0.000840203;0.00244813;5.2923;3.80275;0.517327;0.455806;83.013;22.035;12.1188;0.47654;114.939;35.2412;1.51135;0.613122;76.1385;19.418;12.0661;0.527353;91.1399;29.5699;1.14049;0.438039;61.2225;41.0521;1.76093;1.32945;43.9614;26.1405;1.10319;0.758295;92.4394;58.8318;44.2619;25.9907;90.4454;55.333;48.8906;27.3569
2;lunges.csv;0.2;0.0001;0.0001;200;199.71;7.55465;67.0875;34.3246;12.3371;12.3278;4.71195e-06;4.55583e-06;0.000560037;0.000103229;0.147368;99.8316;12.2947;10.4586;0.000798957;0.00222335;5.2923;3.80275;0.517327;0.455806;83.005;22.0287;12.1187;0.476549;114.938;35.2424;1.51124;0.613197;76.1377;19.4169;12.0661;0.52734;91.1384;29.5666;1.14059;0.437978;61.2226;41.0521;1.76093;1.32944;43.9615;26.1405;1.10318;0.758297;92.4394;58.8318;44.2619;25.9907;90.4455;55.333;48.8905;27.3569
2;lunges.csv;0.25;0.0001;0.0001;200;199.711;7.53289;67.0864;34.324;12.3371;12.3279;4.82513e-06;4.80054e-06;0.000560174;0.000106181;0.147368;99.8316;12.2947;10.4586;0.000717952;0.00189617;5.2923;3.80275;0.517327;0.455806;82.9974;22.0229;12.1188;0.476514;114.937;35.2435;1.51115;0.613268;76.1368;19.4158;12.0661;0.527335;91.1372;29.5635;1.14068;0.437921;61.2226;41.0521;1.76093;1.32945;43.9615;26.1405;1.10318;0.758302;92.4394;58.8318;44.2619;25.9907;90.4455;55.333;48.8906;27.3569
2;lunges.csv;0.3;0.0001;0.0001;200;199.711;7.51391;67.0855;34.3235;12.3371;12.3279;4.78118e-06;4.63631e-06;0.000559525;0.000102082;0.147368;99.8316;12.2948;10.4585;0.000685582;0.00179555;5.2923;3.80275;0.517327;0.455806;82.9908;22.0177;12.1187;0.476517;114.936;35.2445;1.51107;0.613329;76.136;19.415;12.0661;0.527295;91.1361;29.5608;1.14076;0.437877;61.2226;41.0521;1.76093;1.32944;43.9615;26.1405;1.10319;0.758295;92.4394;58.8318;44.2619;25.9907;90.4455;55.333;48.8905;27.3569
2;lunges.csv;0.35;0.0001;0.0001;200;199.712;7.48679;67.0847;34.323;12.3371;12.3278;4.73345e-06;4.75453e-06;0.000559937;0.000102832;0.147368;99.8211;12.2948;10.4585;0.000776065;0.00202487;5.2923;3.80275;0.517327;0.455806;82.9852;22.0131;12.1188;0.476525;114.935;35.2453;1.51101;0.613381;76.1354;19.4142;12.0661;0.527296;91.1351;29.5585;1.14083;0.437839;61.2226;41.0521;1.76093;1.32945;43.9615;26.1405;1.10319;0.758294;92.4395;58.8318;44.2619;25.9907;90.4455;55.333;48.8906;27.3569
2;lunges.csv;0.4;0.0001;0.0001;200;199.714;7.44891;67.084;34.3226;12.3371;12.3279;4.80213e-06;4.72968e-06;0.000559026;0.000101817;0.147368;99.8632;12.2948;10.4585;0.000711061;0.0017989;5.2923;3.80275;0.517327;0.455806;82.9806;22.0094;12.1188;0.47653;114.934;35.2459;1.51095;0.613423;76.1348;19.4136;12.0661;0.527283;91.1343;29.5565;1.14089;0.437806;61.2226;41.0521;1.76093;1.32945;43.9615;26.1405;1.10319;0.758297;92.4394;58.8318;44.2619;25.9907;90.4455;55.333;48.8906;27.3569
2;lunges.csv;0.45;0.0001;0.0001;200;199.715;7.4276;67.0835;34.3223;12.3371;12.3278;4.8031e-06;4.89088e-06;0.000559524;0.00010263;0.147368;99.9053;12.2948;10.4585;0.00075593;0.00223168;5.2923;3.80275;0.517327;0.455806;82.9766;22.0063;12.1188;0.476527;114.934;35.2465;1.5109;0.613457;76.1343;19.4132;12.0661;0.527283;91.1337;29.5551;1.14093;0.437781;61.2226;41.0521;1.76093;1.32945;43.9615;26.1405;1.10317;0.758303;92.4394;58.8318;44.2619;25.9907;90.4455;55.333;48.8905;27.3569
2;lunges.csv;0.5;0.0001;0.0001;200;199.716;7.3873;67.083;34.322;12.3371;12.3278;4.80814e-06;4.90092e-06;0.000560193;0.000103294;0.147368;99.9158;12.2948;10.4585;0.000727998;0.00196861;5.2923;3.80275;0.517327;0.455806;82.9736;22.0039;12.1188;0.476531;114.933;35.2469;1.51087;0.613485;76.1339;19.4127;12.0661;0.527285;91.133;29.5538;1.14097;0.437761;61.2226;41.0521;1.76093;1.32945;43.9615;26.1405;1.10318;0.758296;92.4394;58.8318;44.2619;25.9907;90.4455;55.333;48.8905;27.3569
