IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;punching.csv;0.05;0.0001;0.0001;200;199.689;7.8396;82.1698;77.2048;3.3034;2.79201;6.92853e-06;5.98094e-06;0.000844885;0.000227819;0.157407;99.8426;19.9742;7.41494;0.000379821;0.00119248;0.826698;0.928299;0.205351;0.187849;186.097;54.0223;11.96;0.45174;184.234;47.4811;2.24849;0.768746;173.435;54.6824;11.9176;0.448832;160.352;48.7173;1.76713;0.678764;26.7838;8.32109;0.372299;0.235703;22.9153;7.49601;0.424321;0.27113;25.4845;7.99915;1.68967;0.907425;21.5961;7.16033;2.44877;1.45887
4;punching.csv;0.1;0.0001;0.0001;200;199.688;7.84884;82.1695;77.2047;3.30341;2.79195;6.92911e-06;5.92156e-06;0.000845024;0.000220984;0.157407;99.8241;19.9741;7.41494;0.000437864;0.00173585;0.826698;0.928299;0.205351;0.187849;186.104;54.0256;11.96;0.451772;184.241;47.4843;2.24853;0.768794;173.426;54.6794;11.9176;0.448842;160.343;48.7147;1.76713;0.678742;26.7838;8.32109;0.372298;0.235705;22.9153;7.49601;0.424321;0.27113;25.4845;7.99914;1.68968;0.907432;21.5961;7.16033;2.44877;1.45887
4;punching.csv;0.15;0.0001;0.0001;200;199.689;7.82353;82.1693;77.2049;3.30341;2.792;6.85702e-06;5.91725e-06;0.000833717;0.00019947;0.157407;99.8333;19.9742;7.41494;0.000396635;0.00132994;0.826698;0.928299;0.205351;0.187849;186.113;54.0295;11.96;0.451763;184.25;47.4884;2.24859;0.768833;173.417;54.6757;11.9176;0.448822;160.332;48.7114;1.76701;0.678687;26.7838;8.32109;0.3723;0.235704;22.9153;7.49601;0.424321;0.271131;25.4845;7.99913;1.68968;0.907432;21.5961;7.16032;2.44877;1.45887
4;punching.csv;0.2;0.0001;0.0001;200;199.689;7.82577;82.1689;77.205;3.30341;2.792;6.83237e-06;5.95794e-06;0.00083276;0.000197957;0.157407;99.8333;19.9742;7.4149;0.000376597;0.0013277;0.826698;0.928299;0.205351;0.187849;186.122;54.034;11.96;0.451758;184.259;47.4927;2.24868;0.768904;173.406;54.6716;11.9176;0.448823;160.321;48.708;1.76694;0.678635;26.7839;8.32108;0.3723;0.235703;22.9153;7.49601;0.424321;0.271131;25.4845;7.9991;1.68968;0.907432;21.5961;7.16032;2.44877;1.45886
4;punching.csv;0.25;0.0001;0.0001;200;199.689;7.82801;82.1687;77.2051;3.3034;2.79197;6.83722e-06;5.85037e-06;0.000832858;0.000197442;0.157407;99.8426;19.9742;7.41485;0.000391878;0.00142684;0.826698;0.928299;0.205351;0.187849;186.131;54.0379;11.96;0.451786;184.268;47.4966;2.24874;0.768917;173.396;54.6682;11.9176;0.44893;160.31;48.705;1.76685;0.678605;26.7838;8.32106;0.3723;0.235701;22.9153;7.49601;0.424321;0.27113;25.4845;7.99906;1.68968;0.907426;21.5961;7.16032;2.44877;1.45887
4;punching.csv;0.3;0.0001;0.0001;200;199.69;7.81874;82.1684;77.2052;3.30341;2.79199;6.89026e-06;5.99869e-06;0.000833023;0.000195913;0.157407;99.8426;19.9742;7.41484;0.000391878;0.00135684;0.826698;0.928299;0.205351;0.187849;186.138;54.041;11.96;0.451752;184.276;47.4999;2.24881;0.768968;173.388;54.6651;11.9176;0.448863;160.301;48.7023;1.7668;0.678551;26.7839;8.32103;0.372301;0.235701;22.9153;7.49601;0.424321;0.271129;25.4846;7.99901;1.68967;0.907425;21.5961;7.16033;2.44877;1.45887
4;punching.csv;0.35;0.0001;0.0001;200;199.691;7.79097;82.1731;77.2107;3.30345;2.79198;6.93938e-06;6.49562e-06;0.000833631;0.000200871;0.157407;99.8611;19.9742;7.41482;0.000408639;0.00148121;0.826698;0.928299;0.205351;0.187849;186.145;54.0441;11.96;0.451745;184.282;47.5028;2.24888;0.76899;173.408;54.7039;11.9179;0.449141;160.315;48.7313;1.76689;0.678686;26.7839;8.321;0.372301;0.2357;22.9153;7.49601;0.424321;0.27113;25.4846;7.99899;1.68968;0.907434;21.5961;7.16032;2.44877;1.45886
4;punching.csv;0.4;0.0001;0.0001;200;199.69;7.79798;82.168;77.2053;3.30341;2.79199;6.79793e-06;5.84746e-06;0.000831622;0.000196173;0.157407;99.8704;19.9742;7.41471;0.000393424;0.00141255;0.826698;0.928299;0.205351;0.187849;186.15;54.0462;11.96;0.45176;184.287;47.505;2.24893;0.768989;173.375;54.6603;11.9176;0.448929;160.288;48.6981;1.7667;0.67848;26.7839;8.32099;0.372301;0.2357;22.9153;7.49601;0.424321;0.27113;25.4846;7.99898;1.68968;0.90743;21.5961;7.16032;2.44877;1.45887
4;punching.csv;0.45;0.0001;0.0001;200;199.692;7.77039;82.1679;77.2054;3.30341;2.79199;6.85323e-06;5.92279e-06;0.000833955;0.000199313;0.157407;99.9074;19.9743;7.4147;0.00039579;0.00140675;0.826698;0.928299;0.205351;0.187849;186.154;54.0481;11.96;0.451757;184.291;47.507;2.24898;0.769015;173.37;54.6584;11.9176;0.448895;160.282;48.6966;1.76667;0.678467;26.7839;8.32099;0.3723;0.2357;22.9153;7.496;0.424322;0.27113;25.4846;7.99898;1.68969;0.907431;21.5961;7.16032;2.44877;1.45886
4;punching.csv;0.5;0.0001;0.0001;200;199.693;7.73631;82.1678;77.2054;3.3034;2.79201;6.90913e-06;6.29329e-06;0.00083424;0.000200536;0.157407;99.9259;19.9743;7.41463;0.000348572;0.00119608;0.826698;0.928299;0.205351;0.187849;186.158;54.0499;11.96;0.451763;184.295;47.5084;2.24898;0.769055;173.367;54.657;11.9176;0.448849;160.278;48.6954;1.76665;0.678448;26.7839;8.32096;0.372302;0.235699;22.9153;7.496;0.42432;0.27113;25.4846;7.99894;1.68967;0.907425;21.5961;7.16031;2.44877;1.45886
