IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;elbow_flexion.csv;0.05;0.0001;0.0001;200;199.332;11.4669;103.218;112.562;3.22004;2.80453;4.79E-06;4.64E-06;0.000567148;0.000156611;0.338462;99.6513;8.94667;4.1494;0.000940339;0.00265937;0.397083;0.371334;0.0804404;0.0527936;251.791;74.5369;11.9642;0.418287;222.042;64.4717;2.38139;1.34633;255.704;69.006;12.0112;0.372191;232.715;66.3421;2.38713;1.36578;15.0937;4.28015;0.128937;0.0573332;16.0151;4.51991;0.0887109;0.048816;14.3859;4.14618;1.33357;0.401091;15.0932;4.21523;1.82393;0.507881
2;elbow_flexion.csv;0.1;0.0001;0.0001;200;199.331;11.4739;103.218;112.562;3.22003;2.8045;4.78E-06;4.60E-06;0.000567452;0.000235505;0.338462;99.641;8.94667;4.1494;0.000955971;0.00284927;0.397083;0.371334;0.0804404;0.0527936;251.791;74.5373;11.9642;0.418242;222.042;64.4719;2.38133;1.34631;255.704;69.0064;12.0112;0.372212;232.715;66.3422;2.3871;1.36573;15.0937;4.28015;0.128936;0.0573318;16.0151;4.51991;0.0887108;0.0488163;14.3859;4.14617;1.33357;0.401092;15.0932;4.21522;1.82393;0.507883
2;elbow_flexion.csv;0.15;0.0001;0.0001;200;199.332;11.4704;103.218;112.562;3.22003;2.80452;4.79E-06;4.73E-06;0.00055824;0.000105516;0.338462;99.6615;8.94668;4.14939;0.0009558;0.00265575;0.397083;0.371334;0.0804404;0.0527936;251.792;74.5372;11.9642;0.418255;222.043;64.4719;2.38135;1.3463;255.703;69.0061;12.0112;0.3722;232.715;66.342;2.38707;1.36578;15.0937;4.28015;0.128936;0.0573315;16.0151;4.51991;0.0887108;0.0488161;14.3859;4.14616;1.33357;0.40109;15.0932;4.21521;1.82393;0.507879
2;elbow_flexion.csv;0.2;0.0001;0.0001;200;199.334;11.4323;103.218;112.562;3.22003;2.80452;4.74E-06;5.16E-06;0.000558613;0.000105446;0.338462;99.6615;8.94669;4.14937;0.000934656;0.00267224;0.397083;0.371334;0.0804404;0.0527936;251.792;74.5375;11.9642;0.418252;222.043;64.472;2.38135;1.34631;255.703;69.0061;12.0112;0.372195;232.714;66.3419;2.38703;1.36581;15.0937;4.28015;0.128936;0.0573318;16.0151;4.5199;0.0887104;0.0488156;14.3859;4.14614;1.33357;0.401091;15.0932;4.2152;1.82393;0.507882
2;elbow_flexion.csv;0.25;0.0001;0.0001;200;199.325;11.4765;103.218;112.562;3.22003;2.80453;4.82E-06;4.68E-06;0.000559695;0.00010732;0.348718;99.6513;8.94671;4.14932;0.000966881;0.00262281;0.397083;0.371334;0.0804404;0.0527936;251.793;74.5376;11.9641;0.41825;222.044;64.472;2.38135;1.34631;255.702;69.0057;12.0112;0.372182;232.714;66.3418;2.38703;1.3658;15.0937;4.28014;0.128936;0.0573311;16.0151;4.51988;0.0887101;0.0488147;14.386;4.14613;1.33357;0.401092;15.0932;4.21517;1.82393;0.507882
2;elbow_flexion.csv;0.3;0.0001;0.0001;200;199.328;11.44;103.218;112.562;3.22003;2.80454;4.84E-06;4.84E-06;0.000559836;0.000106705;0.348718;99.6513;8.94673;4.14928;0.000915874;0.00256226;0.397083;0.371334;0.0804404;0.0527936;251.793;74.5378;11.9642;0.418229;222.044;64.4721;2.38135;1.34632;255.701;69.006;12.0112;0.37216;232.713;66.3417;2.38708;1.36573;15.0937;4.28014;0.128936;0.0573303;16.0151;4.51988;0.0887112;0.0488149;14.386;4.14613;1.33357;0.40109;15.0932;4.21515;1.82394;0.507881
2;elbow_flexion.csv;0.35;0.0001;0.0001;200;199.335;11.4201;103.218;112.562;3.22003;2.80453;4.83E-06;4.83E-06;0.000559577;0.000110412;0.338462;99.6923;8.94679;4.14914;0.000945306;0.00258523;0.397083;0.371334;0.0804404;0.0527936;251.793;74.538;11.9642;0.41827;222.045;64.4721;2.38137;1.3463;255.702;69.0058;12.0112;0.372174;232.713;66.3417;2.38702;1.36581;15.0937;4.28013;0.128937;0.0573305;16.0151;4.51987;0.0887118;0.0488151;14.386;4.14612;1.33357;0.40109;15.0933;4.21513;1.82393;0.507883
2;elbow_flexion.csv;0.4;0.0001;0.0001;200;199.318;11.5384;103.218;112.562;3.22003;2.80454;4.80E-06;4.67E-06;0.000558584;0.00010468;0.348718;99.7538;8.94682;4.1491;0.000890313;0.0025254;0.397083;0.371334;0.0804404;0.0527936;251.793;74.538;11.9642;0.418226;222.045;64.4721;2.38137;1.34629;255.701;69.006;12.0112;0.372177;232.713;66.3417;2.38707;1.36574;15.0937;4.28012;0.128937;0.0573292;16.0151;4.51984;0.0887111;0.0488145;14.386;4.14611;1.33357;0.401091;15.0933;4.21509;1.82393;0.507879
2;elbow_flexion.csv;0.45;0.0001;0.0001;200;199.319;11.5081;103.218;112.562;3.22003;2.80453;4.73E-06;4.55E-06;0.000558182;0.000105323;0.348718;99.7949;8.94686;4.149;0.000925805;0.00266044;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5381;11.9641;0.418229;222.045;64.4723;2.38136;1.34632;255.701;69.0058;12.0112;0.372165;232.713;66.3414;2.38704;1.36577;15.0937;4.28012;0.128937;0.0573297;16.0151;4.51984;0.0887114;0.0488141;14.386;4.1461;1.33357;0.401092;15.0933;4.2151;1.82394;0.50788
2;elbow_flexion.csv;0.5;0.0001;0.0001;200;199.323;11.445;103.218;112.562;3.22002;2.80455;4.77E-06;4.62E-06;0.000558495;0.000106371;0.348718;99.8256;8.94685;4.14902;0.00086818;0.00235384;0.397083;0.371334;0.0804404;0.0527936;251.794;74.538;11.9641;0.418252;222.045;64.4723;2.38136;1.34631;255.701;69.0058;12.0112;0.37217;232.712;66.3415;2.38703;1.3658;15.0937;4.28011;0.128937;0.0573296;16.0151;4.51982;0.0887118;0.0488132;14.386;4.14609;1.33357;0.401092;15.0933;4.21508;1.82393;0.507879
2;elbow_flexion.csv;0.55;0.0001;0.0001;200;199.322;11.4727;103.218;112.562;3.22002;2.80455;4.73E-06;4.57E-06;0.000559035;0.000105434;0.348718;99.8462;8.94693;4.14884;0.000844775;0.00231916;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5383;11.9641;0.418255;222.045;64.4723;2.38135;1.34632;255.701;69.006;12.0112;0.372164;232.712;66.3415;2.38704;1.36577;15.0937;4.2801;0.128937;0.0573283;16.0151;4.51982;0.0887119;0.0488132;14.386;4.14609;1.33357;0.401093;15.0933;4.21507;1.82393;0.50788
2;elbow_flexion.csv;0.6;0.0001;0.0001;200;199.324;11.4277;103.222;112.567;3.22237;2.78336;4.72E-06;4.93E-06;0.000558208;0.000103643;0.348718;99.8667;8.94694;4.14883;0.000897177;0.00252264;0.397083;0.371334;0.0804404;0.0527936;251.794;74.5384;11.9641;0.418242;222.045;64.4723;2.38136;1.34632;255.724;69.0014;12.0242;0.569354;232.729;66.3351;2.39752;1.42812;15.0937;4.28011;0.128938;0.0573282;16.0151;4.51981;0.0887115;0.0488135;14.386;4.1461;1.33357;0.401091;15.0933;4.21506;1.82394;0.507877
