IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;walking.csv;0.0261799;0.0001;0.0001;200;199.618;8.68088;63.7589;38.8601;6.97236;6.83866;7.01408e-06;5.9982e-06;0.000802816;0.000228991;0.19297;99.683;11.6924;10.3388;0.00171113;0.00158512;5.336;3.39616;0.668891;0.432209;118.224;21.4531;12.0174;0.43649;104.343;24.4024;1.38935;0.371819;118.515;40.47;12.0257;0.47871;71.2908;37.1873;0.60874;0.357371;38.1949;26.1162;1.07933;0.887192;43.3967;26.7311;1.39809;1.02621;52.3456;26.3624;18.901;15.4558;74.2509;246.823;21.6334;14.7017
5;walking.csv;0.0523599;0.0001;0.0001;200;199.591;8.98679;63.769;38.8731;6.97218;6.83796;7.30289e-06;3.54451e-05;0.000805595;0.000243579;0.206754;99.6623;11.6924;10.3389;0.00171423;0.00158275;5.336;3.39616;0.668891;0.432209;118.274;21.4585;12.0174;0.43613;104.379;24.3885;1.38985;0.371641;118.532;40.6143;12.0257;0.486385;71.2855;37.0949;0.60649;0.356732;38.1958;26.1161;1.07925;0.887201;43.3974;26.7315;1.39804;1.02615;52.3466;26.3617;18.901;15.4558;74.2513;246.823;21.6334;14.7017
5;walking.csv;0.0785398;0.0001;0.0001;200;199.591;8.98679;63.768;38.8726;6.97212;6.8378;7.00747e-06;6.04729e-06;0.000797522;0.000195807;0.206754;99.6485;11.6924;10.3389;0.00171836;0.00162596;5.336;3.39616;0.668891;0.432209;118.27;21.4591;12.0174;0.436855;104.374;24.3909;1.389;0.371644;118.536;40.6072;12.0257;0.486973;71.2791;37.0891;0.60682;0.35673;38.1956;26.1164;1.07926;0.887175;43.3979;26.7313;1.398;1.02616;52.3467;26.3615;18.901;15.4558;74.2518;246.824;21.6334;14.7017
5;walking.csv;0.10472;0.0001;0.0001;200;199.605;8.83796;63.7698;38.8747;6.97207;6.83774;7.03859e-06;6.00307e-06;0.000798257;0.000196861;0.199862;99.6554;11.6924;10.3389;0.0017244;0.00164117;5.336;3.39616;0.668891;0.432209;118.285;21.462;12.0174;0.43719;104.383;24.3865;1.3891;0.371562;118.53;40.6212;12.0257;0.487174;71.2819;37.0822;0.606207;0.356781;38.1956;26.1168;1.07927;0.887124;43.3969;26.7316;1.39809;1.02614;52.3464;26.3608;18.901;15.4558;74.2515;246.823;21.6333;14.7018
5;walking.csv;0.1309;0.0001;0.0001;200;199.605;8.83796;63.7655;38.8704;6.97215;6.83794;6.97852e-06;6.12913e-06;0.000798017;0.000198428;0.199862;99.6554;11.6924;10.3389;0.0017264;0.00161843;5.336;3.39616;0.668891;0.432209;118.254;21.4574;12.0175;0.436182;104.363;24.3968;1.38825;0.371694;118.546;40.5778;12.0257;0.486646;71.2741;37.0957;0.607708;0.356664;38.1954;26.1166;1.07929;0.887135;43.3967;26.7323;1.39813;1.02608;52.3465;26.3604;18.9011;15.4559;74.2514;246.823;21.6333;14.7018
5;walking.csv;0.15708;0.0001;0.0001;200;199.605;8.83796;63.7693;38.8739;6.97213;6.8379;6.98156e-06;5.97634e-06;0.000796638;0.000197167;0.199862;99.6554;11.6924;10.3389;0.00172009;0.00161358;5.336;3.39616;0.668891;0.432209;118.278;21.4603;12.0174;0.436508;104.38;24.3877;1.38932;0.371567;118.532;40.6137;12.0257;0.486739;71.2847;37.0902;0.606469;0.356748;38.1953;26.1167;1.07931;0.887122;43.3964;26.7321;1.39815;1.02609;52.3465;26.3604;18.901;15.4558;74.2513;246.823;21.6333;14.7018
5;walking.csv;0.18326;0.0001;0.0001;200;199.591;8.98679;63.7672;38.8721;6.97216;6.83781;7.03603e-06;6.00403e-06;0.000797849;0.000195194;0.206754;99.6416;11.6924;10.3389;0.0016994;0.00160779;5.336;3.39616;0.668891;0.432209;118.27;21.4598;12.0174;0.43711;104.374;24.389;1.38945;0.371512;118.533;40.6015;12.0257;0.487198;71.278;37.0833;0.606665;0.356786;38.195;26.1165;1.07934;0.887149;43.3964;26.7319;1.39815;1.02611;52.346;26.3601;18.9011;15.4559;74.2513;246.823;21.6333;14.7018
5;walking.csv;0.20944;0.0001;0.0001;200;199.591;8.98679;63.7736;38.8775;6.97211;6.83781;6.97594e-06;5.97939e-06;0.000798183;0.000195389;0.206754;99.6416;11.6924;10.3388;0.0017185;0.0016227;5.336;3.39616;0.668891;0.432209;118.307;21.4664;12.0174;0.436969;104.402;24.3791;1.39071;0.371441;118.51;40.6251;12.0257;0.487104;71.2995;37.0888;0.604924;0.356872;38.195;26.1167;1.07933;0.887126;43.3964;26.7318;1.39815;1.02612;52.346;26.3598;18.9011;15.4559;74.2513;246.823;21.6333;14.7018
5;walking.csv;0.235619;0.0001;0.0001;200;199.605;8.83643;63.7704;38.8749;6.97216;6.83781;6.98078e-06;6.01921e-06;0.000798382;0.000196094;0.199862;99.6485;11.6924;10.3388;0.001716;0.00159087;5.336;3.39616;0.668891;0.432209;118.286;21.4617;12.0174;0.437051;104.387;24.3844;1.39021;0.371542;118.526;40.6377;12.0257;0.487237;71.2878;37.0887;0.60588;0.356802;38.1951;26.1167;1.07933;0.887129;43.3963;26.7317;1.39815;1.02613;52.3459;26.3597;18.901;15.4559;74.2512;246.823;21.6333;14.7018
5;walking.csv;0.261799;0.0001;0.0001;200;199.591;8.98679;63.7822;38.8851;6.97203;6.83762;7.07969e-06;6.36169e-06;0.000796979;0.000196408;0.206754;99.6485;11.6924;10.3389;0.00170923;0.00161815;5.336;3.39616;0.668891;0.432209;118.357;21.4753;12.0174;0.437694;104.44;24.3652;1.39228;0.371349;118.483;40.6878;12.0257;0.487708;71.3251;37.0912;0.602567;0.357081;38.1951;26.1165;1.07934;0.887141;43.3964;26.7318;1.39814;1.02613;52.3459;26.3596;18.9011;15.4559;74.2511;246.823;21.6333;14.7018
