IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;sitting.csv;0.0261799;0.0001;0.0001;200;199.776;6.64889;87.0659;56.109;17.7099;15.6255;6.96234e-06;5.90095e-06;0.000797715;0.000217527;0.113464;99.1679;26.5301;6.93926;0.00183507;0.00174527;0.573907;1.11475;0.0911176;0.196432;81.8976;13.3732;12.1399;0.280949;103.185;15.8468;1.29053;0.208086;126.701;18.8396;11.949;0.284225;85.247;12.8993;1.1361;0.172497;31.8665;11.6817;0.964672;0.265105;67.8906;14.7523;2.376;0.54557;164.45;38.0658;75.0569;18.1385;182.319;40.6435;72.0933;16.792
5;sitting.csv;0.0523599;0.0001;0.0001;200;199.776;6.64889;87.066;56.109;17.7099;15.6255;6.95241e-06;6.04937e-06;0.000800142;0.000226405;0.113464;99.1528;26.5301;6.93926;0.00180781;0.00171944;0.573907;1.11475;0.0911176;0.196432;81.8953;13.3726;12.1399;0.280931;103.184;15.8467;1.29046;0.208086;126.702;18.8401;11.9491;0.284227;85.2473;12.8994;1.13616;0.172485;31.8674;11.6813;0.964667;0.265096;67.8909;14.7522;2.37599;0.545553;164.45;38.0661;75.057;18.1385;182.319;40.6437;72.0933;16.7921
5;sitting.csv;0.0785398;0.0001;0.0001;200;199.776;6.64889;87.0659;56.1091;17.71;15.6255;6.93529e-06;5.92246e-06;0.000795741;0.000190117;0.113464;99.1906;26.5301;6.93926;0.00181161;0.00172927;0.573907;1.11475;0.0911176;0.196432;81.8968;13.3727;12.1399;0.280978;103.184;15.8468;1.29049;0.208084;126.702;18.84;11.949;0.284215;85.2473;12.8994;1.13609;0.172472;31.8658;11.6817;0.964924;0.265091;67.8909;14.7523;2.37598;0.545597;164.45;38.066;75.0569;18.1385;182.318;40.6437;72.0933;16.792
5;sitting.csv;0.10472;0.0001;0.0001;200;199.776;6.64889;87.066;56.1089;17.71;15.6255;6.92975e-06;5.96624e-06;0.000792507;0.000182279;0.113464;99.236;26.5301;6.93926;0.00178111;0.00170381;0.573907;1.11475;0.0911176;0.196432;81.8969;13.3728;12.1399;0.28099;103.184;15.8468;1.29048;0.208083;126.701;18.8399;11.949;0.284192;85.2472;12.8994;1.1361;0.172472;31.8672;11.682;0.964846;0.264994;67.8912;14.7526;2.37595;0.545631;164.45;38.066;75.057;18.1385;182.319;40.6435;72.0934;16.792
5;sitting.csv;0.1309;0.0001;0.0001;200;199.776;6.64889;87.0661;56.1089;17.7099;15.6255;7.09404e-06;6.18862e-06;0.000808744;0.000201276;0.113464;99.1982;26.5301;6.93926;0.00176293;0.00169608;0.573907;1.11475;0.0911176;0.196432;81.8979;13.3728;12.1399;0.280976;103.185;15.8468;1.29052;0.208089;126.701;18.8399;11.949;0.284201;85.2471;12.8994;1.13608;0.172476;31.8673;11.6827;0.964649;0.265009;67.8911;14.7529;2.37593;0.545687;164.45;38.0659;75.057;18.1384;182.318;40.6435;72.0934;16.7919
5;sitting.csv;0.15708;0.0001;0.0001;200;199.776;6.64889;87.066;56.1089;17.71;15.6255;7.00709e-06;5.87661e-06;0.000801631;0.000191544;0.113464;99.2284;26.5301;6.93926;0.00180244;0.001724;0.573907;1.11475;0.0911176;0.196432;81.8977;13.3728;12.1399;0.281008;103.185;15.8468;1.2905;0.208088;126.701;18.8398;11.9491;0.284182;85.247;12.8994;1.1361;0.172473;31.8664;11.6831;0.964787;0.264927;67.8913;14.7529;2.3759;0.545715;164.449;38.066;75.0569;18.1383;182.319;40.6437;72.0934;16.7918
5;sitting.csv;0.18326;0.0001;0.0001;200;199.776;6.64889;87.0661;56.1089;17.7099;15.6255;6.88596e-06;5.7806e-06;0.000793405;0.0001837;0.113464;99.2057;26.5301;6.93926;0.00180244;0.001724;0.573907;1.11475;0.0911176;0.196432;81.8977;13.3728;12.1399;0.281007;103.185;15.8468;1.2905;0.208089;126.701;18.8398;11.949;0.284182;85.247;12.8994;1.1361;0.172474;31.8671;11.6834;0.964584;0.264922;67.8912;14.7528;2.37593;0.545711;164.45;38.066;75.057;18.1384;182.318;40.6436;72.0934;16.7918
5;sitting.csv;0.20944;0.0001;0.0001;200;199.776;6.64889;87.066;56.109;17.71;15.6255;6.93242e-06;5.94302e-06;0.000793115;0.000182669;0.113464;99.2436;26.5301;6.93926;0.00180244;0.001724;0.573907;1.11475;0.0911176;0.196432;81.8977;13.3728;12.1399;0.281009;103.185;15.8468;1.2905;0.208088;126.701;18.8398;11.949;0.284186;85.247;12.8994;1.1361;0.172474;31.8663;11.6829;0.964759;0.265041;67.8912;14.7528;2.37591;0.545711;164.45;38.0659;75.057;18.1384;182.319;40.6435;72.0934;16.7919
5;sitting.csv;0.235619;0.0001;0.0001;200;199.776;6.64889;87.066;56.1089;17.7099;15.6255;6.8808e-06;5.86095e-06;0.000792476;0.000186559;0.113464;99.1906;26.5301;6.93926;0.00180244;0.001724;0.573907;1.11475;0.0911176;0.196432;81.8977;13.3728;12.1399;0.281008;103.185;15.8468;1.2905;0.208088;126.701;18.8398;11.949;0.284183;85.247;12.8994;1.1361;0.172474;31.867;11.6829;0.964707;0.264985;67.8913;14.7527;2.37591;0.545708;164.45;38.0659;75.0569;18.1383;182.318;40.6435;72.0934;16.7919
5;sitting.csv;0.261799;0.0001;0.0001;200;199.776;6.64889;87.0661;56.1088;17.7099;15.6255;6.95456e-06;5.99823e-06;0.000793639;0.000186684;0.113464;99.2738;26.5301;6.93926;0.00180244;0.001724;0.573907;1.11475;0.0911176;0.196432;81.8977;13.3728;12.1399;0.281009;103.185;15.8468;1.29051;0.208088;126.701;18.8398;11.9491;0.28418;85.247;12.8994;1.1361;0.172474;31.8678;11.683;0.964455;0.264913;67.8911;14.7528;2.37593;0.545711;164.45;38.0659;75.057;18.1383;182.318;40.6435;72.0934;16.7918
