IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;standing.csv;0.05;0.0001;0.0001;200;199.669;8.08288;49.8444;40.7539;2.69662;2.53801;4.80947e-06;4.59619e-06;0.00056775;0.000156476;0.167224;99.8328;17.7776;5.7554;0.000872224;0.00225527;0.473711;0.524805;0.0389931;0.0284997;116.621;22.5252;12.243;0.290124;89.3533;17.3942;0.0412834;0.0797405;112.999;20.4224;12.1562;0.265132;67.7848;13.1686;0.200886;0.0931195;24.2778;7.36533;0.318778;0.141743;21.8766;6.44765;0.347365;0.147979;24.9606;7.37094;1.03934;0.33349;22.3195;6.79181;0.579481;0.226929
2;standing.csv;0.1;0.0001;0.0001;200;199.669;8.07682;49.8444;40.7539;2.69662;2.538;4.81726e-06;4.674e-06;0.000570507;0.000212359;0.167224;99.8244;17.7776;5.7554;0.000906053;0.00234683;0.473711;0.524805;0.0389931;0.0284997;116.621;22.5252;12.243;0.290123;89.3535;17.3943;0.041284;0.0797407;112.999;20.4224;12.1562;0.26514;67.7846;13.1686;0.200884;0.0931144;24.2778;7.36534;0.318774;0.141741;21.8766;6.44766;0.34736;0.147977;24.9606;7.37095;1.03934;0.333492;22.3195;6.79182;0.579481;0.226932
2;standing.csv;0.15;0.0001;0.0001;200;199.67;8.07476;49.8444;40.754;2.69662;2.53804;4.81522e-06;4.75124e-06;0.000560521;0.000101695;0.167224;99.8244;17.7776;5.75539;0.000838345;0.0019036;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5252;12.243;0.29011;89.3541;17.3944;0.0412837;0.0797448;112.999;20.4225;12.1562;0.265137;67.7843;13.1686;0.200897;0.093116;24.2778;7.36533;0.318775;0.14174;21.8766;6.44766;0.34736;0.147977;24.9606;7.37096;1.03933;0.33349;22.3195;6.79182;0.579478;0.226931
2;standing.csv;0.2;0.0001;0.0001;200;199.67;8.06661;49.8444;40.754;2.69662;2.538;4.74029e-06;4.54868e-06;0.00055964;0.000102004;0.167224;99.8161;17.7776;5.75538;0.000880269;0.00234786;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5252;12.243;0.290116;89.3544;17.3944;0.0412802;0.0797372;112.999;20.4226;12.1562;0.265145;67.7842;13.1686;0.200902;0.0931152;24.2778;7.36533;0.318774;0.14174;21.8766;6.44766;0.34736;0.147977;24.9606;7.37095;1.03934;0.333491;22.3195;6.79182;0.57948;0.22693
2;standing.csv;0.25;0.0001;0.0001;200;199.671;8.04037;49.8444;40.754;2.69663;2.53801;4.78514e-06;4.70133e-06;0.000561012;0.000104622;0.167224;99.8244;17.7776;5.75536;0.000910612;0.00231603;0.473711;0.524805;0.0389931;0.0284997;116.62;22.525;12.243;0.290119;89.3547;17.3944;0.0412806;0.0797409;113;20.4226;12.1562;0.265147;67.7839;13.1686;0.200909;0.093113;24.2778;7.36532;0.318775;0.14174;21.8766;6.44766;0.34736;0.147976;24.9606;7.37096;1.03934;0.333492;22.3195;6.79182;0.579478;0.226927
2;standing.csv;0.3;0.0001;0.0001;200;199.671;8.05034;49.8444;40.754;2.69662;2.53802;4.71509e-06;4.52506e-06;0.000561477;0.000104151;0.167224;99.8328;17.7776;5.7553;0.000864524;0.00216966;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5252;12.243;0.290116;89.3549;17.3944;0.0412799;0.0797436;113;20.4226;12.1562;0.265154;67.7838;13.1685;0.200911;0.0931144;24.2778;7.36529;0.318774;0.141739;21.8766;6.44766;0.34736;0.147976;24.9606;7.37095;1.03934;0.333493;22.3195;6.79182;0.57948;0.226931
2;standing.csv;0.35;0.0001;0.0001;200;199.671;8.0341;49.8444;40.754;2.69662;2.53801;4.74064e-06;4.56995e-06;0.000561931;0.000102734;0.167224;99.8411;17.7776;5.75525;0.000884622;0.00225266;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5252;12.243;0.290114;89.3549;17.3945;0.0412781;0.079737;113;20.4226;12.1562;0.265153;67.7838;13.1685;0.200913;0.0931124;24.2778;7.36529;0.318775;0.141739;21.8766;6.44766;0.347359;0.147976;24.9606;7.37093;1.03934;0.333493;22.3195;6.79182;0.579479;0.226929
2;standing.csv;0.4;0.0001;0.0001;200;199.673;7.99796;49.8444;40.754;2.69662;2.53804;4.7582e-06;4.5904e-06;0.00056029;0.000101865;0.167224;99.8913;17.7776;5.75523;0.000845177;0.00194216;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5253;12.243;0.29011;89.355;17.3946;0.0412766;0.0797362;113;20.4228;12.1562;0.26514;67.7838;13.1685;0.200914;0.0931114;24.2779;7.36527;0.318775;0.141737;21.8766;6.44766;0.34736;0.147976;24.9606;7.37093;1.03934;0.333491;22.3195;6.79182;0.579481;0.226929
2;standing.csv;0.45;0.0001;0.0001;200;199.673;7.98557;49.8444;40.754;2.69662;2.53801;4.73963e-06;4.57803e-06;0.00056026;0.00010379;0.167224;99.8913;17.7776;5.75521;0.000847394;0.00225167;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5254;12.243;0.290113;89.3549;17.3945;0.0412771;0.0797394;113;20.4228;12.1562;0.265147;67.7838;13.1685;0.200913;0.0931152;24.2779;7.36528;0.318775;0.141737;21.8766;6.44766;0.34736;0.147976;24.9606;7.37093;1.03934;0.33349;22.3195;6.79181;0.579481;0.226929
2;standing.csv;0.5;0.0001;0.0001;200;199.674;7.96543;49.8445;40.754;2.69662;2.538;4.78971e-06;4.69025e-06;0.000561177;0.000104385;0.167224;99.8997;17.7777;5.75516;0.000870701;0.00236893;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5253;12.243;0.290119;89.355;17.3944;0.0412775;0.079738;113;20.4227;12.1562;0.265148;67.7838;13.1686;0.200912;0.0931148;24.2779;7.36526;0.318775;0.141737;21.8766;6.44765;0.34736;0.147976;24.9606;7.37091;1.03934;0.33349;22.3195;6.79181;0.57948;0.226931
