IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;hip_flexion.csv;0.05;0.0001;0.0001;200;198.833;15.1427;47.6299;29.8404;10.2437;15.544;4.83203e-06;4.80036e-06;0.000569573;0.000230458;0.590909;99.3333;4.00634;3.48802;0.000763064;0.00260055;2.8745;4.08843;0.589204;0.72812;81.5218;24.8122;12.0804;0.583751;86.1154;27.2798;0.995526;0.360246;56.259;17.7707;12.151;0.796712;39.1039;13.8388;0.137698;0.0957335;26.0344;24.4315;0.732649;0.583131;31.9285;39.5354;0.851993;0.849646;67.3832;63.4812;35.5366;39.526;81.0723;79.8269;39.3609;38.5012
2;hip_flexion.csv;0.1;0.0001;0.0001;200;198.837;15.0927;47.6292;29.8397;10.2437;15.544;4.77864e-06;4.46981e-06;0.000570302;0.00021233;0.590909;99.3636;4.00634;3.48802;0.000735392;0.00239085;2.8745;4.08843;0.589204;0.72812;81.5179;24.8107;12.0804;0.583719;86.1122;27.279;0.995355;0.360208;56.2618;17.7715;12.151;0.796735;39.1004;13.8375;0.137876;0.0957325;26.0345;24.4316;0.732629;0.583125;31.9284;39.5354;0.851992;0.849637;67.3832;63.4812;35.5366;39.526;81.0722;79.827;39.3609;38.5012
2;hip_flexion.csv;0.15;0.0001;0.0001;200;198.841;15.0433;47.628;29.8387;10.2437;15.5441;4.79077e-06;4.67844e-06;0.000557469;0.000106671;0.590909;99.3333;4.00637;3.48798;0.000649025;0.00189212;2.8745;4.08843;0.589204;0.72812;81.512;24.8083;12.0804;0.583758;86.1072;27.2776;0.995132;0.360161;56.2661;17.7729;12.151;0.796768;39.0952;13.8355;0.138146;0.0957325;26.0345;24.4315;0.732628;0.583128;31.9285;39.5354;0.851958;0.849638;67.3832;63.4812;35.5367;39.526;81.0722;79.8269;39.3609;38.5012
2;hip_flexion.csv;0.2;0.0001;0.0001;200;198.839;15.0574;47.6267;29.8375;10.2437;15.5441;4.77037e-06;4.64892e-06;0.00055761;0.000108162;0.590909;99.3485;4.00643;3.48793;0.000659153;0.00179231;2.8745;4.08843;0.589204;0.72812;81.5054;24.8056;12.0804;0.583798;86.1019;27.2762;0.994886;0.360108;56.2709;17.7743;12.151;0.796803;39.0896;13.8334;0.138443;0.0957351;26.0343;24.4317;0.732654;0.58312;31.9285;39.5355;0.851986;0.849653;67.3831;63.4812;35.5366;39.526;81.0724;79.8269;39.3609;38.5012
2;hip_flexion.csv;0.25;0.0001;0.0001;200;198.84;15.0412;47.6255;29.8364;10.2437;15.544;4.73538e-06;4.5581e-06;0.000557168;0.000109867;0.590909;99.3788;4.00651;3.48782;0.000658394;0.00231542;2.8745;4.08843;0.589204;0.72812;81.4991;24.8031;12.0803;0.583858;86.0966;27.2749;0.994649;0.360059;56.2755;17.7757;12.151;0.796914;39.0842;13.8313;0.138731;0.095733;26.0345;24.4315;0.732634;0.583132;31.9285;39.5354;0.851976;0.849654;67.3832;63.4813;35.5366;39.526;81.0722;79.8269;39.3609;38.5012
2;hip_flexion.csv;0.3;0.0001;0.0001;200;198.845;14.9879;47.6244;29.8354;10.2437;15.544;4.79758e-06;4.72619e-06;0.000556599;0.000107272;0.590909;99.3939;4.00657;3.48775;0.000709982;0.00232589;2.8745;4.08843;0.589204;0.72812;81.4934;24.8009;12.0804;0.58388;86.092;27.2736;0.994438;0.360013;56.2797;17.7769;12.151;0.796926;39.0794;13.8295;0.138987;0.0957337;26.0345;24.4316;0.732657;0.583124;31.9287;39.5355;0.851959;0.849621;67.3831;63.4812;35.5366;39.526;81.0723;79.827;39.3609;38.5012
2;hip_flexion.csv;0.35;0.0001;0.0001;200;198.853;14.8749;47.6234;29.8346;10.2437;15.544;4.75884e-06;4.53066e-06;0.00055794;0.000109036;0.590909;99.4697;4.00663;3.48769;0.000688044;0.00214896;2.8745;4.08843;0.589204;0.72812;81.4886;24.7988;12.0804;0.583918;86.088;27.2725;0.994257;0.359973;56.2832;17.778;12.151;0.797038;39.0753;13.828;0.139206;0.0957356;26.0344;24.4316;0.732669;0.583124;31.9285;39.5355;0.851989;0.849633;67.3831;63.4812;35.5366;39.5261;81.0722;79.827;39.3609;38.5012
2;hip_flexion.csv;0.4;0.0001;0.0001;200;198.854;14.8659;47.6227;29.8338;10.2437;15.544;4.77884e-06;4.62758e-06;0.000558031;0.000108165;0.590909;99.5758;4.0068;3.48749;0.000688265;0.00206919;2.8745;4.08843;0.589204;0.72812;81.4845;24.7971;12.0804;0.583958;86.0847;27.2717;0.994105;0.359942;56.2862;17.7788;12.151;0.79703;39.0719;13.8267;0.13939;0.0957355;26.0346;24.4315;0.732644;0.583117;31.9284;39.5354;0.852011;0.849652;67.3832;63.4813;35.5366;39.526;81.0722;79.8269;39.3609;38.5012
2;hip_flexion.csv;0.45;0.0001;0.0001;200;198.861;14.7765;47.622;29.8332;10.2437;15.544;4.78346e-06;4.66237e-06;0.000555941;0.000105479;0.590909;99.7273;4.00682;3.48748;0.000708753;0.0022831;2.8745;4.08843;0.589204;0.72812;81.4811;24.7958;12.0804;0.583983;86.082;27.271;0.993979;0.359916;56.2886;17.7795;12.151;0.797091;39.0691;13.8256;0.139541;0.0957358;26.0344;24.4316;0.732691;0.583114;31.9282;39.5354;0.852049;0.849667;67.3831;63.4813;35.5366;39.526;81.072;79.827;39.361;38.5012
2;hip_flexion.csv;0.5;0.0001;0.0001;200;198.864;14.7418;47.6215;29.8328;10.2437;15.544;4.76943e-06;4.74153e-06;0.000559636;0.000112722;0.590909;99.7576;4.00696;3.48732;0.000669029;0.00200614;2.8745;4.08843;0.589204;0.72812;81.4784;24.7946;12.0804;0.584009;86.0797;27.2703;0.993876;0.359892;56.2907;17.7801;12.151;0.797136;39.0668;13.8248;0.139669;0.0957387;26.0344;24.4316;0.732677;0.583112;31.9284;39.5355;0.852002;0.849646;67.3831;63.4813;35.5366;39.526;81.0722;79.827;39.3609;38.5012
