IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;elbow_flexion.csv;1;0.0001;0.0001;200;199.853;4.88424;594.3;281.898;118.482;72.3467;4.74E-06;4.50E-06;0.000568944;0.00016084;0.112821;4.54359;260.248;286.419;70.3246;70.8923;0.397083;0.371334;0.0804404;0.0527936;775.337;262.461;143.71;49.6183;583.778;209.552;142.907;49.7254;770.761;267.156;143.29;49.9425;572.312;213.165;140.592;50.734;956.041;322.443;135.738;53.0568;952.282;332.376;136.234;52.4704;532.477;195.562;135.729;53.013;539.367;198.977;136.214;52.3831
1;hand_pronation.csv;1;0.0001;0.0001;200;199.897;4.36516;555.904;274.463;118.599;72.4306;4.81E-06;4.64E-06;0.000574678;0.000239846;0.056338;1.09859;262.519;285.501;72.455;71.8181;0.29303;0.282066;0.0336394;0.0286524;641.699;224.534;142.578;48.7228;481.507;168.778;140.406;50.99;647.495;232.168;143;49.8473;509.666;168.854;142.271;50.9968;962.207;324.836;137.193;52.9638;967.802;331.108;135.416;52.0961;539.853;204.747;137.196;52.9368;545.995;197.742;135.443;52.1026
1;hip_flexion.csv;1;0.0001;0.0001;200;199.672;7.29587;550.014;253.759;118.706;73.1422;4.83E-06;4.66E-06;0.000572201;0.000130799;0.227273;3.24242;263.885;285.066;69.8485;68.0047;2.8745;4.08843;0.589204;0.72812;697.947;241.755;142.463;47.7232;476.85;168.817;142.072;51.099;674.45;232.414;145.444;48.3032;472.969;175.86;139.388;51.171;877.225;340.151;135.142;52.2917;874.312;339.09;136.402;52.8598;575.591;216.877;137.878;50.6993;584.039;223.54;137.833;51.5475
1;kicking.csv;1;0.0001;0.0001;200;199.846;4.88669;543.395;258.067;118.566;72.4439;4.80E-06;4.69E-06;0.000568653;0.000246103;0.127439;1.09916;270.395;286.018;72.3183;70.7845;2.51738;2.16716;0.56112;0.510711;620.402;228.975;143.77;48.2712;457.254;166.789;140.333;50.9882;630.922;221.217;143.581;49.1902;471.509;165.498;141.401;49.597;910.046;336.045;136.186;54.3081;911.297;328.492;135.128;52.2187;567.708;215.946;135.929;52.9405;591.903;217.95;136.452;52.6454
1;knee_flexion.csv;1;0.0001;0.0001;200;199.817;5.4269;552.27;257.546;119.284;73.7004;4.87E-06;4.73E-06;0.000574968;0.000200768;0.124902;1.49883;263.664;286.907;71.6888;71.4973;1.76005;1.46017;0.27506;0.254937;682.21;233.791;144.302;47.4792;473.956;161.582;140.295;50.992;689.074;229.795;143.994;48.681;486.97;172.746;139.007;50.6851;898.639;337.734;139.626;52.5348;884.339;343.89;136.212;50.9003;570.336;209.74;140.021;51.7663;571.75;206.553;137.418;50.9809
1;lunges.csv;1;0.0001;0.0001;200;199.893;4.18279;552.458;252.48;118.97;73.2359;4.86E-06;4.77E-06;0.000572249;0.000179013;0.0736842;0.821053;262.868;284.233;70.727;70.119;5.2923;3.80275;0.517327;0.455806;671.39;231.744;144.937;49.5047;477.345;169.623;140.454;50.1309;661.252;233.813;145.01;48.6594;494.504;178.987;139.772;51.6407;896.293;320.668;136.803;51.6337;864.336;322.547;135.85;51.9883;593.749;212.22;137.536;50.4655;597.553;216.01;138.094;52.2746
1;punching.csv;1;0.0001;0.0001;200;199.894;4.47691;578.518;273.287;118.687;72.8748;4.83E-06;4.71E-06;0.000567947;0.000143309;0.0648148;1.06481;265.132;287.171;69.8196;70.6268;0.826698;0.928299;0.205351;0.187849;695.2;262.965;144.171;50.1807;553.093;202.736;140.844;49.9752;700.229;261.64;142.749;50.3717;584.193;207.221;140.922;48.4759;948.802;331.719;137.463;52.935;960.014;320.215;136.589;51.285;535.944;197.703;137.473;52.9196;541.751;194.745;136.637;51.2158
1;rotation_with_arm_at_side.csv;1;0.0001;0.0001;200;199.914;3.94137;557.344;276.548;117.829;71.8174;4.81E-06;4.68E-06;0.000567287;0.000125711;0.0502302;2.29385;250.602;281.66;68.0222;69.2143;0.484249;0.458741;0.0853236;0.0738574;681.81;239.812;142.904;49.8742;482.747;166.441;141.748;50.4489;688.404;235.909;143.216;48.2811;479.553;164.307;140.022;50.4421;952.909;329.065;135.256;52.7255;956.42;333.011;135.882;53.2778;540.945;201.6;135.274;52.7181;539.567;203.965;135.878;53.2747
1;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;200;199.898;4.29025;594.874;279.849;117.873;71.6364;5.32E-06;8.18E-06;0.00065079;0.000229906;0.0601504;1.14286;264.94;282.592;69.9317;70.6353;0.448583;0.320453;0.0883028;0.0600568;754.786;251.184;142.501;48.7851;576.482;208.45;139.492;50.031;752.79;254.905;143.108;48.644;608.423;216.485;140.445;50.4655;963.629;326.82;136.769;54.0317;951.796;334.905;134.844;53.322;540.778;201.175;136.719;53.975;534.673;204.45;134.837;53.312
1;shoulder_abduction.csv;1;0.0001;0.0001;200;199.582;8.08103;591.431;288.914;118.047;72.0731;4.81E-06;4.67E-06;0.000566642;0.000142528;0.322694;3.24097;246.276;283.329;67.5369;70.0793;0.52644;0.406954;0.148384;0.114337;789.711;267.876;143.016;50.0851;540.809;201.477;140.751;50.3731;800.257;265.629;144.078;49.028;534.531;200.795;140.736;49.9539;961.784;326.22;135.551;52.5082;959.332;334.167;136.535;52.654;540.957;203.658;135.574;52.5348;540.13;204.782;136.541;52.667
1;shoulder_forward_flexion.csv;1;0.0001;0.0001;200;199.858;4.6648;591.303;282.633;118.7;72.8528;4.77E-06;4.59E-06;0.000568884;0.000173295;0.120846;2.10725;254.213;280.548;68.3133;69.4009;0.620506;0.542722;0.152323;0.132877;777.496;254.655;142.926;49.0687;564.277;206.612;142.779;50.6269;790.588;262.767;143.07;48.8725;564.555;202.976;142.424;49.4603;941.6;332.247;137.245;53.3954;953.139;319.635;136.438;51.9774;526.881;200.711;137.225;53.3756;539.66;198.03;136.422;51.9837
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;200;199.906;3.93988;614.228;295.445;118.831;72.9548;4.82E-06;4.66E-06;0.000568687;0.000171271;0.0622568;1.84436;263.256;285.998;71.4215;70.3771;0.662473;0.463495;0.170114;0.12829;842.021;260.213;142.876;48.9146;572.216;210.595;141.383;50.4181;852.353;262.095;142.776;48.3135;575.144;204.342;142.453;49.3827;973.384;323.164;137.525;53.2046;966.004;329.908;136.048;52.457;548.595;199.236;137.575;53.219;548.646;203.508;136.079;52.4621
1;sitting.csv;1;0.0001;0.0001;200;199.926;3.53808;549.105;240.36;120.188;74.2304;4.92E-06;5.34E-06;0.000585415;0.000167734;0.0529501;0.181543;284.343;283.458;77.1463;71.0028;0.573907;1.11475;0.0911176;0.196432;631.276;225.903;144.745;48.9738;475.332;172.482;141.768;51.1455;631.885;223.068;143.461;49.4587;475.982;168.803;142.794;50.666;820.452;306.785;135.451;53.0365;830.919;298.049;138.849;52.6983;668.681;227.908;138.006;51.0809;671.603;226.639;139.564;51.1182
1;squats.csv;1;0.0001;0.0001;200;199.906;3.91991;564.28;266.325;118.547;72.6656;4.83E-06;4.69E-06;0.000566993;0.000135435;0.0667408;0.57842;251.273;266.207;69.5633;70.5539;4.59299;2.37398;0.657766;0.445259;641.819;236.441;144.745;49.2754;487.193;176.359;140.438;50.5439;650.515;232.784;143.82;47.9434;496.767;171.042;141.373;50.4178;925.819;332.747;135.761;53.4999;932.374;328.506;135.611;52.6904;615.298;223.733;136.227;51.9311;637.146;223.343;137.27;51.4905
1;standing.csv;1;0.0001;0.0001;200;199.911;4.05491;562.947;271.72;118.753;72.8152;4.80E-06;4.85E-06;0.000569369;0.000142511;0.0668896;0.217391;270.18;283.543;72.4626;70.3861;0.473711;0.524805;0.0389931;0.0284997;696.808;233.341;146.01;49.2768;511.484;178.937;140.889;50.6002;701.357;226.27;144.668;47.9171;499.996;176.153;139.055;50.3931;950.924;323.569;136.087;52.8809;936.929;326.406;136.121;52.6228;536.492;194.983;136.074;52.877;524.829;198.424;136.126;52.6407
1;walking.csv;1;0.0001;0.0001;200;199.833;5.25795;558.73;269.401;118.969;72.7788;4.76E-06;4.61E-06;0.000565536;0.000148589;0.117161;1.30944;272.025;287.84;73.07;70.954;5.336;3.39616;0.668891;0.432209;659.1;233.507;142.712;48.1199;456.695;163.907;140.401;50.8264;686.075;232.296;142.133;49.2972;486.696;176.822;141.074;50.4253;939.562;333.043;136.864;52.8221;945.93;341.37;137.873;53.6468;555.544;211.684;137.107;52.4918;580.337;306.441;137.789;53.1371
