IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;shoulder_horizontal_abduction.csv;0.05;0.0001;0.0001;200;199.589;8.96426;43.0944;41.0782;2.77944;2.51682;4.78418e-06;4.56257e-06;0.000566813;0.000185092;0.210117;99.7899;12.7579;8.04144;0.00104027;0.00351534;0.662473;0.463495;0.170114;0.12829;91.2501;64.1083;12.0326;0.318684;79.2493;57.3165;0.138024;0.0915997;107.989;71.5851;12.0115;0.314312;91.9756;55.1717;0.282227;0.201586;11.4893;6.60371;0.155252;0.0969991;11.5563;7.99657;0.134063;0.0675784;12.3769;6.83223;1.37243;0.790928;11.6376;8.77179;1.49723;0.753743
2;shoulder_horizontal_abduction.csv;0.1;0.0001;0.0001;200;199.599;8.86154;43.0943;41.0779;2.77944;2.51685;4.70831e-06;4.69211e-06;0.000566595;0.000218058;0.210117;99.7977;12.7579;8.04143;0.00102865;0.0031845;0.662473;0.463495;0.170114;0.12829;91.252;64.1095;12.0326;0.318687;79.2514;57.3175;0.138025;0.0916063;107.986;71.5844;12.0115;0.314329;91.9729;55.171;0.282208;0.201566;11.4893;6.60371;0.155249;0.0969979;11.5563;7.99656;0.134061;0.0675772;12.3769;6.83223;1.37243;0.790929;11.6376;8.77179;1.49722;0.753742
2;shoulder_horizontal_abduction.csv;0.15;0.0001;0.0001;200;199.601;8.87135;43.0942;41.0775;2.77944;2.51684;4.7133e-06;4.53469e-06;0.000559629;0.000104392;0.202335;99.7899;12.7579;8.04143;0.00101572;0.00335257;0.662473;0.463495;0.170114;0.12829;91.2551;64.1113;12.0326;0.318673;79.2547;57.319;0.138029;0.0916075;107.982;71.5831;12.0115;0.314322;91.9691;55.17;0.282199;0.201537;11.4893;6.60371;0.15525;0.0969981;11.5563;7.99656;0.134061;0.0675771;12.3769;6.83224;1.37243;0.790928;11.6376;8.77179;1.49722;0.753742
2;shoulder_horizontal_abduction.csv;0.2;0.0001;0.0001;200;199.588;8.98328;43.094;41.077;2.77943;2.51686;4.74431e-06;4.76696e-06;0.000559089;0.00010304;0.210117;99.7665;12.7579;8.04141;0.000981851;0.00308608;0.662473;0.463495;0.170114;0.12829;91.2579;64.1131;12.0326;0.318681;79.2579;57.3205;0.138042;0.0916071;107.978;71.582;12.0115;0.314319;91.9649;55.1689;0.282173;0.201521;11.4893;6.6037;0.15525;0.0969973;11.5563;7.99656;0.134061;0.067577;12.3769;6.83225;1.37243;0.790928;11.6376;8.77179;1.49722;0.753744
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;200;199.588;8.98346;43.0938;41.0766;2.77943;2.51685;4.71649e-06;4.55485e-06;0.000561143;0.000104858;0.210117;99.751;12.7579;8.04137;0.000971153;0.00319708;0.662473;0.463495;0.170114;0.12829;91.261;64.1148;12.0326;0.318691;79.261;57.322;0.138034;0.0916076;107.975;71.5806;12.0115;0.314318;91.9609;55.1679;0.282132;0.201511;11.4893;6.6037;0.155249;0.0969974;11.5563;7.99655;0.134062;0.0675766;12.3769;6.83225;1.37243;0.790928;11.6376;8.77179;1.49722;0.753743
2;shoulder_horizontal_abduction.csv;0.3;0.0001;0.0001;200;199.601;8.80496;43.0937;41.0762;2.77942;2.51688;4.79092e-06;4.73327e-06;0.000558968;0.000102091;0.210117;99.8288;12.758;8.04135;0.000936251;0.00286413;0.662473;0.463495;0.170114;0.12829;91.2635;64.1164;12.0326;0.31868;79.2639;57.3233;0.138039;0.091617;107.972;71.5795;12.0115;0.314301;91.9575;55.167;0.282116;0.201492;11.4893;6.60369;0.15525;0.0969979;11.5563;7.99656;0.134062;0.0675764;12.3769;6.83225;1.37244;0.790928;11.6376;8.77179;1.49722;0.753742
2;shoulder_horizontal_abduction.csv;0.35;0.0001;0.0001;200;199.591;8.91296;43.0936;41.0759;2.77942;2.51689;4.78951e-06;4.65218e-06;0.000558787;0.000104264;0.210117;99.8288;12.758;8.04133;0.000901315;0.00274722;0.662473;0.463495;0.170114;0.12829;91.2658;64.1176;12.0326;0.318667;79.2663;57.3244;0.138033;0.0916142;107.969;71.5785;12.0115;0.314316;91.9547;55.1663;0.282117;0.201467;11.4893;6.60368;0.15525;0.0969971;11.5564;7.99655;0.134062;0.0675759;12.3769;6.83226;1.37244;0.790928;11.6376;8.77178;1.49723;0.75374
2;shoulder_horizontal_abduction.csv;0.4;0.0001;0.0001;200;199.596;8.82841;43.0935;41.0756;2.77942;2.51687;4.78565e-06;4.60822e-06;0.000559947;0.000107301;0.210117;99.8833;12.758;8.0413;0.000959246;0.0029739;0.662473;0.463495;0.170114;0.12829;91.2676;64.1189;12.0326;0.318687;79.2683;57.3252;0.138032;0.0916149;107.966;71.5779;12.0115;0.314329;91.9521;55.1656;0.282091;0.201463;11.4893;6.60368;0.15525;0.0969971;11.5563;7.99655;0.134061;0.067575;12.3769;6.83226;1.37243;0.790928;11.6376;8.77178;1.49722;0.75374
2;shoulder_horizontal_abduction.csv;0.45;0.0001;0.0001;200;199.594;8.85043;43.0934;41.0754;2.77942;2.51684;4.72156e-06;4.51774e-06;0.00055943;0.00010565;0.210117;99.93;12.758;8.04125;0.000981071;0.00330049;0.662473;0.463495;0.170114;0.12829;91.269;64.1196;12.0326;0.318665;79.2696;57.326;0.138026;0.09162;107.965;71.577;12.0115;0.314315;91.9501;55.1651;0.282093;0.201443;11.4893;6.60367;0.15525;0.0969968;11.5563;7.99655;0.134062;0.0675749;12.3769;6.83226;1.37243;0.790927;11.6376;8.77178;1.49722;0.753742
2;shoulder_horizontal_abduction.csv;0.5;0.0001;0.0001;200;199.594;8.85995;43.0934;41.0753;2.77942;2.51686;4.69996e-06;4.50532e-06;0.000558485;0.000103014;0.210117;99.9222;12.7581;8.04122;0.000948304;0.00303441;0.662473;0.463495;0.170114;0.12829;91.2703;64.1203;12.0326;0.318655;79.2711;57.3266;0.138048;0.0916212;107.963;71.5766;12.0115;0.314334;91.9487;55.1647;0.282084;0.201436;11.4893;6.60367;0.155251;0.0969971;11.5564;7.99655;0.134061;0.0675757;12.3769;6.83226;1.37243;0.790927;11.6376;8.77177;1.49722;0.753742
