IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;sitting.csv;0.05;0.0001;0.0001;200;199.761;6.86726;87.0659;56.109;17.7098;15.6254;4.9809e-06;4.78173e-06;0.000594769;0.000171971;0.121029;99.0696;26.53;6.93961;0.000553364;0.0017146;0.573907;1.11475;0.0911176;0.196432;81.8985;13.3718;12.1399;0.280789;103.185;15.8464;1.29058;0.208054;126.7;18.8386;11.949;0.284081;85.2467;12.8999;1.13612;0.172528;31.8664;11.6826;0.964785;0.265246;67.8906;14.7527;2.37597;0.545614;164.45;38.0659;75.057;18.1384;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.1;0.0001;0.0001;200;199.746;7.07246;87.0661;56.1089;17.7098;15.6254;5.55664e-06;1.05809e-05;0.00069211;0.000267447;0.128593;98.9713;26.53;6.93962;0.000579172;0.00176564;0.573907;1.11475;0.0911176;0.196432;81.9001;13.3717;12.1399;0.280789;103.185;15.8465;1.29059;0.208057;126.699;18.8389;11.949;0.284086;85.2466;12.8999;1.13607;0.172522;31.8666;11.6828;0.96468;0.2652;67.8909;14.7528;2.37595;0.545606;164.45;38.0659;75.057;18.1384;182.319;40.6436;72.0933;16.7919
2;sitting.csv;0.15;0.0001;0.0001;200;199.759;6.87189;87.0663;56.1088;17.7098;15.6254;6.3239e-06;4.6401e-06;0.000715605;0.000221817;0.128593;99.0999;26.53;6.93959;0.000548187;0.00168986;0.573907;1.11475;0.0911176;0.196432;81.9015;13.3718;12.1399;0.280783;103.185;15.8465;1.29064;0.208066;126.698;18.8385;11.949;0.284081;85.2463;12.8999;1.13606;0.172502;31.8679;11.6827;0.964321;0.26521;67.891;14.7528;2.37594;0.545609;164.45;38.066;75.0569;18.1385;182.319;40.6436;72.0933;16.7919
2;sitting.csv;0.2;0.0001;0.0001;200;199.749;7.0055;87.066;56.1088;17.7098;15.6255;4.72734e-06;4.50924e-06;0.000565253;0.000105787;0.128593;99.1301;26.53;6.93961;0.000535751;0.00151721;0.573907;1.11475;0.0911176;0.196432;81.9032;13.3717;12.1399;0.280788;103.185;15.8465;1.29069;0.208075;126.697;18.8383;11.949;0.284075;85.246;12.8999;1.13602;0.172511;31.8657;11.6827;0.964972;0.265133;67.8909;14.7528;2.37597;0.54561;164.45;38.0659;75.0568;18.1384;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;200;199.756;6.87483;87.0659;56.1088;17.7099;15.6255;4.67743e-06;4.59149e-06;0.00056219;0.00010293;0.128593;99.3041;26.53;6.93957;0.000556807;0.00158274;0.573907;1.11475;0.0911176;0.196432;81.9047;13.3719;12.1399;0.280791;103.185;15.8464;1.29074;0.208085;126.695;18.8382;11.949;0.284077;85.2457;12.8998;1.13599;0.172506;31.8646;11.6839;0.965232;0.265037;67.891;14.7528;2.37594;0.545607;164.45;38.0659;75.0568;18.1384;182.319;40.6436;72.0933;16.7919
2;sitting.csv;0.3;0.0001;0.0001;200;199.756;6.86471;87.0661;56.1086;17.7098;15.6255;4.76579e-06;4.61192e-06;0.000561255;0.000103707;0.128593;99.3797;26.53;6.93951;0.000537554;0.00143661;0.573907;1.11475;0.0911176;0.196432;81.9061;13.3719;12.1399;0.280783;103.186;15.8466;1.29078;0.208092;126.694;18.8381;11.949;0.284074;85.2455;12.8998;1.13597;0.172504;31.8658;11.6829;0.964863;0.265111;67.8909;14.7528;2.37596;0.545608;164.45;38.0659;75.0569;18.1384;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.35;0.0001;0.0001;200;199.749;6.99767;87.0662;56.1084;17.7098;15.6254;4.75582e-06;4.63899e-06;0.00056162;0.000104362;0.128593;99.4478;26.53;6.9395;0.000529529;0.00143825;0.573907;1.11475;0.0911176;0.196432;81.9071;13.3719;12.1399;0.280796;103.186;15.8466;1.29081;0.208097;126.693;18.8379;11.949;0.284084;85.2453;12.8998;1.13595;0.1725;31.8673;11.6818;0.964647;0.26539;67.891;14.7528;2.37594;0.545608;164.45;38.0658;75.0569;18.1384;182.319;40.6436;72.0933;16.7919
2;sitting.csv;0.4;0.0001;0.0001;200;199.75;6.96581;87.066;56.1085;17.7098;15.6255;5.74752e-06;5.17466e-06;0.000597195;0.000159875;0.128593;99.4781;26.53;6.93942;0.000543446;0.00151412;0.573907;1.11475;0.0911176;0.196432;81.908;13.3722;12.1399;0.280797;103.186;15.8466;1.29084;0.208104;126.692;18.8379;11.949;0.284082;85.2451;12.8997;1.13593;0.172497;31.8655;11.6826;0.96489;0.265242;67.891;14.7528;2.37595;0.54561;164.45;38.0658;75.0569;18.1384;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.45;0.0001;0.0001;200;199.752;6.91674;87.066;56.1084;17.7098;15.6254;4.80258e-06;4.71434e-06;0.000561464;0.000101615;0.128593;99.5461;26.53;6.93939;0.000547823;0.00170535;0.573907;1.11475;0.0911176;0.196432;81.9087;13.3721;12.1399;0.280799;103.186;15.8466;1.29086;0.208107;126.692;18.8379;11.949;0.284075;85.2449;12.8997;1.13592;0.172496;31.8658;11.6827;0.964873;0.26521;67.8908;14.7528;2.37597;0.545608;164.45;38.0659;75.0569;18.1385;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.5;0.0001;0.0001;200;199.752;6.92615;87.0661;56.1083;17.7098;15.6255;4.76806e-06;4.7024e-06;0.000562614;0.000106004;0.128593;99.6899;26.5301;6.93932;0.000552451;0.00167721;0.573907;1.11475;0.0911176;0.196432;81.9093;13.3722;12.1399;0.280793;103.186;15.8466;1.29088;0.208112;126.691;18.8379;11.949;0.284072;85.2448;12.8997;1.13591;0.172493;31.8664;11.6827;0.964874;0.265154;67.8909;14.7528;2.37594;0.545604;164.45;38.0659;75.0569;18.1384;182.319;40.6436;72.0933;16.7919
