IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;rotation_with_arm_at_side.csv;0.05;0.0001;0.0001;200;199.669;8.088;69.4551;75.8093;3.01399;2.73863;6.87038e-06;5.88899e-06;0.00084257;0.000249253;0.167434;99.8409;8.8939;4.78525;0.000288485;0.00141792;0.484249;0.458741;0.0853236;0.0738574;160.028;40.5267;12.0079;0.423122;156.718;37.5413;2.2186;0.588035;172.228;40.5829;11.9934;0.345375;159.563;40.7608;2.24482;0.625516;10.3533;4.24757;0.115351;0.0781402;7.77163;3.53965;0.113156;0.0826485;9.4714;4.46789;0.613086;0.314487;9.0398;2.91764;0.747994;0.301495
4;rotation_with_arm_at_side.csv;0.1;0.0001;0.0001;200;199.669;8.092;69.4551;75.8093;3.01399;2.73863;6.88047e-06;5.88595e-06;0.000841998;0.000223898;0.167434;99.8242;8.8939;4.78525;0.00028124;0.00143206;0.484249;0.458741;0.0853236;0.0738574;160.028;40.5272;12.0079;0.423133;156.718;37.5415;2.2186;0.588038;172.228;40.5827;11.9934;0.345388;159.562;40.7604;2.24482;0.625511;10.3533;4.24757;0.115351;0.0781403;7.77163;3.53965;0.113156;0.0826481;9.4714;4.46789;0.613087;0.314487;9.03981;2.91764;0.747996;0.301493
4;rotation_with_arm_at_side.csv;0.15;0.0001;0.0001;200;199.669;8.07588;69.4551;75.8092;3.01399;2.73861;6.87587e-06;6.06545e-06;0.000834226;0.000198545;0.167434;99.8326;8.8939;4.78523;0.000306787;0.00161636;0.484249;0.458741;0.0853236;0.0738574;160.029;40.5274;12.0079;0.423128;156.719;37.5418;2.21862;0.588041;172.227;40.582;11.9934;0.345392;159.562;40.76;2.24481;0.625506;10.3533;4.24757;0.115351;0.0781407;7.77163;3.53966;0.113155;0.0826477;9.47141;4.46789;0.613086;0.314487;9.0398;2.91764;0.747994;0.301496
4;rotation_with_arm_at_side.csv;0.2;0.0001;0.0001;200;199.67;8.052;69.455;75.8092;3.01399;2.73864;6.81098e-06;5.8749e-06;0.000832054;0.000195334;0.167434;99.8326;8.89392;4.78522;0.000270149;0.0013226;0.484249;0.458741;0.0853236;0.0738574;160.03;40.5278;12.0079;0.42312;156.72;37.5421;2.21862;0.588048;172.226;40.5817;11.9934;0.345387;159.561;40.7595;2.2448;0.625495;10.3533;4.24757;0.115351;0.0781407;7.77163;3.53965;0.113155;0.0826482;9.47141;4.46789;0.613086;0.314488;9.0398;2.91763;0.747995;0.301495
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;200;199.67;8.06553;69.455;75.8091;3.01399;2.7386;6.86762e-06;5.90326e-06;0.000832073;0.000195959;0.167434;99.8074;8.89392;4.7852;0.00031887;0.00173579;0.484249;0.458741;0.0853236;0.0738574;160.03;40.5281;12.0079;0.423139;156.72;37.5424;2.21863;0.588051;172.226;40.5811;11.9934;0.345393;159.56;40.7591;2.24479;0.625489;10.3533;4.24757;0.115352;0.0781402;7.77164;3.53965;0.113155;0.0826487;9.4714;4.4679;0.613086;0.314486;9.03981;2.91763;0.747997;0.301492
4;rotation_with_arm_at_side.csv;0.3;0.0001;0.0001;200;199.655;8.23197;69.455;75.8091;3.01399;2.73863;6.93101e-06;6.19828e-06;0.000832564;0.000197555;0.175806;99.8409;8.89394;4.78516;0.000278453;0.00143611;0.484249;0.458741;0.0853236;0.0738574;160.03;40.5286;12.0079;0.423119;156.72;37.5428;2.21863;0.588056;172.225;40.581;11.9934;0.345369;159.56;40.7588;2.24478;0.625486;10.3533;4.24757;0.115351;0.0781395;7.77163;3.53965;0.113156;0.0826482;9.47141;4.4679;0.613085;0.314485;9.03981;2.91763;0.747995;0.301493
4;rotation_with_arm_at_side.csv;0.35;0.0001;0.0001;200;199.671;8.03517;69.455;75.8091;3.01398;2.73862;6.84154e-06;6.0895e-06;0.000835059;0.000200545;0.167434;99.8493;8.89397;4.78512;0.000283626;0.001479;0.484249;0.458741;0.0853236;0.0738574;160.031;40.5287;12.0079;0.423131;156.721;37.5429;2.21864;0.588059;172.225;40.5805;11.9934;0.345393;159.559;40.7584;2.24477;0.625483;10.3533;4.24757;0.115352;0.07814;7.77163;3.53966;0.113156;0.0826484;9.4714;4.4679;0.613088;0.314487;9.0398;2.91763;0.747995;0.301497
4;rotation_with_arm_at_side.csv;0.4;0.0001;0.0001;200;199.673;7.99308;69.455;75.8091;3.01399;2.73864;6.81903e-06;5.81111e-06;0.000831555;0.000196029;0.167434;99.8828;8.89398;4.78509;0.000275241;0.00130616;0.484249;0.458741;0.0853236;0.0738574;160.031;40.5289;12.0079;0.423127;156.721;37.5431;2.21864;0.588062;172.225;40.5803;11.9934;0.345395;159.559;40.7582;2.24477;0.625472;10.3533;4.24757;0.115351;0.0781397;7.77163;3.53965;0.113156;0.082648;9.4714;4.4679;0.613086;0.314487;9.03981;2.91762;0.747995;0.301496
4;rotation_with_arm_at_side.csv;0.45;0.0001;0.0001;200;199.656;8.20019;69.455;75.809;3.01399;2.73861;6.88432e-06;6.03767e-06;0.000832032;0.000195176;0.175806;99.8912;8.89402;4.78503;0.00029388;0.00157685;0.484249;0.458741;0.0853236;0.0738574;160.031;40.5292;12.0079;0.423121;156.721;37.5432;2.21865;0.588064;172.224;40.5802;11.9934;0.34538;159.558;40.758;2.24477;0.625472;10.3533;4.24756;0.115351;0.0781399;7.77163;3.53965;0.113156;0.082647;9.47141;4.4679;0.613086;0.314488;9.03981;2.91762;0.747996;0.301495
4;rotation_with_arm_at_side.csv;0.5;0.0001;0.0001;200;199.673;7.98291;69.4549;75.809;3.01398;2.73864;6.95309e-06;6.15324e-06;0.000831664;0.000194681;0.167434;99.8995;8.89402;4.78503;0.000271895;0.00131012;0.484249;0.458741;0.0853236;0.0738574;160.031;40.5292;12.0079;0.423124;156.721;37.5433;2.21865;0.588064;172.224;40.5801;11.9934;0.345403;159.558;40.7579;2.24476;0.625469;10.3533;4.24756;0.115351;0.0781401;7.77163;3.53965;0.113157;0.0826476;9.4714;4.4679;0.613086;0.314486;9.03981;2.91762;0.747995;0.301495
