IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;hip_flexion.csv;0.0261799;0.0001;0.0001;200;199.012;13.9413;47.6144;29.8268;10.2439;15.5439;7.13122e-06;6.32376e-06;0.000799615;0.000289684;0.5;99.4091;4.00689;3.4876;0.00197474;0.00169056;2.8745;4.08843;0.589204;0.72812;81.4431;24.7753;12.0803;0.585198;86.0515;27.259;0.992568;0.35943;56.3201;17.7837;12.1511;0.799129;39.0356;13.818;0.141628;0.0955962;26.0326;24.4331;0.732844;0.582976;31.9277;39.5362;0.852068;0.849527;67.3817;63.4833;35.5367;39.5259;81.0705;79.8267;39.3609;38.5012
5;hip_flexion.csv;0.0523599;0.0001;0.0001;200;199.01;13.9601;47.6276;29.838;10.2439;15.544;6.99694e-06;5.75212e-06;0.000808204;0.000319477;0.5;99.4091;4.00683;3.4877;0.00201058;0.00175619;2.8745;4.08843;0.589204;0.72812;81.5099;24.8074;12.0805;0.584671;86.1049;27.2783;0.995089;0.36013;56.2699;17.7725;12.1511;0.797736;39.0982;13.8365;0.138398;0.0958227;26.0327;24.4326;0.732812;0.583036;31.9274;39.5351;0.852127;0.849674;67.3821;63.483;35.5368;39.526;81.0701;79.8261;39.361;38.5013
5;hip_flexion.csv;0.0785398;0.0001;0.0001;200;199.01;13.96;47.6157;29.8283;10.2439;15.544;6.93454e-06;5.80026e-06;0.000790936;0.000193592;0.5;99.4091;4.00686;3.48768;0.00199204;0.00173912;2.8745;4.08843;0.589204;0.72812;81.4519;24.779;12.0803;0.585062;86.0581;27.2598;0.992743;0.359551;56.3138;17.7817;12.1511;0.798849;39.0391;13.819;0.141083;0.095579;26.0333;24.433;0.732779;0.582951;31.9268;39.5352;0.852205;0.849693;67.382;63.4822;35.5369;39.5261;81.0706;79.8267;39.361;38.5013
5;hip_flexion.csv;0.10472;0.0001;0.0001;200;199.07;13.5361;47.6084;29.8221;10.244;15.5438;7.05326e-06;6.18245e-06;0.000785601;0.000187151;0.469697;99.4545;4.00685;3.48769;0.0019775;0.00170726;2.8745;4.08843;0.589204;0.72812;81.4145;24.7598;12.0803;0.586912;86.0279;27.2471;0.991239;0.359133;56.3443;17.7876;12.1511;0.800907;39.004;13.8094;0.142918;0.0954707;26.0331;24.4328;0.732792;0.582979;31.9269;39.5349;0.852206;0.84971;67.3812;63.4826;35.5369;39.5262;81.0707;79.8259;39.361;38.5013
5;hip_flexion.csv;0.1309;0.0001;0.0001;200;199.07;13.5361;47.6138;29.8269;10.2439;15.544;6.97608e-06;6.09782e-06;0.00078613;0.000188476;0.469697;99.4545;4.00696;3.48757;0.00198353;0.00171588;2.8745;4.08843;0.589204;0.72812;81.4434;24.7747;12.0804;0.585347;86.0512;27.2566;0.992363;0.359419;56.3197;17.7824;12.151;0.79896;39.0291;13.8157;0.141548;0.0955338;26.0332;24.4324;0.732762;0.583042;31.9278;39.5351;0.852133;0.849659;67.3812;63.482;35.5369;39.5262;81.0709;79.8263;39.361;38.5013
5;hip_flexion.csv;0.15708;0.0001;0.0001;200;199.01;13.9664;47.6203;29.8325;10.2439;15.544;7.12394e-06;6.58107e-06;0.00078915;0.000193148;0.5;99.4242;4.00687;3.48768;0.00196811;0.00172285;2.8745;4.08843;0.589204;0.72812;81.4766;24.7897;12.0803;0.584635;86.0781;27.2662;0.993656;0.359732;56.2948;17.7764;12.151;0.798142;39.0603;13.826;0.139991;0.0956115;26.0331;24.4327;0.732796;0.583007;31.927;39.5349;0.852184;0.84971;67.3813;63.4818;35.5368;39.5261;81.0707;79.8254;39.3609;38.5012
5;hip_flexion.csv;0.18326;0.0001;0.0001;200;199.01;13.9621;47.6186;29.8313;10.2439;15.544;6.99877e-06;5.96092e-06;0.000788326;0.000192377;0.5;99.4242;4.00687;3.48765;0.00197023;0.00173467;2.8745;4.08843;0.589204;0.72812;81.4686;24.7862;12.0804;0.584814;86.0718;27.2637;0.993346;0.359649;56.3009;17.7783;12.151;0.798379;39.0518;13.8237;0.140378;0.0955505;26.0328;24.4329;0.732812;0.582998;31.927;39.5349;0.852191;0.849711;67.3809;63.4816;35.5368;39.526;81.0709;79.8258;39.3609;38.5012
5;hip_flexion.csv;0.20944;0.0001;0.0001;200;199.01;13.9664;47.617;29.83;10.2439;15.544;7.05168e-06;6.07408e-06;0.000788034;0.000193465;0.5;99.4091;4.00689;3.48765;0.00192426;0.00167661;2.8745;4.08843;0.589204;0.72812;81.4614;24.7833;12.0804;0.585111;86.0658;27.2613;0.993069;0.359592;56.3051;17.7789;12.1511;0.798586;39.0437;13.8202;0.14066;0.0955198;26.0333;24.4335;0.732767;0.58291;31.9268;39.5343;0.852228;0.849806;67.3812;63.4818;35.5368;39.526;81.071;79.8258;39.3609;38.5011
5;hip_flexion.csv;0.235619;0.0001;0.0001;200;199.04;13.7513;47.6238;29.8357;10.2439;15.5441;6.98093e-06;5.98549e-06;0.000789558;0.000191129;0.484848;99.4394;4.00695;3.48759;0.0019423;0.0016895;2.8745;4.08843;0.589204;0.72812;81.4953;24.7997;12.0804;0.583826;86.0933;27.2718;0.994399;0.359926;56.2791;17.7741;12.1511;0.797562;39.0762;13.8302;0.1391;0.0956196;26.0336;24.4336;0.732745;0.582884;31.9271;39.5342;0.852205;0.849815;67.381;63.4817;35.5368;39.526;81.0711;79.8259;39.3608;38.5011
5;hip_flexion.csv;0.261799;0.0001;0.0001;200;199.04;13.7513;47.6164;29.8295;10.2439;15.544;6.97394e-06;5.9471e-06;0.00078802;0.000189373;0.484848;99.4242;4.00692;3.48762;0.00194743;0.00168974;2.8745;4.08843;0.589204;0.72812;81.4585;24.7821;12.0804;0.584885;86.0636;27.2605;0.992949;0.359563;56.3072;17.7798;12.1511;0.798611;39.0403;13.8194;0.140795;0.0955385;26.0336;24.4336;0.732733;0.582891;31.927;39.5343;0.852201;0.849783;67.3813;63.4816;35.5368;39.526;81.071;79.8261;39.3608;38.501
