IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;kicking.csv;0.0261799;0.0001;0.0001;200;199.544;9.47415;66.3515;42.3472;10.1536;11.2089;7.01866e-06;5.98964e-06;0.000796146;0.000256573;0.230984;99.7053;12.4403;7.86593;0.00217883;0.00171504;2.51738;2.16716;0.56112;0.510711;98.2677;16.3036;12.0968;0.333582;134.51;24.2899;1.92507;0.351215;89.021;15.7626;12.0872;0.477191;110.381;21.4212;1.57124;0.314094;30.9857;27.8099;0.747528;0.692668;30.4985;29.6653;0.642735;0.446433;72.3207;47.9857;34.641;26.1542;82.5728;61.7294;37.2615;25.5685
5;kicking.csv;0.0523599;0.0001;0.0001;200;199.544;9.4758;66.3526;42.3509;10.1536;11.2089;7.04388e-06;6.03225e-06;0.000798879;0.000241803;0.230984;99.7133;12.4402;7.86596;0.00223137;0.00178746;2.51738;2.16716;0.56112;0.510711;98.3094;16.3102;12.0968;0.333629;134.546;24.2995;1.92535;0.351301;88.9866;15.7556;12.0872;0.477031;110.349;21.4132;1.57049;0.313861;30.9859;27.8097;0.747483;0.692688;30.499;29.6651;0.642715;0.446419;72.3199;47.9856;34.641;26.1543;82.5728;61.7285;37.2616;25.5686
5;kicking.csv;0.0785398;0.0001;0.0001;200;199.544;9.4758;66.353;42.3515;10.1536;11.2089;7.14348e-06;6.15765e-06;0.000804024;0.000196809;0.230984;99.7053;12.4402;7.86593;0.00222317;0.00177526;2.51738;2.16716;0.56112;0.510711;98.3137;16.3109;12.0967;0.333601;134.55;24.3003;1.92523;0.351287;88.9841;15.7544;12.0872;0.476939;110.346;21.4123;1.57034;0.313832;30.986;27.8097;0.747462;0.692687;30.4992;29.6649;0.642705;0.446421;72.3207;47.9854;34.641;26.1543;82.5727;61.7293;37.2615;25.5686
5;kicking.csv;0.10472;0.0001;0.0001;200;199.544;9.47745;66.3533;42.3528;10.1535;11.2089;7.08931e-06;6.5098e-06;0.000792154;0.000186665;0.230984;99.7053;12.4402;7.86596;0.00219355;0.00177021;2.51738;2.16716;0.56112;0.510711;98.3286;16.313;12.0967;0.333641;134.563;24.3042;1.92535;0.351331;88.9715;15.7522;12.0872;0.477026;110.335;21.4094;1.57014;0.313775;30.986;27.8099;0.747451;0.692662;30.4987;29.6649;0.642748;0.446458;72.3202;47.9853;34.641;26.1543;82.5728;61.7289;37.2616;25.5686
5;kicking.csv;0.1309;0.0001;0.0001;200;199.544;9.4758;66.3535;42.3531;10.1535;11.2089;7.04644e-06;6.05231e-06;0.000789673;0.000187677;0.230984;99.7133;12.4402;7.86598;0.00219159;0.00177827;2.51738;2.16716;0.56112;0.510711;98.333;16.3136;12.0967;0.333633;134.566;24.305;1.92536;0.35135;88.9677;15.7511;12.0872;0.476899;110.331;21.4083;1.57009;0.31375;30.9865;27.81;0.747438;0.692606;30.4988;29.6651;0.64274;0.446421;72.3201;47.9851;34.6409;26.1543;82.5733;61.7296;37.2616;25.5686
5;kicking.csv;0.15708;0.0001;0.0001;200;199.544;9.47745;66.3537;42.3542;10.1535;11.2089;7.05697e-06;6.09598e-06;0.000791512;0.000190524;0.230984;99.7053;12.4402;7.86596;0.00220457;0.00178448;2.51738;2.16716;0.56112;0.510711;98.3454;16.3152;12.0967;0.333602;134.577;24.308;1.92548;0.351392;88.957;15.7485;12.0871;0.476822;110.321;21.4057;1.56993;0.313705;30.9862;27.8102;0.747444;0.692622;30.4988;29.6648;0.642755;0.446451;72.3206;47.9848;34.641;26.1542;82.5733;61.7289;37.2615;25.5686
5;kicking.csv;0.18326;0.0001;0.0001;200;199.544;9.47745;66.3537;42.3543;10.1535;11.2089;7.00572e-06;6.18824e-06;0.000790739;0.000185817;0.230984;99.7053;12.4402;7.86594;0.00218003;0.00178125;2.51738;2.16716;0.56112;0.510711;98.3466;16.3156;12.0967;0.333627;134.578;24.3082;1.92549;0.351394;88.9559;15.7482;12.0872;0.476873;110.32;21.4053;1.56992;0.313701;30.9861;27.8103;0.747453;0.692613;30.499;29.6651;0.642717;0.446401;72.3203;47.9853;34.6409;26.1542;82.5729;61.7291;37.2616;25.5685
5;kicking.csv;0.20944;0.0001;0.0001;200;199.544;9.47745;66.3537;42.3543;10.1535;11.2089;6.97937e-06;5.89333e-06;0.000790172;0.0001858;0.230984;99.7053;12.4402;7.86596;0.0021883;0.00176855;2.51738;2.16716;0.56112;0.510711;98.3465;16.3156;12.0967;0.333621;134.578;24.3082;1.92548;0.351394;88.9561;15.7479;12.0871;0.476888;110.321;21.4052;1.56991;0.313698;30.9861;27.8104;0.747458;0.692584;30.4989;29.6649;0.642749;0.446411;72.3199;47.9849;34.641;26.1542;82.573;61.7295;37.2616;25.5685
5;kicking.csv;0.235619;0.0001;0.0001;200;199.544;9.4758;66.3538;42.3546;10.1535;11.2089;7.00071e-06;6.02977e-06;0.00079018;0.000187151;0.230984;99.7053;12.4402;7.86596;0.00221027;0.00178684;2.51738;2.16716;0.56112;0.510711;98.3503;16.3161;12.0967;0.333625;134.581;24.3091;1.92553;0.351405;88.9527;15.7473;12.0871;0.476869;110.317;21.4044;1.56986;0.31368;30.9864;27.8104;0.747458;0.692564;30.4989;29.6648;0.642745;0.446432;72.32;47.9848;34.6409;26.1543;82.573;61.7294;37.2615;25.5685
5;kicking.csv;0.261799;0.0001;0.0001;200;199.544;9.4758;66.3538;42.3547;10.1535;11.2089;6.99206e-06;6.04792e-06;0.000790227;0.000186104;0.230984;99.6973;12.4402;7.86594;0.00218268;0.00177335;2.51738;2.16716;0.56112;0.510711;98.351;16.3161;12.0967;0.333605;134.582;24.3091;1.92553;0.351408;88.9521;15.7469;12.0871;0.476873;110.317;21.4042;1.56986;0.313679;30.9861;27.81;0.747499;0.692586;30.4988;29.6648;0.642753;0.446436;72.3201;47.9851;34.6409;26.1543;82.5731;61.7293;37.2615;25.5685
