IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;walking.csv;0.05;0.0001;0.0001;200;199.577;9.13205;63.7759;38.879;6.97199;6.83774;6.98142e-06;6.14031e-06;0.000850845;0.000261578;0.213646;99.7519;11.6921;10.3391;0.000204398;0.00116479;5.336;3.39616;0.668891;0.432209;118.318;21.4673;12.0174;0.437345;104.41;24.3741;1.39177;0.371666;118.503;40.6578;12.0257;0.48709;71.3056;37.0895;0.604354;0.356912;38.1947;26.1219;1.07936;0.886664;43.397;26.7358;1.39811;1.02576;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
4;walking.csv;0.1;0.0001;0.0001;200;199.578;9.1172;63.7755;38.8786;6.97199;6.83772;6.94488e-06;6.10905e-06;0.000846085;0.000258876;0.213646;99.7588;11.6921;10.3391;0.000217316;0.00143919;5.336;3.39616;0.668891;0.432209;118.316;21.4671;12.0174;0.437341;104.408;24.3751;1.3917;0.37167;118.505;40.6553;12.0257;0.487059;71.3045;37.09;0.604467;0.356893;38.1947;26.1219;1.07932;0.886669;43.3969;26.7357;1.39811;1.02576;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
4;walking.csv;0.15;0.0001;0.0001;200;199.579;9.10388;63.7749;38.8782;6.972;6.83774;6.8633e-06;6.0531e-06;0.000837394;0.000206834;0.213646;99.7726;11.6921;10.3391;0.000204203;0.00124966;5.336;3.39616;0.668891;0.432209;118.312;21.4672;12.0174;0.437325;104.406;24.3764;1.39159;0.371681;118.507;40.6517;12.0257;0.487077;71.303;37.0907;0.604651;0.356893;38.1947;26.1219;1.07934;0.886662;43.3968;26.7357;1.39811;1.02575;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
4;walking.csv;0.2;0.0001;0.0001;200;199.58;9.0787;63.7744;38.8777;6.972;6.83774;6.89979e-06;6.08054e-06;0.000839273;0.000208456;0.213646;99.7657;11.6921;10.339;0.000203815;0.00121876;5.336;3.39616;0.668891;0.432209;118.309;21.4665;12.0174;0.437331;104.403;24.3776;1.39148;0.371726;118.509;40.648;12.0257;0.487073;71.3016;37.0915;0.604805;0.356879;38.1947;26.1219;1.07934;0.886665;43.3969;26.7357;1.39808;1.02578;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
4;walking.csv;0.25;0.0001;0.0001;200;199.581;9.05206;63.7739;38.8772;6.97201;6.83775;6.89208e-06;6.01228e-06;0.000837528;0.000206847;0.213646;99.7726;11.6922;10.339;0.000201894;0.00114739;5.336;3.39616;0.668891;0.432209;118.305;21.4667;12.0174;0.437322;104.401;24.379;1.39137;0.371753;118.511;40.6445;12.0257;0.487073;71.3002;37.0923;0.604973;0.35687;38.1947;26.1218;1.07933;0.886672;43.397;26.7357;1.39809;1.02579;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
4;walking.csv;0.3;0.0001;0.0001;200;199.582;9.02696;63.7735;38.8768;6.97202;6.83775;6.87103e-06;5.99755e-06;0.000838396;0.000208036;0.213646;99.7795;11.6922;10.3389;0.000208049;0.00122928;5.336;3.39616;0.668891;0.432209;118.302;21.4661;12.0174;0.437335;104.399;24.38;1.39129;0.37177;118.513;40.6414;12.0257;0.487084;71.299;37.0931;0.605125;0.356862;38.1947;26.1219;1.07933;0.886669;43.3969;26.7358;1.39811;1.02575;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7015
4;walking.csv;0.35;0.0001;0.0001;200;199.584;8.98861;63.7731;38.8765;6.97202;6.83773;6.85489e-06;5.92297e-06;0.000838967;0.000209462;0.213646;99.7657;11.6922;10.3389;0.00021507;0.00135871;5.336;3.39616;0.668891;0.432209;118.3;21.4659;12.0174;0.437313;104.397;24.381;1.3912;0.371793;118.514;40.6386;12.0257;0.487063;71.2979;37.0937;0.605251;0.356865;38.1946;26.1219;1.07934;0.886666;43.397;26.7357;1.39809;1.02578;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
4;walking.csv;0.4;0.0001;0.0001;200;199.586;8.9424;63.7728;38.8762;6.97202;6.83776;6.91888e-06;6.13174e-06;0.000837273;0.000207284;0.213646;99.8553;11.6923;10.3389;0.000198662;0.00107012;5.336;3.39616;0.668891;0.432209;118.298;21.4659;12.0173;0.437311;104.396;24.3818;1.39114;0.371766;118.516;40.6364;12.0257;0.487071;71.2971;37.0942;0.605331;0.356848;38.1947;26.1219;1.07934;0.886674;43.3969;26.7357;1.39812;1.02576;52.3485;26.3591;18.9009;15.4557;74.2538;246.822;21.6333;14.7014
4;walking.csv;0.45;0.0001;0.0001;200;199.588;8.90433;63.7726;38.8759;6.97202;6.83775;6.88313e-06;6.01369e-06;0.000839707;0.000209397;0.213646;99.9311;11.6923;10.3388;0.000209578;0.00127623;5.336;3.39616;0.668891;0.432209;118.296;21.4658;12.0173;0.437306;104.394;24.3824;1.39108;0.371772;118.516;40.6347;12.0257;0.487071;71.2964;37.0946;0.605425;0.356845;38.1947;26.1219;1.07934;0.886667;43.3969;26.7357;1.39809;1.02578;52.3485;26.3591;18.9008;15.4557;74.2539;246.822;21.6333;14.7014
4;walking.csv;0.5;0.0001;0.0001;200;199.591;8.85004;63.7723;38.8757;6.97203;6.83775;6.90019e-06;6.015e-06;0.000837714;0.000205403;0.213646;99.938;11.6924;10.3388;0.00021165;0.00130644;5.336;3.39616;0.668891;0.432209;118.295;21.4658;12.0174;0.437305;104.393;24.3828;1.39105;0.371816;118.517;40.6333;12.0257;0.487062;71.2958;37.095;0.605493;0.356846;38.1947;26.1219;1.07936;0.886661;43.3969;26.7357;1.39811;1.02576;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
4;walking.csv;0.55;0.0001;0.0001;200;199.593;8.80175;63.7722;38.8756;6.97203;6.83775;6.92327e-06;6.03143e-06;0.0008384;0.000206857;0.213646;99.9449;11.6924;10.3387;0.000207886;0.00124443;5.336;3.39616;0.668891;0.432209;118.294;21.4655;12.0174;0.437313;104.392;24.3834;1.39101;0.37182;118.518;40.6319;12.0257;0.487059;71.2954;37.0953;0.605537;0.356831;38.1948;26.1218;1.07934;0.886667;43.3969;26.7357;1.39812;1.02576;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
4;walking.csv;0.6;0.0001;0.0001;200;199.596;8.7375;63.772;38.8754;6.97203;6.83776;6.86678e-06;6.26206e-06;0.000840764;0.000208371;0.213646;99.9518;11.6924;10.3387;0.000192178;0.00117159;5.336;3.39616;0.668891;0.432209;118.292;21.4656;12.0174;0.43731;104.392;24.3838;1.39098;0.371837;118.519;40.6309;12.0257;0.487071;71.2949;37.0955;0.605593;0.356825;38.1947;26.1219;1.07932;0.886675;43.3968;26.7357;1.39813;1.02576;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
4;walking.csv;0.65;0.0001;0.0001;200;199.599;8.67685;63.7719;38.8753;6.97203;6.83776;6.86302e-06;5.95619e-06;0.000838238;0.00020685;0.213646;99.9449;11.6924;10.3387;0.000182913;0.00112606;5.336;3.39616;0.668891;0.432209;118.292;21.4654;12.0173;0.437303;104.391;24.3841;1.39095;0.371825;118.519;40.63;12.0257;0.487058;71.2946;37.0957;0.605623;0.356825;38.1947;26.1218;1.07934;0.886676;43.3968;26.7357;1.39811;1.02576;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
4;walking.csv;0.7;0.0001;0.0001;200;199.602;8.6089;63.7717;38.8752;6.97204;6.83772;6.90537e-06;6.13992e-06;0.000838753;0.000207808;0.213646;99.9518;11.6925;10.3387;0.00022457;0.00157829;5.336;3.39616;0.668891;0.432209;118.291;21.4656;12.0174;0.437303;104.39;24.3844;1.39091;0.37181;118.52;40.6293;12.0257;0.487053;71.2943;37.0958;0.605669;0.356828;38.1947;26.1218;1.07934;0.886679;43.3969;26.7357;1.39811;1.02576;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
4;walking.csv;0.75;0.0001;0.0001;200;199.605;8.53776;63.7717;38.8751;6.97203;6.83775;6.9103e-06;6.11087e-06;0.000839213;0.000208832;0.213646;99.9449;11.6925;10.3386;0.000199531;0.00124835;5.336;3.39616;0.668891;0.432209;118.29;21.4656;12.0174;0.437304;104.39;24.3846;1.39091;0.371838;118.52;40.6286;12.0257;0.487062;71.2941;37.096;0.605688;0.356823;38.1947;26.1218;1.07934;0.886674;43.3969;26.7357;1.39809;1.02578;52.3485;26.3591;18.9009;15.4557;74.2539;246.822;21.6333;14.7014
