IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;punching.csv;0.05;0.0001;0.0001;200;199.689;7.84193;82.1697;77.2046;3.30341;2.79199;4.86484e-06;5.57779e-06;0.000564977;0.000148957;0.157407;99.8148;19.9742;7.41495;0.000373919;0.00130252;0.826698;0.928299;0.205351;0.187849;186.096;54.0221;11.96;0.451763;184.233;47.4807;2.24851;0.768785;173.435;54.6827;11.9176;0.448933;160.352;48.7175;1.76716;0.678791;26.7838;8.32108;0.372304;0.235706;22.9152;7.49599;0.424327;0.271135;25.4845;7.99914;1.68967;0.907427;21.5961;7.16031;2.44878;1.45887
2;punching.csv;0.1;0.0001;0.0001;200;199.688;7.84884;82.1695;77.2047;3.30341;2.79199;4.7774e-06;4.6975e-06;0.00056832;0.000189153;0.157407;99.8148;19.9742;7.41494;0.00039968;0.00146667;0.826698;0.928299;0.205351;0.187849;186.104;54.0256;11.96;0.45174;184.241;47.4844;2.2485;0.768782;173.426;54.6795;11.9176;0.448812;160.343;48.7147;1.76713;0.678744;26.7838;8.3211;0.372299;0.235704;22.9153;7.49601;0.424321;0.27113;25.4845;7.99914;1.68968;0.907437;21.5961;7.16032;2.44877;1.45887
2;punching.csv;0.15;0.0001;0.0001;200;199.689;7.82353;82.1692;77.2049;3.30341;2.79199;4.84457e-06;4.65494e-06;0.000569439;0.000112302;0.157407;99.8333;19.9742;7.41494;0.000410339;0.00148759;0.826698;0.928299;0.205351;0.187849;186.113;54.0297;11.96;0.451745;184.25;47.4884;2.24861;0.76882;173.417;54.6757;11.9176;0.448829;160.332;48.7114;1.76703;0.678687;26.7838;8.32109;0.3723;0.235704;22.9152;7.49601;0.424321;0.27113;25.4845;7.99912;1.68968;0.907437;21.5961;7.16032;2.44877;1.45887
2;punching.csv;0.2;0.0001;0.0001;200;199.689;7.82577;82.1689;77.205;3.30341;2.79199;4.73623e-06;4.55555e-06;0.000559542;0.000105126;0.157407;99.8333;19.9742;7.4149;0.000399403;0.00144267;0.826698;0.928299;0.205351;0.187849;186.123;54.0341;11.96;0.45177;184.259;47.4928;2.24869;0.768876;173.406;54.6717;11.9176;0.448806;160.321;48.708;1.76692;0.678615;26.7839;8.32108;0.372298;0.235703;22.9153;7.49601;0.42432;0.271131;25.4845;7.9991;1.68969;0.907441;21.5961;7.16032;2.44877;1.45887
2;punching.csv;0.25;0.0001;0.0001;200;199.689;7.83032;82.1686;77.2051;3.30341;2.79199;4.77181e-06;4.60043e-06;0.000560203;0.000102658;0.157407;99.8426;19.9742;7.41485;0.000391142;0.00138298;0.826698;0.928299;0.205351;0.187849;186.131;54.0377;11.96;0.451748;184.268;47.4965;2.24878;0.768916;173.396;54.6681;11.9176;0.448907;160.31;48.7049;1.76687;0.678576;26.7839;8.32106;0.3723;0.235702;22.9153;7.49601;0.42432;0.27113;25.4845;7.99906;1.68968;0.907432;21.5961;7.16032;2.44877;1.45887
2;punching.csv;0.3;0.0001;0.0001;200;199.69;7.8141;82.1684;77.2052;3.30341;2.79198;4.76252e-06;4.70844e-06;0.000558911;0.000100546;0.157407;99.8333;19.9742;7.41484;0.000405011;0.00145797;0.826698;0.928299;0.205351;0.187849;186.138;54.0412;11.96;0.451749;184.276;47.5;2.24885;0.768956;173.388;54.665;11.9176;0.448908;160.301;48.7022;1.76681;0.678564;26.7839;8.32103;0.3723;0.235701;22.9153;7.49601;0.424321;0.27113;25.4846;7.99901;1.68968;0.907424;21.5961;7.16032;2.44877;1.45887
2;punching.csv;0.35;0.0001;0.0001;200;199.69;7.80024;82.1682;77.2053;3.3034;2.79201;4.76031e-06;4.5803e-06;0.000560957;0.000103705;0.157407;99.8611;19.9742;7.41481;0.000368273;0.00125438;0.826698;0.928299;0.205351;0.187849;186.145;54.0439;11.96;0.451752;184.282;47.5028;2.24886;0.769009;173.381;54.6623;11.9176;0.448835;160.294;48.6999;1.76674;0.678502;26.7839;8.321;0.372301;0.235701;22.9153;7.49601;0.424321;0.27113;25.4846;7.99898;1.68967;0.907421;21.5961;7.16032;2.44877;1.45887
2;punching.csv;0.4;0.0001;0.0001;200;199.69;7.79798;82.168;77.2054;3.30341;2.79199;4.78603e-06;4.66137e-06;0.000559306;0.000102615;0.157407;99.8704;19.9742;7.41471;0.000386672;0.00145011;0.826698;0.928299;0.205351;0.187849;186.15;54.0462;11.96;0.451763;184.287;47.5051;2.24892;0.769025;173.375;54.6603;11.9176;0.448853;160.287;48.6981;1.76674;0.678491;26.7839;8.32099;0.372302;0.235701;22.9153;7.49601;0.424321;0.27113;25.4846;7.99897;1.68968;0.907435;21.5961;7.16032;2.44877;1.45887
2;punching.csv;0.45;0.0001;0.0001;200;199.691;7.78185;82.1679;77.2054;3.3034;2.792;4.88757e-06;5.54639e-06;0.000560036;0.000103982;0.157407;99.9167;19.9743;7.4147;0.000377314;0.00126461;0.826698;0.928299;0.205351;0.187849;186.154;54.0479;11.96;0.45175;184.291;47.507;2.24896;0.769027;173.371;54.6585;11.9176;0.448921;160.282;48.6966;1.76667;0.678495;26.7839;8.321;0.372301;0.235701;22.9153;7.49601;0.42432;0.27113;25.4846;7.99897;1.68968;0.907426;21.5961;7.16032;2.44877;1.45886
2;punching.csv;0.5;0.0001;0.0001;200;199.693;7.74552;82.1678;77.2055;3.3034;2.79201;4.71867e-06;4.53937e-06;0.000559405;0.000102184;0.157407;99.9259;19.9743;7.41462;0.000338914;0.0010932;0.826698;0.928299;0.205351;0.187849;186.157;54.0497;11.96;0.451747;184.295;47.5084;2.24901;0.769043;173.367;54.6572;11.9176;0.448933;160.279;48.6955;1.76661;0.678449;26.7839;8.32096;0.372301;0.235699;22.9153;7.49601;0.424321;0.27113;25.4846;7.99894;1.68969;0.90744;21.5961;7.16032;2.44877;1.45886
