IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;hand_pronation.csv;0.0261799;0.0001;0.0001;200;199.665;8.1408;63.3525;68.0805;3.06597;2.7273;6.97118e-06;5.88169e-06;0.000797513;0.00028959;0.169014;99.831;11.2332;4.59442;0.00187657;0.00181992;0.29303;0.282066;0.0336394;0.0286524;130.698;24.3469;12.1952;0.582012;134.194;24.5314;1.737;0.397808;174.043;42.3957;12.2138;0.830227;143.453;29.1932;1.66192;0.382779;8.48151;2.90098;0.151547;0.0877416;11.5746;2.99531;0.140543;0.0741973;8.84205;2.69549;1.68798;0.795807;10.7122;2.94214;0.836278;0.362982
5;hand_pronation.csv;0.0523599;0.0001;0.0001;200;199.665;8.1408;63.3526;68.0806;3.06597;2.7273;7.03317e-06;5.91576e-06;0.000809055;0.000296663;0.169014;99.831;11.2332;4.59442;0.00187657;0.00181992;0.29303;0.282066;0.0336394;0.0286524;130.698;24.3465;12.1952;0.582006;134.194;24.5312;1.73699;0.397858;174.044;42.3954;12.2138;0.83025;143.453;29.1934;1.66193;0.382736;8.48151;2.90099;0.15155;0.0877379;11.5746;2.99531;0.140548;0.074196;8.84207;2.69546;1.68798;0.795805;10.7122;2.94214;0.836277;0.362982
5;hand_pronation.csv;0.0785398;0.0001;0.0001;200;199.665;8.1408;63.3526;68.0806;3.06597;2.72731;7.02007e-06;6.21023e-06;0.00079352;0.0001879;0.169014;99.831;11.2332;4.59442;0.00187657;0.00181992;0.29303;0.282066;0.0336394;0.0286524;130.698;24.3465;12.1952;0.58203;134.194;24.5312;1.73699;0.397836;174.044;42.3953;12.2138;0.830246;143.453;29.1934;1.66192;0.382729;8.48151;2.90099;0.15155;0.0877379;11.5746;2.99531;0.140548;0.074196;8.84207;2.69546;1.68798;0.795805;10.7122;2.94214;0.836277;0.362982
5;hand_pronation.csv;0.10472;0.0001;0.0001;200;199.665;8.1408;63.3526;68.0807;3.06597;2.7273;7.11514e-06;6.45343e-06;0.000802665;0.000196308;0.169014;99.831;11.2332;4.59442;0.00187657;0.00181992;0.29303;0.282066;0.0336394;0.0286524;130.698;24.3465;12.1952;0.582018;134.194;24.5312;1.73699;0.397837;174.044;42.3953;12.2138;0.830255;143.453;29.1934;1.66192;0.382729;8.48151;2.90099;0.15155;0.0877379;11.5746;2.99531;0.140548;0.074196;8.84207;2.69546;1.68798;0.795805;10.7122;2.94214;0.836277;0.362982
5;hand_pronation.csv;0.1309;0.0001;0.0001;200;199.665;8.1408;63.3526;68.0807;3.06597;2.72731;7.12159e-06;6.19479e-06;0.000803262;0.000189146;0.169014;99.831;11.2332;4.59442;0.00187657;0.00181992;0.29303;0.282066;0.0336394;0.0286524;130.698;24.3465;12.1952;0.582013;134.194;24.5312;1.737;0.397838;174.044;42.3953;12.2138;0.830247;143.453;29.1934;1.66192;0.382728;8.48151;2.90099;0.15155;0.0877379;11.5746;2.99531;0.140548;0.074196;8.84207;2.69546;1.68798;0.795805;10.7122;2.94214;0.836277;0.362982
5;hand_pronation.csv;0.15708;0.0001;0.0001;200;199.665;8.1408;63.3526;68.0806;3.06597;2.72731;7.05598e-06;5.99217e-06;0.000794969;0.000186418;0.169014;99.831;11.2332;4.59442;0.00187657;0.00181992;0.29303;0.282066;0.0336394;0.0286524;130.698;24.3465;12.1952;0.582013;134.194;24.5312;1.737;0.397838;174.044;42.3953;12.2138;0.830247;143.453;29.1934;1.66192;0.382728;8.48151;2.90099;0.15155;0.0877379;11.5746;2.99531;0.140548;0.074196;8.84207;2.69546;1.68798;0.795805;10.7122;2.94214;0.836277;0.362982
5;hand_pronation.csv;0.18326;0.0001;0.0001;200;199.665;8.1408;63.3526;68.0806;3.06597;2.72731;7.70624e-06;6.30227e-06;0.000864877;0.000216579;0.169014;99.831;11.2332;4.59442;0.00187657;0.00181992;0.29303;0.282066;0.0336394;0.0286524;130.698;24.3465;12.1952;0.582013;134.194;24.5312;1.737;0.397838;174.044;42.3953;12.2138;0.830243;143.453;29.1934;1.66192;0.382728;8.48151;2.90099;0.15155;0.0877379;11.5746;2.99531;0.140548;0.074196;8.84207;2.69546;1.68798;0.795805;10.7122;2.94214;0.836277;0.362982
5;hand_pronation.csv;0.20944;0.0001;0.0001;200;199.665;8.1408;63.3526;68.0806;3.06597;2.72731;7.83747e-06;6.43127e-06;0.000875837;0.000221426;0.169014;99.831;11.2332;4.59442;0.00187657;0.00181992;0.29303;0.282066;0.0336394;0.0286524;130.698;24.3465;12.1952;0.582013;134.194;24.5312;1.737;0.397838;174.044;42.3953;12.2137;0.830255;143.453;29.1934;1.66192;0.382728;8.48151;2.90099;0.15155;0.0877379;11.5746;2.99531;0.140548;0.074196;8.84207;2.69546;1.68798;0.795805;10.7122;2.94214;0.836277;0.362982
5;hand_pronation.csv;0.235619;0.0001;0.0001;200;199.665;8.1408;63.3526;68.0806;3.06597;2.72731;7.28911e-06;6.01097e-06;0.000821871;0.000207896;0.169014;99.831;11.2332;4.59442;0.00187657;0.00181992;0.29303;0.282066;0.0336394;0.0286524;130.698;24.3465;12.1952;0.582013;134.194;24.5312;1.737;0.397838;174.044;42.3953;12.2138;0.830245;143.453;29.1934;1.66192;0.382728;8.48151;2.90099;0.15155;0.0877379;11.5746;2.99531;0.140548;0.074196;8.84207;2.69546;1.68798;0.795805;10.7122;2.94214;0.836277;0.362982
5;hand_pronation.csv;0.261799;0.0001;0.0001;200;199.665;8.1408;63.3526;68.0806;3.06597;2.72731;7.00175e-06;6.06115e-06;0.000792525;0.000184258;0.169014;99.831;11.2332;4.59442;0.00187657;0.00181992;0.29303;0.282066;0.0336394;0.0286524;130.698;24.3465;12.1952;0.582013;134.194;24.5312;1.737;0.397838;174.044;42.3953;12.2138;0.830246;143.453;29.1934;1.66192;0.382728;8.48151;2.90099;0.15155;0.0877379;11.5746;2.99531;0.140548;0.074196;8.84207;2.69546;1.68798;0.795805;10.7122;2.94214;0.836277;0.362982
