IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
3;elbow_flexion.csv;1;0.0001;0.0001;200;199.959;2.84955;282.09;299.278;31.2892;27.7453;6.69E-06;5.96E-06;0.0008008;0.000241191;0.0205128;99.9795;20.0194;7.16006;7.53695;3.3028;0.397083;0.371334;0.0804404;0.0527936;745.48;179.84;12.0928;0.642855;462.186;106.111;126.439;48.5902;806.987;196.473;12.0318;0.594263;496.75;113.311;129.602;47.7405;100.893;28.8193;6.79342;1.88947;96.0184;27.8098;6.97673;1.90314;50.1493;14.1101;5.97023;1.63205;42.0222;13.5229;5.36865;1.61959
3;hand_pronation.csv;1;0.0001;0.0001;200;199.944;3.339;235.021;273.487;23.3932;20.4333;6.80E-06;6.11E-06;0.000801705;0.000220541;0.028169;99.9718;19.3082;4.12737;6.73716;1.9804;0.29303;0.282066;0.0336394;0.0286524;678.45;103.663;12.1893;1.06327;371.478;56.2986;94.5613;16.0611;741.066;115.954;12.1808;1.21234;381.44;59.6251;96.0813;16.1098;52.2791;9.72014;3.75328;0.736072;53.1239;10.0419;3.30208;0.607934;23.8647;5.4787;2.27671;0.541365;28.9078;6.2488;2.81641;0.619688
3;hip_flexion.csv;1;0.0001;0.0001;200;199.94;3.4631;270.917;213.664;29.5757;19.5137;6.84E-06;6.15E-06;0.000805308;0.000265319;0.030303;99.9697;25.3232;16.156;4.9157;2.31225;2.8745;4.08843;0.589204;0.72812;639.829;189.261;12.0692;0.66407;343.128;100.75;81.9074;25.7406;657.66;189.436;12.0154;0.618863;303.812;86.7215;98.5272;30.1911;160.936;161.097;17.1912;13.2626;161.852;184.585;17.9066;15.0364;196.798;206.44;25.9248;22.9095;216.953;220.218;24.7099;24.9982
3;kicking.csv;1;0.0001;0.0001;200;199.968;2.51125;284.061;202.263;31.5298;22.4026;6.83E-06;6.14E-06;0.000800768;0.000213249;0.0159299;99.9841;42.4018;24.0179;4.70564;2.60223;2.51738;2.16716;0.56112;0.510711;619.669;94.5104;12.0693;0.486913;325.92;49.0879;93.4929;15.8295;654.795;98.8151;12.0355;0.483102;324.605;49.3656;98.2128;16.421;205.969;208.3;17.1763;11.6423;215.528;235.173;18.5373;13.5274;217.528;198.107;28.287;23.9653;231.678;215.046;30.2197;25.1539
3;knee_flexion.csv;1;0.0001;0.0001;200;199.938;3.51538;266.691;244.061;28.4705;20.5731;6.80E-06;6.23E-06;0.000801993;0.00025743;0.0312256;99.9688;19.6174;8.86549;5.25157;2.04955;1.76005;1.46017;0.27506;0.254937;699.719;142.327;12.0261;0.460187;352.723;69.5102;89.7579;19.9511;706.253;138.407;11.9951;0.474894;332.327;63.9434;97.1058;21.1227;186.177;201.175;24.3203;27.2049;170.146;218.127;23.8418;28.596;97.6098;71.9782;10.9107;5.88506;100.581;62.5663;9.22049;5.4113
3;lunges.csv;1;0.0001;0.0001;200;199.958;2.88679;319.318;200.937;34.6325;23.3297;6.74E-06;5.90E-06;0.000801032;0.000224737;0.0210526;99.979;39.0509;21.2678;10.0159;4.27095;5.2923;3.80275;0.517327;0.455806;648.347;120.793;12.1311;0.590293;343.706;62.0682;91.9756;18.3153;652.521;116.53;12.0989;0.537168;326.256;59.1545;104.316;20.7498;323.792;175.883;25.7179;21.3988;328.726;158.42;28.3466;21.9495;253.845;200.168;29.824;23.8387;271.639;194.511;31.3812;23.6751
3;punching.csv;1;0.0001;0.0001;200;199.963;2.70755;267.442;253.423;31.8693;26.4594;6.71E-06;5.94E-06;0.000800707;0.00022584;0.0185185;99.9815;38.3464;16.692;10.787;3.82048;0.826698;0.928299;0.205351;0.187849;699.155;137.965;12.0844;0.899229;380.156;82.9047;119.511;26.2569;721.23;138.846;12.0482;0.877563;384.723;74.7447;128.316;28.4661;152.219;53.6821;10.1003;4.07979;131.87;41.8788;9.41924;3.52584;92.1353;32.3536;8.83572;3.43502;73.7541;23.7556;7.3861;2.48067
3;rotation_with_arm_at_side.csv;1;0.0001;0.0001;200;199.967;2.57456;202.234;218.363;17.3455;15.1551;6.76E-06;6.02E-06;0.000804252;0.000243706;0.0167434;99.9833;15.9919;7.75752;7.98929;2.96079;0.484249;0.458741;0.0853236;0.0738574;527.99;143.624;12.0429;0.916212;334.108;59.6741;58.9259;28.7297;588.16;162.33;12.0424;0.939705;374.33;66.5588;68.0428;28.4164;60.7487;28.0292;3.82981;1.6044;59.5621;27.7951;3.76674;1.61914;31.2669;15.6446;3.42965;1.47934;29.7041;14.4275;3.30067;1.42535
3;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;200;199.97;2.43993;144.427;165.463;25.0686;21.6389;6.77E-06;6.10E-06;0.000801785;0.000227225;0.0150376;99.985;22.2166;7.79101;8.49453;2.4367;0.448583;0.320453;0.0883028;0.0600568;417.096;128.506;12.1365;0.480721;144.861;86.3402;93.8659;20.7976;487.383;128.08;12.099;0.385962;202.701;75.1401;109.286;25.4636;62.813;20.7542;4.70632;1.23105;54.6343;19.8952;4.11353;1.09034;27.5553;11.531;2.69604;0.835528;24.5571;11.3564;3.20004;0.941015
3;shoulder_abduction.csv;1;0.0001;0.0001;200;199.972;2.3568;150.194;150.445;13.2167;11.9325;6.78E-06;6.06E-06;0.000802422;0.000240089;0.0140302;99.986;21.1844;8.90483;3.64918;2.14336;0.52644;0.406954;0.148384;0.114337;411.312;203.144;12.0784;0.685597;219.927;106.709;45.8825;25.7035;415.449;223.885;12.0588;0.658604;222.646;115.015;44.2791;23.005;65.9951;26.1277;3.78049;1.40245;64.6551;26.9961;3.41734;1.38077;40.3062;15.4918;3.24206;1.28101;39.937;16.3058;3.63116;1.34442
