IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;rotation_with_arm_in_abduction.csv;0.05;0.0001;0.0001;200;199.762;6.86814;49.4696;51.0611;3.01645;2.66458;5.25263e-06;4.00665e-06;0.000664367;0.000187935;0.120301;99.8571;14.9768;5.26885;0.000428733;0.0015996;0.448583;0.320453;0.0883028;0.0600568;116.158;29.8819;12.0303;0.688255;94.7479;32.0706;1.24765;0.526391;125.584;34.9369;12.0075;0.501043;108.552;30.7517;1.06617;0.621054;9.95457;3.91465;0.136162;0.0786587;8.09859;3.45092;0.156867;0.0859185;7.97108;3.97324;2.27154;0.614307;8.20394;3.62957;1.15959;0.467917
2;rotation_with_arm_in_abduction.csv;0.1;0.0001;0.0001;200;199.756;6.89239;49.4696;51.0612;3.01645;2.66456;4.9581e-06;4.77475e-06;0.000605393;0.000177008;0.12782;99.8722;14.9768;5.26885;0.000461763;0.00177698;0.448583;0.320453;0.0883028;0.0600568;116.158;29.8821;12.0303;0.688252;94.7481;32.0709;1.24763;0.526383;125.584;34.9368;12.0076;0.501047;108.552;30.7516;1.06613;0.621044;9.95458;3.91465;0.13616;0.0786576;8.09861;3.45093;0.156865;0.0859166;7.97109;3.97324;2.27154;0.614307;8.20395;3.62958;1.15959;0.467915
2;rotation_with_arm_in_abduction.csv;0.15;0.0001;0.0001;200;199.762;6.86166;49.4696;51.0611;3.01645;2.6646;4.79019e-06;4.514e-06;0.000576372;0.000113016;0.120301;99.8647;14.9768;5.26885;0.000421374;0.00142927;0.448583;0.320453;0.0883028;0.0600568;116.158;29.8825;12.0303;0.688232;94.7486;32.0712;1.24763;0.526388;125.584;34.9367;12.0076;0.501041;108.551;30.7514;1.06614;0.621033;9.95458;3.91465;0.13616;0.0786578;8.09861;3.45093;0.156864;0.0859168;7.97108;3.97324;2.27154;0.614306;8.20395;3.62958;1.15959;0.467917
2;rotation_with_arm_in_abduction.csv;0.2;0.0001;0.0001;200;199.762;6.85303;49.4696;51.0611;3.01645;2.66459;4.79398e-06;4.82642e-06;0.000559145;0.000103127;0.120301;99.8647;14.9768;5.26883;0.000441046;0.00152415;0.448583;0.320453;0.0883028;0.0600568;116.159;29.8827;12.0303;0.688252;94.749;32.0714;1.24763;0.52639;125.583;34.9364;12.0076;0.501038;108.551;30.7512;1.06613;0.621027;9.95458;3.91464;0.13616;0.0786575;8.0986;3.45093;0.156865;0.085916;7.97109;3.97324;2.27154;0.614308;8.20395;3.62958;1.15959;0.467916
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;200;199.752;6.95112;49.4695;51.061;3.01645;2.66459;4.77911e-06;4.82002e-06;0.000563904;0.000103662;0.12782;99.8647;14.9768;5.2688;0.000412957;0.00147971;0.448583;0.320453;0.0883028;0.0600568;116.159;29.8828;12.0303;0.688258;94.7493;32.0716;1.24764;0.526396;125.583;34.9364;12.0075;0.501043;108.551;30.7511;1.06613;0.621024;9.95459;3.91463;0.13616;0.0786572;8.09861;3.45092;0.156865;0.0859167;7.97109;3.97323;2.27154;0.614306;8.20395;3.62958;1.15959;0.467916
2;rotation_with_arm_in_abduction.csv;0.3;0.0001;0.0001;200;199.755;6.89661;49.4695;51.061;3.01645;2.66458;4.77781e-06;4.73989e-06;0.00056508;0.000105294;0.12782;99.8947;14.9768;5.26877;0.000445671;0.00160903;0.448583;0.320453;0.0883028;0.0600568;116.159;29.8825;12.0303;0.688245;94.7496;32.0717;1.24764;0.526402;125.582;34.9359;12.0075;0.501036;108.55;30.751;1.06613;0.621017;9.95459;3.91462;0.136161;0.0786566;8.09862;3.45093;0.156864;0.0859158;7.97109;3.97322;2.27154;0.614305;8.20395;3.62958;1.15959;0.467918
2;rotation_with_arm_in_abduction.csv;0.35;0.0001;0.0001;200;199.763;6.8272;49.4695;51.061;3.01645;2.66456;4.76162e-06;4.60373e-06;0.000560105;0.00010329;0.120301;99.9023;14.9769;5.26873;0.00046443;0.00178365;0.448583;0.320453;0.0883028;0.0600568;116.159;29.883;12.0303;0.688247;94.7498;32.0719;1.24764;0.526404;125.582;34.9359;12.0076;0.501036;108.55;30.7509;1.06612;0.621015;9.95459;3.91461;0.136161;0.0786567;8.09861;3.45092;0.156864;0.0859167;7.9711;3.97322;2.27154;0.614307;8.20395;3.62958;1.15959;0.467918
2;rotation_with_arm_in_abduction.csv;0.4;0.0001;0.0001;200;199.754;6.8978;49.4695;51.061;3.01645;2.66458;4.76259e-06;4.71276e-06;0.000559742;0.000102459;0.12782;99.9098;14.9769;5.26872;0.000432929;0.00160723;0.448583;0.320453;0.0883028;0.0600568;116.16;29.8827;12.0303;0.688245;94.7499;32.072;1.24765;0.526405;125.582;34.9359;12.0076;0.501069;108.55;30.7508;1.06612;0.621011;9.95459;3.91462;0.13616;0.0786573;8.09861;3.45093;0.156866;0.0859165;7.9711;3.97322;2.27154;0.614308;8.20395;3.62958;1.15959;0.467916
2;rotation_with_arm_in_abduction.csv;0.45;0.0001;0.0001;200;199.749;7.00957;49.4695;51.0609;3.01645;2.66459;4.80291e-06;4.81803e-06;0.000558123;0.000101923;0.12782;99.9323;14.9769;5.26868;0.000420197;0.0015054;0.448583;0.320453;0.0883028;0.0600568;116.16;29.8827;12.0303;0.688239;94.7501;32.0721;1.24764;0.526407;125.582;34.9357;12.0075;0.501047;108.55;30.7507;1.06612;0.621011;9.95459;3.91461;0.136161;0.0786567;8.09861;3.45093;0.156864;0.0859168;7.9711;3.97322;2.27154;0.614306;8.20395;3.62958;1.15959;0.467917
2;rotation_with_arm_in_abduction.csv;0.5;0.0001;0.0001;200;199.75;6.99294;49.4695;51.0609;3.01645;2.66459;4.74654e-06;4.65192e-06;0.000560688;0.00010219;0.12782;99.9248;14.9769;5.26866;0.000420092;0.00148712;0.448583;0.320453;0.0883028;0.0600568;116.16;29.8831;12.0303;0.688249;94.7501;32.0721;1.24765;0.526406;125.582;34.9357;12.0076;0.501058;108.55;30.7507;1.06612;0.621009;9.9546;3.9146;0.136161;0.0786569;8.09861;3.45093;0.156865;0.0859166;7.9711;3.97321;2.27154;0.614307;8.20395;3.62957;1.15959;0.467916
