IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;squats.csv;0.05;0.0001;0.0001;200;199.311;11.6192;82.6189;46.5002;10.6782;11.6828;6.90375e-06;5.85686e-06;0.000843429;0.000273018;0.355951;99.5551;27.2867;18.7926;0.00118078;0.00336356;4.59299;2.37398;0.657766;0.445259;95.7253;23.0893;12.0993;0.462262;125.914;36.3871;1.67246;0.595336;98.0366;25.1319;12.1221;0.469815;150.026;49.7159;1.98611;0.822353;45.7787;26.3551;1.34028;0.926182;41.5983;24.7569;1.082;0.806544;115.977;74.9363;38.1259;27.416;121.254;79.8556;37.6952;26.9913
4;squats.csv;0.1;0.0001;0.0001;200;199.313;11.5567;82.6188;46.5002;10.6782;11.6828;6.96398e-06;5.9997e-06;0.000849732;0.00032766;0.355951;99.5662;27.2867;18.7926;0.00112011;0.00307848;4.59299;2.37398;0.657766;0.445259;95.723;23.0901;12.0993;0.462275;125.911;36.3846;1.67246;0.595276;98.0381;25.1325;12.1222;0.469806;150.028;49.7179;1.98606;0.822416;45.7788;26.3551;1.34027;0.926178;41.5982;24.7568;1.08201;0.806548;115.977;74.9363;38.1259;27.416;121.254;79.8556;37.6952;26.9913
4;squats.csv;0.15;0.0001;0.0001;200;199.303;11.6661;82.6186;46.5002;10.6782;11.6828;6.99432e-06;6.09623e-06;0.000840432;0.000207981;0.355951;99.5884;27.2867;18.7925;0.00110849;0.00277343;4.59299;2.37398;0.657766;0.445259;95.7203;23.0911;12.0993;0.462273;125.906;36.3813;1.67246;0.5952;98.0402;25.1333;12.1222;0.469734;150.031;49.7205;1.986;0.822498;45.7788;26.3551;1.34026;0.926171;41.5982;24.7568;1.08201;0.80655;115.977;74.9363;38.1259;27.416;121.254;79.8556;37.6952;26.9913
4;squats.csv;0.2;0.0001;0.0001;200;199.314;11.5399;82.6184;46.5002;10.6782;11.6828;6.92118e-06;5.92508e-06;0.000833349;0.000201502;0.355951;99.5773;27.2867;18.7925;0.00105111;0.0030446;4.59299;2.37398;0.657766;0.445259;95.7173;23.0921;12.0993;0.462277;125.902;36.378;1.67248;0.595132;98.0422;25.1342;12.1222;0.469808;150.035;49.7231;1.98595;0.822577;45.7789;26.3552;1.34023;0.926163;41.5982;24.7568;1.08202;0.806547;115.977;74.9364;38.126;27.416;121.254;79.8557;37.6952;26.9913
4;squats.csv;0.25;0.0001;0.0001;200;199.308;11.5991;82.6181;46.5003;10.6782;11.6828;6.93805e-06;6.15732e-06;0.000831472;0.000199557;0.355951;99.6329;27.2867;18.7925;0.00110612;0.00289757;4.59299;2.37398;0.657766;0.445259;95.7144;23.0931;12.0993;0.462284;125.897;36.3748;1.67248;0.595061;98.0441;25.135;12.1222;0.469799;150.038;49.7256;1.98589;0.822658;45.7788;26.3551;1.34026;0.926175;41.5983;24.7567;1.08203;0.806551;115.977;74.9363;38.1259;27.416;121.254;79.8557;37.6952;26.9913
4;squats.csv;0.3;0.0001;0.0001;200;199.309;11.5815;82.618;46.5003;10.6782;11.6828;6.8991e-06;6.2193e-06;0.000831677;0.000199473;0.355951;99.6774;27.2868;18.7925;0.00115344;0.00306661;4.59299;2.37398;0.657766;0.445259;95.712;23.0939;12.0993;0.462257;125.893;36.3719;1.67249;0.595002;98.0459;25.1357;12.1222;0.469789;150.041;49.7278;1.98584;0.822729;45.7789;26.3551;1.34026;0.926172;41.5982;24.7567;1.08202;0.806543;115.977;74.9363;38.126;27.416;121.254;79.8557;37.6952;26.9913
4;squats.csv;0.35;0.0001;0.0001;200;199.313;11.5086;82.6177;46.5003;10.6782;11.6828;6.83649e-06;5.91559e-06;0.000831443;0.000199584;0.355951;99.6997;27.2868;18.7925;0.00109919;0.0029644;4.59299;2.37398;0.657766;0.445259;95.7099;23.0947;12.0993;0.462262;125.89;36.3695;1.67249;0.594941;98.0474;25.1361;12.1222;0.469792;150.043;49.7299;1.9858;0.822797;45.7788;26.355;1.34028;0.92618;41.5982;24.7567;1.08203;0.806555;115.977;74.9362;38.1259;27.416;121.254;79.8557;37.6952;26.9913
4;squats.csv;0.4;0.0001;0.0001;200;199.325;11.3923;82.6176;46.5003;10.6782;11.6828;6.85142e-06;5.95078e-06;0.000830616;0.000199955;0.355951;99.8109;27.2868;18.7924;0.00108069;0.00315406;4.59299;2.37398;0.657766;0.445259;95.7081;23.0952;12.0993;0.462253;125.887;36.3678;1.67249;0.594899;98.0485;25.1369;12.1222;0.469755;150.045;49.7313;1.98576;0.822838;45.7789;26.3551;1.34025;0.926178;41.5983;24.7567;1.08202;0.806546;115.977;74.9363;38.1259;27.416;121.254;79.8557;37.6952;26.9913
4;squats.csv;0.45;0.0001;0.0001;200;199.331;11.3833;82.6176;46.5004;10.6782;11.6828;6.83858e-06;5.89384e-06;0.000829804;0.000195953;0.344828;99.8331;27.2868;18.7924;0.00106397;0.00277074;4.59299;2.37398;0.657766;0.445259;95.7068;23.0959;12.0993;0.462256;125.885;36.366;1.67249;0.594859;98.0496;25.1374;12.1222;0.469788;150.047;49.7325;1.98574;0.822885;45.7789;26.355;1.34027;0.926189;41.5983;24.7567;1.08205;0.806552;115.977;74.9362;38.1259;27.416;121.254;79.8557;37.6952;26.9913
4;squats.csv;0.5;0.0001;0.0001;200;199.324;11.3564;82.6175;46.5004;10.6782;11.6828;6.87692e-06;5.96966e-06;0.000833031;0.000199771;0.355951;99.8554;27.2868;18.7924;0.00104608;0.00304447;4.59299;2.37398;0.657766;0.445259;95.7055;23.0963;12.0992;0.462274;125.883;36.3646;1.6725;0.594832;98.0504;25.1376;12.1222;0.46978;150.048;49.7336;1.98571;0.82292;45.7789;26.3551;1.34025;0.926179;41.5983;24.7566;1.08202;0.806545;115.977;74.9363;38.126;27.416;121.254;79.8558;37.6952;26.9913
