IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;shoulder_abduction.csv;0.05;0.0001;0.0001;200;199.028;13.8352;24.9672;26.0296;2.66592;2.42997;4.79368e-06;4.84044e-06;0.000565407;0.000157471;0.491056;99.4949;4.0702;3.25221;0.00116409;0.00334156;0.52644;0.406954;0.148384;0.114337;54.3964;18.1992;12.0291;0.408109;51.3833;18.8526;0.466435;0.359201;66.8617;28.2726;11.9547;0.347495;53.1881;23.317;0.533481;0.435461;5.21481;3.01672;0.107272;0.0703877;4.21257;2.79688;0.0882079;0.0625041;5.33042;2.67063;0.666114;0.337534;4.48828;2.76644;0.664264;0.269493
2;shoulder_abduction.csv;0.1;0.0001;0.0001;200;199.017;13.9001;24.9672;26.0296;2.66591;2.43001;4.76142e-06;4.53199e-06;0.000564226;0.00018968;0.498071;99.4809;4.07021;3.2522;0.00111241;0.00291815;0.52644;0.406954;0.148384;0.114337;54.3967;18.1992;12.0292;0.408113;51.3836;18.8525;0.466422;0.35918;66.8616;28.2727;11.9547;0.347491;53.1877;23.3171;0.533466;0.435451;5.21482;3.01672;0.107271;0.0703869;4.21257;2.79689;0.088207;0.0625031;5.33041;2.67064;0.666114;0.337534;4.48829;2.76645;0.664266;0.269494
2;shoulder_abduction.csv;0.15;0.0001;0.0001;200;199.012;13.9104;24.9672;26.0296;2.66591;2.43003;4.76484e-06;4.72292e-06;0.00055956;0.00010889;0.505086;99.4879;4.07023;3.25218;0.00108291;0.00267766;0.52644;0.406954;0.148384;0.114337;54.3971;18.1991;12.0291;0.408107;51.3838;18.8524;0.466425;0.359195;66.8613;28.2727;11.9548;0.347474;53.1873;23.3172;0.533463;0.435452;5.21483;3.01672;0.10727;0.0703869;4.21257;2.79689;0.0882076;0.062503;5.33042;2.67064;0.666113;0.337535;4.48829;2.76644;0.664257;0.269494
2;shoulder_abduction.csv;0.2;0.0001;0.0001;200;199.006;13.9561;24.9672;26.0295;2.66592;2.43002;4.72026e-06;4.67135e-06;0.000558775;0.000106096;0.505086;99.4739;4.07028;3.25212;0.00112253;0.00287694;0.52644;0.406954;0.148384;0.114337;54.3973;18.1988;12.0292;0.408102;51.384;18.8521;0.466442;0.359211;66.8611;28.2726;11.9547;0.347482;53.1867;23.3173;0.533454;0.435447;5.21483;3.01672;0.107271;0.0703861;4.21258;2.79689;0.0882073;0.0625028;5.33041;2.67065;0.666112;0.337534;4.48829;2.76645;0.664263;0.269492
2;shoulder_abduction.csv;0.25;0.0001;0.0001;200;199.008;13.9258;24.9672;26.0295;2.6659;2.43003;4.78013e-06;4.92552e-06;0.000558236;0.000106524;0.505086;99.516;4.07034;3.25205;0.00104586;0.00266374;0.52644;0.406954;0.148384;0.114337;54.3976;18.199;12.0291;0.408106;51.3842;18.8521;0.466418;0.359178;66.8609;28.2727;11.9548;0.347491;53.1863;23.3173;0.533448;0.435445;5.21482;3.01672;0.107271;0.0703863;4.21258;2.79689;0.0882071;0.0625028;5.33041;2.67065;0.666114;0.337534;4.48828;2.76645;0.664259;0.26949
2;shoulder_abduction.csv;0.3;0.0001;0.0001;200;199.011;13.8886;24.9672;26.0294;2.66591;2.43002;4.72661e-06;4.53374e-06;0.000559378;0.000106615;0.505086;99.5931;4.07041;3.25196;0.00108911;0.00279044;0.52644;0.406954;0.148384;0.114337;54.3978;18.199;12.0292;0.408113;51.3843;18.852;0.466424;0.359198;66.8606;28.2728;11.9547;0.347494;53.1859;23.3174;0.533444;0.435448;5.21483;3.01672;0.10727;0.0703864;4.21257;2.79689;0.0882068;0.0625027;5.3304;2.67066;0.666113;0.337534;4.48829;2.76644;0.664264;0.269496
2;shoulder_abduction.csv;0.35;0.0001;0.0001;200;199.027;13.7552;24.9672;26.0294;2.66591;2.43001;4.70135e-06;4.58927e-06;0.000558032;0.000105361;0.498071;99.6352;4.07051;3.25183;0.00110739;0.00291481;0.52644;0.406954;0.148384;0.114337;54.398;18.1989;12.0291;0.408106;51.3845;18.8518;0.466417;0.359188;66.8605;28.2728;11.9547;0.347481;53.1856;23.3174;0.533438;0.435448;5.21483;3.01671;0.10727;0.0703867;4.21258;2.79688;0.0882078;0.0625024;5.3304;2.67066;0.666114;0.337534;4.48829;2.76645;0.664263;0.269494
2;shoulder_abduction.csv;0.4;0.0001;0.0001;200;199.044;13.6078;24.9672;26.0294;2.6659;2.43004;4.74995e-06;4.64063e-06;0.000560793;0.000108233;0.491056;99.6773;4.07056;3.25177;0.000998554;0.00258285;0.52644;0.406954;0.148384;0.114337;54.3981;18.1989;12.0291;0.408096;51.3846;18.8518;0.466406;0.359169;66.8605;28.2728;11.9548;0.347474;53.1853;23.3174;0.533429;0.435442;5.21483;3.01671;0.107271;0.0703867;4.21257;2.79688;0.0882069;0.062503;5.3304;2.67067;0.666114;0.337534;4.48829;2.76645;0.66426;0.269491
2;shoulder_abduction.csv;0.45;0.0001;0.0001;200;199.033;13.6645;24.9671;26.0293;2.6659;2.43002;4.79126e-06;4.68015e-06;0.000559565;0.000108688;0.498071;99.8597;4.07068;3.25162;0.00104935;0.00275937;0.52644;0.406954;0.148384;0.114337;54.3981;18.1988;12.0291;0.408093;51.3847;18.8517;0.466433;0.35921;66.8602;28.2728;11.9547;0.34748;53.1851;23.3174;0.533434;0.435442;5.21484;3.0167;0.107271;0.0703857;4.21258;2.79688;0.0882078;0.0625031;5.3304;2.67067;0.666114;0.337534;4.48829;2.76645;0.664264;0.269489
2;shoulder_abduction.csv;0.5;0.0001;0.0001;200;199.039;13.5834;24.9671;26.0293;2.66591;2.43;4.80746e-06;4.69929e-06;0.000558699;0.000108259;0.498071;99.9158;4.0707;3.2516;0.00110814;0.00301701;0.52644;0.406954;0.148384;0.114337;54.3982;18.1988;12.0291;0.408094;51.3848;18.8517;0.466406;0.359175;66.8602;28.2729;11.9547;0.347486;53.1849;23.3175;0.53343;0.435443;5.21483;3.0167;0.107271;0.0703859;4.21257;2.79688;0.0882071;0.0625027;5.3304;2.67067;0.666114;0.337534;4.48829;2.76645;0.664265;0.269492
