IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;knee_flexion.csv;0.05;0.0001;0.0001;200;199.537;9.55984;47.1986;27.3719;8.92923;13.0053;4.94055e-06;5.00591e-06;0.000584731;0.000140548;0.234192;99.4848;8.3893;4.29381;0.000480255;0.00170299;1.76005;1.46017;0.27506;0.254937;83.607;33.1529;11.9816;0.405048;77.4655;16.113;0.751582;0.201762;80.1718;15.3625;12.017;0.418088;57.4412;11.8851;0.243377;0.102451;32.9778;34.8187;0.83758;0.70447;30.873;30.9208;0.82674;0.583257;47.803;44.751;31.4908;32.9116;51.4979;43.5975;30.8681;31.8379
2;knee_flexion.csv;0.1;0.0001;0.0001;200;199.537;9.55676;47.1987;27.3719;8.92922;13.0053;4.96101e-06;4.88425e-06;0.0005846;0.000269129;0.234192;99.5004;8.38931;4.29381;0.000533932;0.00223833;1.76005;1.46017;0.27506;0.254937;83.6064;33.1529;11.9816;0.405029;77.4651;16.113;0.751531;0.201762;80.1725;15.3625;12.017;0.418087;57.4407;11.885;0.243415;0.102436;32.9781;34.8186;0.837534;0.704459;30.8733;30.9207;0.82675;0.58325;47.8033;44.7509;31.4908;32.9116;51.498;43.5974;30.868;31.8378
2;knee_flexion.csv;0.15;0.0001;0.0001;200;199.537;9.55345;47.1985;27.3718;8.92924;13.0053;4.74013e-06;5.04113e-06;0.000557472;0.000104075;0.234192;99.5004;8.38931;4.2938;0.000493153;0.00172141;1.76005;1.46017;0.27506;0.254937;83.6055;33.153;11.9816;0.405013;77.4646;16.113;0.751488;0.201766;80.1735;15.3626;12.017;0.418091;57.44;11.8847;0.243474;0.102417;32.9778;34.8182;0.837613;0.704579;30.8731;30.9208;0.826794;0.58322;47.8032;44.751;31.4908;32.9116;51.4979;43.5976;30.8681;31.8379
2;knee_flexion.csv;0.2;0.0001;0.0001;200;199.539;9.51852;47.1984;27.3717;8.92923;13.0053;4.78533e-06;4.62165e-06;0.000559153;0.000105312;0.234192;99.516;8.38931;4.2938;0.000538778;0.00223219;1.76005;1.46017;0.27506;0.254937;83.6044;33.153;11.9816;0.405028;77.4641;16.1129;0.751438;0.201772;80.1746;15.3627;12.017;0.418097;57.4392;11.8845;0.243539;0.102402;32.9778;34.8183;0.837595;0.704506;30.8733;30.9207;0.826719;0.583267;47.8031;44.7511;31.4908;32.9116;51.498;43.5972;30.868;31.8379
2;knee_flexion.csv;0.25;0.0001;0.0001;200;199.539;9.52156;47.1982;27.3716;8.92924;13.0053;4.86616e-06;5.03284e-06;0.000573506;0.000120918;0.234192;99.516;8.38932;4.29378;0.000483583;0.00167119;1.76005;1.46017;0.27506;0.254937;83.6034;33.1531;11.9816;0.405025;77.4634;16.1129;0.751393;0.201777;80.1754;15.3628;12.017;0.418091;57.4385;11.8843;0.2436;0.102385;32.9777;34.8184;0.837611;0.704461;30.8732;30.9208;0.826749;0.583238;47.803;44.7511;31.4908;32.9115;51.498;43.5975;30.8681;31.8379
2;knee_flexion.csv;0.3;0.0001;0.0001;200;199.539;9.5215;47.1982;27.3715;8.92923;13.0054;4.80746e-06;4.96429e-06;0.000563738;0.000106555;0.234192;99.5004;8.38934;4.29374;0.000475763;0.00155162;1.76005;1.46017;0.27506;0.254937;83.6025;33.1531;11.9816;0.405038;77.463;16.1129;0.75135;0.201781;80.1763;15.3628;12.017;0.418092;57.4379;11.8841;0.243654;0.102371;32.978;34.8186;0.837546;0.704444;30.8732;30.9208;0.82678;0.583196;47.8031;44.751;31.4908;32.9116;51.498;43.5975;30.868;31.8379
2;knee_flexion.csv;0.35;0.0001;0.0001;200;199.539;9.50874;47.198;27.3714;8.92924;13.0053;4.81369e-06;4.75914e-06;0.000558651;0.000102325;0.234192;99.5628;8.38935;4.29372;0.000492626;0.00177056;1.76005;1.46017;0.27506;0.254937;83.6018;33.1532;11.9816;0.405043;77.4625;16.1129;0.751316;0.201786;80.177;15.3629;12.017;0.4181;57.4374;11.8839;0.2437;0.102355;32.9777;34.8182;0.837569;0.704473;30.8731;30.9209;0.826738;0.583219;47.8032;44.7512;31.4908;32.9115;51.4979;43.5976;30.8681;31.8379
2;knee_flexion.csv;0.4;0.0001;0.0001;200;199.54;9.49929;47.1979;27.3713;8.92924;13.0053;4.72772e-06;4.5355e-06;0.000560071;0.000106283;0.234192;99.6565;8.38938;4.29367;0.000484793;0.00166466;1.76005;1.46017;0.27506;0.254937;83.6012;33.1532;11.9815;0.405038;77.4621;16.1129;0.751288;0.20179;80.1776;15.363;12.017;0.418096;57.437;11.8838;0.243737;0.102347;32.978;34.8184;0.837525;0.70442;30.8729;30.921;0.826797;0.583177;47.8032;44.751;31.4908;32.9116;51.4977;43.5976;30.8681;31.8378
2;knee_flexion.csv;0.45;0.0001;0.0001;200;199.541;9.48341;47.198;27.3712;8.92922;13.0053;4.69455e-06;4.4327e-06;0.000557971;0.000103077;0.234192;99.719;8.38939;4.29365;0.000483274;0.00178063;1.76005;1.46017;0.27506;0.254937;83.6007;33.1531;11.9816;0.405046;77.4618;16.1128;0.751263;0.201791;80.1781;15.363;12.017;0.418106;57.4366;11.8836;0.24377;0.10234;32.9781;34.8186;0.837533;0.704392;30.8733;30.9207;0.826698;0.583261;47.8033;44.751;31.4908;32.9116;51.4981;43.5975;30.868;31.8379
2;knee_flexion.csv;0.5;0.0001;0.0001;200;199.542;9.45807;47.1978;27.3712;8.92924;13.0053;4.73592e-06;4.6022e-06;0.000559546;0.000104373;0.234192;99.7814;8.3894;4.29362;0.000472194;0.00169531;1.76005;1.46017;0.27506;0.254937;83.6003;33.1532;11.9816;0.405026;77.4616;16.1128;0.751243;0.201792;80.1785;15.363;12.017;0.418107;57.4363;11.8835;0.243796;0.102333;32.9778;34.8181;0.837566;0.70459;30.8732;30.9208;0.826765;0.583232;47.8032;44.7511;31.4908;32.9116;51.498;43.5974;30.8681;31.8379
2;knee_flexion.csv;0.55;0.0001;0.0001;200;199.543;9.43922;47.1978;27.3712;8.92922;13.0053;4.86967e-06;5.31915e-06;0.000560249;0.000107164;0.234192;99.7814;8.38944;4.29356;0.000466573;0.00173008;1.76005;1.46017;0.27506;0.254937;83.5999;33.1532;11.9816;0.405033;77.4614;16.1128;0.751227;0.201795;80.1788;15.3631;12.017;0.418112;57.4361;11.8834;0.243816;0.102325;32.9779;34.8182;0.83755;0.704528;30.8733;30.9208;0.826709;0.583255;47.8032;44.751;31.4908;32.9116;51.498;43.5974;30.868;31.8379
2;knee_flexion.csv;0.6;0.0001;0.0001;200;199.543;9.42384;47.1978;27.3712;8.92924;13.0053;4.81293e-06;4.71694e-06;0.000562515;0.000109767;0.234192;99.7814;8.38945;4.29354;0.000472632;0.00178048;1.76005;1.46017;0.27506;0.254937;83.5996;33.1532;11.9816;0.405048;77.4613;16.1128;0.751215;0.201798;80.1793;15.3631;12.017;0.418105;57.4359;11.8834;0.243836;0.102322;32.9779;34.8181;0.837577;0.704581;30.873;30.9209;0.826763;0.583227;47.8033;44.751;31.4908;32.9116;51.4979;43.5975;30.8681;31.8379
2;knee_flexion.csv;0.65;0.0001;0.0001;200;199.545;9.38599;47.1977;27.3711;8.92925;13.0053;4.87378e-06;4.84847e-06;0.000561667;0.000103862;0.234192;99.797;8.38944;4.29355;0.000504658;0.00199178;1.76005;1.46017;0.27506;0.254937;83.5993;33.1533;11.9816;0.405026;77.4612;16.1127;0.751203;0.201798;80.1794;15.3632;12.017;0.418105;57.4357;11.8833;0.243849;0.102314;32.9779;34.8185;0.837571;0.704457;30.873;30.9209;0.826817;0.5832;47.8031;44.7511;31.4908;32.9115;51.4978;43.5975;30.8681;31.8379
2;knee_flexion.csv;0.7;0.0001;0.0001;200;199.546;9.37098;47.1976;27.3711;8.92925;13.0053;4.81974e-06;5.27633e-06;0.000561765;0.000106084;0.234192;99.8126;8.38946;4.29349;0.000461946;0.00200434;1.76005;1.46017;0.27506;0.254937;83.5991;33.1533;11.9816;0.40503;77.461;16.1127;0.751193;0.201799;80.1796;15.3632;12.017;0.418107;57.4355;11.8832;0.243863;0.102314;32.9779;34.8184;0.837563;0.704465;30.8728;30.9211;0.826842;0.583157;47.8032;44.7511;31.4908;32.9116;51.4976;43.5977;30.8681;31.8378
2;knee_flexion.csv;0.75;0.0001;0.0001;200;199.548;9.33427;47.1977;27.3711;8.92923;13.0053;4.77333e-06;4.60374e-06;0.000562157;0.000106904;0.234192;99.8439;8.38946;4.2935;0.000458039;0.00172068;1.76005;1.46017;0.27506;0.254937;83.599;33.1532;11.9816;0.405025;77.4609;16.1126;0.751185;0.2018;80.1799;15.3631;12.017;0.418102;57.4354;11.8832;0.243874;0.102309;32.9779;34.8183;0.837559;0.704479;30.873;30.9209;0.826755;0.583235;47.8032;44.751;31.4908;32.9116;51.4978;43.5976;30.8681;31.8378
2;knee_flexion.csv;0.8;0.0001;0.0001;200;199.55;9.30301;47.1977;27.3711;8.92922;13.0053;4.69226e-06;4.48041e-06;0.000560777;0.000103145;0.234192;99.8283;8.38946;4.29349;0.000470439;0.00182098;1.76005;1.46017;0.27506;0.254937;83.5988;33.1533;11.9815;0.405031;77.4608;16.1128;0.751178;0.201801;80.1799;15.3633;12.017;0.418104;57.4353;11.8832;0.243883;0.102308;32.978;34.8184;0.837539;0.704459;30.8731;30.9208;0.826723;0.583266;47.8032;44.7511;31.4908;32.9116;51.4978;43.5975;30.868;31.8379
