IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;standing.csv;0.05;0.0001;0.0001;200;199.669;8.08491;49.8444;40.7539;2.69662;2.53799;6.87551e-06;5.91783e-06;0.000842723;0.000286011;0.167224;99.8328;17.7776;5.7554;0.000912451;0.00243246;0.473711;0.524805;0.0389931;0.0284997;116.621;22.5251;12.243;0.290117;89.3532;17.3942;0.0412824;0.0797333;112.999;20.4224;12.1562;0.265135;67.7848;13.1686;0.200879;0.0931186;24.2778;7.36534;0.318773;0.141741;21.8766;6.44766;0.34736;0.147977;24.9606;7.37095;1.03934;0.333493;22.3195;6.79182;0.579479;0.226932
4;standing.csv;0.1;0.0001;0.0001;200;199.669;8.07682;49.8444;40.7539;2.69662;2.53801;6.85523e-06;5.82588e-06;0.000844067;0.000273154;0.167224;99.8244;17.7776;5.7554;0.000881164;0.00220685;0.473711;0.524805;0.0389931;0.0284997;116.621;22.5251;12.243;0.290114;89.3535;17.3942;0.0412839;0.0797422;112.999;20.4224;12.1562;0.265149;67.7846;13.1686;0.200885;0.0931166;24.2778;7.36534;0.318774;0.141741;21.8766;6.44766;0.34736;0.147976;24.9606;7.37095;1.03934;0.333488;22.3195;6.79182;0.579479;0.226932
4;standing.csv;0.15;0.0001;0.0001;200;199.67;8.07273;49.8444;40.7539;2.69662;2.53803;6.83375e-06;5.88006e-06;0.000834963;0.000193922;0.167224;99.8328;17.7776;5.75539;0.000864882;0.00204148;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5251;12.243;0.290127;89.354;17.3943;0.0412828;0.0797421;112.999;20.4225;12.1562;0.265144;67.7844;13.1686;0.200895;0.093114;24.2778;7.36533;0.318774;0.14174;21.8766;6.44766;0.347359;0.147977;24.9606;7.37096;1.03934;0.333489;22.3195;6.79182;0.579481;0.226933
4;standing.csv;0.2;0.0001;0.0001;200;199.67;8.06663;49.8444;40.754;2.69662;2.53801;6.81439e-06;5.85992e-06;0.00083385;0.000192535;0.167224;99.8328;17.7776;5.75537;0.000895225;0.00224346;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5251;12.243;0.29011;89.3545;17.3944;0.0412814;0.0797418;112.999;20.4227;12.1562;0.265145;67.784;13.1686;0.200904;0.0931133;24.2778;7.36533;0.318774;0.14174;21.8766;6.44766;0.34736;0.147977;24.9606;7.37095;1.03934;0.333489;22.3195;6.79182;0.57948;0.226931
4;standing.csv;0.25;0.0001;0.0001;200;199.671;8.04444;49.8444;40.754;2.69662;2.53801;6.85089e-06;5.89824e-06;0.000834727;0.000196266;0.167224;99.8244;17.7776;5.75536;0.000909738;0.0022919;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5251;12.243;0.290121;89.3547;17.3944;0.04128;0.0797401;113;20.4227;12.1562;0.265145;67.7839;13.1686;0.200908;0.093112;24.2778;7.36532;0.318774;0.14174;21.8766;6.44766;0.34736;0.147976;24.9606;7.37096;1.03934;0.333491;22.3195;6.79182;0.57948;0.226931
4;standing.csv;0.3;0.0001;0.0001;200;199.671;8.05034;49.8444;40.754;2.69662;2.53803;6.85498e-06;6.00492e-06;0.000833646;0.000193224;0.167224;99.8328;17.7776;5.75531;0.000870598;0.00209595;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5252;12.243;0.290114;89.3548;17.3944;0.0412785;0.0797384;113;20.4225;12.1562;0.265141;67.7838;13.1685;0.200911;0.0931137;24.2778;7.3653;0.318775;0.141739;21.8766;6.44766;0.347359;0.147975;24.9606;7.37095;1.03934;0.333491;22.3195;6.79182;0.579482;0.22693
4;standing.csv;0.35;0.0001;0.0001;200;199.671;8.03211;49.8445;40.754;2.69663;2.53799;6.83694e-06;5.81899e-06;0.000834067;0.00019545;0.167224;99.8579;17.7776;5.75525;0.000897213;0.00244067;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5252;12.243;0.290128;89.355;17.3945;0.0412774;0.0797359;113;20.4227;12.1562;0.265151;67.7838;13.1685;0.200913;0.0931111;24.2778;7.36529;0.318775;0.141739;21.8766;6.44766;0.34736;0.147976;24.9606;7.37094;1.03934;0.333492;22.3195;6.79182;0.579482;0.226928
4;standing.csv;0.4;0.0001;0.0001;200;199.673;7.99394;49.8444;40.754;2.69662;2.538;6.74896e-06;5.71819e-06;0.000834218;0.000195412;0.167224;99.8913;17.7776;5.75523;0.000868803;0.0023349;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5253;12.243;0.290119;89.355;17.3945;0.0412773;0.0797377;113;20.4228;12.1562;0.265142;67.7838;13.1685;0.200914;0.0931148;24.2779;7.36527;0.318775;0.141738;21.8766;6.44766;0.34736;0.147976;24.9606;7.37093;1.03934;0.333492;22.3195;6.79181;0.579481;0.226933
4;standing.csv;0.45;0.0001;0.0001;200;199.673;7.98959;49.8445;40.754;2.69662;2.53803;6.89225e-06;5.96374e-06;0.000833725;0.000193783;0.167224;99.908;17.7776;5.7552;0.000848478;0.00209664;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5253;12.243;0.29012;89.355;17.3944;0.0412771;0.0797395;113;20.4227;12.1562;0.265142;67.7838;13.1686;0.200913;0.0931152;24.2779;7.36528;0.318775;0.141738;21.8766;6.44766;0.34736;0.147976;24.9606;7.37093;1.03934;0.333491;22.3195;6.79182;0.579481;0.22693
4;standing.csv;0.5;0.0001;0.0001;200;199.674;7.97148;49.8444;40.754;2.69662;2.53804;6.91138e-06;6.27145e-06;0.000836021;0.0001973;0.167224;99.9248;17.7777;5.75516;0.000811037;0.00190087;0.473711;0.524805;0.0389931;0.0284997;116.62;22.5253;12.243;0.290119;89.3549;17.3945;0.0412765;0.079735;113;20.4229;12.1562;0.265142;67.7837;13.1685;0.200914;0.0931143;24.2778;7.36526;0.318775;0.141737;21.8766;6.44766;0.34736;0.147976;24.9606;7.37092;1.03934;0.333491;22.3195;6.79181;0.579482;0.22693
