IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;rotation_with_arm_in_abduction.csv;0.05;0.0001;0.0001;200;199.762;6.86814;49.4696;51.0612;3.01646;2.66457;7.13603e-06;6.51324e-06;0.000853721;0.000261477;0.120301;99.8722;14.9768;5.26885;0.000456244;0.00173005;0.448583;0.320453;0.0883028;0.0600568;116.158;29.8821;12.0303;0.688236;94.748;32.0707;1.24762;0.52638;125.584;34.937;12.0076;0.501049;108.552;30.7517;1.06614;0.621045;9.95458;3.91465;0.13616;0.0786582;8.09861;3.45093;0.156865;0.0859162;7.97108;3.97324;2.27154;0.614307;8.20395;3.62958;1.15959;0.467917
4;rotation_with_arm_in_abduction.csv;0.1;0.0001;0.0001;200;199.758;6.87634;49.4696;51.0612;3.01645;2.66457;6.99872e-06;6.01141e-06;0.000852485;0.000248235;0.12782;99.8647;14.9768;5.26885;0.000445613;0.00168762;0.448583;0.320453;0.0883028;0.0600568;116.158;29.8821;12.0303;0.688252;94.7483;32.0709;1.24763;0.526383;125.584;34.9368;12.0076;0.501059;108.552;30.7516;1.06614;0.62104;9.95459;3.91465;0.13616;0.0786585;8.09861;3.45093;0.156864;0.0859169;7.97108;3.97324;2.27154;0.614306;8.20395;3.62958;1.15959;0.46792
4;rotation_with_arm_in_abduction.csv;0.15;0.0001;0.0001;200;199.761;6.86239;49.4696;51.0611;3.01646;2.66458;6.86644e-06;5.91425e-06;0.00083451;0.000198576;0.12782;99.8571;14.9768;5.26885;0.00044494;0.0016213;0.448583;0.320453;0.0883028;0.0600568;116.159;29.8821;12.0303;0.688245;94.7486;32.0712;1.24763;0.526389;125.584;34.9366;12.0076;0.501049;108.551;30.7514;1.06614;0.621028;9.95458;3.91465;0.136159;0.0786583;8.09861;3.45093;0.156864;0.0859163;7.97109;3.97324;2.27154;0.614306;8.20395;3.62958;1.15959;0.467916
4;rotation_with_arm_in_abduction.csv;0.2;0.0001;0.0001;200;199.762;6.85303;49.4695;51.0611;3.01645;2.66458;6.82467e-06;5.8132e-06;0.000838098;0.000201095;0.120301;99.8496;14.9768;5.26883;0.000454169;0.00164264;0.448583;0.320453;0.0883028;0.0600568;116.159;29.8825;12.0303;0.688235;94.749;32.0714;1.24763;0.526394;125.583;34.9363;12.0075;0.501046;108.551;30.7513;1.06613;0.621028;9.95458;3.91464;0.13616;0.078657;8.09861;3.45093;0.156864;0.0859163;7.97109;3.97324;2.27154;0.614307;8.20395;3.62958;1.15959;0.467919
4;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;200;199.749;7.02709;49.4695;51.061;3.01645;2.6646;6.9024e-06;6.08323e-06;0.000833785;0.000197477;0.12782;99.8496;14.9768;5.2688;0.000415801;0.00143734;0.448583;0.320453;0.0883028;0.0600568;116.159;29.8828;12.0303;0.688251;94.7493;32.0716;1.24763;0.526398;125.583;34.9362;12.0076;0.50104;108.551;30.7511;1.06613;0.621022;9.95458;3.91463;0.13616;0.0786577;8.0986;3.45093;0.156865;0.0859165;7.97109;3.97323;2.27154;0.614306;8.20395;3.62958;1.15959;0.467917
4;rotation_with_arm_in_abduction.csv;0.3;0.0001;0.0001;200;199.755;6.89661;49.4695;51.061;3.01645;2.66458;6.88115e-06;5.96024e-06;0.000834853;0.000198056;0.12782;99.8797;14.9768;5.26877;0.000423825;0.00157852;0.448583;0.320453;0.0883028;0.0600568;116.159;29.8829;12.0303;0.688246;94.7496;32.0717;1.24764;0.526403;125.582;34.9361;12.0076;0.501078;108.55;30.751;1.06612;0.621022;9.95459;3.91462;0.13616;0.0786566;8.0986;3.45092;0.156864;0.0859169;7.9711;3.97322;2.27154;0.614306;8.20395;3.62958;1.15959;0.467918
4;rotation_with_arm_in_abduction.csv;0.35;0.0001;0.0001;200;199.763;6.8272;49.4695;51.061;3.01645;2.66456;6.84679e-06;6.01561e-06;0.000834901;0.000200308;0.120301;99.9023;14.9769;5.26874;0.000442826;0.00175058;0.448583;0.320453;0.0883028;0.0600568;116.159;29.8828;12.0303;0.688256;94.7497;32.0719;1.24765;0.5264;125.582;34.9359;12.0075;0.501053;108.55;30.7509;1.06612;0.621018;9.9546;3.91461;0.136161;0.0786564;8.0986;3.45092;0.156864;0.085917;7.9711;3.97322;2.27154;0.614307;8.20395;3.62958;1.15959;0.467916
4;rotation_with_arm_in_abduction.csv;0.4;0.0001;0.0001;200;199.754;6.8978;49.4695;51.061;3.01645;2.66456;6.94791e-06;7.68511e-06;0.000833496;0.000197726;0.12782;99.9173;14.9769;5.26872;0.000455775;0.00181898;0.448583;0.320453;0.0883028;0.0600568;116.16;29.8827;12.0303;0.688232;94.7499;32.072;1.24764;0.526404;125.582;34.9358;12.0076;0.501055;108.55;30.7508;1.06612;0.621019;9.95459;3.91462;0.13616;0.0786568;8.09861;3.45093;0.156865;0.0859166;7.9711;3.97322;2.27154;0.614307;8.20395;3.62958;1.15959;0.467915
4;rotation_with_arm_in_abduction.csv;0.45;0.0001;0.0001;200;199.749;7.00957;49.4695;51.0609;3.01645;2.66458;6.8574e-06;6.27572e-06;0.000833481;0.000196763;0.12782;99.9248;14.9769;5.26868;0.000412737;0.00156616;0.448583;0.320453;0.0883028;0.0600568;116.16;29.8829;12.0303;0.688246;94.75;32.072;1.24765;0.526405;125.582;34.9359;12.0075;0.501056;108.55;30.7508;1.06611;0.621016;9.95459;3.91461;0.13616;0.0786567;8.0986;3.45093;0.156865;0.0859156;7.97109;3.97322;2.27154;0.614306;8.20395;3.62958;1.15959;0.467916
4;rotation_with_arm_in_abduction.csv;0.5;0.0001;0.0001;200;199.75;6.99294;49.4695;51.0609;3.01645;2.66459;6.82806e-06;5.82492e-06;0.000835928;0.000199889;0.12782;99.9248;14.9769;5.26865;0.000427289;0.00145809;0.448583;0.320453;0.0883028;0.0600568;116.16;29.883;12.0303;0.688243;94.7502;32.0722;1.24764;0.526411;125.582;34.9357;12.0075;0.501058;108.55;30.7507;1.06611;0.621014;9.9546;3.9146;0.136161;0.0786569;8.09861;3.45092;0.156865;0.0859163;7.9711;3.97321;2.27154;0.614306;8.20395;3.62958;1.15959;0.467915
