IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;shoulder_forward_flexion.csv;0.05;0.0001;0.0001;200;199.499;9.88245;65.8066;70.3571;2.85163;2.5046;6.90198e-06;6.02835e-06;0.000841547;0.000258522;0.256798;99.7508;7.90113;4.73271;0.00092451;0.00228727;0.620506;0.542722;0.152323;0.132877;146.091;54.9298;12.0186;0.477882;124.529;48.4631;0.970473;0.536;188.271;71.0604;11.9907;0.461148;140.798;55.4435;0.918689;0.5463;13.0771;4.83188;0.169955;0.0833345;11.4685;4.74369;0.153066;0.0825777;12.9616;4.91982;1.43898;0.821794;12.3467;4.80512;0.702573;0.455222
4;shoulder_forward_flexion.csv;0.1;0.0001;0.0001;200;199.494;9.9752;65.8066;70.357;2.85163;2.5046;6.899e-06;5.96579e-06;0.000842289;0.000268363;0.256798;99.7356;7.90113;4.7327;0.000932837;0.00225172;0.620506;0.542722;0.152323;0.132877;146.092;54.9306;12.0186;0.477883;124.531;48.464;0.970475;0.536014;188.271;71.0593;11.9907;0.46115;140.797;55.4427;0.918685;0.546286;13.0771;4.83187;0.169954;0.0833338;11.4685;4.74369;0.153065;0.0825784;12.9616;4.91982;1.43898;0.821793;12.3467;4.80512;0.702572;0.45522
4;shoulder_forward_flexion.csv;0.15;0.0001;0.0001;200;199.498;9.90014;65.8066;70.3569;2.85163;2.50459;6.8539e-06;5.88615e-06;0.000831401;0.000195128;0.256798;99.7583;7.90115;4.73268;0.000952462;0.00237987;0.620506;0.542722;0.152323;0.132877;146.094;54.932;12.0186;0.477879;124.532;48.4652;0.970478;0.536035;188.269;71.0579;11.9907;0.461144;140.794;55.4414;0.918681;0.546262;13.0771;4.83188;0.169955;0.0833339;11.4685;4.74369;0.153065;0.0825785;12.9616;4.91983;1.43898;0.821794;12.3467;4.80512;0.702568;0.455224
4;shoulder_forward_flexion.csv;0.2;0.0001;0.0001;200;199.496;9.92963;65.8065;70.3567;2.85163;2.5046;6.86222e-06;6.11887e-06;0.000834739;0.000198836;0.256798;99.7432;7.90118;4.73264;0.000928946;0.00232446;0.620506;0.542722;0.152323;0.132877;146.096;54.9334;12.0186;0.477888;124.534;48.4663;0.970478;0.536057;188.268;71.056;11.9907;0.461146;140.792;55.4401;0.918687;0.546237;13.0771;4.83187;0.169954;0.0833337;11.4685;4.74369;0.153066;0.0825793;12.9616;4.91981;1.43899;0.821796;12.3467;4.80512;0.702571;0.455222
4;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;200;199.5;9.86608;65.8065;70.3565;2.85163;2.50458;6.83273e-06;5.86412e-06;0.000835717;0.000197234;0.256798;99.7659;7.9012;4.73261;0.000955019;0.00247027;0.620506;0.542722;0.152323;0.132877;146.097;54.9346;12.0186;0.477873;124.536;48.4675;0.970481;0.536074;188.266;71.0547;11.9907;0.461124;140.79;55.439;0.918686;0.546221;13.0771;4.83187;0.169954;0.0833336;11.4685;4.74369;0.153065;0.0825788;12.9616;4.91982;1.43898;0.821794;12.3467;4.80512;0.702573;0.455224
4;shoulder_forward_flexion.csv;0.3;0.0001;0.0001;200;199.483;10.0407;65.8065;70.3564;2.85163;2.50459;6.863e-06;5.92669e-06;0.000833124;0.000197482;0.26435;99.7508;7.90124;4.73256;0.000944286;0.00234983;0.620506;0.542722;0.152323;0.132877;146.099;54.9357;12.0186;0.477882;124.537;48.4684;0.970481;0.536091;188.265;71.0535;11.9907;0.461154;140.789;55.4381;0.918695;0.546202;13.0771;4.83186;0.169954;0.0833332;11.4685;4.74369;0.153066;0.0825776;12.9616;4.9198;1.43898;0.821795;12.3467;4.80512;0.702573;0.455221
4;shoulder_forward_flexion.csv;0.35;0.0001;0.0001;200;199.501;9.84878;65.8065;70.3563;2.85163;2.5046;6.84136e-06;5.95566e-06;0.000833353;0.00019828;0.256798;99.7885;7.90128;4.73247;0.000914741;0.00228139;0.620506;0.542722;0.152323;0.132877;146.1;54.9365;12.0186;0.477889;124.539;48.4692;0.97048;0.536102;188.264;71.0525;11.9907;0.461146;140.787;55.4373;0.918686;0.546187;13.0771;4.83186;0.169955;0.0833335;11.4685;4.74369;0.153065;0.0825786;12.9616;4.9198;1.43898;0.821793;12.3467;4.80512;0.702572;0.455226
4;shoulder_forward_flexion.csv;0.4;0.0001;0.0001;200;199.496;9.82038;65.8065;70.3562;2.85162;2.50463;6.88942e-06;6.33186e-06;0.000831358;0.000196293;0.26435;99.7961;7.90132;4.73241;0.000865049;0.00198109;0.620506;0.542722;0.152323;0.132877;146.1;54.9372;12.0186;0.477887;124.54;48.4698;0.970479;0.536114;188.263;71.0519;11.9907;0.461143;140.786;55.4367;0.91869;0.546175;13.0771;4.83186;0.169955;0.0833329;11.4685;4.74369;0.153066;0.0825782;12.9616;4.9198;1.43898;0.821795;12.3467;4.80512;0.702577;0.455224
4;shoulder_forward_flexion.csv;0.45;0.0001;0.0001;200;199.502;9.81046;65.8065;70.3561;2.85163;2.50461;6.87956e-06;5.94603e-06;0.000832874;0.000197509;0.256798;99.8565;7.90137;4.73234;0.000890396;0.0021622;0.620506;0.542722;0.152323;0.132877;146.101;54.9376;12.0186;0.477912;124.541;48.4704;0.970483;0.536123;188.262;71.0511;11.9907;0.461151;140.785;55.4361;0.918679;0.546164;13.0771;4.83186;0.169955;0.083333;11.4685;4.74369;0.153066;0.0825784;12.9616;4.9198;1.43898;0.821793;12.3467;4.80512;0.702573;0.455226
4;shoulder_forward_flexion.csv;0.5;0.0001;0.0001;200;199.504;9.71641;65.8065;70.3561;2.85163;2.5046;6.97207e-06;5.94553e-06;0.000847489;0.000210498;0.26435;99.9245;7.90138;4.7323;0.000916517;0.00224735;0.620506;0.542722;0.152323;0.132877;146.102;54.938;12.0186;0.477912;124.541;48.4706;0.970487;0.536133;188.262;71.0504;11.9907;0.461158;140.785;55.4357;0.918684;0.546157;13.0771;4.83186;0.169956;0.0833324;11.4685;4.74369;0.153066;0.0825778;12.9616;4.91979;1.43898;0.821797;12.3467;4.80512;0.702574;0.455225
