IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;lunges.csv;0.05;0.0001;0.0001;200;199.708;7.59284;67.0904;34.3262;12.3371;12.3279;6.93254e-06;6.07334e-06;0.000843777;0.000227285;0.147368;99.8211;12.2947;10.4586;0.000745543;0.00189191;5.2923;3.80275;0.517327;0.455806;83.0255;22.045;12.1187;0.476548;114.94;35.2394;1.51151;0.612993;76.1401;19.4199;12.0661;0.527356;91.1417;29.5753;1.14032;0.438144;61.2226;41.0521;1.76094;1.32945;43.9615;26.1405;1.10317;0.758304;92.4394;58.8318;44.2619;25.9907;90.4455;55.333;48.8905;27.3569
4;lunges.csv;0.1;0.0001;0.0001;200;199.709;7.57918;67.0896;34.3258;12.3371;12.3278;6.97808e-06;7.02402e-06;0.000846235;0.000271481;0.147368;99.8211;12.2947;10.4586;0.000823306;0.00230744;5.2923;3.80275;0.517327;0.455806;83.0201;22.0408;12.1187;0.476519;114.94;35.2402;1.51144;0.613049;76.1395;19.4191;12.0661;0.527364;91.1409;29.573;1.14039;0.438097;61.2226;41.0521;1.76093;1.32945;43.9615;26.1405;1.10319;0.758293;92.4395;58.8318;44.2619;25.9907;90.4454;55.333;48.8906;27.3569
4;lunges.csv;0.15;0.0001;0.0001;200;199.709;7.56282;67.0886;34.3252;12.3371;12.3278;6.90147e-06;6.00827e-06;0.00083485;0.000198764;0.147368;99.8211;12.2947;10.4586;0.000790244;0.00211276;5.2923;3.80275;0.517327;0.455806;83.0129;22.035;12.1188;0.476558;114.939;35.2412;1.51135;0.613121;76.1386;19.418;12.0661;0.527361;91.1399;29.5699;1.14048;0.438037;61.2226;41.0521;1.76093;1.32944;43.9615;26.1405;1.10318;0.758296;92.4394;58.8318;44.2619;25.9907;90.4454;55.333;48.8906;27.3569
4;lunges.csv;0.2;0.0001;0.0001;200;199.71;7.55465;67.0875;34.3246;12.3371;12.3278;6.80085e-06;5.77891e-06;0.000833463;0.000197988;0.147368;99.8316;12.2947;10.4586;0.000802733;0.00234779;5.2923;3.80275;0.517327;0.455806;83.005;22.0288;12.1187;0.476538;114.938;35.2424;1.51125;0.613197;76.1376;19.4169;12.0661;0.527325;91.1384;29.5666;1.14058;0.437977;61.2226;41.0521;1.76093;1.32945;43.9615;26.1405;1.10318;0.758294;92.4395;58.8318;44.2619;25.9907;90.4455;55.333;48.8906;27.3569
4;lunges.csv;0.25;0.0001;0.0001;200;199.711;7.53289;67.0864;34.324;12.3371;12.3278;6.82853e-06;5.85782e-06;0.000834251;0.000198419;0.147368;99.8316;12.2947;10.4586;0.000766241;0.00222358;5.2923;3.80275;0.517327;0.455806;82.9974;22.0228;12.1188;0.476511;114.937;35.2435;1.51115;0.613268;76.1367;19.4159;12.0661;0.527313;91.1372;29.5635;1.14068;0.437922;61.2226;41.0521;1.76093;1.32945;43.9615;26.1405;1.10318;0.758294;92.4395;58.8318;44.2619;25.9907;90.4454;55.333;48.8906;27.3569
4;lunges.csv;0.3;0.0001;0.0001;200;199.711;7.51391;67.0855;34.3234;12.3371;12.3278;6.7718e-06;5.81601e-06;0.000835172;0.000199115;0.147368;99.8316;12.2948;10.4585;0.000803587;0.00223226;5.2923;3.80275;0.517327;0.455806;82.9907;22.0176;12.1187;0.476522;114.936;35.2445;1.51107;0.613329;76.136;19.4149;12.0661;0.527321;91.1361;29.5608;1.14076;0.437875;61.2226;41.0521;1.76093;1.32945;43.9615;26.1405;1.10319;0.758296;92.4394;58.8318;44.2619;25.9907;90.4455;55.333;48.8906;27.3569
4;lunges.csv;0.35;0.0001;0.0001;200;199.712;7.48679;67.0847;34.323;12.3371;12.3278;6.77599e-06;5.78611e-06;0.000832592;0.000196555;0.147368;99.8316;12.2948;10.4585;0.000797243;0.00231923;5.2923;3.80275;0.517327;0.455806;82.9851;22.0131;12.1188;0.476511;114.935;35.2453;1.51101;0.61338;76.1354;19.4142;12.0661;0.527279;91.1351;29.5585;1.14083;0.437839;61.2226;41.0521;1.76093;1.32945;43.9615;26.1405;1.10318;0.758297;92.4395;58.8318;44.2619;25.9907;90.4455;55.333;48.8905;27.3569
4;lunges.csv;0.4;0.0001;0.0001;200;199.714;7.44891;67.084;34.3226;12.3371;12.3278;6.86297e-06;5.93972e-06;0.000832835;0.000196629;0.147368;99.8632;12.2948;10.4585;0.000759701;0.00221821;5.2923;3.80275;0.517327;0.455806;82.9806;22.0093;12.1188;0.476523;114.934;35.2459;1.51095;0.613423;76.1348;19.4136;12.0661;0.527289;91.1343;29.5566;1.14089;0.437805;61.2226;41.0521;1.76093;1.32944;43.9615;26.1405;1.10318;0.758294;92.4394;58.8318;44.2619;25.9907;90.4454;55.333;48.8906;27.3569
4;lunges.csv;0.45;0.0001;0.0001;200;199.715;7.4276;67.0835;34.3223;12.3371;12.3278;6.80461e-06;5.78111e-06;0.000835288;0.000200482;0.147368;99.8947;12.2948;10.4585;0.000739592;0.00207959;5.2923;3.80275;0.517327;0.455806;82.9767;22.0064;12.1187;0.476526;114.934;35.2465;1.5109;0.613458;76.1344;19.4131;12.0661;0.5273;91.1337;29.5551;1.14093;0.437778;61.2226;41.0521;1.76094;1.32944;43.9615;26.1405;1.10318;0.758299;92.4394;58.8318;44.2619;25.9907;90.4455;55.333;48.8905;27.3569
4;lunges.csv;0.5;0.0001;0.0001;200;199.716;7.3873;67.083;34.322;12.3371;12.3279;6.90512e-06;5.994e-06;0.000833592;0.000198384;0.147368;99.9158;12.2948;10.4585;0.00072385;0.00196053;5.2923;3.80275;0.517327;0.455806;82.9735;22.0038;12.1188;0.476509;114.933;35.247;1.51086;0.613485;76.1339;19.4127;12.0661;0.527263;91.133;29.5538;1.14097;0.43776;61.2225;41.0521;1.76094;1.32944;43.9615;26.1405;1.10318;0.758299;92.4394;58.8318;44.2619;25.9907;90.4455;55.333;48.8905;27.3569
