IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;rotation_with_arm_in_abduction.csv;0.0261799;0.0001;0.0001;200;199.762;6.86814;49.4697;51.0611;3.01656;2.66462;7.08142e-06;6.20293e-06;0.000796202;0.000201281;0.120301;99.8797;14.9771;5.26838;0.00128011;0.00156786;0.448583;0.320453;0.0883028;0.0600568;116.158;29.883;12.0303;0.688568;94.7479;32.0713;1.2476;0.526332;125.584;34.9369;12.0076;0.501666;108.552;30.7519;1.06628;0.620911;9.95477;3.91434;0.136161;0.0786773;8.09882;3.45073;0.156855;0.0859279;7.97152;3.97289;2.27156;0.614301;8.20378;3.62974;1.15964;0.467892
5;rotation_with_arm_in_abduction.csv;0.0523599;0.0001;0.0001;200;199.762;6.86814;49.4698;51.0612;3.01656;2.66462;7.02173e-06;6.38954e-06;0.000799763;0.000273236;0.120301;99.8797;14.9771;5.26838;0.0012782;0.00156668;0.448583;0.320453;0.0883028;0.0600568;116.159;29.8831;12.0303;0.688562;94.748;32.0714;1.24757;0.526325;125.584;34.937;12.0076;0.501648;108.552;30.7519;1.06628;0.620897;9.95477;3.91433;0.136157;0.0786789;8.09883;3.45072;0.156855;0.0859299;7.97154;3.97288;2.27156;0.614296;8.20388;3.62971;1.15963;0.467882
5;rotation_with_arm_in_abduction.csv;0.0785398;0.0001;0.0001;200;199.762;6.86814;49.4699;51.0613;3.01656;2.66462;7.01277e-06;6.09677e-06;0.000792167;0.000188056;0.120301;99.8797;14.9771;5.26838;0.0012782;0.00156668;0.448583;0.320453;0.0883028;0.0600568;116.159;29.883;12.0303;0.688587;94.748;32.0714;1.24755;0.526323;125.585;34.9371;12.0076;0.501658;108.552;30.7519;1.06628;0.620897;9.95477;3.91433;0.136158;0.0786788;8.09881;3.45072;0.156857;0.0859309;7.97156;3.97287;2.27156;0.614295;8.20386;3.62971;1.15964;0.467882
5;rotation_with_arm_in_abduction.csv;0.10472;0.0001;0.0001;200;199.762;6.86814;49.4699;51.0613;3.01655;2.66462;6.9963e-06;5.94225e-06;0.000790998;0.000185649;0.120301;99.8797;14.9771;5.26838;0.0012782;0.00156668;0.448583;0.320453;0.0883028;0.0600568;116.159;29.8829;12.0303;0.688588;94.748;32.0714;1.24755;0.526322;125.585;34.9371;12.0076;0.501667;108.552;30.7519;1.06628;0.620895;9.95477;3.91433;0.136158;0.0786788;8.09881;3.45072;0.156857;0.0859309;7.97156;3.97287;2.27156;0.614295;8.20386;3.62971;1.15964;0.467882
5;rotation_with_arm_in_abduction.csv;0.1309;0.0001;0.0001;200;199.762;6.86814;49.4698;51.0613;3.01655;2.66462;7.03518e-06;6.19054e-06;0.00079037;0.000184748;0.120301;99.8797;14.9771;5.26838;0.0012782;0.00156668;0.448583;0.320453;0.0883028;0.0600568;116.159;29.8829;12.0303;0.688581;94.7481;32.0714;1.24755;0.526323;125.585;34.9371;12.0076;0.501661;108.552;30.7519;1.06628;0.620898;9.95477;3.91433;0.136158;0.0786788;8.09881;3.45072;0.156857;0.0859309;7.97156;3.97287;2.27156;0.614295;8.20386;3.62971;1.15964;0.467882
5;rotation_with_arm_in_abduction.csv;0.15708;0.0001;0.0001;200;199.762;6.86814;49.4698;51.0613;3.01656;2.66462;6.9219e-06;5.79787e-06;0.000790614;0.000183997;0.120301;99.8797;14.9771;5.26838;0.0012782;0.00156668;0.448583;0.320453;0.0883028;0.0600568;116.159;29.8829;12.0303;0.688588;94.7481;32.0714;1.24756;0.526318;125.585;34.9372;12.0076;0.501633;108.552;30.7519;1.06628;0.6209;9.95477;3.91433;0.136158;0.0786788;8.09881;3.45072;0.156857;0.0859309;7.97156;3.97287;2.27156;0.614295;8.20386;3.62971;1.15964;0.467882
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;200;199.762;6.86814;49.4699;51.0613;3.01655;2.66462;7.01528e-06;6.13274e-06;0.000792808;0.00019063;0.120301;99.8797;14.9771;5.26838;0.0012782;0.00156668;0.448583;0.320453;0.0883028;0.0600568;116.159;29.8828;12.0303;0.688585;94.7481;32.0714;1.24754;0.52632;125.585;34.9372;12.0076;0.501626;108.552;30.7519;1.06627;0.620906;9.95477;3.91433;0.136158;0.0786788;8.09881;3.45072;0.156857;0.0859309;7.97156;3.97287;2.27156;0.614295;8.20386;3.62971;1.15964;0.467882
5;rotation_with_arm_in_abduction.csv;0.20944;0.0001;0.0001;200;199.762;6.86814;49.4698;51.0613;3.01655;2.66462;7.00781e-06;6.11636e-06;0.000789649;0.000185432;0.120301;99.8797;14.9771;5.26838;0.0012782;0.00156668;0.448583;0.320453;0.0883028;0.0600568;116.159;29.8828;12.0303;0.688585;94.7481;32.0714;1.24754;0.52632;125.584;34.9372;12.0076;0.501655;108.552;30.7519;1.06627;0.6209;9.95477;3.91433;0.136158;0.0786788;8.09881;3.45072;0.156857;0.0859309;7.97156;3.97287;2.27156;0.614295;8.20386;3.62971;1.15964;0.467882
5;rotation_with_arm_in_abduction.csv;0.235619;0.0001;0.0001;200;199.762;6.86814;49.4698;51.0613;3.01655;2.66462;6.97199e-06;6.08462e-06;0.000791322;0.000185882;0.120301;99.8797;14.9771;5.26838;0.0012782;0.00156668;0.448583;0.320453;0.0883028;0.0600568;116.159;29.8828;12.0303;0.688585;94.7481;32.0714;1.24754;0.52632;125.584;34.9372;12.0076;0.501638;108.552;30.7519;1.06627;0.620902;9.95477;3.91433;0.136158;0.0786788;8.09881;3.45072;0.156857;0.0859309;7.97156;3.97287;2.27156;0.614295;8.20386;3.62971;1.15964;0.467882
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;200;199.762;6.86814;49.4698;51.0613;3.01655;2.66462;7.04728e-06;6.25305e-06;0.000791742;0.00018713;0.120301;99.8797;14.9771;5.26838;0.0012782;0.00156668;0.448583;0.320453;0.0883028;0.0600568;116.159;29.8828;12.0303;0.688585;94.7481;32.0714;1.24754;0.52632;125.584;34.9372;12.0076;0.501651;108.552;30.7519;1.06627;0.620903;9.95477;3.91433;0.136158;0.0786788;8.09881;3.45072;0.156857;0.0859309;7.97156;3.97287;2.27156;0.614295;8.20386;3.62971;1.15964;0.467882
