IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;kicking.csv;0.05;0.0001;0.0001;200;199.405;10.7963;66.3533;42.3539;10.1534;11.2088;6.89856e-06;5.93161e-06;0.000840939;0.000227871;0.302668;99.6256;12.4398;7.86644;0.00043275;0.00160278;2.51738;2.16716;0.56112;0.510711;98.3476;16.3164;12.0967;0.333777;134.579;24.3088;1.92582;0.351519;88.9507;15.7466;12.0871;0.476819;110.316;21.404;1.57031;0.313902;30.9867;27.8103;0.747332;0.692612;30.499;29.6654;0.642669;0.44638;72.3222;47.9853;34.6409;26.1542;82.5744;61.7289;37.2616;25.5684
4;kicking.csv;0.1;0.0001;0.0001;200;199.408;10.7503;66.3532;42.3533;10.1534;11.2088;6.90081e-06;6.15475e-06;0.000841239;0.000248653;0.302668;99.6336;12.4398;7.86643;0.000445317;0.00167705;2.51738;2.16716;0.56112;0.510711;98.3402;16.3153;12.0967;0.333781;134.573;24.307;1.92574;0.351498;88.9573;15.748;12.0871;0.476828;110.322;21.4055;1.57041;0.313934;30.9865;27.8102;0.747389;0.692615;30.499;29.6654;0.642658;0.446386;72.3221;47.9853;34.6409;26.1541;82.5744;61.7289;37.2616;25.5684
4;kicking.csv;0.15;0.0001;0.0001;200;199.406;10.7879;66.353;42.3524;10.1534;11.2088;6.86149e-06;5.89164e-06;0.000832463;0.000197492;0.302668;99.6256;12.4398;7.86643;0.00042349;0.00149315;2.51738;2.16716;0.56112;0.510711;98.3298;16.3138;12.0967;0.333771;134.564;24.3045;1.92563;0.351466;88.9664;15.7501;12.0871;0.476844;110.331;21.4078;1.57055;0.313984;30.9866;27.8102;0.747368;0.692617;30.499;29.6654;0.642655;0.446392;72.3222;47.9853;34.6409;26.1542;82.5744;61.7289;37.2616;25.5684
4;kicking.csv;0.2;0.0001;0.0001;200;199.407;10.7677;66.3528;42.3515;10.1534;11.2088;6.84894e-06;5.91291e-06;0.000831905;0.000199544;0.302668;99.6256;12.4399;7.86638;0.000399006;0.00146693;2.51738;2.16716;0.56112;0.510711;98.3185;16.3121;12.0967;0.33378;134.554;24.3017;1.9255;0.351432;88.9764;15.7524;12.0871;0.476892;110.34;21.4102;1.57071;0.314032;30.9865;27.8102;0.747394;0.692626;30.499;29.6654;0.642655;0.446396;72.3221;47.9852;34.6409;26.1541;82.5744;61.7288;37.2615;25.5684
4;kicking.csv;0.25;0.0001;0.0001;200;199.407;10.7577;66.3526;42.3505;10.1534;11.2088;6.9058e-06;5.95658e-06;0.000842738;0.000210287;0.302668;99.6575;12.4399;7.86635;0.000443077;0.00165491;2.51738;2.16716;0.56112;0.510711;98.3074;16.3105;12.0967;0.333778;134.544;24.299;1.92538;0.351399;88.986;15.7545;12.0871;0.476893;110.349;21.4126;1.57087;0.314075;30.9865;27.8102;0.747394;0.692618;30.4991;29.6654;0.642643;0.446384;72.3221;47.9853;34.6409;26.1541;82.5744;61.7288;37.2616;25.5684
4;kicking.csv;0.3;0.0001;0.0001;200;199.411;10.6868;66.3524;42.3497;10.1534;11.2088;6.9978e-06;6.05474e-06;0.000849905;0.000212309;0.302668;99.6814;12.4399;7.8663;0.000443239;0.0018648;2.51738;2.16716;0.56112;0.510711;98.2976;16.3089;12.0967;0.333773;134.536;24.2966;1.92528;0.351369;88.9946;15.7565;12.0871;0.476898;110.356;21.4147;1.571;0.314118;30.9865;27.8103;0.747394;0.692613;30.499;29.6654;0.642655;0.446397;72.3222;47.9853;34.6409;26.1541;82.5744;61.7289;37.2616;25.5684
4;kicking.csv;0.35;0.0001;0.0001;200;199.415;10.6313;66.3522;42.349;10.1534;11.2088;7.10782e-06;5.90683e-06;0.000866099;0.000220537;0.302668;99.7372;12.4399;7.86625;0.000406688;0.00148172;2.51738;2.16716;0.56112;0.510711;98.2892;16.3077;12.0967;0.333761;134.528;24.2946;1.92519;0.351344;89.0021;15.7582;12.0871;0.476907;110.363;21.4165;1.57112;0.314158;30.9866;27.8102;0.74738;0.692629;30.499;29.6654;0.642664;0.446387;72.3222;47.9852;34.6409;26.1541;82.5744;61.7289;37.2616;25.5684
4;kicking.csv;0.4;0.0001;0.0001;200;199.412;10.667;66.3521;42.3483;10.1534;11.2088;6.8377e-06;5.90173e-06;0.000830998;0.000196379;0.302668;99.7531;12.44;7.8662;0.000436564;0.00168999;2.51738;2.16716;0.56112;0.510711;98.2819;16.3067;12.0967;0.333767;134.522;24.2929;1.92511;0.351324;89.0083;15.7597;12.0871;0.476933;110.369;21.418;1.57122;0.314188;30.9866;27.8102;0.74737;0.692612;30.499;29.6654;0.642654;0.44638;72.3222;47.9853;34.6409;26.1542;82.5744;61.7289;37.2616;25.5684
4;kicking.csv;0.45;0.0001;0.0001;200;199.42;10.5399;66.352;42.3479;10.1534;11.2088;6.78362e-06;5.74384e-06;0.000832371;0.000200178;0.302668;99.8248;12.44;7.86615;0.000433265;0.00188479;2.51738;2.16716;0.56112;0.510711;98.2761;16.3058;12.0967;0.333767;134.517;24.2914;1.92504;0.351307;89.0134;15.7608;12.0871;0.476919;110.374;21.4192;1.5713;0.314212;30.9865;27.8102;0.747373;0.692619;30.499;29.6654;0.642653;0.446376;72.3222;47.9852;34.6409;26.1542;82.5744;61.7289;37.2616;25.5684
4;kicking.csv;0.5;0.0001;0.0001;200;199.416;10.6041;66.3519;42.3474;10.1534;11.2088;6.90181e-06;6.26263e-06;0.000832476;0.000200331;0.302668;99.8168;12.4401;7.86605;0.000446198;0.00197087;2.51738;2.16716;0.56112;0.510711;98.2712;16.305;12.0967;0.333775;134.513;24.2903;1.92499;0.351292;89.0178;15.7618;12.0871;0.476963;110.378;21.4202;1.57137;0.314233;30.9866;27.8102;0.747377;0.69263;30.4991;29.6654;0.642648;0.446381;72.3222;47.9852;34.6409;26.1541;82.5744;61.7289;37.2616;25.5684
