IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;squats.csv;0.0261799;0.0001;0.0001;200;199.409;10.7705;82.6179;46.4998;10.6783;11.683;7.01223e-06;6.08565e-06;0.000797254;0.00020415;0.300334;99.6218;27.287;18.7923;0.00250125;0.00178469;4.59299;2.37398;0.657766;0.445259;95.7196;23.0871;12.0992;0.462014;125.906;36.3796;1.67241;0.595108;98.0393;25.1326;12.1221;0.469592;150.028;49.7182;1.98613;0.822385;45.778;26.3544;1.34024;0.926438;41.5976;24.7555;1.08193;0.806919;115.976;74.9359;38.1261;27.4158;121.255;79.8544;37.695;26.9915
5;squats.csv;0.0523599;0.0001;0.0001;200;199.409;10.7765;82.6178;46.4996;10.6783;11.6829;7.08018e-06;6.06369e-06;0.000801216;0.000212806;0.300334;99.6218;27.287;18.7923;0.0025169;0.00199186;4.59299;2.37398;0.657766;0.445259;95.7227;23.0856;12.0992;0.462032;125.913;36.3846;1.67243;0.595204;98.0351;25.133;12.1221;0.469495;150.023;49.7145;1.98623;0.822311;45.7775;26.3543;1.34027;0.926443;41.5974;24.7547;1.08194;0.806996;115.975;74.9356;38.126;27.4158;121.254;79.854;37.6949;26.9915
5;squats.csv;0.0785398;0.0001;0.0001;200;199.409;10.7765;82.6179;46.4994;10.6783;11.683;7.06964e-06;6.03825e-06;0.000794425;0.000194445;0.300334;99.6107;27.287;18.7922;0.00248406;0.00179022;4.59299;2.37398;0.657766;0.445259;95.7241;23.0858;12.0992;0.462054;125.914;36.3865;1.67247;0.595247;98.033;25.1315;12.1221;0.469352;150.022;49.7128;1.98627;0.822271;45.7778;26.3548;1.34026;0.926406;41.5982;24.7546;1.08187;0.806984;115.975;74.9361;38.126;27.4159;121.255;79.8541;37.6949;26.9915
5;squats.csv;0.10472;0.0001;0.0001;200;199.409;10.7765;82.6183;46.4997;10.6783;11.683;6.99147e-06;6.14479e-06;0.00078951;0.000184555;0.300334;99.5995;27.2869;18.7923;0.00246299;0.0017818;4.59299;2.37398;0.657766;0.445259;95.7249;23.0855;12.0992;0.462032;125.915;36.3865;1.67246;0.595255;98.0323;25.1313;12.1221;0.469349;150.022;49.7131;1.98629;0.822265;45.7777;26.3554;1.34025;0.926344;41.5988;24.755;1.08183;0.806887;115.977;74.937;38.126;27.416;121.256;79.8544;37.695;26.9916
5;squats.csv;0.1309;0.0001;0.0001;200;199.409;10.7765;82.6183;46.4994;10.6784;11.6831;6.95175e-06;5.88627e-06;0.000788509;0.000183172;0.300334;99.6218;27.2869;18.7923;0.00247478;0.00187179;4.59299;2.37398;0.657766;0.445259;95.7246;23.0858;12.0992;0.462054;125.914;36.3859;1.67248;0.595242;98.034;25.1321;12.1221;0.469351;150.022;49.7135;1.98629;0.822274;45.7784;26.3568;1.34016;0.926228;41.5996;24.7566;1.08173;0.806733;115.975;74.9365;38.1262;27.4161;121.255;79.8542;37.6951;26.9916
5;squats.csv;0.15708;0.0001;0.0001;200;199.409;10.7765;82.6181;46.4994;10.6784;11.6831;6.98715e-06;5.92088e-06;0.000788228;0.000183651;0.300334;99.6441;27.287;18.7922;0.00245733;0.00190936;4.59299;2.37398;0.657766;0.445259;95.7244;23.0862;12.0992;0.462051;125.914;36.3855;1.67247;0.595229;98.0348;25.1325;12.1221;0.469367;150.022;49.7139;1.98628;0.82228;45.7779;26.3563;1.3403;0.926142;41.5992;24.7564;1.08183;0.80667;115.974;74.9369;38.1261;27.4161;121.255;79.8539;37.695;26.9916
5;squats.csv;0.18326;0.0001;0.0001;200;199.409;10.7765;82.6182;46.4997;10.6784;11.6831;6.99405e-06;5.99717e-06;0.000788518;0.000185728;0.300334;99.5995;27.287;18.7922;0.00245733;0.00190936;4.59299;2.37398;0.657766;0.445259;95.7244;23.0861;12.0992;0.462041;125.914;36.3855;1.67247;0.595233;98.0352;25.1328;12.1221;0.469341;150.022;49.7139;1.98626;0.822271;45.7772;26.3557;1.34052;0.926054;41.5983;24.7555;1.08204;0.806647;115.976;74.9374;38.1259;27.4161;121.255;79.8543;37.6949;26.9916
5;squats.csv;0.20944;0.0001;0.0001;200;199.409;10.7765;82.6182;46.4998;10.6784;11.6831;6.88906e-06;5.70112e-06;0.000790153;0.000185174;0.300334;99.6107;27.287;18.7922;0.00245733;0.00190936;4.59299;2.37398;0.657766;0.445259;95.7244;23.0862;12.0992;0.462042;125.914;36.3855;1.67247;0.595236;98.0351;25.1326;12.1221;0.46932;150.022;49.7139;1.98628;0.822283;45.7767;26.3551;1.34065;0.925975;41.598;24.7549;1.08212;0.806648;115.977;74.9377;38.1257;27.4161;121.255;79.8547;37.6948;26.9916
5;squats.csv;0.235619;0.0001;0.0001;200;199.409;10.7765;82.6182;46.4999;10.6784;11.6831;7.11427e-06;6.11146e-06;0.000794389;0.000192408;0.300334;99.6107;27.287;18.7922;0.00245733;0.00190936;4.59299;2.37398;0.657766;0.445259;95.7244;23.0862;12.0992;0.462055;125.914;36.3855;1.67247;0.595235;98.0351;25.1325;12.1221;0.469311;150.022;49.7139;1.98627;0.822274;45.7765;26.3548;1.34071;0.925913;41.5977;24.7545;1.08218;0.806656;115.977;74.9377;38.1257;27.4161;121.256;79.8544;37.6948;26.9916
5;squats.csv;0.261799;0.0001;0.0001;200;199.409;10.7765;82.6183;46.4999;10.6784;11.6831;6.94263e-06;5.84181e-06;0.000787842;0.000183597;0.300334;99.6107;27.287;18.7922;0.00245733;0.00190936;4.59299;2.37398;0.657766;0.445259;95.7244;23.0861;12.0992;0.462039;125.914;36.3855;1.67248;0.595236;98.0351;25.1326;12.1221;0.46932;150.022;49.7139;1.98627;0.822272;45.7764;26.3548;1.34075;0.92591;41.5979;24.7546;1.08214;0.806641;115.977;74.9376;38.1257;27.4161;121.256;79.8543;37.6948;26.9916
