IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;hand_pronation.csv;0.05;0.0001;0.0001;200;199.618;8.61851;63.3523;68.0806;3.06586;2.72711;4.86038e-06;4.77139e-06;0.000571755;0.000258112;0.197183;99.8028;11.2329;4.5948;0.00071651;0.00229311;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3464;12.1952;0.582023;134.194;24.5315;1.73703;0.397839;174.044;42.3932;12.2137;0.830235;143.453;29.1929;1.66202;0.383045;8.48131;2.90097;0.151543;0.087761;11.5745;2.99543;0.140493;0.0742341;8.84166;2.69618;1.68796;0.795754;10.7122;2.94219;0.836304;0.363017
2;hand_pronation.csv;0.1;0.0001;0.0001;200;199.637;8.46759;63.3524;68.0807;3.06585;2.72713;4.87706e-06;4.97899e-06;0.000574033;0.000187642;0.183099;99.8028;11.2329;4.5948;0.000670758;0.00201411;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3466;12.1952;0.582038;134.194;24.5315;1.73698;0.397826;174.044;42.3933;12.2137;0.830243;143.453;29.1929;1.66198;0.383037;8.48131;2.90097;0.151541;0.0877599;11.5745;2.99544;0.14049;0.0742315;8.84167;2.69617;1.68796;0.795753;10.7122;2.94219;0.836347;0.363008
2;hand_pronation.csv;0.15;0.0001;0.0001;200;199.638;8.46104;63.3524;68.0807;3.06584;2.72714;4.72205e-06;4.48896e-06;0.000561402;0.000103864;0.183099;99.8028;11.2329;4.59479;0.000620728;0.00180862;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3466;12.1952;0.582036;134.194;24.5315;1.73699;0.397831;174.044;42.3933;12.2137;0.830244;143.453;29.1929;1.66199;0.383038;8.48132;2.90097;0.15154;0.0877603;11.5745;2.99543;0.140491;0.0742345;8.84167;2.69617;1.68796;0.795752;10.7122;2.94216;0.836291;0.363018
2;hand_pronation.csv;0.2;0.0001;0.0001;200;199.616;8.64627;63.3524;68.0807;3.06585;2.72715;4.79246e-06;4.52127e-06;0.000567493;0.000111629;0.197183;99.8028;11.233;4.59477;0.000644473;0.0017852;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3466;12.1952;0.582023;134.194;24.5315;1.73698;0.397828;174.044;42.3934;12.2137;0.830243;143.453;29.1929;1.66199;0.383039;8.48132;2.90095;0.151541;0.0877596;11.5745;2.99543;0.14049;0.0742327;8.84169;2.69614;1.68796;0.795752;10.7122;2.94216;0.836314;0.36301
2;hand_pronation.csv;0.25;0.0001;0.0001;200;199.618;8.61982;63.3524;68.0806;3.06585;2.72711;4.7942e-06;4.67121e-06;0.000562466;0.000106041;0.197183;99.8169;11.233;4.59472;0.000680247;0.00212913;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3464;12.1952;0.582023;134.194;24.5315;1.73699;0.397828;174.044;42.3935;12.2137;0.830239;143.453;29.1928;1.66199;0.383038;8.48133;2.90094;0.151541;0.0877595;11.5745;2.99543;0.140491;0.0742327;8.8417;2.69614;1.68796;0.795752;10.7122;2.94214;0.836298;0.363018
2;hand_pronation.csv;0.3;0.0001;0.0001;200;199.625;8.52021;63.3524;68.0806;3.06585;2.72711;4.80943e-06;4.74499e-06;0.000559928;0.000103991;0.197183;99.8169;11.233;4.59473;0.000666679;0.00208685;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3464;12.1952;0.582052;134.194;24.5315;1.73698;0.397828;174.044;42.3934;12.2137;0.830242;143.453;29.1929;1.66199;0.383039;8.48134;2.90093;0.151542;0.0877586;11.5745;2.99542;0.140491;0.0742325;8.8417;2.69613;1.68796;0.795751;10.7122;2.94211;0.836285;0.363014
2;hand_pronation.csv;0.35;0.0001;0.0001;200;199.612;8.735;63.3524;68.0806;3.06585;2.72714;4.88349e-06;5.77309e-06;0.000560307;0.000104092;0.197183;99.831;11.233;4.5947;0.000648338;0.00185045;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3466;12.1952;0.582044;134.194;24.5314;1.73698;0.397826;174.044;42.3933;12.2137;0.830252;143.452;29.1928;1.66199;0.383039;8.48134;2.90092;0.151542;0.087759;11.5745;2.99541;0.140491;0.0742319;8.8417;2.69611;1.68796;0.795752;10.7122;2.9421;0.836296;0.36302
2;hand_pronation.csv;0.4;0.0001;0.0001;200;199.612;8.72561;63.3524;68.0806;3.06584;2.72712;4.76896e-06;4.60077e-06;0.000560223;0.000104894;0.197183;99.831;11.233;4.59464;0.000629988;0.00196185;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3466;12.1952;0.582028;134.195;24.5314;1.73698;0.397829;174.044;42.3935;12.2137;0.830251;143.452;29.1928;1.66199;0.383039;8.48134;2.9009;0.151542;0.0877583;11.5745;2.9954;0.140491;0.0742319;8.84171;2.69609;1.68796;0.795751;10.7122;2.94208;0.836279;0.363025
2;hand_pronation.csv;0.45;0.0001;0.0001;200;199.612;8.71952;63.3524;68.0807;3.06584;2.72716;4.76518e-06;4.50434e-06;0.000559035;0.000104786;0.197183;99.8592;11.233;4.59461;0.000602114;0.00164611;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3464;12.1951;0.582043;134.195;24.5314;1.73698;0.397828;174.044;42.3934;12.2137;0.83025;143.452;29.1928;1.66199;0.38304;8.48136;2.90087;0.151542;0.0877579;11.5745;2.99539;0.140492;0.0742316;8.84172;2.69607;1.68796;0.795754;10.7122;2.94206;0.836314;0.363009
2;hand_pronation.csv;0.5;0.0001;0.0001;200;199.613;8.70403;63.3525;68.0807;3.06584;2.72715;4.68514e-06;4.40064e-06;0.000560283;0.000103945;0.197183;99.8732;11.233;4.59456;0.000586042;0.0017039;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3466;12.1952;0.582052;134.195;24.5312;1.73699;0.39783;174.044;42.3933;12.2137;0.830266;143.452;29.1927;1.66199;0.38304;8.48136;2.90083;0.151543;0.0877565;11.5745;2.99539;0.140492;0.0742313;8.84173;2.69604;1.68796;0.795752;10.7122;2.94206;0.836314;0.363009
