IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;rotation_with_arm_at_side.csv;0.0261799;0.0001;0.0001;200;199.702;7.67225;69.4632;75.8184;3.01415;2.73847;7.00431e-06;6.12176e-06;0.000792176;0.00019132;0.150691;99.8493;8.89415;4.78498;0.00135;0.00159928;0.484249;0.458741;0.0853236;0.0738574;160.01;40.4253;12.0077;0.426857;156.815;37.6398;2.21921;0.587627;172.228;40.5837;11.9934;0.345443;159.564;40.7617;2.24479;0.625327;10.3534;4.24757;0.115392;0.078081;7.7719;3.53938;0.113169;0.0826246;9.4715;4.46785;0.613108;0.314518;9.03986;2.91773;0.748034;0.301457
5;rotation_with_arm_at_side.csv;0.0523599;0.0001;0.0001;200;199.702;7.67225;69.4564;75.8106;3.0141;2.73871;7.0478e-06;6.45803e-06;0.000800128;0.000225999;0.150691;99.8493;8.89415;4.78497;0.0013635;0.00161146;0.484249;0.458741;0.0853236;0.0738574;160.026;40.5128;12.0079;0.423396;156.731;37.5589;2.21855;0.588035;172.229;40.5839;11.9934;0.345465;159.564;40.7618;2.24475;0.625281;10.3534;4.24758;0.115393;0.0780812;7.7719;3.53938;0.113172;0.0826205;9.47148;4.46787;0.613107;0.314522;9.03978;2.91769;0.748039;0.301457
5;rotation_with_arm_at_side.csv;0.0785398;0.0001;0.0001;200;199.702;7.67225;69.4557;75.8099;3.01409;2.73873;6.96414e-06;6.00122e-06;0.000792268;0.000185874;0.150691;99.8493;8.89415;4.78497;0.0013635;0.00161146;0.484249;0.458741;0.0853236;0.0738574;160.03;40.527;12.0079;0.423165;156.719;37.5415;2.21843;0.588;172.23;40.5846;11.9934;0.34547;159.564;40.7618;2.24473;0.62528;10.3534;4.24757;0.115393;0.0780824;7.77197;3.53932;0.113166;0.0826185;9.47148;4.46786;0.6131;0.314525;9.03985;2.91761;0.74804;0.301455
5;rotation_with_arm_at_side.csv;0.10472;0.0001;0.0001;200;199.702;7.67225;69.4556;75.8097;3.01409;2.73873;6.99435e-06;6.02488e-06;0.000790213;0.000186633;0.150691;99.8493;8.89415;4.78497;0.0013635;0.00161146;0.484249;0.458741;0.0853236;0.0738574;160.03;40.5269;12.0079;0.423151;156.719;37.5415;2.21843;0.588003;172.229;40.5834;11.9934;0.345464;159.564;40.7618;2.24472;0.62528;10.3534;4.24757;0.115392;0.0780809;7.77197;3.53932;0.113166;0.082618;9.47148;4.46786;0.613105;0.314523;9.03984;2.91762;0.74804;0.301455
5;rotation_with_arm_at_side.csv;0.1309;0.0001;0.0001;200;199.702;7.67225;69.4555;75.8097;3.01409;2.73873;6.94115e-06;5.88379e-06;0.000788439;0.000182027;0.150691;99.8493;8.89415;4.78497;0.0013635;0.00161146;0.484249;0.458741;0.0853236;0.0738574;160.03;40.527;12.0079;0.423182;156.719;37.5415;2.21843;0.587996;172.228;40.5829;11.9934;0.345475;159.564;40.7618;2.24472;0.625286;10.3534;4.24757;0.115392;0.0780813;7.77191;3.53937;0.11317;0.0826222;9.47148;4.46786;0.613101;0.314525;9.03982;2.91762;0.74804;0.301454
5;rotation_with_arm_at_side.csv;0.15708;0.0001;0.0001;200;199.702;7.67225;69.4555;75.8096;3.01409;2.73873;6.97108e-06;6.17618e-06;0.000791733;0.000185044;0.150691;99.8493;8.89415;4.78497;0.0013635;0.00161146;0.484249;0.458741;0.0853236;0.0738574;160.03;40.527;12.0079;0.423175;156.719;37.5415;2.21844;0.588004;172.228;40.5829;11.9934;0.345459;159.564;40.7618;2.24471;0.62529;10.3534;4.24756;0.115393;0.0780826;7.77192;3.53937;0.11317;0.0826222;9.47148;4.46785;0.613103;0.314526;9.03981;2.91762;0.748043;0.301454
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;200;199.702;7.67225;69.4555;75.8096;3.01409;2.73873;6.93031e-06;5.81125e-06;0.000788065;0.000181757;0.150691;99.8493;8.89415;4.78497;0.0013635;0.00161146;0.484249;0.458741;0.0853236;0.0738574;160.03;40.527;12.0079;0.423189;156.719;37.5415;2.21844;0.587994;172.228;40.5829;11.9934;0.345455;159.564;40.7618;2.24472;0.625288;10.3534;4.24756;0.115393;0.0780826;7.77198;3.53932;0.113164;0.0826191;9.47148;4.46785;0.613103;0.314526;9.03984;2.91762;0.748042;0.301455
5;rotation_with_arm_at_side.csv;0.20944;0.0001;0.0001;200;199.702;7.67225;69.4555;75.8096;3.01409;2.73873;7.05164e-06;7.03884e-06;0.00079131;0.000186455;0.150691;99.8493;8.89415;4.78497;0.0013635;0.00161146;0.484249;0.458741;0.0853236;0.0738574;160.03;40.527;12.0079;0.423177;156.719;37.5415;2.21843;0.587993;172.228;40.5829;11.9934;0.345466;159.564;40.7618;2.24471;0.625291;10.3534;4.24756;0.115393;0.0780826;7.77192;3.53937;0.113168;0.0826237;9.47148;4.46785;0.613103;0.314526;9.03981;2.91763;0.748042;0.301456
5;rotation_with_arm_at_side.csv;0.235619;0.0001;0.0001;200;199.702;7.67225;69.4555;75.8096;3.01409;2.73873;7.1417e-06;7.33105e-06;0.000801438;0.000196478;0.150691;99.8493;8.89415;4.78497;0.0013635;0.00161146;0.484249;0.458741;0.0853236;0.0738574;160.03;40.527;12.0079;0.423188;156.719;37.5415;2.21844;0.587999;172.228;40.5829;11.9934;0.345474;159.564;40.7618;2.24472;0.625288;10.3534;4.24756;0.115393;0.0780826;7.77192;3.53937;0.113169;0.0826228;9.47148;4.46785;0.613103;0.314526;9.03981;2.91763;0.74804;0.301454
5;rotation_with_arm_at_side.csv;0.261799;0.0001;0.0001;200;199.702;7.67225;69.4555;75.8096;3.01409;2.73873;7.01344e-06;6.04404e-06;0.000790686;0.000185819;0.150691;99.8493;8.89415;4.78497;0.0013635;0.00161146;0.484249;0.458741;0.0853236;0.0738574;160.03;40.527;12.0079;0.423178;156.719;37.5415;2.21844;0.588004;172.228;40.5829;11.9934;0.345474;159.564;40.7618;2.24471;0.625291;10.3534;4.24756;0.115393;0.0780826;7.77192;3.53937;0.113169;0.0826228;9.47148;4.46785;0.613103;0.314526;9.03981;2.91763;0.74804;0.301454
