IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;elbow_flexion.csv;0.0261799;0.0001;0.0001;200;199.455;10.3431;103.219;112.562;3.22005;2.80466;6.99529e-06;5.83494e-06;0.000793577;0.000207132;0.276923;99.7333;8.94709;4.14871;0.00147864;0.00161408;0.397083;0.371334;0.0804404;0.0527936;251.791;74.537;11.9642;0.418277;222.042;64.472;2.38121;1.34623;255.705;69.0075;12.0112;0.372308;232.716;66.3425;2.38696;1.36582;15.094;4.28005;0.128887;0.0573118;16.0153;4.5197;0.0886806;0.0487794;14.386;4.14628;1.33359;0.401016;15.0932;4.21458;1.82388;0.507901
5;elbow_flexion.csv;0.0523599;0.0001;0.0001;200;199.455;10.345;103.219;112.562;3.22005;2.80466;7.00706e-06;5.89841e-06;0.000802923;0.000304807;0.276923;99.7333;8.94709;4.14871;0.0014775;0.00161601;0.397083;0.371334;0.0804404;0.0527936;251.791;74.5372;11.9642;0.418307;222.042;64.472;2.3812;1.34621;255.705;69.007;12.0112;0.372351;232.716;66.3425;2.38695;1.36584;15.094;4.28004;0.128881;0.0573146;16.0153;4.51969;0.0886773;0.0487755;14.386;4.14628;1.33358;0.401008;15.0932;4.21456;1.82388;0.507888
5;elbow_flexion.csv;0.0785398;0.0001;0.0001;200;199.455;10.345;103.219;112.562;3.22005;2.80467;6.91019e-06;5.85991e-06;0.00078954;0.000186506;0.276923;99.7333;8.94709;4.14871;0.0014775;0.00161601;0.397083;0.371334;0.0804404;0.0527936;251.791;74.5373;11.9642;0.418296;222.042;64.4721;2.38116;1.34619;255.704;69.0072;12.0112;0.372317;232.716;66.3425;2.387;1.36583;15.094;4.28004;0.128882;0.0573152;16.0153;4.51969;0.0886771;0.0487728;14.386;4.14629;1.33358;0.401008;15.0932;4.21456;1.82388;0.507886
5;elbow_flexion.csv;0.10472;0.0001;0.0001;200;199.455;10.345;103.219;112.562;3.22005;2.80467;6.96032e-06;5.91666e-06;0.00079101;0.000188819;0.276923;99.7333;8.94709;4.14871;0.0014775;0.00161601;0.397083;0.371334;0.0804404;0.0527936;251.792;74.5373;11.9642;0.418305;222.042;64.4722;2.38115;1.34615;255.706;69.0073;12.0112;0.372306;232.716;66.3425;2.38701;1.36584;15.094;4.28004;0.128882;0.0573152;16.0153;4.51969;0.0886771;0.0487728;14.386;4.14629;1.33358;0.401008;15.0932;4.21456;1.82388;0.507886
5;elbow_flexion.csv;0.1309;0.0001;0.0001;200;199.455;10.345;103.219;112.562;3.22005;2.80468;7.06885e-06;6.05638e-06;0.000800107;0.00019273;0.276923;99.7333;8.94709;4.14871;0.0014775;0.00161601;0.397083;0.371334;0.0804404;0.0527936;251.792;74.5378;11.9642;0.418272;222.042;64.4723;2.38116;1.3461;255.705;69.0072;12.0112;0.372327;232.716;66.3425;2.38703;1.36579;15.094;4.28004;0.128882;0.0573152;16.0153;4.51969;0.0886771;0.0487728;14.386;4.14629;1.33358;0.401008;15.0932;4.21456;1.82388;0.507886
5;elbow_flexion.csv;0.15708;0.0001;0.0001;200;199.455;10.345;103.219;112.562;3.22005;2.80467;7.0656e-06;6.1278e-06;0.000795142;0.000190553;0.276923;99.7333;8.94709;4.14871;0.0014775;0.00161601;0.397083;0.371334;0.0804404;0.0527936;251.793;74.5381;11.9642;0.418305;222.042;64.4723;2.38112;1.34614;255.705;69.0068;12.0112;0.372341;232.716;66.3426;2.38703;1.36579;15.094;4.28004;0.128882;0.0573152;16.0153;4.51969;0.0886771;0.0487728;14.386;4.14629;1.33358;0.401008;15.0932;4.21456;1.82388;0.507886
5;elbow_flexion.csv;0.18326;0.0001;0.0001;200;199.455;10.345;103.219;112.562;3.22005;2.80467;7.04855e-06;6.20167e-06;0.00079019;0.000188663;0.276923;99.7333;8.94709;4.14871;0.0014775;0.00161601;0.397083;0.371334;0.0804404;0.0527936;251.792;74.5378;11.9642;0.418343;222.042;64.4724;2.38114;1.34609;255.705;69.0069;12.0112;0.372325;232.716;66.3426;2.38702;1.3658;15.094;4.28004;0.128882;0.0573152;16.0153;4.51969;0.0886771;0.0487728;14.386;4.14629;1.33358;0.401008;15.0932;4.21456;1.82388;0.507886
5;elbow_flexion.csv;0.20944;0.0001;0.0001;200;199.455;10.345;103.219;112.562;3.22005;2.80467;7.01558e-06;6.03472e-06;0.000787957;0.000185422;0.276923;99.7333;8.94709;4.14871;0.0014775;0.00161601;0.397083;0.371334;0.0804404;0.0527936;251.792;74.5373;11.9642;0.418323;222.042;64.4723;2.38113;1.34611;255.705;69.007;12.0112;0.372315;232.716;66.3426;2.38704;1.36579;15.094;4.28004;0.128882;0.0573152;16.0153;4.51969;0.0886771;0.0487728;14.386;4.14629;1.33358;0.401008;15.0932;4.21456;1.82388;0.507886
5;elbow_flexion.csv;0.235619;0.0001;0.0001;200;199.455;10.345;103.219;112.562;3.22005;2.80466;7.07277e-06;6.16372e-06;0.000790433;0.000188294;0.276923;99.7333;8.94709;4.14871;0.0014775;0.00161601;0.397083;0.371334;0.0804404;0.0527936;251.792;74.5373;11.9642;0.418325;222.042;64.4724;2.3811;1.34612;255.705;69.007;12.0112;0.372339;232.716;66.3426;2.38703;1.36578;15.094;4.28004;0.128882;0.0573152;16.0153;4.51969;0.0886771;0.0487728;14.386;4.14629;1.33358;0.401008;15.0932;4.21456;1.82388;0.507886
5;elbow_flexion.csv;0.261799;0.0001;0.0001;200;199.455;10.345;103.219;112.562;3.22005;2.80467;7.03395e-06;6.06043e-06;0.00078927;0.000186216;0.276923;99.7333;8.94709;4.14871;0.0014775;0.00161601;0.397083;0.371334;0.0804404;0.0527936;251.792;74.5375;11.9642;0.418321;222.042;64.4724;2.38111;1.3461;255.705;69.0069;12.0112;0.372348;232.716;66.3426;2.38705;1.36578;15.094;4.28004;0.128882;0.0573152;16.0153;4.51969;0.0886771;0.0487728;14.386;4.14629;1.33358;0.401008;15.0932;4.21456;1.82388;0.507886
