IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;shoulder_forward_flexion.csv;0.05;0.0001;0.0001;200;199.497;9.9126;65.8065;70.3571;2.85163;2.5046;4.80454e-06;4.6838e-06;0.000566987;0.000167995;0.256798;99.7432;7.90113;4.7327;0.000927696;0.00230143;0.620506;0.542722;0.152323;0.132877;146.091;54.9296;12.0186;0.47789;124.529;48.463;0.970492;0.536006;188.272;71.0606;11.9907;0.461167;140.798;55.4437;0.918703;0.54631;13.0771;4.83187;0.169956;0.0833356;11.4685;4.74368;0.153067;0.0825798;12.9616;4.91982;1.43899;0.821797;12.3467;4.80512;0.702572;0.455227
2;shoulder_forward_flexion.csv;0.1;0.0001;0.0001;200;199.493;9.988;65.8066;70.357;2.85163;2.50462;4.81985e-06;4.70668e-06;0.000565834;0.000143722;0.256798;99.7281;7.90113;4.7327;0.000898517;0.00207908;0.620506;0.542722;0.152323;0.132877;146.093;54.9308;12.0186;0.477886;124.531;48.4641;0.970476;0.536013;188.271;71.0593;11.9907;0.461149;140.796;55.4426;0.918687;0.546283;13.0771;4.83187;0.169954;0.083334;11.4685;4.74369;0.153065;0.0825784;12.9616;4.91982;1.43899;0.821794;12.3467;4.80512;0.70257;0.455219
2;shoulder_forward_flexion.csv;0.15;0.0001;0.0001;200;199.495;9.94493;65.8065;70.3569;2.85163;2.5046;4.7359e-06;4.64178e-06;0.000559587;0.000106094;0.256798;99.7356;7.90115;4.73268;0.000939026;0.002345;0.620506;0.542722;0.152323;0.132877;146.094;54.9321;12.0186;0.477886;124.532;48.4652;0.970481;0.536038;188.269;71.0578;11.9907;0.461158;140.794;55.4414;0.918695;0.546263;13.0771;4.83188;0.169955;0.0833341;11.4685;4.74369;0.153066;0.0825788;12.9616;4.91982;1.43898;0.821795;12.3467;4.80512;0.702577;0.455224
2;shoulder_forward_flexion.csv;0.2;0.0001;0.0001;200;199.496;9.93962;65.8065;70.3567;2.85162;2.50461;4.74295e-06;4.58625e-06;0.00055887;0.00010443;0.256798;99.7432;7.90116;4.73265;0.000894325;0.00216418;0.620506;0.542722;0.152323;0.132877;146.096;54.9335;12.0186;0.477894;124.534;48.4664;0.970481;0.536055;188.267;71.0561;11.9907;0.461152;140.792;55.4401;0.918688;0.546238;13.0771;4.83187;0.169955;0.0833331;11.4685;4.74369;0.153066;0.0825789;12.9616;4.91981;1.43899;0.821794;12.3467;4.80512;0.702572;0.455227
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;200;199.502;9.83537;65.8065;70.3565;2.85163;2.5046;4.74727e-06;4.62184e-06;0.00055903;0.000101836;0.256798;99.7583;7.9012;4.7326;0.000920485;0.00220899;0.620506;0.542722;0.152323;0.132877;146.097;54.9346;12.0186;0.477901;124.536;48.4675;0.970477;0.536074;188.266;71.0547;11.9907;0.46117;140.79;55.439;0.918682;0.546219;13.0771;4.83187;0.169955;0.0833341;11.4685;4.74369;0.153066;0.0825783;12.9616;4.91982;1.43898;0.821792;12.3467;4.80512;0.702573;0.455224
2;shoulder_forward_flexion.csv;0.3;0.0001;0.0001;200;199.483;10.045;65.8065;70.3564;2.85162;2.50463;4.77475e-06;4.70265e-06;0.000561435;0.000105226;0.26435;99.7432;7.90123;4.73255;0.000877812;0.00199626;0.620506;0.542722;0.152323;0.132877;146.099;54.9357;12.0186;0.477887;124.537;48.4684;0.970482;0.536091;188.265;71.0535;11.9907;0.461139;140.789;55.4381;0.91869;0.546203;13.0771;4.83186;0.169955;0.0833333;11.4685;4.74369;0.153066;0.0825787;12.9616;4.9198;1.43898;0.821793;12.3467;4.80512;0.702573;0.455224
2;shoulder_forward_flexion.csv;0.35;0.0001;0.0001;200;199.503;9.81038;65.8065;70.3563;2.85163;2.50462;4.73725e-06;4.95179e-06;0.000559771;0.000104756;0.256798;99.7885;7.90127;4.73249;0.000871034;0.00207263;0.620506;0.542722;0.152323;0.132877;146.1;54.9365;12.0186;0.477887;124.539;48.4692;0.970482;0.536105;188.264;71.0525;11.9907;0.461148;140.787;55.4373;0.918689;0.546188;13.0771;4.83186;0.169955;0.0833329;11.4685;4.74369;0.153066;0.0825785;12.9616;4.9198;1.43899;0.821799;12.3467;4.80512;0.702574;0.455224
2;shoulder_forward_flexion.csv;0.4;0.0001;0.0001;200;199.5;9.84671;65.8065;70.3562;2.85163;2.50459;4.79841e-06;4.74247e-06;0.000560508;0.000106998;0.256798;99.7885;7.90133;4.73239;0.00092395;0.00240722;0.620506;0.542722;0.152323;0.132877;146.101;54.9371;12.0186;0.47789;124.54;48.4699;0.970482;0.536114;188.263;71.052;11.9907;0.461139;140.786;55.4367;0.918682;0.546173;13.0771;4.83186;0.169955;0.0833336;11.4685;4.74369;0.153065;0.082578;12.9616;4.9198;1.43898;0.821795;12.3467;4.80512;0.702569;0.455223
2;shoulder_forward_flexion.csv;0.45;0.0001;0.0001;200;199.489;9.93112;65.8065;70.3561;2.85162;2.50461;4.78827e-06;4.64775e-06;0.000559414;0.000105196;0.26435;99.8792;7.90136;4.73235;0.000873664;0.00214179;0.620506;0.542722;0.152323;0.132877;146.101;54.9377;12.0186;0.477892;124.541;48.4703;0.970485;0.536123;188.262;71.0512;11.9907;0.461155;140.785;55.4362;0.918687;0.546167;13.0771;4.83186;0.169955;0.0833327;11.4685;4.74369;0.153065;0.0825782;12.9616;4.9198;1.43898;0.821794;12.3467;4.80512;0.702574;0.455228
2;shoulder_forward_flexion.csv;0.5;0.0001;0.0001;200;199.497;9.81787;65.8065;70.3561;2.85163;2.5046;4.78234e-06;4.72295e-06;0.000560223;0.000106414;0.26435;99.932;7.9014;4.73229;0.000917795;0.00229787;0.620506;0.542722;0.152323;0.132877;146.102;54.9382;12.0186;0.4779;124.541;48.4708;0.970482;0.53613;188.261;71.0506;11.9907;0.46113;140.785;55.4357;0.918673;0.546156;13.0771;4.83186;0.169956;0.0833326;11.4685;4.74369;0.153066;0.0825785;12.9616;4.91979;1.43898;0.821796;12.3467;4.80512;0.702574;0.455223
