IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;shoulder_abduction.csv;0.0261799;0.0001;0.0001;200;199.153;12.9209;24.9674;26.0295;2.66597;2.4302;7.0925e-06;6.30695e-06;0.000791162;0.000236343;0.42792;99.5721;4.07096;3.25146;0.00148654;0.00156037;0.52644;0.406954;0.148384;0.114337;54.3973;18.1989;12.0292;0.408097;51.3839;18.853;0.466344;0.359023;66.8606;28.2694;11.9547;0.347703;53.1885;23.3149;0.533653;0.435589;5.21487;3.01651;0.107331;0.0703508;4.21284;2.79657;0.0882143;0.0625197;5.33052;2.67024;0.666111;0.337536;4.48834;2.76615;0.6643;0.269499
5;shoulder_abduction.csv;0.0523599;0.0001;0.0001;200;199.153;12.9198;24.9673;26.0293;2.66599;2.43021;7.06461e-06;6.09049e-06;0.000796371;0.00030128;0.42792;99.5721;4.07097;3.25145;0.00151715;0.00161499;0.52644;0.406954;0.148384;0.114337;54.3977;18.1997;12.0292;0.408099;51.3838;18.8529;0.466372;0.359023;66.8598;28.2704;11.9547;0.347699;53.1878;23.3151;0.533767;0.435647;5.21476;3.01657;0.107345;0.0703492;4.21294;2.79655;0.0881974;0.0625216;5.33073;2.67003;0.66613;0.337526;4.48849;2.76609;0.664299;0.269493
5;shoulder_abduction.csv;0.0785398;0.0001;0.0001;200;199.153;12.9198;24.9674;26.0293;2.666;2.43022;6.91205e-06;5.82898e-06;0.000786434;0.000184174;0.42792;99.5721;4.07097;3.25145;0.00151715;0.00161499;0.52644;0.406954;0.148384;0.114337;54.3979;18.1998;12.0292;0.408109;51.3839;18.853;0.466371;0.358979;66.8602;28.2702;11.9547;0.347686;53.1873;23.3152;0.533894;0.435688;5.21482;3.01654;0.107338;0.0703509;4.21295;2.79654;0.0881975;0.0625217;5.33086;2.6699;0.666131;0.337527;4.48852;2.76606;0.664299;0.269498
5;shoulder_abduction.csv;0.10472;0.0001;0.0001;200;199.153;12.9198;24.9674;26.0294;2.66601;2.43023;6.92117e-06;5.76164e-06;0.000787121;0.000186856;0.42792;99.5721;4.07097;3.25145;0.00151715;0.00161499;0.52644;0.406954;0.148384;0.114337;54.398;18.1999;12.0292;0.408099;51.3839;18.853;0.466353;0.358957;66.8603;28.2704;11.9548;0.34767;53.1871;23.3154;0.533934;0.435692;5.21481;3.01654;0.107338;0.0703508;4.21296;2.79656;0.0881964;0.0625186;5.3308;2.66993;0.666128;0.337529;4.48851;2.76609;0.664295;0.269497
5;shoulder_abduction.csv;0.1309;0.0001;0.0001;200;199.153;12.9198;24.9674;26.0294;2.66601;2.43023;6.9134e-06;5.78667e-06;0.000787877;0.000185079;0.42792;99.5721;4.07097;3.25145;0.00151715;0.00161499;0.52644;0.406954;0.148384;0.114337;54.3981;18.2;12.0292;0.408093;51.3839;18.8531;0.466354;0.358944;66.8608;28.2702;11.9548;0.347666;53.187;23.3155;0.533944;0.435689;5.21481;3.01654;0.107339;0.0703499;4.21296;2.79656;0.0881959;0.0625199;5.3308;2.66993;0.666129;0.337528;4.48848;2.7661;0.664291;0.269493
5;shoulder_abduction.csv;0.15708;0.0001;0.0001;200;199.153;12.9198;24.9674;26.0294;2.66601;2.43024;6.92704e-06;5.83926e-06;0.000787114;0.000185788;0.42792;99.5721;4.07097;3.25145;0.00151715;0.00161499;0.52644;0.406954;0.148384;0.114337;54.3981;18.2;12.0292;0.408096;51.3839;18.853;0.46636;0.358955;66.8608;28.2702;11.9547;0.347649;53.187;23.3156;0.533957;0.435681;5.21481;3.01654;0.107339;0.0703499;4.21296;2.79656;0.0881959;0.0625199;5.3308;2.66993;0.666129;0.337528;4.48848;2.7661;0.664291;0.269493
5;shoulder_abduction.csv;0.18326;0.0001;0.0001;200;199.153;12.9198;24.9674;26.0294;2.66601;2.43024;6.97757e-06;5.92384e-06;0.000786068;0.000187411;0.42792;99.5721;4.07097;3.25145;0.00151715;0.00161499;0.52644;0.406954;0.148384;0.114337;54.398;18.1999;12.0292;0.40809;51.3839;18.853;0.466366;0.358957;66.8608;28.2702;11.9548;0.347654;53.187;23.3156;0.533959;0.435689;5.21481;3.01654;0.107339;0.0703499;4.21296;2.79656;0.0881959;0.0625199;5.3308;2.66993;0.666129;0.337528;4.48848;2.7661;0.664291;0.269493
5;shoulder_abduction.csv;0.20944;0.0001;0.0001;200;199.153;12.9198;24.9674;26.0294;2.66601;2.43024;7.03207e-06;6.18414e-06;0.000785978;0.000185715;0.42792;99.5721;4.07097;3.25145;0.00151715;0.00161499;0.52644;0.406954;0.148384;0.114337;54.3982;18.2;12.0292;0.408089;51.3839;18.8531;0.466353;0.358948;66.8608;28.2701;11.9547;0.34766;53.187;23.3156;0.533961;0.435681;5.21481;3.01654;0.107339;0.0703499;4.21296;2.79656;0.0881959;0.0625199;5.3308;2.66993;0.666129;0.337528;4.48848;2.7661;0.664291;0.269493
5;shoulder_abduction.csv;0.235619;0.0001;0.0001;200;199.153;12.9198;24.9674;26.0294;2.66601;2.43024;6.99928e-06;6.14893e-06;0.000788577;0.000188416;0.42792;99.5721;4.07097;3.25145;0.00151715;0.00161499;0.52644;0.406954;0.148384;0.114337;54.3981;18.2;12.0292;0.408089;51.3839;18.853;0.466362;0.358954;66.8608;28.2702;11.9548;0.347662;53.187;23.3156;0.533955;0.435684;5.21481;3.01654;0.107339;0.0703499;4.21296;2.79656;0.0881959;0.0625199;5.3308;2.66993;0.666129;0.337528;4.48848;2.7661;0.664291;0.269493
5;shoulder_abduction.csv;0.261799;0.0001;0.0001;200;199.153;12.9198;24.9674;26.0294;2.66601;2.43024;7.00375e-06;6.18628e-06;0.000789049;0.00018823;0.42792;99.5721;4.07097;3.25145;0.00151715;0.00161499;0.52644;0.406954;0.148384;0.114337;54.3981;18.2;12.0292;0.408091;51.3839;18.853;0.466373;0.358963;66.8608;28.2702;11.9548;0.347657;53.187;23.3156;0.53395;0.435682;5.21481;3.01654;0.107339;0.0703499;4.21296;2.79656;0.0881959;0.0625199;5.3308;2.66993;0.666129;0.337528;4.48848;2.7661;0.664291;0.269493
