IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;elbow_flexion.csv;1;0.0001;0.0001;200;199.357;10.9136;103.218;112.562;3.22003;2.80451;4.54E-06;4.96E-06;0.000521701;0.000153611;0.348718;99.8256;8.947;4.1487;0.000936574;0.00275788;0.397083;0.371334;0.0804404;0.0527936;251.795;74.5384;11.9642;0.418256;222.046;64.4723;2.38135;1.34631;255.7;69.0058;12.0112;0.372229;232.712;66.3414;2.38707;1.36572;15.0938;4.28005;0.128938;0.057328;16.0152;4.51973;0.0887135;0.0488125;14.386;4.14608;1.33357;0.401087;15.0933;4.21499;1.82394;0.507877
0;hand_pronation.csv;1;0.0001;0.0001;200;199.624;8.47799;63.3524;68.0805;3.06585;2.72717;4.59E-06;5.32E-06;0.00052241;0.000114903;0.197183;99.8451;11.2331;4.59444;0.000582444;0.00158864;0.29303;0.282066;0.0336394;0.0286524;130.697;24.3462;12.1952;0.582052;134.195;24.5311;1.737;0.397838;174.044;42.3935;12.2137;0.830225;143.452;29.1926;1.66205;0.383047;8.4814;2.9007;0.151546;0.0877568;11.5746;2.99534;0.140494;0.074228;8.84176;2.69596;1.68796;0.795749;10.7123;2.94199;0.836292;0.363021
0;hip_flexion.csv;1;0.0001;0.0001;200;198.937;13.824;47.6176;29.8291;10.2437;15.544;4.59E-06;4.76E-06;0.000523301;0.000175288;0.590909;99.5455;4.0072;3.48705;0.00074596;0.00233996;2.8745;4.08843;0.589204;0.72812;81.4573;24.785;12.0803;0.584394;86.0624;27.265;0.993082;0.359698;56.3073;17.7842;12.151;0.797601;39.0491;13.8191;0.140677;0.0956981;26.0345;24.4315;0.73262;0.583117;31.9283;39.5351;0.852022;0.849707;67.3829;63.4811;35.5366;39.5261;81.0722;79.8267;39.361;38.5012
0;kicking.csv;1;0.0001;0.0001;200;199.441;10.175;66.3515;42.3456;10.1534;11.2088;4.55E-06;4.98E-06;0.000519925;0.000138609;0.302668;99.7212;12.4402;7.86577;0.00043613;0.00159495;2.51738;2.16716;0.56112;0.510711;98.2495;16.3021;12.0967;0.333739;134.494;24.2853;1.92475;0.351236;89.0366;15.7666;12.0871;0.476971;110.395;21.4249;1.57167;0.314338;30.9867;27.8104;0.747371;0.692602;30.499;29.6654;0.642663;0.446387;72.3223;47.9853;34.6409;26.1541;82.5745;61.729;37.2616;25.5684
0;knee_flexion.csv;1;0.0001;0.0001;200;199.549;9.30572;47.1975;27.371;8.92926;13.0053;4.56E-06;4.59E-06;0.000530768;0.0001511;0.234192;99.4379;8.38953;4.29338;0.000502807;0.0018792;1.76005;1.46017;0.27506;0.254937;83.5981;33.1532;11.9816;0.40505;77.4605;16.1127;0.751152;0.201805;80.1806;15.3632;12.017;0.418109;57.4349;11.883;0.24393;0.102302;32.9775;34.8184;0.83758;0.704438;30.8731;30.9205;0.826825;0.583262;47.8027;44.751;31.4908;32.9116;51.4977;43.5973;30.8681;31.8379
0;lunges.csv;1;0.0001;0.0001;200;199.724;7.1903;67.0805;34.3207;12.3371;12.3279;4.52E-06;4.88E-06;0.000524702;0.000242546;0.147368;99.8316;12.2949;10.4584;0.000716937;0.00194463;5.2923;3.80275;0.517327;0.455806;82.9573;21.9908;12.1188;0.476485;114.931;35.2492;1.51072;0.613558;76.1313;19.4123;12.0661;0.527219;91.1295;29.549;1.14113;0.437747;61.2226;41.0519;1.76095;1.32946;43.9613;26.1404;1.1032;0.758319;92.4395;58.8319;44.262;25.9907;90.4458;55.3328;48.8906;27.3569
0;punching.csv;1;0.0001;0.0001;200;199.701;7.54975;82.1674;77.2057;3.30341;2.79198;4.53E-06;4.55E-06;0.000521942;0.000141666;0.157407;99.8704;19.9744;7.41442;0.000403838;0.0015048;0.826698;0.928299;0.205351;0.187849;186.173;54.0564;11.96;0.451803;184.31;47.5154;2.24913;0.769119;173.35;54.6509;11.9176;0.448902;160.26;48.6902;1.7665;0.678353;26.784;8.32081;0.372301;0.235697;22.9153;7.49601;0.424322;0.271127;25.4846;7.99882;1.68967;0.907428;21.5961;7.16031;2.44877;1.45887
0;rotation_with_arm_at_side.csv;1;0.0001;0.0001;200;199.669;7.9088;69.455;75.809;3.01398;2.73861;4.49E-06;4.73E-06;0.000523473;0.000176932;0.175806;99.8912;8.89403;4.78502;0.00029733;0.00158756;0.484249;0.458741;0.0853236;0.0738574;160.032;40.5294;12.0079;0.423134;156.722;37.5434;2.21862;0.588061;172.223;40.5796;11.9934;0.345406;159.558;40.7576;2.24473;0.625427;10.3533;4.24756;0.115353;0.0781391;7.77164;3.53963;0.113156;0.0826479;9.47141;4.46789;0.61309;0.314486;9.03982;2.91759;0.747999;0.301496
0;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;200;199.755;6.84254;49.4695;51.0609;3.01645;2.66457;4.53E-06;4.68E-06;0.000522092;0.000112611;0.12782;99.9098;14.977;5.26848;0.000432538;0.00165248;0.448583;0.320453;0.0883028;0.0600568;116.16;29.8832;12.0303;0.688241;94.7504;32.0722;1.24766;0.526414;125.581;34.9357;12.0076;0.50108;108.549;30.7505;1.06612;0.621024;9.95462;3.91455;0.136161;0.0786569;8.09861;3.45093;0.156864;0.0859141;7.97111;3.97318;2.27154;0.614305;8.20395;3.62958;1.15959;0.467918
0;shoulder_abduction.csv;1;0.0001;0.0001;200;199.086;12.9512;24.9671;26.0293;2.66591;2.43;4.62E-06;5.14E-06;0.000521811;0.000118532;0.498071;99.6563;4.07093;3.25131;0.00109876;0.00290681;0.52644;0.406954;0.148384;0.114337;54.3989;18.1986;12.0292;0.408116;51.3852;18.8513;0.466417;0.359184;66.8598;28.2727;11.9547;0.3475;53.184;23.3176;0.533422;0.43545;5.21484;3.01669;0.107272;0.070386;4.21259;2.79687;0.0882079;0.0625018;5.33039;2.67068;0.666112;0.337535;4.48828;2.76645;0.664261;0.269491
