IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;elbow_flexion.csv;1;0.0001;0.0001;1;1;0;62.5663;67.4898;6.93596;7.56399;0.00871324;0.0066689;0.00889376;0.00676324;0.0205128;0;6.91985;2.64224;0.045041;0.0297139;0.393571;0.372118;0.0804412;0.0527932;104.853;47.8043;0.389247;0.253423;163.01;39.8214;33.6722;18.4493;119.036;64.2006;0.421426;0.326211;179.542;42.5711;31.2678;15.7382;12.5964;3.59117;0.162205;0.0719329;13.5373;3.70806;0.120047;0.0671963;12.4172;3.41249;1.3807;0.393963;13.3567;3.39751;1.82052;0.486871
0;elbow_flexion.csv;1;0.0001;0.0001;2;1.99979;0.0143194;61.0014;66.2461;6.85266;7.60873;0.0043367;0.00360706;0.0148757;0.00918251;0.0410256;1.14872;6.24302;2.85567;0.0292902;0.0217193;0.393571;0.372118;0.0804413;0.0527933;98.9957;51.3767;0.354255;0.21985;161.109;39.6316;32.8515;18.5683;113.988;66.3968;0.337271;0.196053;177.898;43.3733;31.4586;16.1362;12.5229;3.687;0.142267;0.0698277;13.4239;3.80655;0.0902956;0.0553031;12.268;3.57132;1.36804;0.394573;13.1727;3.53876;1.81459;0.499269
0;elbow_flexion.csv;1;0.0001;0.0001;3;2.98841;0.108932;60.8526;66.2378;6.99165;7.70129;0.00291738;0.00239688;0.0205512;0.0111821;0.051282;3.81538;6.18415;2.89486;0.0132513;0.0115514;0.393571;0.372118;0.0804413;0.0527934;97.9269;50.8383;0.163029;0.11594;160.714;39.911;33.8583;18.6588;113.243;66.212;0.154136;0.34213;178.79;43.7557;32.2254;16.3167;12.4955;3.71246;0.144514;0.072477;13.3959;3.82729;0.090626;0.0564019;12.2403;3.60489;1.3713;0.394533;13.1429;3.5596;1.81551;0.498322
0;elbow_flexion.csv;1;0.0001;0.0001;4;3.94113;0.287566;60.5783;66.0618;6.93038;7.61706;0.00221487;0.00179898;0.0259062;0.0128246;0.112821;11.6615;6.11478;2.94501;0.013902;0.0106594;0.393571;0.372118;0.0804414;0.0527932;96.2188;51.5721;0.181566;0.127413;160.769;40.2059;33.4936;18.2641;112.461;66.6122;0.184276;0.188711;178.583;44.0834;31.9404;16.2291;12.498;3.71934;0.140021;0.0707392;13.3908;3.8309;0.0860114;0.054787;12.2309;3.62118;1.36874;0.395077;13.1237;3.5739;1.81477;0.502141
0;elbow_flexion.csv;1;0.0001;0.0001;5;4.80728;0.561938;60.5314;66.1249;6.97267;7.65408;0.0018416;0.00155463;0.0304478;0.0137403;0.133333;17.4256;6.09459;2.96218;0.00999861;0.00807404;0.393571;0.372118;0.0804413;0.0527927;95.5958;51.1468;0.136284;0.215173;161.037;40.5915;33.8083;18.3711;111.842;66.5999;0.118009;0.145405;179.142;44.5301;32.1604;16.2793;12.4902;3.7296;0.141031;0.070151;13.3803;3.84035;0.0873618;0.0550948;12.2225;3.63321;1.36951;0.395061;13.1166;3.58232;1.81534;0.500879
0;elbow_flexion.csv;1;0.0001;0.0001;6;5.612;0.89826;60.2765;65.9582;6.9162;7.55616;0.00165453;0.00164493;0.0354392;0.0182011;0.14359;26.9949;6.07495;2.98036;0.0110079;0.00736285;0.393571;0.372118;0.0804414;0.0527927;93.9498;51.9078;0.122063;0.13667;161.328;40.8395;33.6056;18.0104;111.041;67.1856;0.12268;0.108397;178.775;44.6877;31.8126;16.0335;12.492;3.72972;0.139406;0.0702482;13.3798;3.84209;0.0849706;0.0545008;12.2194;3.63775;1.36868;0.395412;13.1106;3.58491;1.81458;0.502811
0;elbow_flexion.csv;1;0.0001;0.0001;7;6.33272;1.25624;60.2296;66.003;6.95606;7.56919;0.00151047;0.00162235;0.0389781;0.0189002;0.174359;32.8103;6.06436;2.99104;0.00935479;0.0062607;0.393571;0.372118;0.0804415;0.0527928;93.3899;51.6957;0.127685;0.247688;161.489;41.0791;33.8292;18.0323;110.523;67.2087;0.111026;0.167771;179.253;45.0061;31.9926;16.091;12.4878;3.73607;0.139989;0.0697196;13.3745;3.84513;0.0861055;0.0548654;12.2145;3.6451;1.36897;0.394833;13.1065;3.58938;1.81521;0.501647
0;elbow_flexion.csv;1;0.0001;0.0001;8;6.988;1.64975;60.0567;65.9368;6.90562;7.5294;0.00141003;0.0015767;0.0421439;0.0206457;0.164103;38.5128;6.05601;3.00007;0.00972739;0.00607779;0.393571;0.372118;0.0804414;0.0527928;92.001;52.4384;0.092144;0.0913033;161.969;41.3788;33.6861;17.8805;109.815;67.7274;0.0947153;0.0964874;179.15;45.1788;31.6867;15.9648;12.4889;3.73539;0.139109;0.0700854;13.3753;3.84545;0.0843628;0.0543173;12.2134;3.64621;1.36851;0.395242;13.105;3.58929;1.8144;0.503289
0;elbow_flexion.csv;1;0.0001;0.0001;9;7.56769;2.06074;59.9487;65.8824;6.95201;7.44649;0.00132816;0.0016707;0.0452196;0.0213795;0.164103;43.0359;6.05086;3.00541;0.0088125;0.00559979;0.393571;0.372118;0.0804415;0.0527927;91.386;52.5043;0.132323;0.658295;161.969;41.4961;33.8382;17.8173;109.287;67.9519;0.118768;0.515441;179.227;45.3204;31.9338;15.8981;12.4869;3.73826;0.139381;0.0698759;13.3722;3.84616;0.085044;0.0544944;12.2114;3.64909;1.36855;0.395028;13.1044;3.59154;1.81478;0.502931
0;elbow_flexion.csv;1;0.0001;0.0001;10;8.09077;2.48979;59.757;65.7938;6.89984;7.47668;0.00128611;0.00154818;0.0480248;0.0235473;0.215385;46.8923;6.04647;3.0115;0.00908287;0.00545227;0.393571;0.372118;0.0804416;0.0527929;90.1282;53.1252;0.0747353;0.102422;162.201;41.6376;33.7545;17.701;108.396;68.5738;0.0792779;0.122144;179.229;45.4059;31.5951;15.7912;12.4875;3.7377;0.138916;0.0701292;13.3735;3.84572;0.0838741;0.0542569;12.2106;3.64962;1.36837;0.395248;13.1045;3.59018;1.81406;0.50359
