IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;elbow_flexion.csv;0.25;0.0001;0.0001;1;1;0;59.1085;65.9664;7.00142;7.42678;0.00968677;0.00679366;0.00987074;0.00691491;0.0205128;0;6.03972;3.0121;0.00693566;0.00396472;0.393571;0.372118;0.0804412;0.0527932;83.8824;56.8673;1.12546;1.17218;164.51;43.1572;33.0793;18.1391;104.162;71.9051;1.47488;1.4461;181.158;46.6121;30.6551;16.2066;12.3663;3.67554;0.226803;0.167638;13.3615;3.86631;0.0869669;0.0550315;12.1279;3.63492;1.46131;0.407931;13.085;3.62824;1.81702;0.499745
2;elbow_flexion.csv;0.25;0.0001;0.0001;2;1.99979;0.0143194;58.1411;65.4535;6.99509;7.28851;0.0048042;0.00366777;0.0162205;0.00973146;0.123077;2.1641;6.0226;3.03036;0.001912;0.0029137;0.393571;0.372118;0.0804413;0.0527933;78.8849;60.7573;1.17339;1.112;164.556;43.285;32.9577;17.56;99.8083;75.8609;1.53637;1.35562;180.821;46.6821;30.6041;15.6993;12.3641;3.67984;0.228866;0.170254;13.3586;3.86654;0.0870899;0.0556681;12.121;3.64313;1.46352;0.406543;13.0802;3.63464;1.81754;0.499011
2;elbow_flexion.csv;0.25;0.0001;0.0001;3;2.97682;0.151824;57.7853;65.2821;6.98715;7.24658;0.00322664;0.00266866;0.0220838;0.0114873;0.317949;18.9231;6.02038;3.03323;0.00122697;0.00253942;0.393571;0.372118;0.0804413;0.0527934;77.0457;62.3687;1.19257;1.09792;164.603;43.2913;32.8901;17.3962;98.1479;77.4987;1.55124;1.34308;180.721;46.6797;30.5579;15.5582;12.3642;3.68014;0.229315;0.17073;13.3584;3.86597;0.0870901;0.0558015;12.1198;3.64458;1.46402;0.406351;13.0795;3.63594;1.81763;0.498995
2;elbow_flexion.csv;0.25;0.0001;0.0001;4;3.77908;0.46961;57.6005;65.1947;6.98125;7.22599;0.00260709;0.00237636;0.0271663;0.0144182;0.605128;41.7128;6.02003;3.03375;0.00106842;0.00254236;0.393571;0.372118;0.0804414;0.0527932;76.0942;63.2489;1.19985;1.09318;164.617;43.2732;32.8512;17.3192;97.2901;78.3758;1.55687;1.33941;180.67;46.6583;30.5245;15.4946;12.3642;3.68021;0.229436;0.170815;13.3582;3.8658;0.0871718;0.0558015;12.1195;3.64493;1.46418;0.406322;13.0785;3.63614;1.81775;0.499021
2;elbow_flexion.csv;0.25;0.0001;0.0001;5;4.35897;0.846108;57.4869;65.1396;6.97745;7.21317;0.0023319;0.00242621;0.0306389;0.0152371;0.707692;63.159;6.01999;3.03378;0.00111951;0.00294658;0.393571;0.372118;0.0804414;0.0527932;75.5172;63.7986;1.20308;1.09118;164.603;43.2434;32.8299;17.2679;96.7748;78.9149;1.55808;1.33857;180.641;46.6377;30.5032;15.4613;12.3642;3.68025;0.229479;0.170819;13.3582;3.86578;0.0871986;0.0558012;12.1193;3.64502;1.46424;0.406316;13.0781;3.63625;1.8178;0.499038
2;elbow_flexion.csv;0.25;0.0001;0.0001;6;4.71292;1.19017;57.4131;65.1025;6.97459;7.20474;0.00221929;0.00231741;0.0329668;0.0170389;0.871795;80.4821;6.01996;3.03385;0.00103201;0.00230255;0.393571;0.372118;0.0804414;0.0527931;75.1514;64.1556;1.20407;1.09084;164.588;43.2188;32.8145;17.2349;96.4421;79.2683;1.55967;1.33776;180.617;46.6245;30.4874;15.4397;12.3641;3.68026;0.229487;0.170817;13.3581;3.86577;0.0872176;0.0557946;12.1193;3.64511;1.46426;0.40632;13.0778;3.6363;1.81783;0.499052
2;elbow_flexion.csv;0.25;0.0001;0.0001;7;4.89651;1.43362;57.359;65.0752;6.97245;7.19911;0.00219208;0.0024997;0.0339585;0.0183545;0.994872;86.8615;6.01999;3.03379;0.00102159;0.0024624;0.393571;0.372118;0.0804414;0.0527931;74.8774;64.4272;1.20586;1.08943;164.575;43.2041;32.8049;17.2125;96.2075;79.5211;1.55996;1.33764;180.597;46.6199;30.4735;15.4263;12.3641;3.68027;0.229487;0.170816;13.3581;3.86578;0.0872233;0.0557907;12.1193;3.64506;1.46425;0.406315;13.0778;3.63635;1.81784;0.499058
2;elbow_flexion.csv;0.25;0.0001;0.0001;8;5.01569;1.6265;57.3286;65.0611;6.97201;7.19694;0.00214793;0.00218467;0.0344812;0.0197453;1.09744;88.3795;6.01998;3.03382;0.00103739;0.00245304;0.393571;0.372118;0.0804415;0.0527931;74.7125;64.5944;1.20635;1.0892;164.565;43.1967;32.8037;17.2008;96.0816;79.6588;1.56034;1.33726;180.594;46.6247;30.4694;15.4234;12.3641;3.68027;0.22949;0.170814;13.3581;3.86577;0.0872235;0.0557932;12.1192;3.6451;1.46426;0.406317;13.0778;3.63634;1.81784;0.499065
2;elbow_flexion.csv;0.25;0.0001;0.0001;9;5.12123;1.83566;57.2988;65.0498;6.97151;7.19489;0.00215265;0.00213082;0.0355024;0.0207689;1.15897;88.8923;6.01996;3.03386;0.00102242;0.00244868;0.393571;0.372118;0.0804415;0.0527931;74.5534;64.7541;1.20675;1.08886;164.564;43.1952;32.8008;17.1892;95.9335;79.8187;1.5606;1.33705;180.604;46.6354;30.4666;15.4216;12.3641;3.68028;0.229486;0.170815;13.3581;3.86577;0.0872283;0.0557911;12.1193;3.64509;1.46426;0.40632;13.0777;3.63632;1.81784;0.499064
2;elbow_flexion.csv;0.25;0.0001;0.0001;10;5.23364;2.06697;57.2748;65.0379;6.97104;7.1926;0.00215033;0.00209701;0.0371805;0.0233052;1.29231;88.9128;6.01996;3.03385;0.00103776;0.00240231;0.393571;0.372118;0.0804415;0.0527931;74.423;64.8866;1.20712;1.08858;164.548;43.1854;32.7944;17.1749;95.8417;79.9233;1.56084;1.33682;180.602;46.6359;30.4678;15.4208;12.3641;3.68028;0.229485;0.170816;13.3581;3.86578;0.0872201;0.055797;12.1192;3.64508;1.46425;0.40632;13.0778;3.63635;1.81784;0.499064
