IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;elbow_flexion.csv;1;0.0001;0.0001;1;1;0;488.85;242.481;93.02;51.884;0.00954996;0.00743664;0.00974733;0.00754243;0.0205128;0;197.823;147.066;53.7472;55.301;0.393571;0.372118;0.0804412;0.0527932;687.629;275.962;136.752;52.0393;486.609;191.813;133.805;50.8923;709.704;281.663;140.997;50.4139;490.046;188.806;136.414;50.7253;774.499;357.014;83.3442;44.3061;762.779;344.225;80.6863;42.8425;386.707;202.87;83.5121;44.2289;392.308;197.237;80.8616;42.7788
1;elbow_flexion.csv;1;0.0001;0.0001;2;1.99979;0.0143194;495.993;246.064;93.2922;52.2673;0.00480446;0.00535621;0.016661;0.0127925;0.0307692;0.0102564;197.643;147.418;51.4296;52.6263;0.393571;0.372118;0.0804413;0.0527933;694.972;283.77;139.152;51.5176;488.795;189;138.458;50.3793;723.565;282.013;138.72;50.2561;506.083;190.191;136.992;50.6173;774.684;361.214;81.652;44.0819;781.741;362.944;82.2263;44.0442;395.936;202.963;81.8057;44.0154;396.121;204.232;82.4064;43.9333
1;elbow_flexion.csv;1;0.0001;0.0001;3;2.99959;0.0286387;486.096;240.693;91.9479;50.7269;0.0031161;0.00261042;0.022608;0.0126665;0.0307692;0;193.337;145.469;48.8175;51.0003;0.393571;0.372118;0.0804413;0.0527934;687.079;281.922;138.67;50.7317;484.159;193.793;136.184;51.3405;700.346;288.411;138.129;51.8002;495.58;193.889;134.022;52.096;761.215;362.993;80.6055;44.5413;762.568;366.03;80.9972;44.264;385.965;204.648;80.786;44.4788;390.319;204.513;81.1876;44.1089
1;elbow_flexion.csv;1;0.0001;0.0001;4;3.99928;0.0441326;489.395;241.58;92.2832;51.081;0.00231354;0.00190533;0.0289118;0.0144887;0.0307692;0;201.316;144.513;53.351;54.0557;0.393571;0.372118;0.0804413;0.0527932;705.654;284.036;137.343;51.8998;496.746;189.806;135.888;50.3778;691.299;289.846;134.802;52.5401;484.738;195.272;135.015;51.549;770.332;361.733;82.1817;44.278;763.58;363.55;80.8206;42.9061;388.12;201.858;82.3264;44.2043;391.771;200.177;81.0225;42.8358
1;elbow_flexion.csv;1;0.0001;0.0001;5;4.99897;0.060747;486.273;239.566;92.7532;51.2914;0.00187085;0.00159025;0.0354837;0.0174483;0.0307692;0.0205128;200.414;144.78;53.8181;53.8769;0.393571;0.372118;0.0804413;0.0527927;680.339;277.996;138.089;52.1981;485.866;186.81;133.798;50.4372;713.165;286.712;138.424;51.6087;497.561;190.602;137.939;51.468;754.752;365.648;80.6983;44.5437;759.174;359.579;81.8088;44.2601;386.793;203.776;80.8569;44.4894;384.276;201.427;82.02;44.1163
1;elbow_flexion.csv;1;0.0001;0.0001;6;5.99815;0.0882506;490.463;240.682;92.6743;51.1685;0.00151678;0.00119071;0.0408213;0.0182614;0.0307692;0.0205128;205.988;147.02;55.6048;55.4025;0.393571;0.372118;0.0804415;0.0527927;693.384;282.256;138.025;52.391;487.572;192.871;135.003;50.4049;706.606;286.861;137.75;51.4381;501.064;192.09;134.677;50.8898;763.839;365.705;81.1086;44.7313;765.046;366.909;81.5221;43.9683;390.879;204.189;81.2779;44.6438;389.855;204.399;81.6939;43.8826
1;elbow_flexion.csv;1;0.0001;0.0001;7;6.99723;0.116765;489.828;241.7;92.5306;51.4793;0.00130073;0.00108975;0.0472425;0.0209457;0.0307692;0.0307692;205.237;145.752;52.0273;52.398;0.393571;0.372118;0.0804416;0.0527927;685.194;289.988;138.591;51.4265;483.76;196.124;135.091;51.4306;714.517;284.885;137.761;51.3402;499.871;190.176;135.579;51.2593;764.04;353.145;81.7939;43.9327;770.365;365.881;81.128;43.4425;385.711;195.882;81.9754;43.9003;389.195;203.84;81.2797;43.3026
1;elbow_flexion.csv;1;0.0001;0.0001;8;7.99713;0.124854;492.837;243.74;93.0281;51.6782;0.0011507;0.000994844;0.0528646;0.0226939;0.0307692;0.0307692;201.096;142.879;51.495;51.1639;0.393571;0.372118;0.0804416;0.0527925;682.146;283.206;137.915;52.0276;485.836;192.717;134.295;50.2988;718.143;286.589;139.048;52.0774;504.918;194.865;137.007;51.4159;766.926;362.292;81.5494;43.4777;783.523;368.459;83.4856;45.767;391.528;200.34;81.7504;43.423;393.861;202.703;83.6546;45.6523
1;elbow_flexion.csv;1;0.0001;0.0001;9;8.99621;0.157176;485.098;238.296;91.715;50.6177;0.00100059;0.000851997;0.0588725;0.0251843;0.0410256;0.0307692;201.371;148.269;52.7461;53.3392;0.393571;0.372118;0.0804416;0.0527928;688.896;282.38;136.408;51.9269;486.584;192.394;134.37;51.0916;700.207;289.964;139.109;52.2412;497.886;196.756;133.806;50.6402;751.507;366.826;79.37;43.4079;755.544;352.851;80.7586;43.8175;385.541;206.872;79.5543;43.3475;383.053;198.284;80.9474;43.7457
1;elbow_flexion.csv;1;0.0001;0.0001;10;9.99467;0.19315;490.89;243.592;93.4706;51.2821;0.000908174;0.000794249;0.0649891;0.0264082;0.051282;0.051282;199.455;148.842;54.5806;54.7489;0.393571;0.372118;0.0804415;0.052793;689.256;291.555;136.949;53.0302;489;197.076;135.659;52.1251;702.885;288.898;137.034;52.619;497.091;192.653;135.676;52.281;783.109;364.061;83.6475;44.563;769.151;375.015;83.5243;45.7627;394.138;203.652;83.8304;44.4547;384.424;205.394;83.7246;45.6024
