IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;hand_pronation.csv;0.25;0.0001;0.0001;1;1;0;22.6863;33.5105;9.86415;9.15218;0.0134709;0.00876749;0.0136678;0.00886813;0.028169;0;5.96748;2.80627;0.00336853;0.00263976;0.290644;0.282399;0.0336398;0.0286527;7.71921;11.5273;0.29787;0.666708;68.6526;18.6275;48.106;18.3652;7.47199;8.86096;0.272074;0.620358;106.168;33.0838;46.741;16.2305;5.73977;2.64257;0.183023;0.103284;8.92835;2.693;0.330584;0.254695;7.30665;2.69063;1.70831;0.760683;8.61824;2.86044;0.965575;0.36093
4;hand_pronation.csv;0.25;0.0001;0.0001;2;1.99972;0.0167824;22.1165;33.6655;9.81296;9.13178;0.00657878;0.00416121;0.0227947;0.0121558;0.112676;3.78873;5.95969;2.81631;0.00117704;0.00186975;0.290644;0.282399;0.0336399;0.0286528;5.14735;11.6509;0.187263;0.582419;68.413;18.7888;47.9817;18.3772;4.85095;8.98358;0.175445;0.550034;105.919;32.9426;46.5604;16.1859;5.73891;2.64194;0.183592;0.103477;8.9275;2.69426;0.331196;0.254743;7.30146;2.69319;1.70883;0.760172;8.61621;2.86261;0.966284;0.36033
4;hand_pronation.csv;0.25;0.0001;0.0001;3;2.9569;0.204465;21.933;33.6892;9.79109;9.11504;0.00444772;0.00305985;0.030719;0.0148985;0.577465;19.831;5.95872;2.81764;0.000800235;0.00170154;0.290644;0.282399;0.0336401;0.0286528;4.3984;11.7279;0.174856;0.58336;68.3049;18.7396;47.8755;18.3653;4.0431;9.0565;0.163172;0.545152;105.751;32.9105;46.4725;16.165;5.7392;2.64131;0.183704;0.103525;8.92769;2.69401;0.33132;0.25475;7.30041;2.6937;1.70896;0.760076;8.61601;2.86279;0.96644;0.360247
4;hand_pronation.csv;0.25;0.0001;0.0001;4;3.75127;0.523643;21.8489;33.6878;9.77587;9.10236;0.00363496;0.00298523;0.0372831;0.0180377;1.56338;44.5915;5.95859;2.81782;0.000743522;0.00190552;0.290644;0.282399;0.0336401;0.0286527;4.09891;11.7601;0.171436;0.58595;68.2391;18.6734;47.7868;18.352;3.67918;9.09043;0.159155;0.545053;105.64;32.8681;46.4164;16.1503;5.73927;2.64116;0.183729;0.103532;8.92774;2.69391;0.331347;0.254752;7.30012;2.69385;1.70899;0.760063;8.61602;2.86278;0.966479;0.360238
4;hand_pronation.csv;0.25;0.0001;0.0001;5;4.28563;0.889892;21.8032;33.6851;9.76608;9.09397;0.00325784;0.00288778;0.0416389;0.0204652;3.26761;56.169;5.95857;2.81784;0.000728738;0.00177371;0.290644;0.282399;0.0336404;0.0286528;3.95327;11.7752;0.170307;0.587146;68.1952;18.6163;47.7221;18.3429;3.47381;9.11031;0.157432;0.545512;105.578;32.8173;46.3859;16.138;5.73927;2.64112;0.183736;0.103535;8.92775;2.69388;0.331357;0.25475;7.29996;2.69384;1.70902;0.760073;8.61605;2.86276;0.966497;0.360252
4;hand_pronation.csv;0.25;0.0001;0.0001;6;4.69408;1.266;21.775;33.6842;9.75889;9.08778;0.00308128;0.00296651;0.0451646;0.0238692;6.39437;62.1831;5.95857;2.81785;0.000733488;0.00170519;0.290644;0.282399;0.0336405;0.0286528;3.86861;11.784;0.169492;0.587501;68.164;18.5682;47.6704;18.3363;3.3409;9.125;0.156401;0.54583;105.544;32.7618;46.3676;16.1278;5.73926;2.6411;0.183739;0.103535;8.92775;2.69388;0.33136;0.254747;7.29987;2.69384;1.70904;0.760084;8.61607;2.86276;0.966498;0.360253
4;hand_pronation.csv;0.25;0.0001;0.0001;7;5;1.62342;21.7562;33.6844;9.75398;9.08349;0.00300159;0.00286607;0.0481313;0.027436;8.70423;65.3099;5.95857;2.81784;0.000748652;0.00187454;0.290644;0.282399;0.0336406;0.0286527;3.81357;11.7896;0.169018;0.587684;68.1424;18.5324;47.6365;18.3331;3.24924;9.13941;0.155713;0.546051;105.525;32.7134;46.3536;16.1182;5.73926;2.64111;0.183738;0.103535;8.92774;2.69388;0.33136;0.254748;7.29991;2.69381;1.70904;0.760079;8.61607;2.86276;0.966495;0.360256
4;hand_pronation.csv;0.25;0.0001;0.0001;8;5.25761;1.96523;21.7415;33.682;9.7501;9.08025;0.00295825;0.00307272;0.0510155;0.0308048;10.0563;68.5352;5.95857;2.81785;0.000696954;0.00167053;0.290644;0.282399;0.0336405;0.0286527;3.77465;11.7948;0.168829;0.587954;68.1267;18.5038;47.6112;18.3314;3.18113;9.14839;0.155028;0.546242;105.5;32.6672;46.341;16.1116;5.73927;2.64111;0.18374;0.103535;8.92775;2.69388;0.331359;0.254748;7.29994;2.69387;1.70904;0.760073;8.61607;2.86276;0.966495;0.360257
4;hand_pronation.csv;0.25;0.0001;0.0001;9;5.47761;2.28104;21.7338;33.6832;9.74731;9.07804;0.00289216;0.00330615;0.0529699;0.0326465;11.5915;72.2817;5.95857;2.81784;0.000768422;0.00200792;0.290644;0.282399;0.0336405;0.0286528;3.74902;11.7989;0.168672;0.587938;68.1172;18.4859;47.5926;18.3308;3.14301;9.15987;0.154756;0.54635;105.497;32.6563;46.3321;16.108;5.73927;2.64111;0.183739;0.103536;8.92774;2.69388;0.331361;0.254746;7.29993;2.69384;1.70904;0.760077;8.61605;2.86276;0.966505;0.360269
4;hand_pronation.csv;0.25;0.0001;0.0001;10;5.64141;2.55659;21.7259;33.6812;9.74437;9.07565;0.00288001;0.00296894;0.0545423;0.034884;12.6479;75.2535;5.95856;2.81784;0.000752611;0.00194807;0.290644;0.282399;0.0336406;0.0286527;3.73038;11.8018;0.168394;0.58797;68.1098;18.4698;47.5715;18.3281;3.10605;9.16538;0.154357;0.546503;105.48;32.6465;46.3244;16.1057;5.73927;2.64111;0.18374;0.103536;8.92775;2.69388;0.331359;0.254748;7.29992;2.69384;1.70903;0.760073;8.61606;2.86276;0.966505;0.360266
