IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;1;1;0;30.9602;54.4419;15.7149;14.9449;0.0134217;0.00985454;0.0136109;0.00994667;0.0150376;0;4.67738;2.34126;0.000672232;0.00205806;0.442801;0.316396;0.0883031;0.0600564;7.22836;19.6189;0.101965;0.0688479;103.703;38.9206;63.6506;16.6337;5.84994;15.9619;0.0139733;0.025952;168.122;61.1821;89.0615;33.5054;4.34122;2.96419;0.130773;0.168423;4.53153;3.75187;0.365686;0.446088;5.44739;3.17275;2.30084;0.622315;5.25841;2.71589;1.43515;0.529199
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;2;1.99985;0.0122609;30.359;54.4494;15.7032;14.9465;0.0065663;0.00462732;0.0227721;0.0126618;10.1353;0.984962;4.67737;2.34125;0.000488274;0.00161254;0.442801;0.316396;0.088303;0.0600564;4.4009;14.236;0.0173513;0.0509906;102.853;39.898;63.6485;16.673;3.91161;12.3694;0.00927758;0.0340346;167.726;61.9733;89.0358;33.5774;4.34122;2.96395;0.130799;0.168394;4.53162;3.75168;0.365677;0.446076;5.44728;3.17276;2.30085;0.622296;5.25835;2.71578;1.43514;0.529179
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;3;2.88684;0.317274;30.2156;54.4412;15.7041;14.9501;0.0044836;0.00325168;0.0296827;0.0152879;35.2105;46.7444;4.67737;2.34125;0.000389102;0.00157133;0.442801;0.316396;0.088303;0.0600563;3.76707;12.7027;0.0177598;0.0519177;102.606;40.1688;63.6595;16.6696;3.46775;11.4919;0.0107042;0.0385618;167.616;62.1893;89.0318;33.6068;4.34122;2.96393;0.130799;0.168391;4.53162;3.75166;0.365675;0.446075;5.44728;3.17275;2.30085;0.622295;5.25834;2.71578;1.43514;0.52918
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;4;3.06504;0.536388;30.1606;54.4396;15.7042;14.951;0.00440332;0.00328478;0.0313886;0.0159998;35.5789;61.4135;4.67737;2.34125;0.000405517;0.00156286;0.442801;0.316396;0.0883031;0.0600563;3.51487;12.2448;0.017977;0.0522538;102.507;40.2625;63.6646;16.6601;3.3039;11.2509;0.0112028;0.0401457;167.582;62.256;89.0271;33.6162;4.34121;2.96394;0.130799;0.168391;4.53161;3.75166;0.365676;0.446075;5.44729;3.17275;2.30085;0.622296;5.25834;2.71577;1.43514;0.52918
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;5;3.09519;0.610276;30.139;54.4433;15.7047;14.9516;0.00438969;0.00325606;0.031429;0.0163572;35.7293;62.609;4.67737;2.34125;0.000389414;0.00151955;0.442801;0.316396;0.0883031;0.0600563;3.40497;12.0954;0.0179637;0.0523931;102.451;40.3147;63.6684;16.6581;3.24314;11.1864;0.0115087;0.0408588;167.593;62.2555;89.0278;33.6188;4.34122;2.96394;0.130799;0.168392;4.53161;3.75167;0.365677;0.446075;5.44729;3.17275;2.30085;0.622294;5.25834;2.71577;1.43514;0.529179
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;6;3.10985;0.672812;30.1137;54.4315;15.7045;14.9523;0.00437209;0.00313696;0.0314847;0.016474;35.8421;63.1203;4.67737;2.34125;0.000419463;0.0016435;0.442801;0.316396;0.0883031;0.0600563;3.3286;12.008;0.0179855;0.0525896;102.39;40.3624;63.6701;16.6591;3.17089;11.1105;0.0118415;0.0415689;167.549;62.3177;89.024;33.627;4.34121;2.96394;0.130799;0.168391;4.53162;3.75166;0.365675;0.446075;5.44729;3.17275;2.30085;0.622294;5.25835;2.71577;1.43514;0.52918
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;7;3.12038;0.721459;30.1125;54.4335;15.7045;14.9523;0.00439178;0.0033168;0.0317138;0.0167256;35.9098;63.5865;4.67737;2.34125;0.00039607;0.00155825;0.442801;0.316396;0.0883031;0.0600563;3.32229;12.0075;0.0180471;0.052703;102.401;40.3654;63.6709;16.6588;3.15589;11.1003;0.012089;0.0419604;167.547;62.3197;89.0226;33.6276;4.34121;2.96394;0.130799;0.168391;4.53161;3.75166;0.365676;0.446074;5.44729;3.17275;2.30085;0.622295;5.25834;2.71577;1.43514;0.529178
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;8;3.12391;0.75418;30.1008;54.4265;15.7043;14.9526;0.00435652;0.00341494;0.0316072;0.0172268;35.9549;63.7744;4.67737;2.34125;0.000389129;0.00158707;0.442801;0.316396;0.0883031;0.0600563;3.28999;11.9789;0.018016;0.0527042;102.367;40.3796;63.6701;16.6588;3.12782;11.0799;0.0123507;0.0426519;167.525;62.3486;89.0211;33.6315;4.34121;2.96394;0.130799;0.168391;4.53161;3.75167;0.365677;0.446074;5.44728;3.17275;2.30085;0.622295;5.25834;2.71578;1.43514;0.529179
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;9;3.12857;0.779257;30.0971;54.4239;15.7042;14.9527;0.00434609;0.00326191;0.031485;0.0163125;35.9699;63.8722;4.67737;2.34125;0.000373112;0.00146546;0.442801;0.316396;0.0883031;0.0600563;3.28205;11.9753;0.0180822;0.0528211;102.363;40.3874;63.6703;16.6593;3.11459;11.0714;0.0123481;0.0427505;167.513;62.3651;89.0201;33.6334;4.34121;2.96393;0.130799;0.168391;4.53161;3.75166;0.365676;0.446074;5.44729;3.17275;2.30085;0.622295;5.25834;2.71577;1.43514;0.52918
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;10;3.12797;0.785749;30.1019;54.4302;15.7044;14.9525;0.00439672;0.00339058;0.0316094;0.0169633;35.9774;63.9549;4.67737;2.34125;0.000417242;0.00174248;0.442801;0.316396;0.0883031;0.0600563;3.28364;11.9781;0.0180688;0.0527971;102.369;40.3884;63.6706;16.6591;3.12962;11.0847;0.0123742;0.0427707;167.538;62.3355;89.0221;33.6303;4.34121;2.96394;0.130799;0.168391;4.53162;3.75166;0.365676;0.446075;5.44729;3.17275;2.30085;0.622295;5.25834;2.71578;1.43514;0.52918
