IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;1;1;0;450.113;229.201;92.2352;50.5155;0.00946455;0.00661925;0.00966883;0.00677314;0.0150376;0;182.241;149.58;50.0888;54.1672;0.442801;0.316396;0.0883031;0.0600564;590.435;248.633;138.877;51.86;406.761;162.344;134.229;51.6922;589.367;252.494;136.328;52.6181;420.063;163.195;135.483;52.7098;768.315;361.928;82.0805;44.3319;767.243;370.424;81.3322;44.5217;389.205;203.833;82.385;44.1581;387.059;202.746;81.4598;44.4408
1;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;2;1.99985;0.0122609;446.41;226.699;91.2863;49.6897;0.00461782;0.0033606;0.015969;0.0088392;0.0150376;0.0075188;186.318;151.545;49.7694;53.2746;0.442801;0.316396;0.088303;0.0600564;579.449;247.373;136.533;52.2324;395.381;160.194;133.647;52.6839;587.967;250.13;135.456;52.6586;417.009;162.095;134.953;52.2891;750.772;353.558;78.9299;43.3384;772.719;371.186;82.0581;45.0615;384.245;201.159;79.2322;43.1612;389.798;203.174;82.1969;44.9876
1;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;3;2.9997;0.0245219;449.837;228.037;91.272;49.4581;0.00308125;0.00237069;0.022031;0.0107728;0.0150376;0;192.128;152.276;51.4446;54.516;0.442801;0.316396;0.0883031;0.0600563;578.287;256.493;134.443;53.8244;399.494;163.98;132.966;53.0386;575.229;257.844;135.115;53.7171;413.786;166.618;134.551;52.8287;773.96;360.334;80.452;43.0975;773.396;363.48;81.4039;44.5042;396.996;203.124;80.7212;42.9333;394.649;204.362;81.5355;44.4375
1;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;4;3.99932;0.0415741;452.495;229.604;92.4615;50.0648;0.00231171;0.00173824;0.0279305;0.0124283;0.0150376;0.0150376;192.673;152.49;52.462;55.921;0.442801;0.316396;0.0883032;0.0600563;584.589;255.928;136.349;53.9184;403.109;164.715;134.77;52.9919;588.583;265.775;134.94;53.7872;424.158;172.036;133.356;52.5359;775.074;370.772;82.6379;45.1105;775.517;352.652;83.4935;44.8165;390.064;204.645;82.8768;44.8211;390.741;196.561;83.6418;44.7477
1;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;5;4.9988;0.0636967;447.743;227.412;91.8734;49.0491;0.00183268;0.00146088;0.0336557;0.0138959;0.0300752;0.0225564;188.028;152.242;52.6783;57.5286;0.442801;0.316396;0.0883033;0.0600563;575.327;260.56;137.278;54.3952;401.822;165.648;134.364;53.375;577.549;264.302;132.616;55.0332;418.693;168.31;133.654;53.1706;761.818;357.934;80.8855;44.4643;776.291;369.447;82.8815;46.0831;388.198;199.785;81.2266;44.3609;389.259;205.172;83.062;45.9912
1;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;6;5.99872;0.0730416;452.012;228.473;91.4948;49.2998;0.00151371;0.00116863;0.039325;0.0162949;0.0225564;0.0225564;197.31;152.682;52.9409;54.6646;0.442801;0.316396;0.0883033;0.0600563;583.904;263.202;133.83;54.901;403.696;164.061;131.567;53.2149;583.536;262.189;133.958;54.2571;418.447;169.437;135.626;53.7669;780.122;366.124;82.1827;44.4345;768.566;365.251;81.0956;43.9763;393.258;203.991;82.4186;44.2072;390.835;203.358;81.2401;43.9062
1;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;7;6.99827;0.0904959;448.631;227.326;92.0452;49.535;0.00129198;0.00101082;0.0452006;0.018278;0.0225564;0.0225564;193.083;153.491;53.3203;56.1275;0.442801;0.316396;0.0883034;0.0600563;575.687;256.209;134.492;53.6831;401.2;161.296;133.901;53.9094;582.407;262.874;134.881;54.7007;414.544;168.807;135.608;53.636;766.741;362.399;80.6073;44.3301;772.692;359.059;83.2752;45.1068;390.698;204.13;80.8733;44.0963;388.818;200.462;83.406;45.0256
1;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;8;7.99744;0.116924;446.209;226.803;91.5887;49.3917;0.0011302;0.00086726;0.0504246;0.0192433;0.0300752;0.037594;188.505;152.199;51.764;55.3018;0.442801;0.316396;0.0883035;0.0600562;574.38;259.742;134.561;54.5163;398.878;163.606;133.911;52.7487;577.088;264.484;135.176;55.327;413.888;168.59;134.64;53.7098;767.427;362.275;81.512;43.99;766.197;364.687;81.1024;44.0415;386.72;201.684;81.8775;43.8901;388.56;201.159;81.2552;43.9759
1;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;9;8.99759;0.120727;444.54;226.531;91.6769;49.0372;0.00099957;0.000790745;0.0557829;0.0206073;0.0300752;0.0300752;187.936;151.431;52.1392;56.2973;0.442801;0.316396;0.088301;0.0600553;574.053;264.196;133.716;55.6913;395.683;170.473;132.747;54.1801;574.589;268.828;135.707;55.9384;414.14;167.114;135.577;53.3754;770.893;362.675;81.706;44.0538;759.57;359.446;81.4329;44.7802;387.764;200.193;82.0356;43.8828;380.331;200.823;81.6199;44.7264
1;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;10;9.99534;0.179761;450.786;228.803;91.4088;49.2665;0.000880155;0.000672586;0.0612705;0.0213585;0.0225564;0.0526316;189.74;151.109;50.3409;53.6637;0.442801;0.316396;0.088301;0.0600553;585.297;258.543;135.175;54.3596;402.759;165.882;131.724;53.6611;586.424;258.262;135.713;54.6034;416.831;166.939;134.197;52.3974;769.394;358.968;81.196;44.1719;773.461;370.326;81.991;44.8001;390.374;200.476;81.5205;44.0267;393.133;207.272;82.1409;44.7207
