IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;sitting.csv;1;0.0001;0.0001;1;1;0;484.26;227.132;98.4574;56.9127;0.0112256;0.00729224;0.0114322;0.00740496;0.0151286;0;208.331;151.339;52.5866;53.3293;0.567729;1.11153;0.0911172;0.196431;597.227;264.776;136.967;52.6392;389.965;160.808;133.582;51.2837;617.552;261.916;139.577;51.6183;390.404;159.329;136.125;52.2097;762.342;291.827;89.911;44.6344;742.147;285.868;85.1123;43.4376;570.65;212.079;107.948;44.1343;563.414;210.667;102.675;42.188
1;sitting.csv;1;0.0001;0.0001;2;1.99985;0.012298;481.546;221.573;98.5279;56.4295;0.00469114;0.00474586;0.0162014;0.011111;0.0226929;0.0075643;221.464;158.2;56.5019;55.1031;0.567729;1.11153;0.0911167;0.196431;612.107;267.932;138.251;53.2443;399.404;164.974;134.805;52.3036;599.567;261.846;140.505;53.612;385.72;157.688;133.184;53.3662;728.279;298.138;85.7573;45.1155;750.011;281.97;86.8622;43.9401;553.87;215.487;106.302;43.164;564.471;208.396;103.018;42.44
1;sitting.csv;1;0.0001;0.0001;3;2.99955;0.0274958;480.034;222.316;98.2355;56.4247;0.00308033;0.00224335;0.0218683;0.0102551;0.0226929;0.0151286;213.595;156.832;53.3398;53.2948;0.567729;1.11153;0.0911176;0.19643;603.189;265.672;138.557;52.604;397.6;164.401;134.98;51.2945;599.691;271.296;137.156;53.2454;386.306;162.421;135.161;54.3955;742.123;294.137;86.9654;45.0639;739.054;282.875;86.1314;43.3354;561.77;217.801;106.948;43.3372;556.445;204.92;103.027;42.3853
1;sitting.csv;1;0.0001;0.0001;4;3.99932;0.0416997;483.995;224.234;98.6967;56.5386;0.00229988;0.00166963;0.0281337;0.0119891;0.0226929;0.0151286;216.829;153.292;53.8384;54.1207;0.567729;1.11153;0.0911181;0.19643;614.59;274.817;138.642;53.9257;403.871;166.723;136.907;51.9906;604.664;271.632;137.15;54.1413;385.792;163.383;134.539;54.1035;739.467;298.63;87.0529;45.0936;754.638;280.967;88.3082;43.2216;554.619;217.767;107.044;43.7196;564.907;205.532;103.396;42.6267
1;sitting.csv;1;0.0001;0.0001;5;4.99909;0.0563503;483.694;225.791;98.51;56.4635;0.0018476;0.00150737;0.0339829;0.0148644;0.0226929;0.0075643;214.063;154.716;53.4113;52.8695;0.567729;1.11153;0.091117;0.19643;603.074;270.427;139.624;54.4858;399.392;162.965;135.735;52.6628;593.829;271.9;137.288;53.5762;381.305;159.813;133.903;53.4146;749.838;299.024;86.6487;44.7359;755.901;282.594;87.5109;44.6918;562.987;216.141;107.357;43.2595;575.984;206.447;103.53;41.9482
1;sitting.csv;1;0.0001;0.0001;6;5.99894;0.0706413;477.438;220.868;97.896;55.8495;0.00153687;0.00119595;0.0397437;0.0169051;0.0226929;0;216.868;154.488;55.1515;53.7858;0.567729;1.11153;0.091117;0.19643;597.315;268.362;137.45;53.703;394.612;163.624;133.462;52.1525;596.946;272.705;137.1;53.6402;384.502;164.318;134.461;53.7473;736.102;290.558;86.6698;45.0137;742.164;279.544;85.5604;42.8502;546.56;217.093;106.11;44.2406;558.74;208.843;102.904;42.7411
1;sitting.csv;1;0.0001;0.0001;7;6.99788;0.10363;480.108;224.429;98.2309;55.9663;0.001295;0.000986805;0.044806;0.0179857;0.0226929;0.0302572;211.188;150.037;54.8694;54.6174;0.567729;1.11153;0.0911176;0.19643;596.698;270.963;136.523;55.2372;390.532;162.738;134.83;52.1317;598.248;271.453;136.382;53.7231;385.269;160.768;134.072;53.4168;745.645;295.869;87.1484;45.4343;750.6;282.173;88.5625;43.944;557.75;216.552;106.087;43.667;564.58;209.865;103.744;42.2428
1;sitting.csv;1;0.0001;0.0001;8;7.99758;0.119835;480.489;223.248;97.923;55.7382;0.00112965;0.000904097;0.0505528;0.0194743;0.0302572;0.0151286;217.709;153.2;54.3767;53.3677;0.567729;1.11153;0.0911179;0.19643;597.04;276.362;136.26;54.5496;395.521;169.432;134.099;53.5266;594.256;272.225;137.063;55.0576;383.647;161.893;133.628;52.8624;745.461;296.69;87.4145;45.1627;750.709;285.625;86.9533;43.0508;556.472;214.56;107.039;43.5801;563.513;207.064;102.305;42.5707
1;sitting.csv;1;0.0001;0.0001;9;8.99758;0.129542;481.912;223.865;98.0525;55.9622;0.00102026;0.000872865;0.0589086;0.0249273;0.0302572;0.0226929;217.452;154.949;55.5902;55.4764;0.567729;1.11153;0.0911182;0.196429;605.116;269.819;138.581;53.8152;395.042;164.331;134.415;51.4385;593.566;273.303;135.91;54.8367;384.758;164.66;132.999;52.981;748.352;294.88;87.7693;45.2633;747.719;283.919;86.5412;43.8069;561.261;216.973;106.225;43.146;565.286;206.229;102.403;41.8716
1;sitting.csv;1;0.0001;0.0001;10;9.99735;0.142066;480.663;223.842;98.2429;56.0638;0.000898952;0.000671756;0.0631301;0.0235482;0.0226929;0.0226929;215.711;156.256;55.7999;54.3908;0.567729;1.11153;0.0911175;0.196429;596.238;272.914;136.349;54.6481;392.442;165.292;132.877;50.8972;592.999;272.136;136.259;55.2864;384.456;162.424;133.193;53.2581;741.531;298.297;87.0154;45.759;755.397;280.754;88.0101;43.6365;559.174;220.36;108.343;43.5962;568.12;207.983;104.491;42.0144
