IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;sitting.csv;1;0.0001;0.0001;1;1;0;63.3117;56.6137;25.5547;21.1503;0.00896616;0.00654866;0.00915716;0.00668023;0.0151286;0;27.0524;6.36975;0.0436252;0.0594009;0.567729;1.11153;0.0911172;0.196431;7.06178;14.8411;0.130156;0.275177;89.4023;13.7409;61.048;11.1289;7.92263;16.0704;0.0717403;0.223379;84.6731;14.7199;43.7535;8.03575;32.1334;12.3367;1.00683;0.453709;66.7409;14.3589;2.38167;0.525542;148.344;33.8111;74.9894;18.2613;169.218;36.8197;72.0306;16.9028
0;sitting.csv;1;0.0001;0.0001;2;1.99985;0.012298;62.2669;56.763;25.4966;21.1901;0.0043241;0.00339247;0.0147005;0.00858478;0.0529501;4.64448;26.457;7.15845;0.0190731;0.041653;0.567729;1.11153;0.0911167;0.196431;5.24275;12.1586;0.0349081;0.0776231;88.2427;14.3435;60.8622;10.95;5.26495;11.5231;0.0440101;0.117043;82.2587;14.1913;43.5169;7.86111;31.8296;11.497;0.965278;0.282389;66.4709;14.2253;2.33613;0.514048;147.727;34.0546;75.0272;18.1545;168.607;37.0871;72.0695;16.809
0;sitting.csv;1;0.0001;0.0001;3;2.94592;0.226859;61.9205;56.8949;25.4819;21.2025;0.00299296;0.00252416;0.0198608;0.0100481;0.136157;12.4962;26.4523;7.16231;0.012379;0.013826;0.567729;1.11153;0.0911178;0.19643;3.98311;10.4993;0.028734;0.0633151;87.6298;14.346;60.8866;10.9044;4.55248;10.447;0.019527;0.0423136;81.8849;14.555;43.3817;7.71522;31.673;11.0037;0.972726;0.303405;66.3342;14.1735;2.34766;0.498006;147.592;34.0187;75.0193;18.1833;168.536;37.0535;72.0587;16.8416
0;sitting.csv;1;0.0001;0.0001;4;3.81377;0.510801;61.7974;56.9189;25.4757;21.204;0.00245359;0.00237497;0.0249481;0.0119336;0.302572;18.4796;26.4072;7.27434;0.0108953;0.0187635;0.567729;1.11153;0.0911182;0.19643;3.6435;9.77615;0.0159922;0.0371994;87.5354;14.2978;60.8927;10.889;4.20155;9.791;0.0224023;0.0514153;81.6776;14.3657;43.3276;7.71159;31.6882;11.0865;0.959827;0.269781;66.3395;14.2186;2.33282;0.515247;147.496;34.0524;75.0314;18.1503;168.418;37.1684;72.072;16.8077
0;sitting.csv;1;0.0001;0.0001;5;4.60038;0.869828;61.7047;56.9625;25.4728;21.2085;0.00215782;0.00226957;0.0292963;0.0129664;0.416036;26.0817;26.3996;7.29321;0.00969703;0.00956819;0.567729;1.11153;0.0911183;0.19643;3.40616;9.57321;0.0175644;0.0406595;87.5387;14.4658;60.8799;10.8681;3.8501;9.06198;0.0149094;0.0319006;81.5457;14.3803;43.3172;7.66298;31.6346;10.9334;0.965397;0.28018;66.2769;14.2485;2.33778;0.506395;147.46;34.0737;75.0266;18.1658;168.368;37.2156;72.0677;16.8211
0;sitting.csv;1;0.0001;0.0001;6;5.33555;1.23259;61.6652;56.9808;25.472;21.2104;0.00196621;0.00216136;0.0334487;0.0153828;0.355522;29.7504;26.3829;7.33792;0.0104033;0.0129244;0.567729;1.11153;0.0911168;0.19643;3.22062;9.19329;0.0120335;0.0275098;87.4966;14.4601;60.8821;10.8599;3.71629;8.99533;0.0164491;0.0346644;81.5636;14.3942;43.312;7.66747;31.6557;11.0256;0.957989;0.265906;66.2981;14.265;2.33006;0.519788;147.422;34.09;75.0336;18.146;168.329;37.2642;72.0747;16.8022
0;sitting.csv;1;0.0001;0.0001;7;6.01498;1.64192;61.5958;57.0155;25.4698;21.2123;0.00207195;0.00239495;0.0403411;0.0184383;0.468986;33.6611;26.3793;7.34807;0.0091908;0.00821091;0.567729;1.11153;0.0911172;0.19643;3.04729;8.94574;0.0131623;0.0299695;87.4902;14.5335;60.8828;10.8509;3.4396;8.40193;0.0123914;0.0258372;81.4458;14.366;43.2925;7.63806;31.6258;10.9464;0.961352;0.270611;66.2613;14.2902;2.33381;0.512372;147.398;34.1082;75.0304;18.1566;168.303;37.2996;72.0714;16.812
0;sitting.csv;1;0.0001;0.0001;8;6.66142;2.05815;61.5746;57.0295;25.4695;21.2139;0.0018009;0.00234313;0.040564;0.0184147;0.552194;36.0136;26.3712;7.37043;0.00978705;0.0100153;0.567729;1.11153;0.0911174;0.19643;2.94606;8.78526;0.0101874;0.0234489;87.4814;14.5554;60.8861;10.8445;3.34398;8.31801;0.0126254;0.0245746;81.4432;14.3793;43.2886;7.63744;31.642;11.0106;0.957055;0.263851;66.2814;14.2951;2.32874;0.522313;147.382;34.1143;75.0349;18.1431;168.287;37.3213;72.0761;16.7991
0;sitting.csv;1;0.0001;0.0001;9;7.2702;2.49584;61.5213;57.0558;25.4673;21.214;0.00173202;0.00234005;0.0436477;0.0208234;0.665658;38.4493;26.3685;7.37788;0.00894415;0.00704627;0.567729;1.11153;0.0911173;0.19643;2.82754;8.59093;0.0107844;0.0241914;87.4649;14.5957;60.8771;10.8373;3.11579;7.79644;0.0105449;0.021906;81.3559;14.3135;43.2773;7.62197;31.624;10.963;0.959077;0.266277;66.257;14.3153;2.33141;0.516475;147.364;34.1285;75.0328;18.1511;168.267;37.3488;72.0737;16.8064
0;sitting.csv;1;0.0001;0.0001;10;7.84826;2.92702;61.5102;57.068;25.4682;21.2162;0.0016645;0.00219793;0.0464369;0.0223903;0.673222;41.0514;26.3641;7.39078;0.00944889;0.00856711;0.567729;1.11153;0.0911176;0.19643;2.72888;8.38048;0.00837609;0.0177382;87.4592;14.6149;60.8889;10.8347;3.07291;7.90128;0.0103553;0.0195018;81.3827;14.3755;43.2773;7.62154;31.6381;11.0085;0.955188;0.262659;66.2734;14.3154;2.3277;0.524225;147.357;34.1332;75.036;18.141;168.259;37.3611;72.0773;16.7968
