IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;kicking.csv;1;0.0001;0.0001;1;1;0;454.069;225.304;94.8917;53.096;0.00964541;0.0070384;0.00982764;0.00713885;0.0159299;0;201.289;152.786;52.8267;54.6744;2.47871;2.14228;0.561119;0.510711;578.619;257.593;139.628;51.974;377.058;148.992;136.233;50.9179;576.577;257.936;135.857;52.687;378.043;155.455;134.32;51.4453;769.18;340.241;83.5853;44.9116;767.126;345.896;84.3664;44.9159;438.242;200.008;90.5713;43.7943;452.079;206.081;90.9681;43.7477
1;kicking.csv;1;0.0001;0.0001;2;1.99984;0.0126194;450.226;224.714;94.2737;52.1358;0.00465992;0.00341818;0.0159117;0.00869239;0.0238949;0;195.699;150.036;52.3574;54.5616;2.47871;2.14228;0.561118;0.510711;554.744;262.293;136.066;53.7288;371.475;150.187;133.244;51.425;584.482;267.484;137.701;52.9533;378.272;156.203;133.781;51.8561;763.297;345.921;83.5815;45.7162;767.98;352.588;83.3245;44.7929;430.638;199.467;91.214;44.6629;453.197;215.68;90.9075;43.6878
1;kicking.csv;1;0.0001;0.0001;3;2.9996;0.0267681;448.157;224.209;93.8209;51.8016;0.00309283;0.00270667;0.0219863;0.0115076;0.0398248;0;200.175;151.003;53.59;53.6031;2.47871;2.14228;0.561119;0.510711;541.117;263.73;132.772;56.1843;363.559;150.32;131.71;51.145;578.938;264.147;136.422;53.2529;377.686;154.842;131.872;51.7425;768.928;351.303;84.3149;45.0871;766.858;335.202;84.3867;44.5002;432.735;203.467;90.7224;43.9455;449.098;204.388;91.858;43.2183
1;kicking.csv;1;0.0001;0.0001;4;3.9992;0.0437072;447.438;224.542;93.296;51.4687;0.00229249;0.00183144;0.0280426;0.0127473;0.0318598;0.00796495;198.39;151.959;51.8653;52.0611;2.47871;2.14228;0.561119;0.510711;543.564;267.672;133.412;54.3849;362.085;153.936;131.578;51.9149;566.675;264.935;134.207;54.9679;375.578;158.147;132.444;52.2961;768.058;347.324;83.6476;44.4322;771.506;351.748;83.1914;44.1258;428.594;198.678;89.6817;43.4174;457.447;212.022;92.3713;43.1851
1;kicking.csv;1;0.0001;0.0001;5;4.99873;0.0655578;443.66;223.102;92.9814;50.3874;0.00183781;0.00145307;0.0338706;0.0147636;0.0238949;0.0159299;197.833;155.012;54.2278;56.0364;2.47871;2.14228;0.561119;0.51071;536.694;269.217;132.27;55.7881;363.454;156.093;131.933;54.0557;556.377;275.228;131.82;54.438;368.21;158.532;130.211;52.9037;759.061;350.787;82.7847;45.5202;773.878;345.062;84.7455;44.1851;421.59;199.63;88.8542;44.1061;457.028;209.482;92.4065;43.3789
1;kicking.csv;1;0.0001;0.0001;6;5.99873;0.0746473;448.815;224.753;93.73;51.005;0.00149446;0.0011205;0.0393512;0.0158099;0.0238949;0.00796495;203.985;155.709;53.1883;54.6558;2.47871;2.14228;0.561118;0.510711;540.212;266.837;134.299;55.3251;364.349;149.726;130.743;51.7193;570.586;275.592;131.519;54.795;377.367;160.364;132.328;52.7318;772.62;350.051;85.0681;46.0613;773.471;353.927;85.3568;46.2311;431.428;199.615;91.2351;44.1012;451.651;211.091;93.0015;45.0436
1;kicking.csv;1;0.0001;0.0001;7;6.99833;0.0905445;447.737;223.779;93.0118;50.7402;0.00128545;0.000989185;0.0446777;0.017715;0.0238949;0.0238949;203.878;153.526;53.1203;54.3264;2.47871;2.14228;0.561118;0.51071;534.895;269.148;131.06;54.7088;362.309;152.495;130.042;52.557;566.995;273.852;132.827;54.5886;376.584;157.876;132.893;52.7776;767.801;355.034;83.3279;44.893;773.667;348.75;84.0462;45.218;435.049;204.518;90.3315;43.5554;453.715;209.5;91.9092;43.5321
1;kicking.csv;1;0.0001;0.0001;8;7.99745;0.120346;445.2;222.746;93.192;50.5983;0.00113603;0.000919675;0.0504696;0.0197221;0.0318598;0.0238949;198.413;152.903;51.6431;52.9727;2.47871;2.14228;0.561119;0.510709;533.156;273.069;132.377;56.5391;362.95;150.544;132.534;52.2698;565.203;277.743;133.054;55.1529;375.645;160.996;131.956;53.2783;769.341;354.297;83.9686;45.3619;762.001;350.902;83.9643;46.2924;436.231;203.993;90.4626;44.0085;446.58;211.04;91.3987;43.8975
1;kicking.csv;1;0.0001;0.0001;9;8.99681;0.142218;444.929;222.845;92.73;49.8797;0.000999613;0.000815674;0.0563712;0.0209823;0.0398248;0.0159299;199.942;154.085;52.7973;54.6827;2.47871;2.14228;0.56112;0.510711;539.132;272.597;130.467;56.6482;364.304;153.898;129.498;52.657;559.367;274.706;130.427;55.0256;369.856;157.859;132.183;53.468;759.52;343.555;83.6162;45.6002;772.505;350.279;85.1416;46.1857;426.834;201.033;89.6463;44.474;455.348;212.69;92.962;44.3484
1;kicking.csv;1;0.0001;0.0001;10;9.99538;0.181994;445.769;223.821;93.2179;50.8871;0.000908602;0.000775347;0.0618521;0.0217139;0.0477897;0.0398248;200.228;151.312;51.0516;52.5413;2.47871;2.14228;0.56112;0.510711;537.951;278.911;132.139;57.2142;365.701;157.521;132.234;53.5578;555.927;276.231;133.379;56.1296;369.687;157.732;133.384;51.9137;775.73;346.823;84.3167;44.9907;765.714;354.238;82.4961;44.153;436.535;195.669;91.509;43.5128;447.738;210.689;91.1075;43.3063
