IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;punching.csv;1;0.0001;0.0001;1;1;0;50.3079;39.365;10.9601;9.38199;0.00874945;0.00764746;0.00895443;0.00794699;0.0277778;0;17.4997;5.60866;0.10458;0.080946;0.792047;0.928425;0.205352;0.18785;87.3153;61.1236;0.505804;0.355568;99.0299;57.4314;49.9042;12.4004;72.4541;54.3391;0.371148;0.326493;122.827;40.1123;52.0544;12.4609;26.4508;8.50817;0.857063;0.422953;21.3332;7.09142;0.703703;0.296227;32.3236;11.0078;2.11893;0.978289;23.0527;8.07372;2.77619;1.39078
0;punching.csv;1;0.0001;0.0001;2;1.99972;0.016662;49.4685;39.2256;11.0593;9.5033;0.00440154;0.00723731;0.0150116;0.0156273;0.0462963;0.435185;16.5146;5.7787;0.0659164;0.0497059;0.792047;0.928425;0.205347;0.187848;84.1638;56.1996;0.377467;0.332826;104.117;52.2265;50.9118;12.753;63.7621;50.1466;0.435167;0.329435;121.846;42.5456;52.3142;13.4451;26.6499;8.66429;0.803061;0.394687;21.4243;7.22148;0.662986;0.280885;32.3873;11.1844;2.07512;0.971621;23.0274;8.22088;2.74191;1.39958
0;punching.csv;1;0.0001;0.0001;3;2.99352;0.0836371;47.4477;37.2657;10.9245;9.44383;0.00288222;0.00229498;0.0203784;0.0108015;0.0462963;1.77778;16.3221;5.78833;0.034024;0.0317082;0.792047;0.928425;0.205347;0.187848;73.298;59.1323;0.218853;0.161063;97.4467;54.7435;50.1856;12.9897;61.9553;49.7706;0.163206;0.123797;121.143;43.0086;52.176;13.5269;26.6917;8.72917;0.794358;0.384971;21.4087;7.28579;0.661249;0.278608;32.4082;11.2355;2.0671;0.964168;23.011;8.26594;2.7392;1.39757
0;punching.csv;1;0.0001;0.0001;4;3.97296;0.201412;46.9724;37.176;10.9334;9.45776;0.00216176;0.00182705;0.0257196;0.0126381;0.0555556;5.39815;16.2221;5.83669;0.0304458;0.0236941;0.792047;0.928425;0.205347;0.187848;73.0738;58.1922;0.206375;0.175992;99.6517;54.9319;50.4337;13.206;56.1711;50.1541;0.240511;0.188479;120.158;44.88;51.9881;13.8545;26.734;8.73412;0.786541;0.385038;21.4561;7.28415;0.652527;0.274135;32.4327;11.2398;2.0592;0.964161;23.0326;8.28128;2.73112;1.40138
0;punching.csv;1;0.0001;0.0001;5;4.91676;0.383253;46.0416;36.4992;10.9168;9.46927;0.00181258;0.00165576;0.0313843;0.0150706;0.0555556;8.52778;16.1669;5.85835;0.0224599;0.0209996;0.792047;0.928425;0.205347;0.187848;66.8698;59.037;0.15876;0.159979;96.7583;56.5636;50.2202;13.4771;55.3425;49.3523;0.11985;0.115025;120.852;45.768;52.2101;14.078;26.7337;8.75614;0.786506;0.382975;21.4472;7.31322;0.653444;0.273441;32.4295;11.258;2.05908;0.962187;23.0241;8.30077;2.73198;1.39977
0;punching.csv;1;0.0001;0.0001;6;5.81426;0.643286;45.5464;36.3263;10.9013;9.46265;0.00152397;0.00150479;0.03578;0.0161686;0.0555556;13.7593;16.1396;5.87439;0.021887;0.0148822;0.792047;0.928425;0.205347;0.187848;66.4768;58.6164;0.150808;0.142838;97.4768;56.7103;50.1991;13.5582;50.8598;49.9377;0.168154;0.147022;120.059;46.8959;52.0442;14.2302;26.7424;8.74937;0.784592;0.384077;21.4549;7.30788;0.651296;0.273233;32.4345;11.2546;2.05743;0.963141;23.0271;8.3034;2.7301;1.40114
0;punching.csv;1;0.0001;0.0001;7;6.65769;0.949445;44.8805;35.8714;10.8915;9.4711;0.00138753;0.00148184;0.0402042;0.0179791;0.0555556;19.5741;16.1204;5.88373;0.0187368;0.0156889;0.792047;0.928425;0.205347;0.187848;61.87;58.7893;0.1222;0.125329;95.0357;57.6492;50.0214;13.7248;50.6433;49.3077;0.0967022;0.105991;120.699;47.3279;52.2253;14.3712;26.7389;8.75698;0.784845;0.383593;21.4518;7.31601;0.651982;0.273669;32.4306;11.2616;2.05761;0.962963;23.0228;8.31146;2.73074;1.4013
0;punching.csv;1;0.0001;0.0001;8;7.43676;1.29097;44.3556;35.6431;10.8244;9.41845;0.00126465;0.00133228;0.0440094;0.0198391;0.0555556;28.9907;16.1096;5.89177;0.0182151;0.0114825;0.792047;0.928425;0.205348;0.187848;60.3644;58.9679;0.115167;0.121777;95.0838;57.6008;49.3893;13.7606;47.4535;49.5058;0.130016;0.128028;120.102;47.8766;52.1643;14.4418;26.7411;8.7539;0.78421;0.38446;21.4538;7.31368;0.650913;0.27339;32.4315;11.2602;2.05715;0.963293;23.0243;8.31124;2.72978;1.40168
0;punching.csv;1;0.0001;0.0001;9;8.12796;1.65539;43.812;35.2397;10.8589;9.45229;0.00119507;0.00137348;0.0481667;0.0212873;0.0648148;39.75;16.1004;5.89775;0.016817;0.0129072;0.792047;0.928425;0.205347;0.187848;57.7917;58.7804;0.101337;0.125503;93.3088;58.1719;49.7541;13.8629;46.5536;48.9614;0.0836213;0.103046;119.929;47.6938;52.2059;14.4475;26.7392;8.75862;0.784392;0.384112;21.4529;7.31728;0.650747;0.27318;32.4291;11.2649;2.05724;0.963163;23.024;8.31312;2.72982;1.40146
0;punching.csv;1;0.0001;0.0001;10;8.70398;2.02005;43.3237;34.9369;10.8405;9.43838;0.00114327;0.00133899;0.0513225;0.0241106;0.0648148;49.6389;16.0945;5.90229;0.0161097;0.00993417;0.792047;0.928425;0.205348;0.187848;56.6729;58.6811;0.0941795;0.109213;92.9903;58.4555;49.7579;13.9097;44.0442;48.9978;0.100694;0.115605;118.994;47.6971;52.0102;14.4188;26.7403;8.7566;0.784067;0.384661;21.4546;7.31523;0.650442;0.273549;32.4301;11.2625;2.05705;0.963292;23.0239;8.31413;2.72943;1.40177
0;punching.csv;1;0.0001;0.0001;11;9.18667;2.37576;42.9388;34.6675;10.8081;9.39478;0.00108787;0.0012318;0.0540247;0.0256202;0.0648148;54.4722;16.0903;5.90605;0.0157817;0.0114357;0.792047;0.928425;0.205348;0.187848;54.716;58.6551;0.0954245;0.236758;92.0134;58.398;49.5069;13.9294;43.4137;48.6111;0.0773422;0.142371;118.719;47.5335;51.9587;14.4095;26.7386;8.76041;0.784239;0.384361;21.4533;7.31828;0.650508;0.273389;32.4276;11.2673;2.05717;0.963231;23.0233;8.31573;2.72959;1.40158
0;punching.csv;1;0.0001;0.0001;12;9.61287;2.76484;42.6182;34.4929;10.7978;9.40423;0.00107799;0.0013161;0.056817;0.028193;0.0555556;57.6481;16.0874;5.90766;0.0152103;0.00916658;0.792047;0.928425;0.205348;0.187848;53.7012;58.6465;0.0786857;0.112268;91.6565;58.5719;49.5333;13.97;41.9972;48.6267;0.0838156;0.112574;118.304;47.6437;51.841;14.3783;26.7392;8.75925;0.783991;0.384796;21.454;7.31714;0.650374;0.273619;32.4276;11.2669;2.05702;0.963321;23.0228;8.31676;2.7294;1.40179
