IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;punching.csv;0.261799;0.0001;0.0001;1;1;0;43.9683;35.4008;11.3614;9.56769;0.0133296;0.00871707;0.0135374;0.00895476;0.0277778;0;16.0634;5.92081;0.00119724;0.00299318;0.792047;0.928425;0.205352;0.18785;69.7643;64.4924;0.249148;0.188354;92.871;53.9723;48.9994;12.4973;51.6151;56.1346;0.0946766;0.0931301;114.995;39.9367;51.0239;12.995;26.7384;8.31048;2.76217;1.14634;24.7039;8.52382;2.36292;1.01359;23.5688;7.87287;3.77178;1.42137;18.5712;6.35993;4.14397;1.58702
5;punching.csv;0.261799;0.0001;0.0001;2;1.99972;0.016662;43.6402;36.3663;11.5596;9.78743;0.00650943;0.00452338;0.0226264;0.0127603;5.51852;0.731481;16.0633;5.9208;0.000432198;0.0016079;0.792047;0.928425;0.205347;0.187848;63.2183;62.2759;0.0847826;0.0812005;96.1693;54.204;49.9036;13.3575;46.7032;52.1922;0.0662711;0.0685146;119.817;44.1095;52.2792;14.0451;26.7685;8.29863;2.76597;1.14638;24.7487;8.54315;2.36717;1.01755;23.5549;7.8794;3.77537;1.41982;18.5663;6.3594;4.14798;1.58773
5;punching.csv;0.261799;0.0001;0.0001;3;2.92815;0.259322;42.8002;36.4831;11.6166;9.85822;0.00441053;0.00325088;0.0300311;0.014892;14.2315;22.1574;16.0633;5.92079;0.000411319;0.0016314;0.792047;0.928425;0.205347;0.187848;57.7435;62.1267;0.0635591;0.0690066;96.4014;56.6237;50.0677;13.8861;41.8523;51.2835;0.048903;0.0596632;121.497;46.8488;52.7203;14.4036;26.7752;8.29895;2.76666;1.14652;24.758;8.5486;2.36804;1.01841;23.553;7.8817;3.77602;1.41958;18.5656;6.35896;4.14882;1.58791
5;punching.csv;0.261799;0.0001;0.0001;4;3.53556;0.640945;41.4542;35.7313;11.5635;9.82178;0.00392534;0.00322261;0.0345568;0.0163044;16.9537;32.6574;16.0633;5.92079;0.000363626;0.00132975;0.792047;0.928425;0.205347;0.187848;52.1093;61.5631;0.0540242;0.0647484;94.119;57.8677;49.7824;14.125;37.4339;50.3716;0.0436758;0.0583966;120.368;47.2207;52.4893;14.4463;26.7772;8.29935;2.76682;1.14658;24.7607;8.55064;2.3683;1.01867;23.5526;7.88257;3.77619;1.41951;18.5654;6.35877;4.14907;1.58799
5;punching.csv;0.261799;0.0001;0.0001;5;4.00139;1.07043;40.2221;34.8962;11.4662;9.74008;0.00371153;0.00340432;0.0380747;0.0181564;18.9074;50.25;16.0633;5.92079;0.00038139;0.00146663;0.792047;0.928425;0.205347;0.187848;47.589;60.7162;0.0508826;0.0637807;91.8198;58.4626;49.4923;14.2476;33.8752;49.4771;0.0431375;0.0598996;118.424;47.1283;51.8095;14.3008;26.778;8.29955;2.76689;1.1466;24.7617;8.55142;2.3684;1.01877;23.5525;7.88291;3.77624;1.41949;18.5654;6.3587;4.14915;1.58803
5;punching.csv;0.261799;0.0001;0.0001;6;4.27731;1.40348;39.54;34.5049;11.4308;9.71157;0.00358134;0.00312932;0.0400719;0.0197598;20.0093;54.0833;16.0633;5.92079;0.00039152;0.0015584;0.792047;0.928425;0.205347;0.187848;44.5974;60.1307;0.0502677;0.0638762;90.3025;58.7868;49.2775;14.3222;32.2133;49.0588;0.0446209;0.0619617;117.773;47.0343;51.6694;14.2612;26.7783;8.29965;2.76692;1.14661;24.7621;8.55173;2.36843;1.01881;23.5524;7.88304;3.77628;1.41948;18.5654;6.35866;4.14918;1.58804
5;punching.csv;0.261799;0.0001;0.0001;7;4.49565;1.73585;39.002;34.2031;11.3986;9.68423;0.0035494;0.00328389;0.0418984;0.0229029;20.9815;57.8796;16.0633;5.92079;0.000397698;0.00145373;0.792047;0.928425;0.205347;0.187848;42.5704;59.8024;0.0492807;0.0635613;89.3134;59.0123;49.1302;14.3691;30.5888;48.6018;0.0445889;0.0630303;117.034;46.8478;51.4952;14.1903;26.7784;8.29969;2.76693;1.14662;24.7622;8.55187;2.36845;1.01883;23.5524;7.88309;3.77628;1.41947;18.5653;6.35865;4.1492;1.58805
5;punching.csv;0.261799;0.0001;0.0001;8;4.66981;2.04456;38.6123;33.9849;11.3701;9.65966;0.00350745;0.00314983;0.0428376;0.0232886;21.713;61.963;16.0633;5.92079;0.000378231;0.00144639;0.792047;0.928425;0.205347;0.187848;41.0658;59.6204;0.0483613;0.0634259;88.5262;59.1506;49.0166;14.3892;29.4958;48.3644;0.0439637;0.063597;116.521;46.7981;51.3259;14.1323;26.7783;8.29973;2.76692;1.14661;24.7623;8.55191;2.36845;1.01883;23.5524;7.88312;3.77628;1.41947;18.5653;6.35865;4.1492;1.58805
5;punching.csv;0.261799;0.0001;0.0001;9;4.79954;2.30834;38.3118;33.8184;11.3476;9.63974;0.00355605;0.00343946;0.0440605;0.0252835;22.2963;67.0463;16.0633;5.92079;0.000395291;0.00158916;0.792047;0.928425;0.205347;0.187848;39.9465;59.5189;0.0476478;0.0633234;87.9865;59.2626;48.9307;14.4008;28.608;48.1924;0.0434502;0.063921;116.064;46.6637;51.1877;14.0738;26.7783;8.29975;2.76692;1.14661;24.7622;8.55186;2.36845;1.01883;23.5524;7.88313;3.77628;1.41946;18.5653;6.35865;4.1492;1.58805
5;punching.csv;0.261799;0.0001;0.0001;10;4.87824;2.49266;38.1403;33.7569;11.3459;9.63819;0.00353514;0.0032385;0.0444635;0.0269059;22.5926;71.5648;16.0633;5.92079;0.00039064;0.0015333;0.792047;0.928425;0.205347;0.187848;39.215;59.4962;0.0473184;0.0634627;87.6453;59.3182;48.8662;14.4045;28.0702;48.0888;0.0431487;0.0640683;115.958;46.5651;51.2352;14.0673;26.7784;8.29971;2.76693;1.14662;24.7623;8.55187;2.36845;1.01883;23.5524;7.88313;3.77629;1.41948;18.5653;6.35865;4.1492;1.58805
