IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;1;1;0;30.742;53.9392;15.6773;14.9676;0.00969195;0.00698118;0.00989217;0.00712478;0.0150376;0;4.69146;2.33149;0.00595738;0.00378998;0.442801;0.316396;0.0883031;0.0600564;7.09456;11.9037;0.13916;0.181039;102.178;40.5256;63.564;16.7092;7.61505;10.9567;0.0700673;0.156956;166.996;62.9018;88.888;33.9081;4.29838;2.84991;0.117513;0.126025;3.6427;2.69658;0.273792;0.307895;5.45578;3.17561;2.28509;0.614163;5.00533;2.69051;1.34111;0.467542
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;2;1.99985;0.0122609;29.8845;53.4972;15.4673;14.7301;0.00479125;0.00351959;0.0162401;0.0093677;0.112782;1;4.6792;2.33955;0.00135262;0.00144784;0.442801;0.316396;0.088303;0.0600564;4.84884;11.8429;0.0566066;0.194384;99.7521;40.0605;62.6041;16.4006;5.11885;10.8743;0.0505104;0.175004;165.656;62.434;87.854;33.2002;4.28227;2.85328;0.117069;0.126405;3.62784;2.7034;0.273954;0.309003;5.44145;3.17604;2.28544;0.614004;4.99558;2.67933;1.34205;0.467278
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;3;2.98729;0.113343;29.6249;53.386;15.409;14.6597;0.00324682;0.00279768;0.0224057;0.012202;0.481203;10.3609;4.67772;2.34084;0.000750708;0.00141839;0.442801;0.316396;0.0883031;0.0600563;4.15277;11.8837;0.0542788;0.195884;99.0489;39.8911;62.3244;16.3143;4.29115;10.9251;0.0503675;0.179027;165.296;62.1646;87.553;32.9636;4.28047;2.85383;0.117006;0.126526;3.62677;2.70506;0.273977;0.30925;5.43935;3.17613;2.28556;0.614024;4.9939;2.67724;1.34226;0.467306
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;4;3.87729;0.364767;29.5074;53.3434;15.3835;14.6272;0.00251511;0.00208583;0.0276276;0.0136637;2.20301;35.3684;4.6775;2.34106;0.000560594;0.00144832;0.442801;0.316396;0.0883032;0.0600563;3.82877;11.9135;0.0533387;0.196613;98.7593;39.7905;62.2065;16.2751;3.88752;10.9636;0.0504841;0.18085;165.139;61.9993;87.4171;32.8457;4.28012;2.85393;0.116995;0.126552;3.62661;2.70544;0.273986;0.309304;5.43895;3.17607;2.28561;0.614036;4.99335;2.67665;1.34231;0.467335
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;5;4.50023;0.72076;29.446;53.3267;15.3709;14.6102;0.00223307;0.00202151;0.031228;0.014549;5.15038;50.0376;4.67746;2.3411;0.000580263;0.0017075;0.442801;0.316396;0.0883032;0.0600563;3.65217;11.9333;0.0529586;0.196915;98.6251;39.7197;62.1487;16.2527;3.6597;10.9901;0.0503749;0.181491;165.065;61.8941;87.3486;32.7799;4.28;2.85395;0.117008;0.126554;3.62657;2.70553;0.273993;0.309311;5.43849;3.17596;2.28571;0.614055;4.9929;2.67643;1.34234;0.467358
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;6;4.9397;1.10312;29.4117;53.3207;15.3643;14.6011;0.00214032;0.00222732;0.0340786;0.016648;8.44361;62.015;4.67747;2.34109;0.000541784;0.00147084;0.442801;0.316396;0.0883033;0.0600564;3.54747;11.9435;0.0528242;0.197055;98.555;39.6741;62.1192;16.2396;3.52591;11.0096;0.050424;0.18186;165.031;61.8306;87.313;32.7435;4.27994;2.85393;0.117016;0.126553;3.62656;2.70555;0.273997;0.309311;5.43817;3.17591;2.28576;0.614075;4.99264;2.67645;1.34236;0.467358
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;7;5.23466;1.4326;29.3909;53.3169;15.3605;14.5962;0.00203438;0.00197283;0.0357527;0.0184368;11.4286;69.2932;4.67747;2.34108;0.000546786;0.00146041;0.442801;0.316396;0.0883032;0.0600564;3.48287;11.9505;0.0527064;0.197116;98.5215;39.64;62.1031;16.2309;3.4421;11.0197;0.0503783;0.182012;165.005;61.8058;87.2913;32.7248;4.27992;2.85394;0.117018;0.126552;3.62655;2.70555;0.273998;0.30931;5.43827;3.17587;2.28577;0.614085;4.99252;2.67634;1.34236;0.467366
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;8;5.42353;1.69984;29.3759;53.3122;15.358;14.5933;0.00198963;0.00194856;0.036974;0.0203064;14.1053;71.5188;4.67747;2.34109;0.000544198;0.00142877;0.442801;0.316396;0.0883032;0.0600564;3.43931;11.9546;0.0527422;0.197201;98.492;39.6262;62.0917;16.2265;3.38682;11.0257;0.0503502;0.182117;164.983;61.806;87.2769;32.7166;4.27994;2.85394;0.117017;0.126553;3.62655;2.70555;0.273998;0.30931;5.43823;3.17587;2.28576;0.614076;4.9926;2.67641;1.34236;0.467364
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;9;5.57752;1.9461;29.3682;53.3115;15.3564;14.5914;0.00198493;0.00193759;0.0378391;0.0212054;15.9774;72.5865;4.67747;2.34108;0.000548323;0.00154717;0.442801;0.316396;0.0883031;0.0600563;3.41589;11.9594;0.052695;0.197228;98.4817;39.6188;62.0857;16.2242;3.35293;11.0318;0.050351;0.182178;164.974;61.7989;87.2673;32.7099;4.27992;2.85395;0.117018;0.126552;3.62656;2.70556;0.273998;0.30931;5.4382;3.17585;2.28577;0.614083;4.99262;2.67642;1.34236;0.467361
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;10;5.70226;2.18367;29.3614;53.31;15.3555;14.5904;0.00195809;0.00193274;0.0387755;0.0227337;17.7368;73.4436;4.67748;2.34108;0.00057205;0.00162684;0.442801;0.316396;0.0883032;0.0600564;3.39585;11.96;0.0527393;0.197252;98.4691;39.6159;62.0819;16.2234;3.32601;11.0356;0.0502929;0.182183;164.966;61.8001;87.2616;32.707;4.27992;2.85395;0.117018;0.126551;3.62656;2.70555;0.273999;0.309311;5.43814;3.17589;2.28577;0.614085;4.99252;2.67637;1.34236;0.467368
