IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;squats.csv;1;0.0001;0.0001;1;1;0;490.275;242.83;97.6747;54.8375;0.00956387;0.00654483;0.00975198;0.00667473;0.0222469;0;185.669;147.773;56.5394;57.6861;4.63958;2.40852;0.657767;0.445256;605.627;263.466;137.949;53.828;417.6;171.574;136.766;53.1745;591.855;255.77;137.499;53.8309;409.603;166.437;138.629;52.6761;834.593;343.279;87.0417;43.2659;814.934;346.063;87.4346;44.2862;520.307;235.905;97.5132;45.5584;517.92;245.633;96.7176;46.2733
1;squats.csv;1;0.0001;0.0001;2;1.99978;0.0149121;485.823;242.678;96.4572;53.585;0.00468061;0.0034412;0.0161619;0.00895635;0.0333704;0.0111235;186.64;146.743;54.9195;56.0042;4.63958;2.40852;0.657767;0.445256;573.11;268.897;136.061;53.9299;397.524;167.023;132.943;54.2412;586.637;271.567;135.337;53.4384;412.133;168.661;133.786;53.8807;829.14;341.371;88.2728;44.3084;827.184;345.852;86.8379;42.6459;515.307;239.831;97.9975;46.34;525.918;245.708;97.758;46.6804
1;squats.csv;1;0.0001;0.0001;3;2.99944;0.0316306;490.607;240.074;96.6268;54.0784;0.00307347;0.00234125;0.0221296;0.0109767;0.0333704;0;203.931;149.64;58.9053;57.4322;4.63958;2.40852;0.657767;0.445256;596.814;271.095;136.453;52.9981;409.281;169.236;133.966;52.9638;593.604;270.224;135.506;52.9239;414.149;171.305;132.913;52.3582;824.004;340.768;87.7892;43.6774;823.519;341.828;86.8205;43.7227;508.911;237.2;96.7895;45.6079;527.222;241.097;96.4669;45.9049
1;squats.csv;1;0.0001;0.0001;4;3.999;0.0505796;489.193;243.31;96.5192;53.7398;0.00230085;0.00167629;0.0278532;0.0114901;0.0444939;0.0222469;186.431;142.919;53.0175;54.2678;4.63958;2.40852;0.657766;0.445256;585.006;278.807;136.141;52.9557;406.084;168.672;134.989;53.8315;591.12;273.71;136.968;54.9595;414.046;173.798;133.837;53.5997;834.908;345.863;87.969;43.9608;823.224;350.806;87.5984;44.3892;522.575;241.76;97.2096;45.6566;523.899;247.035;96.8051;46.4387
1;squats.csv;1;0.0001;0.0001;5;4.99844;0.0745701;488.163;242.03;96.5942;53.6837;0.00183448;0.00140238;0.0338966;0.0148249;0.0333704;0.0111235;192.623;149.083;56.6306;58.2857;4.63958;2.40852;0.657767;0.445256;582.437;273.7;137.423;53.4609;403.206;168.353;133.507;52.9923;586.514;270.454;136.915;53.981;411.696;170.833;133.076;54.1033;829.704;342.82;87.1236;43.9038;825.66;339.388;86.8094;43.807;515.52;238.322;96.2557;45.9427;529.631;243.297;97.5428;45.6438
1;squats.csv;1;0.0001;0.0001;6;5.99733;0.105436;489.043;243.137;96.9763;54.2121;0.00150339;0.00115675;0.0393045;0.015927;0.0333704;0.0333704;189.697;145.84;56.3735;56.9544;4.63958;2.40852;0.657767;0.445256;572.178;280.785;136.371;54.1932;400.946;170.732;134.398;53.7087;588.302;274.556;137.518;55.0743;419.754;174.279;134.421;52.6139;835.734;344.728;87.7919;43.4072;827.659;345.493;86.8768;43.8802;522.188;240.778;98.0632;45.317;529.328;244.901;97.293;45.1531
1;squats.csv;1;0.0001;0.0001;7;6.99755;0.116474;487.858;241.134;96.4843;53.3711;0.00128175;0.000970619;0.0448362;0.0175927;0.0333704;0.0111235;201.153;152.387;56.9312;55.109;4.63958;2.40852;0.657767;0.445257;564.585;280.666;134.232;55.2842;401.652;169.278;132.174;54.8967;590.35;278.615;135.942;56.4632;415.122;170.839;134.973;53.8985;824.34;346.444;87.7233;44.9047;835.919;337.307;87.9406;43.0357;511.617;233.701;96.7432;45.8933;529.207;239.294;97.5271;45.1968
1;squats.csv;1;0.0001;0.0001;8;7.99722;0.1296;488.574;243.676;96.5165;53.2601;0.00112457;0.000849891;0.0504975;0.0196353;0.0333704;0.0222469;191.709;144.641;54.7051;55.3934;4.63958;2.40852;0.657766;0.445259;573.911;275.413;134.917;55.3659;403.467;167.71;132.247;53.9986;578.539;283.573;134.427;56.5475;409.186;173.244;132.132;54.0955;836.272;343.476;89.9155;44.8694;832.935;340.249;88.7254;44.4703;524.175;239.755;99.2716;45.2676;530.908;238.169;98.1662;46.0707
1;squats.csv;1;0.0001;0.0001;9;8.99711;0.143834;487.845;240.189;96.2306;53.4787;0.00100268;0.000829294;0.0561633;0.0213116;0.0333704;0.0111235;199.701;146.478;57.5923;55.9057;4.63958;2.40852;0.657766;0.44526;584.349;280.36;135.388;54.7947;403.748;171.68;133.172;53.056;583.143;277.864;133.529;54.9976;411.674;172.06;132.764;52.6045;832.71;347.495;88.2593;43.7584;816.357;341.259;86.5558;44.0149;515.474;239.177;97.3537;45.9342;526.657;240.814;97.0335;45.1932
1;squats.csv;1;0.0001;0.0001;10;9.99466;0.199488;482.847;241.121;95.7663;52.6917;0.000898115;0.000712417;0.0622555;0.0226103;0.0667408;0.0222469;195.443;147.526;55.9479;56.1819;4.63958;2.40852;0.657767;0.445259;564.664;280.702;132.563;56.2961;398.111;168.292;131.826;54.1168;566.181;285.465;132.649;56.9055;399.38;177.444;132.793;53.7204;828.928;340.429;88.3192;43.2242;828.661;348.801;87.7735;43.3757;518.213;236.457;97.3032;44.9699;524.252;249.126;97.8304;46.2203
