IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;hand_pronation.csv;0.261799;0.0001;0.0001;1;1;0;22.3236;33.8551;9.81962;9.07803;0.0134907;0.00903829;0.0136827;0.00919417;0.028169;0;5.9585;2.81797;0.00076409;0.00215955;0.290644;0.282399;0.0336398;0.0286527;6.0062;15.7068;0.224009;0.703951;69.5145;18.575;47.673;18.1634;4.1718;10.4374;0.191671;0.646727;106.181;33.2013;46.6551;16.1799;5.85229;2.60585;0.201355;0.13455;9.47415;3.04429;0.436581;0.370605;7.26793;2.69435;1.72573;0.742029;8.51956;2.77945;1.05435;0.382358
5;hand_pronation.csv;0.261799;0.0001;0.0001;2;1.99972;0.0167824;21.9704;33.8039;9.77396;9.05813;0.00663737;0.00468824;0.0228195;0.0126324;6.07042;3.43662;5.9585;2.81796;0.000663762;0.00182173;0.290644;0.282399;0.0336399;0.0286528;4.40075;13.0256;0.152051;0.602957;68.6293;18.4089;47.4829;18.171;3.34657;9.63364;0.149869;0.576108;105.964;32.7887;46.5024;16.0743;5.85239;2.60579;0.201368;0.134563;9.47442;3.04425;0.436621;0.37063;7.26787;2.69442;1.72574;0.742009;8.51957;2.77942;1.05436;0.382348
5;hand_pronation.csv;0.261799;0.0001;0.0001;3;2.90254;0.297539;21.8534;33.7929;9.75967;9.04104;0.00456212;0.00316285;0.0298529;0.0148473;32.2958;48.0986;5.9585;2.81797;0.000603259;0.00177843;0.290644;0.282399;0.03364;0.0286527;3.9048;12.0978;0.152702;0.617494;68.3526;18.4248;47.4061;18.1627;3.01791;9.25219;0.147656;0.585871;105.895;32.4468;46.4379;16.0124;5.85238;2.60579;0.201368;0.134563;9.47442;3.04426;0.436623;0.370631;7.26786;2.69442;1.72574;0.742011;8.51956;2.77942;1.05437;0.382363
5;hand_pronation.csv;0.261799;0.0001;0.0001;4;3.0969;0.533576;21.8059;33.7896;9.75052;9.03449;0.00444287;0.00358519;0.0315576;0.0157482;32.8592;61.3239;5.95849;2.81797;0.000561927;0.00169681;0.290644;0.282399;0.0336401;0.0286529;3.68675;11.7629;0.149516;0.60974;68.2325;18.4458;47.3543;18.1591;2.901;9.14081;0.144467;0.58067;105.876;32.3648;46.4046;15.9921;5.85239;2.60579;0.201369;0.134565;9.47444;3.04426;0.436622;0.370632;7.26787;2.69442;1.72574;0.74201;8.51957;2.77941;1.05438;0.382347
5;hand_pronation.csv;0.261799;0.0001;0.0001;5;3.15211;0.665867;21.7734;33.7787;9.74381;9.0281;0.00434792;0.00335871;0.0321363;0.017129;33.0141;62.2676;5.95849;2.81797;0.000571335;0.00158062;0.290644;0.282399;0.0336401;0.0286527;3.56033;11.6206;0.149887;0.61524;68.1606;18.4388;47.3139;18.1543;2.82302;9.06649;0.143906;0.583701;105.827;32.3251;46.3781;15.9835;5.85238;2.60579;0.201369;0.134564;9.47443;3.04426;0.436623;0.370631;7.26787;2.69442;1.72574;0.742012;8.51957;2.77941;1.0544;0.382359
5;hand_pronation.csv;0.261799;0.0001;0.0001;6;3.19986;0.819974;21.7532;33.7614;9.73964;9.02555;0.00436279;0.00364769;0.0327465;0.0181772;33.1549;62.8169;5.9585;2.81797;0.0005631;0.00160095;0.290644;0.282399;0.0336401;0.0286527;3.52602;11.5994;0.149664;0.6122;68.1493;18.4557;47.2995;18.1551;2.75343;9.00274;0.143564;0.581665;105.74;32.26;46.3513;15.9784;5.85238;2.60579;0.201369;0.134563;9.47443;3.04426;0.436623;0.370631;7.26786;2.69442;1.72574;0.742012;8.51957;2.77942;1.05439;0.382351
5;hand_pronation.csv;0.261799;0.0001;0.0001;7;3.23718;0.967946;21.7307;33.7391;9.73615;9.02269;0.00429827;0.0032609;0.0326604;0.0180487;33.2535;63.3239;5.95849;2.81797;0.000539689;0.00152101;0.290644;0.282399;0.0336401;0.0286527;3.49958;11.5808;0.150241;0.614964;68.1312;18.4395;47.2854;18.1546;2.67551;8.94417;0.142639;0.582636;105.637;32.1961;46.3309;15.9769;5.85238;2.60579;0.201369;0.134564;9.47443;3.04426;0.436623;0.370632;7.26786;2.69442;1.72574;0.742009;8.51957;2.77941;1.05437;0.382375
5;hand_pronation.csv;0.261799;0.0001;0.0001;8;3.27155;1.11018;21.7192;33.7298;9.73403;9.02149;0.00441845;0.00340731;0.0341059;0.020071;33.2535;63.9014;5.95849;2.81797;0.000559634;0.0016726;0.290644;0.282399;0.0336401;0.0286527;3.47125;11.5597;0.149512;0.612365;68.1066;18.4204;47.2754;18.1551;2.64947;8.93531;0.14224;0.582075;105.601;32.1694;46.3208;15.9749;5.85237;2.60579;0.201369;0.134564;9.47443;3.04426;0.436623;0.370632;7.26786;2.69442;1.72574;0.742009;8.51957;2.77941;1.05439;0.382348
5;hand_pronation.csv;0.261799;0.0001;0.0001;9;3.30352;1.24158;21.7198;33.733;9.73295;9.02022;0.00430726;0.00337446;0.0334473;0.0202574;33.3239;64.5211;5.95849;2.81797;0.000628995;0.00193477;0.290644;0.282399;0.0336401;0.0286527;3.45588;11.546;0.149889;0.614607;68.0925;18.4014;47.2672;18.1548;2.66455;8.94778;0.141795;0.582411;105.622;32.1688;46.3182;15.9715;5.85239;2.60579;0.201368;0.134564;9.47442;3.04426;0.436622;0.370632;7.26787;2.69442;1.72574;0.742011;8.51957;2.77942;1.05439;0.382354
5;hand_pronation.csv;0.261799;0.0001;0.0001;10;3.31859;1.33794;21.743;33.7614;9.73331;9.02024;0.00432064;0.00361623;0.0336257;0.0205139;33.3944;65.0563;5.95849;2.81797;0.000585744;0.00182215;0.290644;0.282399;0.0336402;0.0286527;3.46463;11.5619;0.149382;0.613033;68.111;18.4355;47.2627;18.1551;2.74469;9.03423;0.141294;0.582265;105.746;32.2402;46.3274;15.9652;5.85239;2.60579;0.201368;0.134564;9.47443;3.04426;0.436622;0.370632;7.26787;2.69442;1.72574;0.742011;8.51957;2.77942;1.05439;0.382342
5;hand_pronation.csv;0.261799;0.0001;0.0001;11;3.34183;1.43696;21.7202;33.7368;9.7315;9.01905;0.0042924;0.00337254;0.0339681;0.0219003;33.4225;65.2113;5.95849;2.81797;0.000560487;0.00165246;0.290644;0.282399;0.0336401;0.0286527;3.44389;11.5415;0.149884;0.614432;68.0853;18.3959;47.2569;18.1549;2.66907;8.95774;0.141275;0.582396;105.64;32.1723;46.3147;15.9679;5.85239;2.60579;0.201368;0.134564;9.47443;3.04426;0.436622;0.370631;7.26787;2.69442;1.72574;0.742011;8.51957;2.77942;1.05437;0.382357
5;hand_pronation.csv;0.261799;0.0001;0.0001;12;3.35845;1.53588;21.7011;33.7159;9.73016;9.01846;0.00429123;0.0033739;0.0338391;0.022097;33.507;65.2113;5.95849;2.81797;0.000596275;0.00193008;0.290644;0.282399;0.0336402;0.0286527;3.42118;11.5268;0.149241;0.612534;68.0599;18.3734;47.2543;18.1547;2.61407;8.93087;0.141006;0.582378;105.552;32.1218;46.3048;15.9703;5.85238;2.60579;0.201368;0.134564;9.47442;3.04427;0.436623;0.370632;7.26787;2.69442;1.72574;0.742012;8.51957;2.77942;1.05437;0.382357
5;hand_pronation.csv;0.261799;0.0001;0.0001;13;3.37254;1.61599;21.7079;33.7264;9.73039;9.01826;0.00432057;0.00351758;0.0340589;0.0228583;33.5211;65.4366;5.95849;2.81797;0.000564896;0.00167672;0.290644;0.282399;0.0336402;0.0286527;3.41842;11.5251;0.149645;0.614183;68.0577;18.3712;47.2524;18.1542;2.63925;8.94083;0.140886;0.582429;105.601;32.1584;46.3086;15.9679;5.85238;2.60579;0.201368;0.134564;9.47443;3.04426;0.436622;0.370632;7.26787;2.69442;1.72574;0.742011;8.51957;2.77942;1.05438;0.382363
5;hand_pronation.csv;0.261799;0.0001;0.0001;14;3.38352;1.69045;21.7124;33.7319;9.73039;9.01831;0.00425511;0.00350667;0.0340583;0.023409;33.5211;65.4789;5.95849;2.81797;0.000542685;0.00154483;0.290644;0.282399;0.0336401;0.0286527;3.41692;11.5244;0.149251;0.612708;68.0554;18.3692;47.2512;18.1542;2.65942;8.95442;0.140775;0.582426;105.629;32.1703;46.3104;15.9663;5.85238;2.60579;0.201369;0.134564;9.47443;3.04426;0.436622;0.370632;7.26786;2.69442;1.72574;0.742011;8.51957;2.77942;1.05437;0.382362
5;hand_pronation.csv;0.261799;0.0001;0.0001;15;3.39873;1.78023;21.6954;33.7089;9.72972;9.01798;0.00427942;0.00335353;0.0344825;0.0244522;33.6338;65.507;5.95849;2.81797;0.000599578;0.0016896;0.290644;0.282399;0.0336401;0.0286527;3.41441;11.5232;0.149584;0.614023;68.0533;18.3694;47.2549;18.1543;2.59962;8.92994;0.140622;0.582464;105.523;32.0986;46.2998;15.97;5.85238;2.60579;0.201368;0.134564;9.47442;3.04426;0.436623;0.370632;7.26786;2.69442;1.72574;0.742011;8.51956;2.77942;1.05439;0.382356
5;hand_pronation.csv;0.261799;0.0001;0.0001;16;3.4062;1.84356;21.694;33.7071;9.72901;9.01764;0.00431033;0.0034118;0.0343725;0.0239965;33.6761;65.5493;5.95849;2.81797;0.000563418;0.00159149;0.290644;0.282399;0.0336402;0.0286527;3.41271;11.5232;0.1492;0.612449;68.0512;18.3663;47.2495;18.1539;2.59648;8.92995;0.140554;0.582464;105.516;32.0921;46.2985;15.97;5.85238;2.60579;0.201369;0.134564;9.47442;3.04426;0.436623;0.370631;7.26786;2.69442;1.72574;0.742012;8.51957;2.77942;1.05437;0.382349
5;hand_pronation.csv;0.261799;0.0001;0.0001;17;3.41465;1.90607;21.7088;33.7292;9.72993;9.01778;0.00433104;0.00351351;0.034539;0.0250849;33.6338;65.7042;5.95849;2.81797;0.00057782;0.0017304;0.290644;0.282399;0.0336401;0.0286527;3.40972;11.5228;0.149507;0.613968;68.0493;18.3652;47.2486;18.1536;2.64845;8.94906;0.140548;0.582466;105.617;32.1693;46.3083;15.9661;5.85238;2.60579;0.201368;0.134564;9.47443;3.04426;0.436623;0.370632;7.26786;2.69442;1.72574;0.742012;8.51957;2.77942;1.05437;0.382364
5;hand_pronation.csv;0.261799;0.0001;0.0001;18;3.42676;1.98353;21.7165;33.7395;9.73032;9.01804;0.00443792;0.00367343;0.0358477;0.0280317;33.5915;65.8169;5.95849;2.81797;0.000625126;0.00192492;0.290644;0.282399;0.0336401;0.0286527;3.40967;11.5227;0.149099;0.612669;68.0486;18.3644;47.2483;18.1537;2.67804;8.97695;0.140527;0.582477;105.666;32.2013;46.3129;15.9643;5.85238;2.60579;0.201368;0.134564;9.47443;3.04426;0.436621;0.370632;7.26786;2.69442;1.72574;0.742011;8.51958;2.77942;1.05436;0.382369
5;hand_pronation.csv;0.261799;0.0001;0.0001;19;3.43676;2.04754;21.6934;33.7074;9.72883;9.01732;0.00430096;0.00357606;0.0349473;0.0267023;33.8592;65.6761;5.9585;2.81797;0.000583368;0.00163401;0.290644;0.282399;0.0336401;0.0286528;3.40865;11.5219;0.149417;0.613669;68.0478;18.3637;47.2477;18.1535;2.596;8.93036;0.140426;0.582494;105.518;32.0957;46.2984;15.9696;5.85238;2.60578;0.201369;0.134564;9.47442;3.04426;0.436623;0.370631;7.26786;2.69442;1.72574;0.742011;8.51957;2.77942;1.05438;0.382347
5;hand_pronation.csv;0.261799;0.0001;0.0001;20;3.43817;2.07372;21.6985;33.7151;9.72971;9.01459;0.0043074;0.00352295;0.034996;0.026226;33.8732;65.7606;5.95849;2.81797;0.000624782;0.00187839;0.290644;0.282399;0.0336402;0.0286528;3.40842;11.5217;0.154677;0.645502;68.0472;18.363;47.2476;18.1536;2.61283;8.93314;0.14043;0.582493;105.553;32.1232;46.302;15.9684;5.85238;2.60579;0.201368;0.134564;9.47443;3.04426;0.436622;0.370632;7.26786;2.69442;1.72574;0.742011;8.51957;2.77942;1.05439;0.382358
5;hand_pronation.csv;0.261799;0.0001;0.0001;21;3.44254;2.11456;21.7075;33.7284;9.72975;9.01766;0.00431017;0.00366986;0.0348779;0.0264162;33.9014;65.8592;5.95849;2.81797;0.000618192;0.00193489;0.290644;0.282399;0.0336402;0.0286528;3.40741;11.5214;0.149446;0.613584;68.0464;18.3624;47.2473;18.1534;2.64429;8.94856;0.140439;0.582508;105.614;32.1707;46.308;15.9661;5.85238;2.60579;0.201368;0.134563;9.47442;3.04426;0.436622;0.370631;7.26787;2.69442;1.72574;0.742011;8.51957;2.77942;1.05439;0.382358
5;hand_pronation.csv;0.261799;0.0001;0.0001;22;3.45465;2.19761;21.6922;33.7056;9.72869;9.01732;0.00429236;0.00353218;0.0349875;0.0280363;34.1127;65.7324;5.95849;2.81797;0.000606497;0.00181401;0.290644;0.282399;0.0336402;0.0286528;3.4072;11.5214;0.149154;0.612695;68.0457;18.3619;47.2472;18.1535;2.59392;8.93044;0.140383;0.582496;105.511;32.0878;46.2977;15.9698;5.85239;2.60579;0.201368;0.134564;9.47443;3.04426;0.436622;0.370632;7.26786;2.69442;1.72574;0.742011;8.51957;2.77941;1.05437;0.382362
5;hand_pronation.csv;0.261799;0.0001;0.0001;23;3.45113;2.18992;21.69;33.7026;9.72855;9.01718;0.00423652;0.00345061;0.0350356;0.0277933;34.1408;65.7887;5.95849;2.81797;0.000543918;0.00147867;0.290644;0.282399;0.0336401;0.0286527;3.40609;11.5203;0.149429;0.613715;68.045;18.3613;47.247;18.1533;2.58793;8.93089;0.140382;0.582535;105.498;32.077;46.2964;15.9703;5.85238;2.60579;0.201369;0.134564;9.47442;3.04426;0.436622;0.370631;7.26787;2.69442;1.72574;0.742011;8.51957;2.77942;1.0544;0.382351
5;hand_pronation.csv;0.261799;0.0001;0.0001;24;3.45831;2.24619;21.6943;33.7093;9.72884;9.01737;0.00429048;0.00340202;0.0351443;0.0280078;34.1549;65.7747;5.95849;2.81797;0.000566098;0.00175982;0.290644;0.282399;0.0336402;0.0286528;3.40591;11.5206;0.149199;0.612823;68.0444;18.3609;47.247;18.1535;2.6013;8.93117;0.140392;0.582496;105.528;32.1028;46.2994;15.9692;5.85238;2.60579;0.201368;0.134564;9.47442;3.04426;0.436623;0.370632;7.26786;2.69442;1.72574;0.742011;8.51957;2.77942;1.05438;0.382356
5;hand_pronation.csv;0.261799;0.0001;0.0001;25;3.45986;2.25878;21.6913;33.705;9.72865;9.01723;0.00430903;0.00350829;0.0351887;0.0280789;34.169;65.8028;5.95849;2.81797;0.000574451;0.00158069;0.290644;0.282399;0.0336402;0.0286528;3.40487;11.5202;0.149416;0.613518;68.0437;18.3604;47.2468;18.1534;2.59193;8.93058;0.14038;0.582492;105.509;32.0879;46.2975;15.9699;5.85238;2.60579;0.201368;0.134564;9.47443;3.04426;0.436622;0.370632;7.26786;2.69442;1.72574;0.742011;8.51957;2.77942;1.05439;0.382356
5;hand_pronation.csv;0.261799;0.0001;0.0001;26;3.46084;2.28999;21.6918;33.7058;9.72867;9.01727;0.00433297;0.0035498;0.0356056;0.0295892;34.169;65.7042;5.95849;2.81797;0.000540725;0.00158438;0.290644;0.282399;0.0336401;0.0286527;3.40443;11.5202;0.149264;0.613198;68.0431;18.3601;47.2468;18.1534;2.59419;8.93035;0.140386;0.582499;105.513;32.0903;46.2979;15.9698;5.85238;2.60579;0.201369;0.134565;9.47443;3.04426;0.436623;0.370631;7.26787;2.69442;1.72574;0.742012;8.51957;2.77942;1.05439;0.38235
5;hand_pronation.csv;0.261799;0.0001;0.0001;27;3.46704;2.33279;21.6915;33.7055;9.72867;9.0172;0.00432716;0.00340749;0.0353016;0.0305364;34.1831;65.7465;5.95849;2.81797;0.000638977;0.00207667;0.290644;0.282399;0.0336402;0.0286528;3.40363;11.5199;0.149346;0.613383;68.0424;18.3598;47.2468;18.1534;2.59407;8.93045;0.140393;0.582493;105.512;32.0882;46.2978;15.9698;5.85239;2.60579;0.201369;0.134564;9.47443;3.04426;0.436622;0.370632;7.26787;2.69442;1.72574;0.742011;8.51957;2.77942;1.05439;0.38235
5;hand_pronation.csv;0.261799;0.0001;0.0001;28;3.46704;2.34249;21.6891;33.7017;9.72848;9.01721;0.004244;0.00361198;0.0347316;0.0284791;34.1972;65.7747;5.95849;2.81797;0.000555801;0.00152228;0.290644;0.282399;0.0336402;0.0286528;3.4031;11.5201;0.149234;0.613061;68.0418;18.3594;47.2468;18.1534;2.58726;8.93106;0.140382;0.582497;105.495;32.0738;46.2961;15.9704;5.85238;2.60579;0.201368;0.134564;9.47443;3.04426;0.436622;0.370632;7.26786;2.69442;1.72574;0.742012;8.51957;2.77942;1.05439;0.382358
5;hand_pronation.csv;0.261799;0.0001;0.0001;29;3.47155;2.38849;21.6945;33.7107;9.7289;9.0173;0.00430279;0.00343088;0.0354682;0.0301091;34.1268;65.7887;5.95849;2.81797;0.000619813;0.0018591;0.290644;0.282399;0.0336402;0.0286528;3.40203;11.5197;0.149428;0.613551;68.0411;18.3591;47.2467;18.1533;2.60306;8.93124;0.140404;0.582497;105.535;32.1111;46.3002;15.969;5.85238;2.60579;0.201368;0.134564;9.47443;3.04426;0.436623;0.370631;7.26786;2.69442;1.72574;0.742012;8.51958;2.77941;1.05437;0.382366
5;hand_pronation.csv;0.261799;0.0001;0.0001;30;3.47437;2.42811;21.713;33.7366;9.73007;9.01786;0.00429438;0.00325448;0.0352792;0.030437;34.0563;65.9014;5.95849;2.81797;0.000604691;0.00177143;0.290644;0.282399;0.0336402;0.0286528;3.40165;11.52;0.149213;0.612909;68.0406;18.3589;47.2468;18.1535;2.66965;8.97255;0.140452;0.582478;105.655;32.1965;46.3119;15.9646;5.85238;2.6058;0.201369;0.134563;9.47442;3.04425;0.436622;0.370631;7.26786;2.69443;1.72574;0.742011;8.51957;2.77941;1.05437;0.382355
5;hand_pronation.csv;0.261799;0.0001;0.0001;31;3.4769;2.45819;21.698;33.7166;9.72916;9.01746;0.00428599;0.00332623;0.0354308;0.0309734;34.0704;65.9296;5.95849;2.81797;0.000599772;0.00167717;0.290644;0.282399;0.0336402;0.0286528;3.40073;11.5203;0.14929;0.613281;68.0399;18.3587;47.2467;18.1534;2.61466;8.93526;0.1404;0.582499;105.562;32.1354;46.3028;15.968;5.85239;2.60579;0.201368;0.134564;9.47443;3.04426;0.436623;0.370632;7.26787;2.69443;1.72574;0.742011;8.51957;2.77941;1.05437;0.382363
5;hand_pronation.csv;0.261799;0.0001;0.0001;32;3.47606;2.44884;21.7046;33.726;9.72959;9.01763;0.00431982;0.00336444;0.0352628;0.0289356;34.0986;65.8873;5.95849;2.81797;0.000581706;0.00176208;0.290644;0.282399;0.0336402;0.0286528;3.40026;11.5203;0.149309;0.613227;68.0396;18.3586;47.2467;18.1534;2.63772;8.94558;0.140433;0.582487;105.605;32.1674;46.3071;15.9664;5.85239;2.60579;0.201369;0.134564;9.47443;3.04426;0.436624;0.370631;7.26787;2.69442;1.72574;0.742012;8.51957;2.77942;1.05437;0.38236
5;hand_pronation.csv;0.261799;0.0001;0.0001;33;3.48028;2.49154;21.6889;33.7021;9.7285;9.01719;0.00428786;0.00394015;0.0350234;0.0295761;34.2113;65.8028;5.95849;2.81797;0.000576727;0.00162714;0.290644;0.282399;0.0336402;0.0286528;3.40028;11.5205;0.149278;0.613253;68.0396;18.3587;47.2467;18.1534;2.58807;8.93078;0.140379;0.582491;105.498;32.076;46.2964;15.9703;5.85238;2.60579;0.201367;0.134565;9.47443;3.04426;0.436622;0.370632;7.26787;2.69442;1.72574;0.742012;8.51958;2.77942;1.05437;0.382365
