IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;1;1;0;477.78;246.727;91.1587;50.1311;0.00959411;0.00790187;0.00981071;0.00802863;0.0155642;0;186.759;144.036;49.8684;51.937;0.574104;0.423089;0.170114;0.128291;718.314;274.438;137.5;52.2133;434.863;180.695;132.72;49.6252;698.486;269.282;135.799;50.8904;415.681;175.357;132.124;50.28;765.889;356.423;80.8487;44.7932;771.965;361.83;80.6816;43.9397;390.479;198.136;81.0397;44.7378;394.792;199.349;80.8359;43.8542
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;2;1.99984;0.0124737;478.042;247.263;91.9667;50.6784;0.00473638;0.00392102;0.0164892;0.0104518;0.0155642;0;190.729;151.086;51.1615;53.6068;0.574104;0.423089;0.170114;0.128291;700.733;269.125;138.402;53.2156;422.44;176.921;131.596;49.8438;699.519;268.243;136.471;52.1873;415.825;176.196;133.31;51.9387;789.421;353.097;83.341;43.2542;769.273;357.937;80.7519;44.2722;398.392;196.851;83.4983;43.1305;393.52;201.735;80.9641;44.1756
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;3;2.99969;0.0249474;479.825;248.923;91.9328;50.3417;0.00312007;0.00238712;0.0227264;0.0122831;0.0155642;0;188.877;150.428;52.508;56.0972;0.574104;0.423089;0.170112;0.12829;711.112;266.252;137.202;52.8034;424.133;174.491;133.387;51.2277;703.575;269.111;136.394;52.286;419.754;175.847;131.697;50.9834;785.799;359.734;82.5769;44.5392;774.71;356.059;81.2413;43.516;397.014;197.138;82.7168;44.487;392.703;198.764;81.4342;43.4318
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;4;3.99953;0.0374211;480.605;248.093;92.5553;50.5385;0.00234841;0.0020183;0.0290421;0.0150623;0.0155642;0.0077821;191.077;149.018;54.293;57.5693;0.574104;0.423089;0.170112;0.128291;700.106;273.285;135.327;53.4802;422.972;177.788;130.981;50.6787;707.43;272.866;138.841;52.6707;425.262;176.835;134.259;51.8646;781.408;358.889;81.851;43.8476;782.16;352.741;83.8184;45.1753;399.875;197.278;82.0116;43.7811;395.186;195.497;84.0008;45.1072
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;5;4.99922;0.0529183;481.169;248.521;92.1859;50.4078;0.00186647;0.00153761;0.035123;0.0168889;0.0233463;0.0155642;193.465;152.009;53.1319;55.0089;0.574104;0.423089;0.170112;0.128291;693.58;268.719;136.545;53.8331;420.857;177.187;130.058;50.7952;717.123;271.876;137.902;51.7303;431.077;180.291;132.818;50.2796;781.875;350.405;82.7954;44.9575;783.76;353.943;82.6369;44.7355;395.556;196.085;82.9261;44.8841;393.825;195.288;82.8751;44.6854
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;6;5.99907;0.064812;482.114;249.056;91.9748;49.8516;0.00152808;0.0012688;0.0411084;0.0192287;0.0155642;0.0077821;193.252;153.354;52.4205;54.5517;0.574104;0.423089;0.170112;0.128291;702.651;269.342;136.51;53.0408;427.42;175.881;131.303;51.8811;702.716;276.131;136.365;53.2945;423.793;179.895;131.216;51.2067;785.985;357.659;83.1767;45.0371;789.711;364.07;82.535;45.5618;396.08;198.588;83.3608;44.9491;398.958;201.574;82.6902;45.4418
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;7;6.99837;0.0850413;480.545;248.422;92.0448;50.2643;0.00131775;0.00113067;0.0473983;0.0216457;0.0233463;0.0311284;189.403;151.323;51.2239;55.0858;0.574104;0.423089;0.170112;0.128291;702.186;275.403;135.442;52.7422;425.291;177.218;133.25;50.3794;706.567;274.584;137.798;53.2524;424.45;176.739;132.419;50.9336;784.451;358.465;83.1296;44.6325;779.148;362.901;81.7966;44.8133;398.191;197.354;83.3012;44.5116;395.184;201.591;81.9167;44.7519
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;8;7.99868;0.0912324;477.333;246.176;91.0145;49.3654;0.00115236;0.00100101;0.0531417;0.0229246;0.0311284;0;191.786;149.805;52.0087;54.0753;0.574104;0.423089;0.170115;0.128292;697.72;275.594;135.261;53.0607;422.039;175.369;129.862;51.5565;701.502;277.171;134.185;54.5463;418.897;179.053;132.109;50.4377;781.111;347.645;81.7626;43.7082;770.456;356.242;81.3528;44.7508;397.101;196.101;81.9066;43.6202;392.146;197.001;81.5269;44.686
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;9;8.99751;0.11961;480.691;247.938;91.9894;50.5725;0.00100876;0.000887877;0.0589613;0.0238853;0.0311284;0.0466926;193.68;150.215;52.3455;54.7408;0.574104;0.423089;0.170115;0.128292;709.38;278.774;136.88;53.0863;427.376;179.179;133.397;50.5021;702.816;271.165;136.445;51.8879;420.572;172.978;132.944;50.6551;777.911;359.513;81.2352;43.3125;782.484;363.016;82.4575;44.8758;394.859;199.179;81.3915;43.173;397.254;202.666;82.6274;44.8045
1;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;10;9.99697;0.149419;480.938;247.763;91.952;50.3399;0.000912541;0.000788656;0.0650568;0.025401;0.0311284;0.0311284;197.233;154.143;53.2396;55.5241;0.574104;0.423089;0.170115;0.128292;708.469;274.633;135.113;53.158;427.236;178.233;130.835;50.4264;705.513;268.289;136.422;53.1344;421.369;171.484;133.147;50.6628;785.159;356.205;82.8688;44.0844;774.962;361.57;82.2554;44.2906;397.941;195.621;83.0071;43.9791;390.927;196.53;82.4639;44.2318
