IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;hip_flexion.csv;1;0.0001;0.0001;1;1;0;463.223;229.251;94.4841;51.5499;0.00935945;0.00621647;0.00955225;0.0063627;0.030303;0;192.3;157.371;52.9781;56.6116;2.79598;4.03363;0.589204;0.72812;635.253;275.703;136.29;54.1966;385.053;160.896;133.972;53.3652;645.053;280.39;137.109;53.2835;380.227;165.029;135.34;52.804;756.548;360.302;84.4892;46.6976;742.037;328.076;82.7637;45.9475;437.062;208.23;91.6573;45.3213;455.901;216.569;89.6525;44.0412
1;hip_flexion.csv;1;0.0001;0.0001;2;1.9997;0.0174059;463.631;231.722;95.6982;53.1447;0.00474366;0.00357028;0.016264;0.00941569;0.0454545;0;184.37;156.156;52.4105;56.4698;2.79598;4.03363;0.589203;0.72812;639.154;279.23;137.814;53.6562;391.826;156.015;136.77;52.9508;642.24;274.703;138.186;52.031;377.163;160.371;136.96;52.8052;758.014;341.924;85.8161;46.8261;753.04;330.916;85.2742;44.7585;438.853;207.325;91.5149;44.8361;448.854;212.246;91.6477;43.0329
1;hip_flexion.csv;1;0.0001;0.0001;3;2.99909;0.038916;462.58;230.164;93.6175;51.0146;0.00308983;0.00228275;0.022213;0.010475;0.0606061;0.030303;181.342;153.444;50.0243;55.2576;2.79598;4.03363;0.589203;0.72812;632.715;278.204;136.046;52.6552;387.99;158.529;133.573;54.3224;632.077;283.91;135.43;53.6515;379.343;164.989;134.599;53.7781;750.889;346.899;82.7994;45.3456;755.182;334.902;84.8992;45.9885;444.059;206.141;87.8738;44.0033;459.41;209.01;90.3404;44.0368
1;hip_flexion.csv;1;0.0001;0.0001;4;3.99833;0.0639317;465.304;229.276;95.0257;52.3963;0.00230588;0.00174453;0.0278558;0.0120452;0.0454545;0.0454545;188.766;154.527;52.9392;56.1764;2.79598;4.03363;0.589203;0.72812;627.984;268.938;137.424;52.9802;390.763;154.326;134.65;53.2753;659.954;278.406;137.411;52.8471;392.407;159.223;140.895;52.2561;755.077;348.015;84.4843;47.2297;740.006;332.407;82.9776;45.1168;445.457;209.537;89.7013;45.3236;449.83;211.048;89.1858;43.1837
1;hip_flexion.csv;1;0.0001;0.0001;5;4.99727;0.093705;460.956;227.848;94.2095;51.8534;0.00185913;0.00142262;0.0339032;0.0143652;0.0454545;0.0454545;184.295;151.617;50.9199;54.7621;2.79598;4.03363;0.589203;0.72812;634.031;276.917;138.329;53.3404;393.88;154.335;134.89;53.1135;637.944;273.662;135.969;53.1742;380.919;158.175;135.45;50.6904;736.574;340.259;83.5683;46.8456;749.736;328.297;82.408;44.3883;427.029;206.688;89.9954;45.7923;462.355;212.989;89.9763;43.3555
1;hip_flexion.csv;1;0.0001;0.0001;6;5.99652;0.119937;465.433;231.614;94.9651;52.6736;0.00149264;0.00112482;0.0387853;0.0149194;0.0606061;0.030303;181.071;154.702;49.0769;53.89;2.79598;4.03363;0.589203;0.728121;647.817;273.439;139.172;52.1876;399.499;156.391;138.37;53.2217;641.087;280.079;137.953;52.8651;384.14;162.296;137.75;52.8926;740.747;335.486;82.4046;45.846;765.129;344.064;85.6925;45.7236;438.52;207.143;87.2641;43.3037;453.525;209.176;91.3791;44.4077
1;hip_flexion.csv;1;0.0001;0.0001;7;6.99652;0.131967;461.175;230.355;94.3084;51.8502;0.00129251;0.00102373;0.045077;0.0185255;0.0606061;0.030303;180.692;155.521;49.8505;54.224;2.79598;4.03363;0.589202;0.72812;623.796;278.241;136.489;54.2591;387.064;156.617;133.066;52.7496;637.461;276.518;135.809;53.1785;382.591;160.733;136.65;53.4398;755.861;338.349;85.6083;44.9043;753.053;332.605;85.2953;45.9548;438.911;207.92;89.591;44.0975;449.53;210.283;90.1365;44.0348
1;hip_flexion.csv;1;0.0001;0.0001;8;7.9953;0.167336;461.378;228.478;93.9002;51.4909;0.00113602;0.000890026;0.0511395;0.0199378;0.0454545;0.0454545;180.736;156.088;50.5607;54.306;2.79598;4.03363;0.589202;0.72812;641.596;281.628;135.476;54.4382;393.099;158.822;134.135;54.2188;644.637;284.06;137.101;53.4013;388.969;164.928;136.964;52.7398;737.362;337.834;82.5748;44.7869;743.842;327.969;82.9078;44.4442;431.363;206.393;88.7628;44.5424;449.379;210.731;89.9315;43.8607
1;hip_flexion.csv;1;0.0001;0.0001;9;8.99485;0.184986;465.291;228.385;94.134;51.9604;0.0010133;0.000816483;0.0566833;0.0209292;0.0606061;0.030303;192.01;157.386;52.1858;55.1963;2.79598;4.03363;0.589201;0.72812;639.605;277.803;135.562;52.1997;395.364;154.863;134.359;52.5962;649.657;279.255;136.553;52.2139;393.355;164.242;137.67;51.289;741.535;343.963;81.8713;46.1374;750.135;339.461;82.9686;45.6139;433.306;205.949;88.4106;45.0094;455.143;213.175;91.1709;43.0451
1;hip_flexion.csv;1;0.0001;0.0001;10;9.99318;0.229224;462.628;228.827;94.2967;51.7541;0.000892125;0.000713289;0.0621802;0.0230677;0.0606061;0.0454545;186.875;157.609;53.9401;56.9047;2.79598;4.03363;0.589201;0.72812;634.909;276.085;136.73;53.6434;393.147;155.914;133.264;54.0666;631.338;284.388;135.757;54.3355;383.097;167.522;134.882;52.0245;744.912;344.578;83.0407;45.5893;756.847;324.795;85.1116;44.439;441.25;210.105;88.9474;43.5985;451.112;208.732;90.7057;43.8182
