IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;elbow_flexion.csv;0.25;0.0001;0.0001;1;1;0;59.1085;65.9664;7.00141;7.42678;0.0146852;0.00993726;0.0148732;0.0100434;0.0205128;0;6.03973;3.01208;0.00690765;0.00400635;0.393571;0.372118;0.0804412;0.0527932;83.8824;56.8673;1.12545;1.17217;164.51;43.1572;33.0793;18.1391;104.162;71.9051;1.47486;1.44612;181.158;46.6121;30.655;16.2066;12.3663;3.67554;0.226803;0.167637;13.3615;3.86631;0.0869668;0.0550303;12.1279;3.63492;1.46131;0.40793;13.085;3.62824;1.81702;0.499743
4;elbow_flexion.csv;0.25;0.0001;0.0001;2;1.99979;0.0143194;58.1411;65.4535;6.99509;7.28853;0.00715046;0.00470669;0.0248625;0.0126997;0.123077;2.15385;6.0226;3.03038;0.00187432;0.00264671;0.393571;0.372118;0.0804413;0.0527933;78.8849;60.7573;1.1734;1.11199;164.556;43.285;32.9577;17.5601;99.8083;75.8609;1.53637;1.35562;180.821;46.6822;30.6041;15.6993;12.3641;3.67984;0.228867;0.170254;13.3586;3.86654;0.0870894;0.0556689;12.121;3.64312;1.46352;0.406543;13.0802;3.63464;1.81755;0.499014
4;elbow_flexion.csv;0.25;0.0001;0.0001;3;2.97682;0.151824;57.7853;65.282;6.98715;7.24657;0.00469402;0.00326733;0.0334112;0.0146146;0.307692;18.8513;6.02039;3.03322;0.00126764;0.00266718;0.393571;0.372118;0.0804413;0.0527934;77.0457;62.3687;1.19258;1.09792;164.603;43.2913;32.89;17.3963;98.1479;77.4987;1.55125;1.34308;180.721;46.6795;30.5579;15.5581;12.3642;3.68014;0.229316;0.170731;13.3584;3.86597;0.0870901;0.0558017;12.1198;3.64458;1.46402;0.406352;13.0795;3.63594;1.81763;0.498993
4;elbow_flexion.csv;0.25;0.0001;0.0001;4;3.77877;0.469782;57.6004;65.1947;6.98128;7.226;0.00378228;0.00261172;0.0412099;0.0183746;0.605128;41.7128;6.02001;3.03377;0.00108175;0.00263052;0.393571;0.372118;0.0804414;0.0527932;76.0942;63.2488;1.19984;1.0932;164.617;43.2732;32.8513;17.3191;97.2881;78.3779;1.55681;1.33936;180.67;46.6584;30.5248;15.4947;12.3642;3.68022;0.229438;0.170814;13.3582;3.86581;0.0871684;0.055803;12.1195;3.64493;1.46418;0.406323;13.0785;3.63617;1.81775;0.499024
4;elbow_flexion.csv;0.25;0.0001;0.0001;5;4.35651;0.84821;57.4869;65.1394;6.97738;7.21314;0.00340422;0.00286887;0.0466207;0.0214508;0.68718;63.3231;6.02;3.03377;0.00104064;0.00243798;0.393571;0.372118;0.0804414;0.0527932;75.5206;63.7952;1.20309;1.09115;164.603;43.2429;32.8301;17.268;96.7712;78.9183;1.5583;1.33838;180.64;46.6376;30.5021;15.4606;12.3642;3.68025;0.229474;0.170823;13.3582;3.86577;0.0871985;0.0558002;12.1193;3.64505;1.46423;0.406316;13.0781;3.63622;1.8178;0.499036
4;elbow_flexion.csv;0.25;0.0001;0.0001;6;4.71456;1.19049;57.4113;65.101;6.974;7.20411;0.00323587;0.00262982;0.0499455;0.0237388;0.861538;80.5436;6.01996;3.03385;0.00107455;0.00290076;0.393571;0.372118;0.0804414;0.0527931;75.1439;64.1628;1.20391;1.09101;164.587;43.2186;32.8142;17.2344;96.4368;79.2726;1.55965;1.33781;180.612;46.6204;30.4819;15.4378;12.3641;3.68027;0.229484;0.170817;13.3581;3.86577;0.087216;0.0557965;12.1193;3.64506;1.46425;0.406316;13.0779;3.63629;1.81783;0.499052
4;elbow_flexion.csv;0.25;0.0001;0.0001;7;4.89682;1.4316;57.3591;65.0747;6.97241;7.19891;0.0031591;0.00260952;0.0516777;0.0253142;0.974359;86.8923;6.01998;3.03381;0.00107425;0.00267609;0.393571;0.372118;0.0804415;0.0527931;74.8787;64.4259;1.20564;1.08969;164.576;43.2072;32.8054;17.2128;96.211;79.5165;1.56009;1.33748;180.592;46.6173;30.4726;15.4247;12.3641;3.68027;0.229485;0.170817;13.3581;3.86578;0.087218;0.0557964;12.1193;3.64512;1.46426;0.406318;13.0778;3.63634;1.81784;0.49906
4;elbow_flexion.csv;0.25;0.0001;0.0001;8;5.01354;1.6291;57.3275;65.0623;6.97232;7.19773;0.00315951;0.00271843;0.0531827;0.0272732;1.04615;88.3077;6.01999;3.0338;0.0011028;0.00271582;0.393571;0.372118;0.0804415;0.0527931;74.7188;64.5892;1.20632;1.08921;164.571;43.2;32.8057;17.2033;96.0468;79.6958;1.56054;1.3371;180.605;46.635;30.4703;15.426;12.3641;3.68027;0.229487;0.170817;13.3581;3.86577;0.0872206;0.0557923;12.1192;3.64511;1.46426;0.406321;13.0778;3.63635;1.81783;0.499059
4;elbow_flexion.csv;0.25;0.0001;0.0001;9;5.12533;1.8383;57.3014;65.0537;6.97218;7.1956;0.00311943;0.00263732;0.0546428;0.0297065;1.14872;88.8;6.01997;3.03384;0.00107864;0.0027961;0.393571;0.372118;0.0804415;0.0527931;74.5365;64.7704;1.20683;1.08884;164.565;43.1973;32.7989;17.1869;95.9617;79.7907;1.56092;1.33665;180.617;46.6383;30.4748;15.4277;12.3641;3.68027;0.229487;0.170814;13.3581;3.86578;0.0872267;0.0557918;12.1193;3.64511;1.46426;0.40632;13.0777;3.63636;1.81785;0.499065
4;elbow_flexion.csv;0.25;0.0001;0.0001;10;5.21364;2.05423;57.282;65.0449;6.97199;7.19465;0.00310914;0.00263134;0.0555523;0.0321856;1.26154;89.2;6.01997;3.03382;0.00106106;0.0027762;0.393571;0.372118;0.0804416;0.0527931;74.4518;64.8588;1.20695;1.08873;164.563;43.1953;32.802;17.1832;95.854;79.9076;1.5607;1.33699;180.618;46.6417;30.47;15.425;12.3641;3.68027;0.229488;0.170816;13.3581;3.86577;0.0872226;0.0557952;12.1193;3.64512;1.46426;0.406319;13.0778;3.63633;1.81784;0.499061
