IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;1;1;0;40.1768;54.0589;15.8028;15.0855;0.0087049;0.0063226;0.008892;0.00644517;0.0150376;0;5.3013;2.21674;0.0416357;0.0266294;0.442801;0.316396;0.0883031;0.0600564;47.3378;25.9781;0.493294;0.34961;108.702;36.8611;63.9723;17.1613;48.928;24.0638;0.520649;0.362019;169.616;55.8981;89.1024;34.2274;5.05121;2.93882;0.149827;0.0859874;4.5088;2.7794;0.178615;0.11086;6.31611;3.34184;2.27413;0.600775;5.56473;3.13834;1.2071;0.436503
0;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;2;1.99985;0.0122609;35.7955;52.3576;15.4005;14.7314;0.0042798;0.00333093;0.014784;0.00909796;0.0300752;0.496241;4.81454;2.28955;0.021472;0.0170562;0.442801;0.316396;0.088303;0.0600564;30.2144;17.3734;0.240849;0.190076;101.641;38.9406;62.3324;16.4789;35.0914;18.0616;0.263846;0.217555;166.226;58.8678;87.3441;33.3986;4.54065;2.87582;0.109465;0.0769393;4.11896;2.84962;0.146828;0.111922;5.70545;3.22691;2.26184;0.60566;5.1597;3.02095;1.19607;0.442168
0;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;3;2.99444;0.0763758;34.1999;52.3957;15.4604;14.8315;0.00289426;0.00249438;0.0204898;0.0110168;0.037594;2.73684;4.77971;2.29539;0.0118249;0.00983666;0.442801;0.316396;0.0883031;0.0600563;21.8695;17.2307;0.156484;0.112692;100.751;38.7131;62.4037;16.4439;28.9439;18.2316;0.191556;0.131564;166.031;59.4182;88.034;33.7331;4.44104;2.87782;0.110312;0.0772506;4.02591;2.90321;0.147376;0.11002;5.61473;3.21947;2.26299;0.605579;5.09975;3.00066;1.19743;0.442808
0;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;4;3.96331;0.223111;33.2055;51.9841;15.3158;14.675;0.00222305;0.0018098;0.0261066;0.0126859;0.0526316;7.35338;4.73965;2.31057;0.0100068;0.00879134;0.442801;0.316396;0.0883032;0.0600563;19.3693;15.4745;0.113771;0.0868352;98.9437;38.9426;61.8804;16.3043;24.6974;16.5673;0.122486;0.0970959;164.802;60.1043;87.2419;33.2349;4.4182;2.88287;0.10329;0.0774808;4.01512;2.9198;0.140538;0.110736;5.56207;3.22013;2.26166;0.607246;5.06506;2.98649;1.19533;0.444242
0;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;5;4.87481;0.459507;32.4336;52.2848;15.3779;14.7473;0.00182989;0.00161583;0.0309529;0.0139856;0.0451128;13.7143;4.72596;2.31556;0.00900863;0.00698404;0.442801;0.316396;0.0883033;0.0600563;15.7805;14.8526;0.104583;0.0817618;98.9478;39.1219;61.9912;16.3034;20.3067;15.5316;0.119415;0.0922951;165.199;60.6138;87.7608;33.4629;4.37741;2.89086;0.105089;0.0772651;3.97475;2.94255;0.142267;0.110288;5.53098;3.22188;2.26206;0.607004;5.05009;2.97512;1.19614;0.444503
0;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;6;5.72008;0.750328;31.8828;52.0543;15.2856;14.6448;0.00158776;0.0014398;0.0357584;0.0162593;0.0526316;20.1955;4.71366;2.32188;0.00862685;0.00638087;0.442801;0.316396;0.0883033;0.0600563;14.097;13.9374;0.0727284;0.057442;97.9552;39.2592;61.7035;16.2259;18.3373;14.5539;0.0836623;0.06499;164.372;60.9649;87.2022;33.1115;4.37756;2.8913;0.101416;0.0777595;3.97571;2.94225;0.13895;0.111448;5.51833;3.22369;2.26138;0.607812;5.03828;2.97044;1.19524;0.445087
0;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;7;6.50414;1.09799;31.5448;52.3422;15.3327;14.6971;0.00142732;0.00142761;0.0393565;0.0170272;0.0601504;26.1353;4.70808;2.32484;0.00814324;0.00579812;0.442801;0.316396;0.0883033;0.0600562;12.4775;13.6478;0.0768944;0.0643003;98.1555;39.312;61.793;16.2308;15.9294;13.8363;0.0844193;0.0682841;164.898;61.2636;87.5756;33.2781;4.35269;2.89833;0.102961;0.0774536;3.95055;2.95685;0.140284;0.110705;5.50187;3.22581;2.26173;0.607469;5.03168;2.96506;1.19557;0.444886
0;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;8;7.22714;1.46731;31.2141;52.1841;15.2679;14.6219;0.00133788;0.0014827;0.0435446;0.0198716;0.0451128;31.3158;4.70283;2.32795;0.00796575;0.00547283;0.442801;0.316396;0.0883034;0.0600562;11.4437;13.2116;0.0541316;0.0438577;97.6536;39.3599;61.637;16.1881;14.8195;13.2868;0.064928;0.0490201;164.243;61.3757;87.1319;33.0019;4.35727;2.8973;0.100477;0.0780742;3.95476;2.9548;0.138042;0.111952;5.49709;3.22649;2.26098;0.607974;5.02683;2.96176;1.19514;0.445397
0;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;9;7.89098;1.86645;31.0379;52.4357;15.3113;14.6717;0.00127259;0.00140414;0.0472276;0.0214992;0.0676692;35.5188;4.6999;2.32938;0.00765505;0.00514494;0.442801;0.316396;0.0883035;0.0600563;10.5051;13.0413;0.0600125;0.0525814;97.8147;39.4049;61.7044;16.1938;13.3178;12.7651;0.0640914;0.0616385;164.806;61.6375;87.4908;33.179;4.34091;2.9025;0.10184;0.0779485;3.9377;2.96629;0.139128;0.11125;5.49026;3.22814;2.26127;0.607707;5.02411;2.95746;1.19525;0.445145
0;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;10;8.4894;2.29532;30.8072;52.2777;15.2519;14.5992;0.00122086;0.0014182;0.0504917;0.0238978;0.075188;39.0602;4.69798;2.33108;0.00758555;0.00506949;0.442801;0.316396;0.0883036;0.0600561;9.8773;12.7881;0.0445015;0.0410824;97.4849;39.4375;61.6009;16.1678;12.6122;12.4581;0.0539469;0.04261;164.16;61.5692;87.031;32.8996;4.34508;2.90114;0.0999415;0.0782933;3.94258;2.96306;0.137527;0.112281;5.48615;3.22856;2.26058;0.608003;5.02281;2.95626;1.19495;0.445388
