IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;walking_long.csv;1;0.0001;0.0001;1;1;0;43.1504;24.5696;10.9271;8.35784;0.00885355;0.00691308;0.00905237;0.00703799;0.0137836;0;16.7556;10.5302;0.180552;0.144289;5.22316;3.44462;0.668896;0.432215;36.5377;16.1692;0.79686;0.453498;88.8227;16.9212;28.5179;7.51195;21.5583;12.3709;0.308332;0.25634;48.7273;60.762;35.4127;6.97995;39.7472;28.8483;1.4983;0.826054;41.7335;26.9275;1.54779;0.848006;56.24;47.6328;18.6753;14.0126;76.1588;247.291;21.6645;13.7868
0;walking_long.csv;1;0.0001;0.0001;2;1.99986;0.0117387;38.4676;23.8676;10.6863;8.29033;0.0043071;0.00339075;0.0147144;0.00916326;0.034459;0.0964852;14.8916;10.4673;0.0692348;0.0675088;5.22316;3.44462;0.668895;0.432211;32.5568;16.0242;0.187877;0.14054;86.9061;16.868;28.1649;7.72006;16.1431;10.1882;0.111779;0.130034;47.732;61.4582;35.1106;6.99284;31.124;19.6963;1.05129;0.727356;35.1482;21.3672;1.17869;0.834033;45.5885;35.6206;18.6458;14.6952;69.3623;246.678;21.674;14.148
0;walking_long.csv;1;0.0001;0.0001;3;2.998;0.0476458;37.4999;23.6053;10.6724;8.32577;0.002839;0.00215978;0.02041;0.0105573;0.034459;0.985527;14.5674;10.5039;0.0635765;0.061929;5.22316;3.44462;0.668895;0.432214;30.2565;16.0741;0.126742;0.104232;85.1264;17.3365;28.2097;7.59313;14.9945;9.99988;0.103512;0.102367;48.5996;61.9142;35.0788;6.98065;30.0431;19.9241;0.970845;0.60994;33.548;20.7934;1.09234;0.739037;44.6085;35.0901;18.7392;14.7435;68.0319;246.453;21.6704;14.2389
0;walking_long.csv;1;0.0001;0.0001;4;3.98511;0.139614;36.663;23.7112;10.6699;8.33583;0.00217956;0.00175852;0.0262448;0.0126541;0.0413508;2.4328;14.3781;10.5117;0.0253043;0.0332894;5.22316;3.44462;0.668895;0.43221;29.6232;15.7453;0.0765041;0.0823771;85.6741;16.8615;28.3726;7.6108;14.4258;9.44731;0.0513643;0.0705408;48.7797;62.0721;35.1881;7.00093;27.7963;17.0588;0.938827;0.648901;31.5228;19.2643;1.0476;0.754759;42.45;31.3708;18.6966;14.8632;66.7567;246.085;21.6329;14.3225
0;walking_long.csv;1;0.0001;0.0001;5;4.95575;0.287523;36.4047;23.8891;10.6815;8.3612;0.00175157;0.00144976;0.0312868;0.0146281;0.0482426;5.69263;14.2267;10.5471;0.042673;0.0433179;5.22316;3.44462;0.668897;0.432207;29.0111;15.5272;0.0765104;0.0669627;85.808;17.0991;28.4604;7.57935;13.7274;9.31419;0.0684796;0.0753224;49.6007;62.408;35.208;7.01002;27.0485;16.9408;0.879426;0.584697;30.9569;19.1405;1.0145;0.732146;41.8359;30.2983;18.7568;14.9346;66.6083;245.95;21.639;14.3686
0;walking_long.csv;1;0.0001;0.0001;6;5.88828;0.481897;36.0401;23.9491;10.6796;8.36625;0.00149579;0.0014282;0.0362944;0.0157658;0.0482426;8.12543;14.1696;10.5496;0.019476;0.0242057;5.22316;3.44462;0.668898;0.432208;28.6244;15.2949;0.0536516;0.0567125;85.8628;17.1173;28.551;7.57018;13.4282;8.91527;0.0359729;0.0520249;49.7572;62.5718;35.2545;7.01636;25.9972;15.7551;0.87812;0.606804;30.1336;18.7009;1.00154;0.740097;40.9881;28.499;18.7203;14.9747;66.2162;245.754;21.6127;14.3962
0;walking_long.csv;1;0.0001;0.0001;7;6.7887;0.751247;35.9077;24.0775;10.6896;8.38001;0.0013105;0.00117005;0.040901;0.0179786;0.0551344;11.4335;14.0953;10.573;0.0326958;0.0327971;5.22316;3.44462;0.668896;0.432207;28.2013;15.1244;0.0583918;0.0581893;86.0192;17.2379;28.6082;7.54672;13.0001;8.66043;0.0514281;0.0614541;50.204;62.8272;35.2555;7.01352;25.6152;15.6853;0.845666;0.579761;29.8581;18.5887;0.986472;0.732856;40.7094;27.9077;18.7639;15.0234;66.1511;245.677;21.625;14.4258
0;walking_long.csv;1;0.0001;0.0001;8;7.6612;1.02721;35.7337;24.1341;10.6846;8.38028;0.00119334;0.00123383;0.0459767;0.0204728;0.0551344;14.1833;14.0677;10.5766;0.0167646;0.0196682;5.22316;3.44462;0.668897;0.432208;27.8572;14.9804;0.044049;0.0536287;86.0286;17.2321;28.6704;7.5345;12.7959;8.41541;0.0282198;0.0413255;50.4316;62.9625;35.2585;7.01303;25.1011;15.1777;0.844968;0.59371;29.4752;18.4555;0.980351;0.737846;40.3411;26.9967;18.7308;15.0338;66.0155;245.569;21.603;14.4343
0;walking_long.csv;1;0.0001;0.0001;9;8.48615;1.36793;35.6746;24.2536;10.6958;8.39182;0.00111291;0.00128478;0.0506933;0.0223478;0.068918;17.836;14.0282;10.5883;0.0263819;0.0253543;5.22316;3.44462;0.668896;0.432207;27.5562;14.892;0.0482609;0.048507;86.2322;17.3584;28.708;7.52177;12.4841;8.20269;0.0417858;0.0520769;50.8563;63.1902;35.2809;7.01808;24.8735;15.1396;0.828191;0.581901;29.3129;18.3729;0.97282;0.735062;40.1948;26.6176;18.7661;15.0695;65.9845;245.519;21.6166;14.4557
0;walking_long.csv;1;0.0001;0.0001;10;9.28312;1.72149;35.5461;24.2501;10.7207;8.41394;0.00103723;0.00112228;0.0547152;0.0230102;0.0758098;20.2136;14.0139;10.5928;0.015628;0.0172144;5.22316;3.44462;0.668898;0.432208;27.2093;14.7731;0.0382359;0.0756943;85.9779;17.2905;29.0489;7.38776;12.3064;8.02341;0.023565;0.0339804;51.091;63.3714;35.2801;7.01555;24.6061;14.9145;0.826499;0.589813;29.1097;18.3419;0.968479;0.737404;40.015;26.1187;18.7375;15.0684;65.9083;245.457;21.5987;14.4583
