IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;lunges.csv;1;0.0001;0.0001;1;1;0;51.9706;27.677;18.4101;14.8767;0.00879845;0.00644363;0.00898553;0.00656315;0.0210526;0;12.4492;5.79626;0.199043;0.15947;5.16577;3.73332;0.517328;0.455805;55.1408;26.0512;0.752863;0.511254;55.8959;19.788;49.5546;10.4469;40.6128;20.1321;0.349626;0.272382;45.7398;20.968;36.8663;7.85743;61.6823;34.6619;1.85823;1.05699;55.4638;27.9427;1.48107;0.841329;101.261;60.0348;43.973;25.5536;86.2945;52.3634;48.5491;26.9418
0;lunges.csv;1;0.0001;0.0001;2;1.99979;0.0145065;43.1342;25.4533;18.1981;14.827;0.00436194;0.00355295;0.0148035;0.00883758;0.0421053;0.0631579;9.30065;5.37301;0.0798827;0.0715865;5.16577;3.73332;0.517328;0.455805;43.8615;22.3812;0.295651;0.224296;53.0204;16.2151;49.0186;10.6728;25.1181;12.6687;0.191365;0.170716;36.7489;14.6413;36.4906;7.46933;50.7281;32.1253;1.57386;1.07755;41.3707;21.1741;1.14064;0.683069;92.6879;50.8504;44.0394;25.7348;73.3402;44.6051;48.6341;27.0613
0;lunges.csv;1;0.0001;0.0001;3;2.99811;0.0480877;40.8662;25.0387;18.1541;14.8197;0.00286838;0.00220581;0.0204228;0.0105993;0.0421053;0.642105;8.87447;5.23897;0.0530745;0.0549174;5.16577;3.73332;0.517328;0.455804;35.3505;19.9963;0.255808;0.219081;49.7777;14.6979;49.0996;10.9458;23.1191;12.4393;0.160165;0.107871;36.3785;14.4725;36.319;7.36626;48.7841;31.6656;1.48767;1.04353;38.7234;19.4818;1.01204;0.578334;91.2034;50.3745;44.0279;25.7573;71.285;43.8854;48.6081;27.114
0;lunges.csv;1;0.0001;0.0001;4;3.99105;0.111555;39.3017;25.0708;18.108;14.8024;0.00216338;0.00183892;0.0259672;0.0124241;0.0526316;1.55789;8.57033;5.243;0.0314946;0.0347106;5.16577;3.73332;0.517328;0.455804;31.8599;18.1321;0.152869;0.132596;48.6767;14.4231;48.9797;10.992;19.6412;10.8077;0.0726883;0.071647;35.0285;13.9794;36.2618;7.30803;47.1733;31.6045;1.44348;1.06282;36.5122;18.9722;0.965312;0.590239;90.5274;49.1792;44.0397;25.77;69.8613;42.7975;48.616;27.1107
0;lunges.csv;1;0.0001;0.0001;5;4.974;0.215342;38.3386;25.2091;18.0879;14.7901;0.00177386;0.00153114;0.0316267;0.0141035;0.0526316;3.26316;8.37681;5.23352;0.034546;0.0380741;5.16577;3.73332;0.517328;0.455805;27.9255;16.5208;0.158651;0.149933;47.7605;14.4488;48.9298;11.0646;17.7913;10.3633;0.122649;0.0845273;34.7722;13.772;36.1363;7.24721;46.5104;31.5274;1.41748;1.0568;35.6044;18.6137;0.93445;0.560307;90.2852;48.8621;44.0233;25.7716;69.1936;42.5796;48.6042;27.1294
0;lunges.csv;1;0.0001;0.0001;6;5.93589;0.372755;37.6362;25.3427;18.0678;14.7854;0.00149221;0.00130842;0.0375229;0.0167548;0.0526316;5.08421;8.26241;5.26007;0.0228842;0.0240872;5.16577;3.73332;0.517328;0.455805;25.7485;15.6238;0.111012;0.100001;47.379;14.5573;48.8926;11.0965;16.075;9.57738;0.0494342;0.0494777;34.263;13.6356;36.1272;7.22938;45.8998;31.5725;1.40159;1.06506;34.7437;18.5622;0.911549;0.568873;90.036;48.4449;44.0329;25.7752;68.7886;42.1672;48.6114;27.1263
0;lunges.csv;1;0.0001;0.0001;7;6.88074;0.556477;37.0677;25.5231;18.0586;14.7765;0.00128708;0.00108638;0.0422069;0.0173165;0.0526316;7.04211;8.16243;5.27727;0.0265426;0.028323;5.16577;3.73332;0.517327;0.455805;23.1979;14.5378;0.116897;0.113777;47.0199;14.7403;48.8702;11.1333;14.6415;9.12565;0.100828;0.069981;34.1491;13.55;36.0345;7.19352;45.6299;31.5778;1.38815;1.06569;34.3461;18.4352;0.903627;0.560575;89.91;48.2788;44.025;25.775;68.4544;42.0908;48.6025;27.1359
0;lunges.csv;1;0.0001;0.0001;8;7.79589;0.814143;36.6789;25.658;18.0454;14.7751;0.00115986;0.00112044;0.0464347;0.0187973;0.0526316;8.56842;8.10693;5.30081;0.0183695;0.01823;5.16577;3.73332;0.517327;0.455805;21.8136;13.9949;0.0893351;0.0820967;46.8884;14.882;48.8586;11.1496;13.5092;8.60651;0.0383008;0.0405087;33.9214;13.5043;36.0178;7.17826;45.3244;31.626;1.38171;1.06955;33.9532;18.4747;0.890351;0.561502;89.7978;48.0991;44.0316;25.7753;68.3087;41.8775;48.6103;27.1314
0;lunges.csv;1;0.0001;0.0001;9;8.69095;1.08936;36.3061;25.8296;18.0416;14.7696;0.00106243;0.00120606;0.0516606;0.0212469;0.0631579;10.4842;8.04652;5.32155;0.0215638;0.0218601;5.16577;3.73332;0.517327;0.455805;20.0991;13.2472;0.0923293;0.0920176;46.7335;14.995;48.8488;11.1695;12.3714;8.19985;0.0848894;0.0600385;33.8465;13.4743;35.9639;7.16104;45.1911;31.6353;1.37316;1.07166;33.74;18.4194;0.886337;0.555525;89.7349;48.0089;44.0256;25.7751;68.1321;41.8295;48.602;27.1379
0;lunges.csv;1;0.0001;0.0001;10;9.55958;1.38852;36.0676;25.9457;18.0332;14.7698;0.000981004;0.000973561;0.0562349;0.0213447;0.0736842;12.4842;8.01405;5.33668;0.015749;0.0140561;5.16577;3.73332;0.517327;0.455805;19.0973;12.8188;0.0757931;0.0710723;46.7325;15.203;48.8503;11.1789;11.6237;7.8494;0.0319425;0.0351861;33.7382;13.4298;35.9499;7.15114;45.0208;31.6798;1.37028;1.07313;33.5353;18.4687;0.880245;0.556562;89.687;47.9211;44.0317;25.7756;68.0609;41.7183;48.609;27.1338
