IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;walking_long.csv;0.25;0.0001;0.0001;1;1;0;35.7774;25.411;10.7356;8.33772;0.00942325;0.00692495;0.00962309;0.00707157;0.0137836;0;14.0125;10.581;0.0194792;0.0212435;5.22316;3.44462;0.668896;0.432215;26.6576;14.0826;0.799138;0.472309;89.4475;18.0133;28.1248;7.64172;10.3783;6.96134;0.0962739;0.181998;53.8338;64.3938;35.3037;7.00202;23.8178;14.8167;0.938095;0.689183;28.6936;18.3047;0.987772;0.735627;39.8433;25.5222;18.816;15.0736;65.8666;245.344;21.6019;14.5096
2;walking_long.csv;0.25;0.0001;0.0001;2;1.99986;0.0117387;34.9688;25.4317;10.7082;8.34167;0.00458418;0.00323237;0.0155784;0.00830134;0.0620262;0.296347;13.9185;10.6247;0.00391648;0.00501849;5.22316;3.44462;0.668895;0.432211;22.7217;15.8626;0.300756;0.337683;87.4748;18.1162;28.3942;7.63218;8.55973;6.86788;0.0821606;0.137325;54.7886;64.6116;35.2872;7.00555;23.4233;14.6407;0.930266;0.70721;28.3376;18.1907;0.984348;0.742079;39.5399;24.4488;18.8323;15.1029;65.7012;245.202;21.5982;14.5237
2;walking_long.csv;0.25;0.0001;0.0001;3;2.99593;0.0657615;34.721;25.4664;10.7188;8.35493;0.0030901;0.00232631;0.0218363;0.0101983;0.117161;2.9428;13.9059;10.6329;0.00152297;0.00217764;5.22316;3.44462;0.668895;0.432214;21.53;16.657;0.297872;0.319535;86.8314;18.1514;28.5239;7.59084;7.78386;6.97591;0.0838183;0.130618;55.103;64.6062;35.2621;6.99641;23.3714;14.6153;0.93087;0.711579;28.2898;18.1809;0.984879;0.743025;39.4902;24.1931;18.8368;15.1127;65.681;245.162;21.5972;14.5306
2;walking_long.csv;0.25;0.0001;0.0001;4;3.96292;0.210695;34.6005;25.5048;10.7226;8.36005;0.00234483;0.00173968;0.0278013;0.0122583;0.399724;13.1082;13.9037;10.6346;0.000723306;0.00131573;5.22316;3.44462;0.668896;0.43221;20.9258;17.1035;0.301074;0.315951;86.5558;18.1587;28.5622;7.56986;7.32755;7.06976;0.0850361;0.129788;55.2824;64.5984;35.2567;6.98073;23.36;14.6069;0.931171;0.712872;28.2785;18.1788;0.985322;0.743135;39.4735;24.0958;18.8382;15.1169;65.6749;245.147;21.5968;14.5335
2;walking_long.csv;0.25;0.0001;0.0001;5;4.82584;0.475629;34.5286;25.5378;10.725;8.36298;0.00198654;0.00161944;0.0327615;0.0137521;0.592695;25.348;13.9033;10.6349;0.000514485;0.00154373;5.22316;3.44462;0.668896;0.432209;20.5444;17.4003;0.303359;0.314687;86.4174;18.1546;28.5765;7.55671;7.03332;7.14523;0.0855883;0.129763;55.3936;64.5846;35.2603;6.96443;23.3569;14.6032;0.931268;0.713346;28.2754;18.1777;0.98676;0.744951;39.4656;24.0528;18.8388;15.1188;65.6729;245.14;21.5977;14.5343
2;walking_long.csv;0.25;0.0001;0.0001;6;5.56465;0.820406;34.4788;25.5628;10.7261;8.36526;0.00178512;0.00171784;0.0370675;0.0157879;0.771881;37.1881;13.9033;10.6349;0.000446146;0.00130343;5.22316;3.44462;0.668897;0.432207;20.2816;17.6101;0.305039;0.313985;86.3368;18.1441;28.5827;7.54663;6.82767;7.20238;0.0863163;0.129644;55.4585;64.5701;35.2654;6.95065;23.3558;14.6015;0.931322;0.713521;28.2738;18.1777;0.985565;0.743214;39.4597;24.0316;18.8391;15.1198;65.668;245.137;21.5966;14.5354
2;walking_long.csv;0.25;0.0001;0.0001;7;6.18442;1.20752;34.4428;25.5796;10.7271;8.36655;0.00166931;0.00159345;0.0408867;0.0172134;0.923501;52.7223;13.9032;10.635;0.000428623;0.00131334;5.22316;3.44462;0.668893;0.432209;20.0895;17.7669;0.306189;0.31338;86.2832;18.1371;28.5856;7.54056;6.69112;7.2449;0.0867925;0.129643;55.4849;64.5648;35.27;6.9444;23.3552;14.6007;0.931372;0.713573;28.2733;18.1773;0.985646;0.743212;39.4569;24.0213;18.8392;15.1203;65.6676;245.136;21.5966;14.5357
2;walking_long.csv;0.25;0.0001;0.0001;8;6.647;1.57355;34.4197;25.5927;10.7278;8.36736;0.00162143;0.00172023;0.0439696;0.0181015;0.985527;70.572;13.9032;10.635;0.00045212;0.00157722;5.22316;3.44462;0.668893;0.432209;19.9495;17.8822;0.306886;0.312876;86.2469;18.1317;28.5872;7.53728;6.6023;7.27653;0.0870232;0.12965;55.5218;64.5605;35.2746;6.94199;23.3551;14.6004;0.931368;0.713617;28.273;18.1775;0.985663;0.743237;39.4553;24.0159;18.8393;15.1205;65.6665;245.135;21.5966;14.5358
2;walking_long.csv;0.25;0.0001;0.0001;9;6.93101;1.85666;34.4049;25.6024;10.7287;8.36787;0.00160688;0.0016876;0.0454476;0.0200917;1.05445;80.8821;13.9032;10.635;0.000434328;0.0014136;5.22316;3.44462;0.668898;0.432208;19.8475;17.9671;0.307304;0.312631;86.2293;18.1348;28.5903;7.53559;6.55091;7.2955;0.087086;0.129688;55.5463;64.5589;35.2788;6.94254;23.3551;14.6002;0.931371;0.713635;28.2731;18.1772;0.986942;0.745269;39.4543;24.0143;18.8393;15.1206;65.6656;245.135;21.5967;14.5359
2;walking_long.csv;0.25;0.0001;0.0001;10;7.09966;2.07977;34.3972;25.6133;10.7294;8.36872;0.0015557;0.00160564;0.0460533;0.020572;1.0889;87.3604;13.9032;10.635;0.000445146;0.00157182;5.22316;3.44462;0.668894;0.43221;19.7833;18.0219;0.307795;0.312292;86.2391;18.141;28.594;7.5338;6.51345;7.31127;0.087142;0.129706;55.5625;64.5501;35.2828;6.94253;23.3551;14.6001;0.931369;0.713638;28.2728;18.1775;0.985729;0.743194;39.4544;24.0139;18.8393;15.1206;65.6644;245.135;21.5967;14.5359
2;walking_long.csv;0.25;0.0001;0.0001;11;7.21068;2.24313;34.3951;25.6244;10.7301;8.36923;0.00156041;0.00162535;0.0466597;0.0215865;1.15782;91.1303;13.9032;10.635;0.000435712;0.00156518;5.22316;3.44462;0.668895;0.432209;19.7406;18.061;0.308056;0.312174;86.2622;18.1564;28.598;7.53351;6.49258;7.31858;0.0871361;0.129738;55.5829;64.5523;35.2859;6.94328;23.3549;14.6;0.931384;0.713645;28.2731;18.1769;0.985664;0.743263;39.4528;24.0124;18.8394;15.1207;65.6653;245.135;21.5966;14.5359
2;walking_long.csv;0.25;0.0001;0.0001;12;7.29001;2.38238;34.3884;25.6328;10.7307;8.36967;0.00154756;0.00160433;0.0471178;0.0220936;1.15093;92.929;13.9032;10.635;0.00045185;0.00155683;5.22316;3.44462;0.668894;0.43221;19.7017;18.095;0.308021;0.312198;86.2735;18.15;28.6016;7.5321;6.45521;7.33297;0.0870952;0.129763;55.5812;64.554;35.2876;6.94313;23.355;14.5999;0.931349;0.713674;28.2731;18.1771;0.985624;0.743249;39.4529;24.0124;18.8394;15.1207;65.665;245.135;21.5966;14.5359
2;walking_long.csv;0.25;0.0001;0.0001;13;7.34562;2.50657;34.3893;25.6424;10.7315;8.3701;0.00155022;0.00162174;0.04758;0.0229146;1.17161;93.8249;13.9032;10.635;0.000430504;0.00142358;5.22316;3.44462;0.668896;0.432207;19.6757;18.1196;0.308379;0.311973;86.2943;18.1593;28.6047;7.53115;6.43991;7.33772;0.0871578;0.129766;55.6061;64.543;35.2902;6.94318;23.3549;14.6;0.931347;0.713673;28.276;18.1737;0.987099;0.7455;39.4529;24.0124;18.8394;15.1207;65.6669;245.134;21.5979;14.5355
