IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;rotation_with_arm_at_side.csv;1;0.0001;0.0001;1;1;0;446.312;227.806;91.3567;49.2539;0.0095108;0.00733932;0.00969943;0.00748159;0.0167434;0;194.874;153.127;53.1457;55.4801;0.476288;0.456394;0.0853236;0.0738574;594.228;261.543;135.476;53.147;388.553;156.802;130.634;52.176;588.621;258.997;138.092;52.3425;388.622;158.081;132.673;53.9162;766.442;366.108;80.5388;44.9768;761.377;361.142;81.1014;44.3857;395.882;202.14;80.5784;44.9407;384.048;203.933;81.2421;44.3578
1;rotation_with_arm_at_side.csv;1;0.0001;0.0001;2;1.99983;0.0129375;444.458;228.552;92.0615;50.1902;0.00467434;0.00367789;0.0160544;0.0091067;0.0167434;0;190.623;154.118;53.2946;55.4095;0.476288;0.456394;0.0853236;0.0738571;583.574;262.997;138.832;52.2839;387.252;155.078;133.187;52.7947;574.143;262.702;136.504;52.0151;385.006;155.021;133.062;52.3403;767.374;353.797;81.218;44.4135;773.025;364.768;81.5135;44.4427;390.533;198.761;81.2624;44.3752;392.573;202.526;81.656;44.438
1;rotation_with_arm_at_side.csv;1;0.0001;0.0001;3;2.99958;0.0274427;445.238;230.353;92.6896;50.6869;0.00308224;0.00220142;0.0219221;0.010049;0.0167434;0.0083717;191.15;152.569;52.89;56.5052;0.476288;0.456394;0.0853231;0.0738567;580.432;271.542;137.463;54.2732;381.136;158.295;133.57;52.4364;572.448;264.842;140.799;52.4387;387.714;154.194;131.615;53.4529;774.748;354.451;82.0297;42.8786;780.107;372.453;83.1131;44.8288;389.67;198.436;82.0837;42.8455;394.503;208.63;83.2481;44.8089
1;rotation_with_arm_at_side.csv;1;0.0001;0.0001;4;3.9995;0.0388124;441.884;228.002;91.0355;49.0779;0.00231427;0.00172013;0.0280709;0.0122354;0.0167434;0.0083717;184.455;151.768;50.234;55.1212;0.476288;0.456394;0.085323;0.0738565;578.809;265.248;136.987;53.7873;384.941;154.218;130.943;51.9459;571.535;267.144;136.428;53.9307;382.884;154.464;133.541;53.0057;757.434;359.813;80.0984;44.2114;776.084;361.771;80.8858;44.1674;386.658;200.607;80.1315;44.1519;395.568;201.723;81.0224;44.1649
1;rotation_with_arm_at_side.csv;1;0.0001;0.0001;5;4.99849;0.0708681;439.131;227.154;91.3724;49.3203;0.00183892;0.00142284;0.0340082;0.0147538;0.0251151;0.0334868;183.166;151.429;50.3394;55.5638;0.476288;0.456394;0.0853229;0.0738563;579.63;264.183;137.974;53.2046;386.517;152.671;133.485;52.4245;564.197;266.427;135.355;54.066;378.002;158.094;130.238;53.5628;764.372;365.016;81.3411;44.4047;762.793;362.344;81.6928;43.9627;386.721;203.269;81.3765;44.3504;385.433;203.563;81.8367;43.9646
1;rotation_with_arm_at_side.csv;1;0.0001;0.0001;6;5.99782;0.0877449;445.632;230.438;91.8615;49.8367;0.00151207;0.00111935;0.0394184;0.0157206;0.0251151;0.0586019;185.642;151.604;51.0438;56.005;0.476288;0.456394;0.0853233;0.0738567;581.407;266.441;138.293;53.6161;388.843;154.086;133.302;52.5772;577.119;268.845;135.831;54.1753;387.437;155.976;131.887;52.9924;780.946;365.216;83.2019;44.5987;769.417;361.494;80.7894;43.3019;394.781;203.297;83.2565;44.5514;390.255;203.097;80.9249;43.2898
1;rotation_with_arm_at_side.csv;1;0.0001;0.0001;7;6.99858;0.0823227;440.402;229.494;91.3941;49.1087;0.00128517;0.000943803;0.0450859;0.0175172;0.0418585;0.0083717;184.118;151.548;51.1936;55.0906;0.476288;0.456394;0.0853229;0.0738566;566.888;272.639;135.766;55.2736;378.435;158.02;132.269;52.842;558.615;272.02;135.247;54.785;380.593;152.724;131.423;53.9417;777.265;354.004;81.6969;43.472;774.744;367.835;82.2012;44.8769;394.001;201.428;81.7342;43.4258;388.883;204.058;82.3254;44.8745
1;rotation_with_arm_at_side.csv;1;0.0001;0.0001;8;7.99757;0.110883;438.667;227.06;91.3712;49.2116;0.00114125;0.000942635;0.0504329;0.0195827;0.0502302;0.0251151;182.677;151.017;50.3518;54.0528;0.476288;0.456394;0.0853223;0.0738569;570.325;265.16;136.247;54.2627;380.468;155.347;131.074;52.2265;560.455;267.497;137.053;54.9315;380.499;154.496;131.559;54.0852;762.022;357.667;81.9533;44.6811;769.968;371.269;81.6306;43.942;387.787;200.331;82.0082;44.6543;391.996;205.237;81.7498;43.9313
1;rotation_with_arm_at_side.csv;1;0.0001;0.0001;9;8.99824;0.108618;440.074;225.876;90.8792;48.4721;0.000985897;0.000736888;0.0561006;0.020453;0.0251151;0.0167434;190.325;156.254;51.1726;54.6478;0.476288;0.456394;0.0853227;0.0738566;564.589;275.536;134.935;54.5447;383.531;158.106;130.907;52.8005;567.882;273.01;134.292;54.7583;384.562;155.135;131.006;53.6006;766.291;356.742;81.228;44.6211;764.009;361.552;81.8809;45.1312;390.056;202.557;81.276;44.5738;389.017;203.629;82.0099;45.101
1;rotation_with_arm_at_side.csv;1;0.0001;0.0001;10;9.99632;0.168656;441.272;227.551;91.3098;49.0634;0.000889095;0.00067475;0.0621567;0.0217251;0.0502302;0.0251151;193.033;152.065;53.8479;56.5891;0.476288;0.456394;0.0853225;0.0738566;570.415;270.107;135.795;54.3419;381.73;154.31;131.439;52.3483;561.953;275.224;134.253;55.0231;378.991;152.969;130.729;53.7082;780.645;362.752;82.6364;44.2416;762.331;363.168;80.7453;43.9305;394.033;201.791;82.6819;44.1862;389.111;200.624;80.8848;43.9112
