IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;elbow_flexion.csv;0.261799;0.0001;0.0001;1;1;0;60.6568;66.089;6.97267;7.82114;0.0133661;0.00822413;0.0135582;0.0083486;0.0205128;0;6.01986;3.03399;0.00120497;0.00283269;0.393571;0.372118;0.0804412;0.0527932;97.5556;51.1014;0.139897;0.316861;160.394;40.0792;34.1639;19.4436;112.722;67.0581;0.128059;0.183091;178.413;43.2662;31.4849;16.5382;12.5002;3.75546;0.292963;0.24571;13.3758;3.81176;0.0896365;0.0600096;12.1167;3.67275;1.52581;0.429814;13.078;3.64416;1.81991;0.494054
5;elbow_flexion.csv;0.261799;0.0001;0.0001;2;1.99979;0.0143194;60.1661;65.8856;7.00152;7.72002;0.00667169;0.00495613;0.0245842;0.16259;0.738462;2.01026;6.01985;3.03399;0.000984974;0.00281623;0.393571;0.372118;0.0804413;0.0527933;93.8691;52.3215;0.11102;0.495545;160.509;40.7205;34.2512;18.7631;110.596;67.727;0.0964854;0.0825209;179.201;44.6727;31.746;16.5323;12.5013;3.75618;0.293262;0.246196;13.3758;3.81162;0.0896809;0.0601149;12.1166;3.67306;1.52607;0.429899;13.0781;3.64453;1.81995;0.494038
5;elbow_flexion.csv;0.261799;0.0001;0.0001;3;2.97036;0.170809;59.6154;65.8504;6.99292;7.73292;0.00437128;0.00321695;0.0308587;0.0156985;2.03077;50.7077;6.01985;3.03399;0.000879395;0.00308955;0.393571;0.372118;0.0804413;0.0527934;89.1205;55.1183;0.0804876;0.130005;162.109;41.6745;34.2713;18.65;107.108;70.2111;0.0805829;0.0723504;180.331;45.7059;31.6866;16.542;12.5014;3.75622;0.293271;0.246212;13.3758;3.81163;0.0896809;0.0601171;12.1166;3.67307;1.52608;0.429905;13.0781;3.64455;1.81995;0.494039
5;elbow_flexion.csv;0.261799;0.0001;0.0001;4;3.42749;0.554377;59.0004;65.6872;6.96649;7.64691;0.00390327;0.00293116;0.0348386;0.0173784;4.08205;67.0564;6.01985;3.03399;0.000860933;0.00299999;0.393571;0.372118;0.0804413;0.0527932;84.7427;57.6351;0.076457;0.069295;163.131;42.2694;34.136;18.2781;103.822;72.7717;0.0768147;0.074761;180.823;46.1767;31.5654;16.3453;12.5014;3.75621;0.293272;0.246213;13.3758;3.81162;0.0896819;0.0601175;12.1166;3.67307;1.52608;0.429904;13.0781;3.64454;1.81995;0.494037
5;elbow_flexion.csv;0.261799;0.0001;0.0001;5;3.68882;0.91529;58.4417;65.4887;6.92155;7.53983;0.00373513;0.00294719;0.037259;0.0207534;5.72308;75.7231;6.01985;3.03399;0.000859699;0.00289551;0.393571;0.372118;0.0804414;0.0527931;81.1995;59.7055;0.0817274;0.0591443;163.774;42.6046;33.8577;17.9174;101.06;74.9447;0.0790947;0.070219;180.898;46.2723;31.3867;16.0543;12.5014;3.75622;0.293271;0.246213;13.3758;3.81162;0.0896813;0.0601181;12.1166;3.67307;1.52608;0.429905;13.0781;3.64454;1.81995;0.494037
5;elbow_flexion.csv;0.261799;0.0001;0.0001;6;3.84369;1.20171;58.1079;65.3836;6.89203;7.4761;0.00363875;0.00310171;0.0391689;0.0238431;6.84103;79.7949;6.01985;3.03399;0.000854642;0.00293884;0.393571;0.372118;0.0804414;0.0527931;79.0366;61.095;0.0848247;0.0595258;164.179;42.8189;33.6793;17.7074;99.4552;76.2746;0.0831061;0.0682366;180.923;46.2986;31.2628;15.8882;12.5014;3.75622;0.293272;0.246213;13.3758;3.81162;0.0896814;0.0601177;12.1166;3.67307;1.52608;0.429904;13.0781;3.64454;1.81995;0.494037
5;elbow_flexion.csv;0.261799;0.0001;0.0001;7;3.94708;1.44276;57.9016;65.327;6.87423;7.43779;0.00364302;0.00312991;0.0402849;0.0254925;7.56923;83.9487;6.01985;3.03399;0.000877336;0.00287318;0.393571;0.372118;0.0804413;0.0527927;77.6826;62.0512;0.0852738;0.0608488;164.402;42.9339;33.5769;17.5672;98.4614;77.1381;0.0853831;0.0675107;180.985;46.3416;31.1845;15.8055;12.5014;3.75622;0.293272;0.246213;13.3758;3.81163;0.0896813;0.0601166;12.1166;3.67307;1.52608;0.429905;13.0781;3.64455;1.81995;0.494036
5;elbow_flexion.csv;0.261799;0.0001;0.0001;8;4.00708;1.60954;57.7829;65.293;6.86409;7.41687;0.00361488;0.00299003;0.0404839;0.0259135;8.1641;86.2769;6.01985;3.03399;0.000856545;0.00291357;0.393571;0.372118;0.0804413;0.0527926;76.956;62.6111;0.0849295;0.0615392;164.508;42.9856;33.5321;17.4919;97.8536;77.6721;0.0854099;0.0667755;181.027;46.3711;31.1282;15.7599;12.5014;3.75622;0.293272;0.246213;13.3758;3.81162;0.0896813;0.0601178;12.1166;3.67307;1.52608;0.429903;13.0781;3.64454;1.81995;0.494037
5;elbow_flexion.csv;0.261799;0.0001;0.0001;9;4.03815;1.72408;57.6746;65.2571;6.85359;7.39676;0.00363551;0.0031084;0.0407832;0.0266682;8.70769;86.9641;6.01985;3.03399;0.000882881;0.00280474;0.393571;0.372118;0.0804414;0.0527929;76.3074;63.1075;0.0844644;0.0621584;164.601;43.0373;33.483;17.4247;97.3269;78.1533;0.0851247;0.0663601;181.026;46.3818;31.073;15.7126;12.5014;3.75621;0.293271;0.246213;13.3758;3.81163;0.0896811;0.060118;12.1166;3.67307;1.52608;0.429904;13.0781;3.64455;1.81995;0.494038
5;elbow_flexion.csv;0.261799;0.0001;0.0001;10;4.05662;1.8192;57.6368;65.263;6.85042;7.3907;0.00365276;0.00306212;0.0412148;0.0275161;8.94359;87.5692;6.01985;3.03399;0.000826187;0.0027712;0.393571;0.372118;0.0804415;0.0527929;75.8811;63.4415;0.0842284;0.062519;164.675;43.0785;33.4504;17.3837;97.2442;78.2397;0.0856135;0.0656976;181.083;46.4077;31.0737;15.7227;12.5014;3.75622;0.293273;0.246213;13.3758;3.81162;0.0896816;0.0601178;12.1166;3.67307;1.52608;0.429904;13.0781;3.64454;1.81995;0.494037
