IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;punching.csv;1;0.0001;0.0001;1;1;0;466.246;226.211;93.056;51.5809;0.00937571;0.00641934;0.00956508;0.00654007;0.0185185;0;222.437;147.929;58.8711;55.1492;0.792047;0.928425;0.205352;0.18785;630.946;273.196;137.541;51.9407;444.374;185.232;135.549;51.1778;613.495;265.025;137.495;51.8013;457.395;187.209;134.789;50.2653;763.193;365.532;81.1682;43.6535;757.997;361.802;81.8046;44.704;391.328;207.772;81.2837;43.6056;380.507;205.019;81.8531;44.6477
1;punching.csv;1;0.0001;0.0001;2;1.99981;0.0136058;471.559;229.188;93.4698;51.6816;0.00464963;0.00321736;0.0160243;0.00832764;0.0185185;0.00925926;223.349;146.938;58.58;53.5318;0.792047;0.928425;0.205347;0.187848;628.132;291.915;136.24;52.7629;443.688;192.167;133.898;50.9212;632.097;275.902;138.679;52.841;470.052;200.215;133.467;51.119;759.982;362.001;82.049;44.9102;778.632;363.234;84.6797;44.5947;388.083;207.911;82.1555;44.8385;390.785;207.124;84.7435;44.5842
1;punching.csv;1;0.0001;0.0001;3;2.99954;0.0288601;463.388;223.121;92.621;50.6334;0.0030542;0.00220672;0.0219304;0.0104496;0.0185185;0.0277778;228.695;148.899;59.8149;55.2884;0.792047;0.928425;0.205347;0.187848;627.203;285.293;136.877;52.0821;445.003;187.995;134.843;51.4353;602.526;276.594;133.955;52.5662;456.034;192.2;133.725;51.4826;772.505;370.711;83.0763;44.4111;734.655;368.821;80.2226;45.7184;392.674;208.526;83.1788;44.3553;373.791;207.429;80.3122;45.6133
1;punching.csv;1;0.0001;0.0001;4;3.99944;0.0408173;466.706;225.801;92.561;50.88;0.00234425;0.00189346;0.0282635;0.0127595;0.0185185;0.00925926;225.623;147.672;57.6958;53.0714;0.792047;0.928425;0.205347;0.187848;619.728;279.212;136.085;53.4027;441.016;183.474;134.532;51.2252;609.262;276.697;134.739;54.6878;458.288;192.255;132.917;52.1878;759.968;374.301;81.6578;44.0889;771.05;358.907;82.9767;43.6826;389.452;211.804;81.7508;44.0126;391.88;206.059;83.0498;43.6377
1;punching.csv;1;0.0001;0.0001;5;4.99907;0.0577202;474.041;229.594;92.8476;51.1372;0.00181945;0.00140581;0.0336004;0.0138189;0.0185185;0.00925926;229.768;148.971;56.8365;52.1934;0.792047;0.928425;0.205347;0.187848;621.789;287.184;134.918;53.8644;440.206;186.963;133.622;51.4138;618.196;279.927;135.265;53.5749;469.046;192.113;133.665;52.2883;779.797;366.319;83.9238;44.8029;782.329;369.355;82.9692;43.5559;399.989;206.191;84.0223;44.7645;398.501;206.946;83.0484;43.4744
1;punching.csv;1;0.0001;0.0001;6;5.99907;0.0680288;465.256;224.705;92.5661;50.4921;0.00148387;0.00107097;0.0390894;0.0160505;0.0185185;0;227.372;146.681;58.4285;52.5359;0.792047;0.928425;0.205347;0.187848;612.32;288.993;133.97;55.1945;437.944;188.985;131.829;52.0035;607.618;283.651;136.162;54.6521;464.543;194.147;135.598;52.0366;762.785;375.034;82.147;44.5965;764.177;363.127;82.5063;44.5082;387.859;211.066;82.244;44.5319;387.15;204.326;82.5708;44.4166
1;punching.csv;1;0.0001;0.0001;7;6.99806;0.098563;467.849;226.894;92.4808;50.2782;0.0012874;0.00102155;0.0448038;0.0179356;0.0185185;0.037037;226.299;146.455;56.965;51.924;0.792047;0.928425;0.205348;0.187848;609.432;295.299;132.642;55.9607;437.224;186.934;133.019;52.0855;618.16;278.339;135.57;54.6207;464.141;190.575;135.456;51.9952;774.357;374.579;83.3089;45.5947;766.111;364.12;82.1112;44.15;392.601;210.96;83.426;45.5361;389.375;205.266;82.1047;44.1048
1;punching.csv;1;0.0001;0.0001;8;7.99833;0.0990417;460.446;224.332;92.6534;50.5579;0.00112301;0.000902387;0.0504742;0.0196517;0.0185185;0.0277778;216.927;147.065;58.4997;54.7488;0.792047;0.928425;0.205347;0.187848;609.436;295.302;136.484;55.5097;440.082;189.439;133.858;51.8874;602.429;286.701;135.481;53.9617;449.653;197.384;131.96;51.7633;756.995;358.906;82.6886;44.3161;760.573;356.626;82.2339;44.2469;382.266;206.446;82.819;44.2935;385.311;202.711;82.305;44.2243
1;punching.csv;1;0.0001;0.0001;9;8.99796;0.123216;462.697;223.715;92.3186;50.2184;0.000988829;0.000746468;0.0562341;0.0205334;0.0185185;0.00925926;224.907;146.351;57.6039;52.4965;0.792047;0.928425;0.205348;0.187848;603.134;292.856;134.591;55.6816;434.266;190.037;132.455;52.0743;607.048;289.382;134.398;54.637;460.409;196.981;133.515;52.7062;759.125;365.813;82.2946;44.1339;762.656;360.425;82.8212;44.681;387.02;207.476;82.4012;44.0458;387.618;205.432;82.9011;44.6465
1;punching.csv;1;0.0001;0.0001;10;9.99824;0.122827;465.121;224.112;91.4079;49.8155;0.000901636;0.000712277;0.0623193;0.0225316;0.0185185;0.00925926;224.016;145.069;57.6;52.5353;0.792047;0.928425;0.205348;0.187848;613.964;296.925;132.552;55.6148;439.054;194.103;131.29;52.2101;612.332;290.645;133.429;55.1216;463.605;194.497;134.428;51.8578;763.402;363.206;80.7926;43.3515;754.353;356.098;81.3932;43.1779;395.439;210.883;80.9118;43.3023;384.255;205.873;81.4769;43.0812
