IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;1;1;0;32.838;30.9369;2.27968;1.85131;0.0087577;0.00665972;0.00893977;0.00680066;0.0155642;0;6.1574;2.81423;0.0698503;0.0471755;0.574104;0.423089;0.170114;0.128291;77.0412;38.5892;0.9235;0.6003;69.0178;39.7691;8.8056;4.25755;75.7578;34.382;0.910048;0.555655;58.7675;32.2143;8.34424;3.65142;9.33573;4.23588;0.291369;0.175746;9.52512;5.84158;0.281488;0.190473;11.0279;5.29541;1.45514;0.813041;11.1755;6.91744;1.54547;0.819454
0;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;2;1.99984;0.0124737;25.7045;24.2147;2.16001;1.91128;0.00430175;0.00309943;0.014827;0.00853503;0.0311284;0.155642;4.33101;2.57405;0.0431493;0.0354003;0.574104;0.423089;0.170114;0.128291;59.6507;41.5725;0.369469;0.259754;57.0596;36.9413;8.38762;2.88864;56.8386;37.7979;0.352245;0.20631;46.326;27.6093;9.07489;4.86861;7.54704;3.47972;0.157192;0.0644564;7.78961;5.13632;0.15027;0.0778084;8.37517;3.71182;1.39922;0.782337;8.55329;5.44632;1.49589;0.757141
0;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;3;2.99751;0.0528725;24.6647;23.1882;2.09518;1.88837;0.00290732;0.00255104;0.0205171;0.011155;0.0311284;1.12062;4.24302;2.5885;0.0171502;0.0164098;0.574104;0.423089;0.170112;0.12829;55.6901;43.8501;0.259924;0.17956;54.9686;37.3526;8.23654;2.83205;54.5575;38.8297;0.248268;0.161862;45.8894;27.3257;8.79495;4.89764;7.09438;3.55116;0.165045;0.0686095;7.40335;5.11105;0.158363;0.0789279;8.01403;3.72623;1.40165;0.78293;8.213;5.39146;1.49975;0.764302
0;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;4;3.98319;0.153905;23.9064;22.4129;2.09248;1.95908;0.00215004;0.00174469;0.026054;0.012698;0.0544747;3.75875;4.08159;2.59684;0.0199275;0.0173328;0.574104;0.423089;0.170112;0.128291;54.1275;43.5562;0.113971;0.106456;53.1022;35.8673;8.35089;2.62546;53.0506;38.2576;0.101962;0.0722263;43.9179;25.506;9.00649;5.27925;7.03703;3.58732;0.138967;0.0608849;7.34876;5.13566;0.133151;0.0661145;7.81284;3.74619;1.39452;0.778935;8.01114;5.384;1.49481;0.754028
0;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;5;4.93759;0.319296;23.3958;21.9078;2.0727;1.93335;0.00176309;0.00144472;0.0313258;0.0144804;0.0700389;7.30739;4.03891;2.61221;0.0112941;0.0107996;0.574104;0.423089;0.170112;0.128291;52.9767;43.6362;0.13067;0.117714;51.7885;34.9732;8.24601;2.54924;52.0857;38.143;0.130724;0.112673;42.8293;24.4031;8.85577;5.2367;6.86589;3.64711;0.147683;0.0632302;7.20302;5.14299;0.141674;0.0707107;7.6952;3.76798;1.39697;0.780796;7.90056;5.3746;1.49605;0.757562
0;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;6;5.84685;0.572141;23.1067;21.6008;2.07427;1.97969;0.00147882;0.0012261;0.0360101;0.0158302;0.077821;12.6615;3.98629;2.62457;0.0142032;0.0113479;0.574104;0.423089;0.170112;0.128291;52.4139;43.5765;0.0645408;0.0642458;51.0439;34.4748;8.3034;2.48843;51.4788;37.9964;0.0577198;0.0476124;42.0433;23.6613;8.986;5.43773;6.87269;3.65148;0.13286;0.0617839;7.20436;5.15434;0.127152;0.0651266;7.62498;3.78181;1.39266;0.778266;7.82437;5.38219;1.49403;0.751073
0;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;7;6.69556;0.878708;22.7888;21.2918;2.07185;1.94805;0.00134167;0.00126586;0.0408077;0.0182708;0.077821;17.1751;3.96899;2.63224;0.00961141;0.00823124;0.574104;0.423089;0.170112;0.128291;51.803;43.5936;0.0779701;0.078513;50.1904;33.9454;8.19836;2.42855;50.925;37.9737;0.0876643;0.33389;41.2452;22.9778;9.01284;5.43738;6.76419;3.69692;0.139157;0.062072;7.10978;5.16767;0.133262;0.0672446;7.55331;3.79927;1.39475;0.779502;7.75394;5.38295;1.49481;0.753771
0;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;8;7.48732;1.22411;22.6495;21.1362;2.05323;1.97949;0.00121076;0.00116775;0.0445886;0.0190467;0.077821;22.7004;3.94373;2.64252;0.0115355;0.00839557;0.574104;0.423089;0.170112;0.128292;51.5209;43.5879;0.0451737;0.0582891;49.7509;33.7565;8.20327;2.40238;50.6707;37.8434;0.039387;0.0343924;40.8836;22.6391;8.92386;5.49925;6.77949;3.69329;0.12944;0.0625513;7.12696;5.16875;0.123994;0.0647938;7.52072;3.80665;1.39185;0.777471;7.72438;5.38448;1.49364;0.749203
0;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;9;8.21953;1.609;22.4502;20.9456;2.04063;1.96274;0.00115926;0.0012709;0.0488822;0.0229613;0.077821;27.3697;3.93535;2.64736;0.00884972;0.00725558;0.574104;0.423089;0.170115;0.128292;51.1776;43.5971;0.0546366;0.0572444;49.1896;33.4853;8.10934;2.35649;50.3361;37.8221;0.0612425;0.079083;40.3643;22.2186;8.8522;5.47301;6.70689;3.72757;0.134058;0.0622118;7.06437;5.18009;0.128461;0.0658146;7.47475;3.82091;1.39321;0.778451;7.67885;5.38654;1.49417;0.751422
0;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;10;8.90981;2.00128;22.3782;20.8634;2.04052;1.98184;0.00108574;0.00115109;0.0521581;0.0228113;0.101167;31.4553;3.92214;2.65397;0.0101569;0.00705463;0.574104;0.423089;0.170115;0.128293;51.041;43.5982;0.0348234;0.041099;48.9612;33.4116;8.13961;2.35279;50.2088;37.7745;0.0302635;0.0310949;40.149;22.0563;8.88611;5.54375;6.72285;3.72224;0.127311;0.0632337;7.07996;5.1797;0.121913;0.0648709;7.45852;3.8252;1.39138;0.776869;7.6641;5.38915;1.49347;0.748128
