IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;squats.csv;0.261799;0.0001;0.0001;1;1;0;56.9928;37.1354;15.1661;12.975;0.0135485;0.0103862;0.0137392;0.010474;0.0222469;0;23.4289;16.1495;0.00389951;0.00590527;4.63958;2.40852;0.657767;0.445256;33.1763;21.9;0.634782;0.432466;72.7348;15.6618;31.0993;7.7079;28.3053;22.1233;0.0684551;0.442768;94.4111;23.8808;40.945;8.37908;44.8102;25.9669;1.34741;0.897962;40.7537;24.2674;1.11046;0.787225;111.499;72.1275;38.1324;27.4185;116.169;76.6774;37.6611;27.0399
5;squats.csv;0.261799;0.0001;0.0001;2;1.99978;0.0149121;55.3802;39.2067;15.0947;12.9647;0.00653081;0.00423366;0.022788;0.0121285;5.00556;0.711902;23.4285;16.1493;0.00118354;0.00315531;4.63958;2.40852;0.657767;0.445256;20.2238;19.3753;0.0656994;0.12365;76.4145;17.8425;30.8701;7.97244;19.6849;20.0322;0.059894;0.315226;96.5556;26.3407;41.0424;8.40788;44.8137;25.9734;1.3405;0.901397;40.738;24.2692;1.10217;0.789056;111.31;72.168;38.1377;27.4158;115.993;76.7147;37.6696;27.0349
5;squats.csv;0.261799;0.0001;0.0001;3;2.93448;0.248336;54.6582;39.9993;15.0747;12.9712;0.0044156;0.00299217;0.030421;0.0154255;10.5895;22.2914;23.4285;16.1493;0.00114407;0.00328726;4.63958;2.40852;0.657767;0.445256;15.3698;17.0186;0.0513785;0.0865614;76.7805;19.1052;30.6434;8.07475;16.6498;19.2526;0.0472652;0.129585;96.8396;28.0535;41.0962;8.43912;44.8095;25.9702;1.34128;0.901164;40.7345;24.266;1.10283;0.788972;111.328;72.1673;38.137;27.4159;116.002;76.7133;37.669;27.035
5;squats.csv;0.261799;0.0001;0.0001;4;3.599;0.613492;54.3219;40.3491;15.0673;12.971;0.00385519;0.00314193;0.0357491;0.0171123;16.0623;36.9522;23.4285;16.1493;0.00112835;0.00284072;4.63958;2.40852;0.657767;0.445256;13.1974;16.3865;0.0465953;0.0746765;76.8323;19.8753;30.5474;8.10944;15.354;19.0594;0.0461357;0.0805202;96.8967;29.0111;41.1239;8.45959;44.8103;25.9708;1.34114;0.901193;40.7351;24.2666;1.10271;0.788982;111.325;72.1669;38.1371;27.4159;116;76.7134;37.6691;27.035
5;squats.csv;0.261799;0.0001;0.0001;5;4.06007;1.00118;54.176;40.5122;15.0666;12.9696;0.00353612;0.00291396;0.038823;0.0187366;18.5651;53.2481;23.4285;16.1493;0.00114178;0.00330551;4.63958;2.40852;0.657767;0.445256;12.2586;16.2091;0.0467774;0.0726499;76.8815;20.419;30.5209;8.13161;14.7419;19.0346;0.0481536;0.0726033;96.9393;29.6264;41.1412;8.47607;44.8101;25.9707;1.34117;0.901189;40.7349;24.2664;1.10274;0.78898;111.326;72.167;38.1371;27.4159;116.001;76.7134;37.6691;27.035
5;squats.csv;0.261799;0.0001;0.0001;6;4.33237;1.31429;54.0931;40.5927;15.0677;12.9685;0.00345607;0.00299041;0.0410497;0.0201698;19.7998;64.7275;23.4285;16.1493;0.00115151;0.0033069;4.63958;2.40852;0.657767;0.445256;11.8119;16.1967;0.0489088;0.0734519;76.978;20.868;30.5252;8.15494;14.3515;19.0872;0.0502978;0.0730367;96.8503;29.8938;41.1436;8.484;44.8101;25.9707;1.34118;0.901195;40.7349;24.2665;1.10273;0.788986;111.326;72.1669;38.1371;27.4159;116.001;76.7134;37.6691;27.035
5;squats.csv;0.261799;0.0001;0.0001;7;4.4842;1.54507;54.0117;40.639;15.0723;12.9696;0.00336976;0.00291367;0.0422451;0.0222932;20.6007;71.0234;23.4285;16.1493;0.00111602;0.00294385;4.63958;2.40852;0.657767;0.445256;11.5198;16.1725;0.0514005;0.0749995;76.9709;21.1161;30.5196;8.16462;14.0055;19.1183;0.0520398;0.0745497;96.6816;30.0263;41.1908;8.49974;44.8102;25.9707;1.34115;0.901178;40.7349;24.2665;1.10274;0.788983;111.326;72.167;38.1371;27.4159;116.001;76.7134;37.6691;27.035
5;squats.csv;0.261799;0.0001;0.0001;8;4.55684;1.68871;53.9757;40.6622;15.0676;12.9349;0.00341292;0.00299933;0.0429412;0.0234138;21.1457;73.8932;23.4285;16.1493;0.00110375;0.00290017;4.63958;2.40852;0.657767;0.445256;11.3562;16.1627;0.053004;0.0763884;76.9477;21.2365;30.5127;8.16508;13.88;19.1992;0.0622493;0.359362;96.634;30.1297;41.1387;8.48147;44.8101;25.9707;1.34117;0.901194;40.7349;24.2664;1.10273;0.788982;111.326;72.167;38.1371;27.4159;116;76.7134;37.6691;27.035
5;squats.csv;0.261799;0.0001;0.0001;9;4.59666;1.78736;53.9524;40.6744;15.0656;12.9584;0.00339076;0.00301723;0.0432676;0.0239737;21.5017;75.0834;23.4285;16.1493;0.00119425;0.00325262;4.63958;2.40852;0.657767;0.445256;11.3039;16.1923;0.053714;0.0768843;76.9977;21.3516;30.5168;8.17251;13.7421;19.152;0.0582329;0.144198;96.5413;30.1358;41.1184;8.46977;44.8101;25.9706;1.34117;0.901187;40.7349;24.2664;1.10274;0.788977;111.326;72.167;38.1371;27.4159;116;76.7134;37.6691;27.035
5;squats.csv;0.261799;0.0001;0.0001;10;4.62703;1.8813;53.9434;40.6829;15.0635;12.9637;0.00339877;0.00319062;0.0435857;0.0247883;21.6908;75.673;23.4285;16.1493;0.00114889;0.00309983;4.63958;2.40852;0.657767;0.445256;11.2373;16.2014;0.053854;0.0772991;76.9722;21.4365;30.5155;8.1756;13.7286;19.1843;0.0581418;0.0910457;96.5565;30.1885;41.0987;8.45762;44.8101;25.9706;1.34118;0.901192;40.735;24.2665;1.10273;0.788976;111.326;72.1669;38.1371;27.4159;116.001;76.7134;37.6691;27.035
