IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;walking_long.csv;1;0.0001;0.0001;1;1;0;459.173;232.573;96.9588;51.1155;0.00957623;0.00667035;0.00975195;0.00677743;0.0137836;0;204.485;150.427;53.448;51.6596;5.22316;3.44462;0.668896;0.432215;628.454;264.979;137.977;51.7412;384.782;146.183;133.238;52.4354;617.202;274.376;136.244;52.7636;372.48;157.259;132.442;52.166;781.276;347.601;93.3795;55.9939;768.224;358.461;90.8254;56.7106;408.282;186.557;96.7865;55.3414;421.326;298.327;94.579;55.2229
1;walking_long.csv;1;0.0001;0.0001;2;1.99986;0.0117387;457.669;234.237;96.7873;50.835;0.0045927;0.00341791;0.0157669;0.00888368;0.0206754;0;188.937;143.251;50.3541;51.2695;5.22316;3.44462;0.668895;0.432211;629.99;264.549;138.539;53.6422;383.155;145.821;135.179;51.4325;620.415;267.04;136.27;52.9147;373.133;151.916;134.088;52.2957;778.88;351.726;90.8151;55.3679;767.429;360.395;91.3606;57.3776;409.307;189.373;94.805;54.8121;420.225;296.208;95.7946;56.3864
1;walking_long.csv;1;0.0001;0.0001;3;2.99966;0.0249003;458.319;234.952;97.0254;50.8858;0.0030983;0.00228623;0.0221183;0.0106328;0.0206754;0;191.847;146.352;51.0874;52.2323;5.22316;3.44462;0.668895;0.432214;617.024;270.969;136.809;52.1537;378.671;146.019;134.069;52.016;612.356;273.827;134.838;53.5055;373.939;155.875;132.879;52.8143;789.68;354.473;93.3395;56.3012;775.28;349.205;92.7501;56.5296;413.332;190.478;97.3001;55.8958;425.84;294.745;96.5132;56.0485
1;walking_long.csv;1;0.0001;0.0001;4;3.99938;0.0398038;461.811;235.851;96.6412;50.7577;0.00230728;0.00169921;0.0279062;0.0124905;0.0206754;0.0068918;198.315;146.22;51.9123;51.1954;5.22316;3.44462;0.668896;0.43221;625.84;272.82;136.139;53.7576;382.513;146.679;133.092;51.6937;620.552;274.646;136.458;53.2308;374.494;154.82;134.242;52.1264;775.28;350.327;90.5054;55.2222;794.034;367.893;93.4393;57.4708;407.501;189.817;94.4672;54.9481;434.359;298.906;95.4882;55.0655
1;walking_long.csv;1;0.0001;0.0001;5;4.99869;0.062649;459.851;235.424;97.2582;50.9534;0.00182261;0.00144439;0.033604;0.0143833;0.0206754;0.034459;192.905;146.938;50.046;51.374;5.22316;3.44462;0.668897;0.432207;622.041;274.447;137.233;53.0182;382.356;147.76;132.809;52.0887;619.636;275.18;135.774;53.3569;375.127;155.274;134.736;52.2585;779.717;353.459;92.3464;56.7195;784.497;356.307;94.7715;58.3784;409.869;190.564;96.7439;55.9698;427.136;289.73;97.4535;56.3636
1;walking_long.csv;1;0.0001;0.0001;6;5.99876;0.0704203;456.227;234.005;96.1868;50.1373;0.0015028;0.00114788;0.039258;0.0162789;0.0275672;0.0275672;192.016;147.837;49.7793;50.962;5.22316;3.44462;0.668898;0.432208;606.806;275.289;133.382;54.1316;375.138;148.535;131.111;51.9928;617.989;272.808;133.92;52.9722;371.569;153.887;133.89;52.0014;778.372;351.794;92.2453;56.3276;780.085;355.932;93.4811;57.5489;409.392;189.245;95.6906;54.9607;425.684;297.703;97.7001;56.182
1;walking_long.csv;1;0.0001;0.0001;7;6.99773;0.105962;459.064;235.061;96.7221;50.771;0.00129748;0.00102563;0.0451234;0.0183261;0.0206754;0.0275672;193.667;147.047;51.2916;50.707;5.22316;3.44462;0.668896;0.432207;621.234;274.857;136.248;52.863;381.935;147.777;133.617;52.0666;611.094;281.123;135.958;53.9042;369.551;157.732;133.532;53.1331;786.303;356.042;91.7873;55.8172;779.439;353.785;92.6565;56.7243;412.47;190.738;94.8852;54.7804;429.724;294.598;96.578;55.4358
1;walking_long.csv;1;0.0001;0.0001;8;7.99738;0.123078;454.979;231.947;96.4521;50.2177;0.00112108;0.000845377;0.0505909;0.0191103;0.0206754;0.0275672;195.638;146.238;51.4171;51.9389;5.22316;3.44462;0.668898;0.432209;607.005;277.644;134.984;53.5791;374.904;149.789;132.645;53.0675;617.999;281.98;135.789;53.1919;375.594;157.943;133.362;52.6383;775.447;357.075;92.3343;56.4525;770.931;359.303;91.3564;56.5863;406.749;190.544;96.4659;55.7393;420.298;293.519;95.4983;55.7241
1;walking_long.csv;1;0.0001;0.0001;9;8.99738;0.129091;455.497;234.048;96.7865;50.6187;0.00100093;0.000804975;0.0567003;0.0210416;0.0206754;0.0275672;190.393;145.773;50.8471;51.5333;5.22316;3.44462;0.668894;0.432208;610.102;278.926;135.439;54.3444;376.83;151.182;132.504;52.2788;609.232;276.151;136.433;53.3517;370.235;156.19;132.806;51.8552;784.922;352.072;93.3057;56.4842;774.981;361.388;92.4038;56.8983;408.292;188.897;96.5495;55.8964;424.76;297.674;96.9075;55.3668
1;walking_long.csv;1;0.0001;0.0001;10;9.9969;0.153698;455.341;232.144;96.3394;49.9826;0.000904011;0.00074393;0.0621614;0.0223368;0.0275672;0.0206754;194.246;149.026;50.171;50.6586;5.22316;3.44462;0.668896;0.432209;611.724;280.551;134.511;54.0231;378.631;149.409;131.913;53.0134;616.34;280.479;136.228;54.0317;371.137;157.731;133.575;53.1659;779.006;352.049;92.289;56.8189;766.374;352.623;92.5135;57.3824;408.915;191.367;95.8527;55.361;421.815;295.919;95.6718;56.1249
