IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;lunges.csv;0.25;0.0001;0.0001;1;1;0;35.3522;26.6558;18.0034;14.7067;0.0135743;0.00865995;0.0137752;0.00895397;0.0210526;0;8.0225;5.3588;0.025301;0.0243236;5.16577;3.73332;0.517328;0.455805;15.6224;9.48427;0.539129;0.458047;48.4325;16.8225;48.5196;11.1863;6.7986;5.70541;0.0276658;0.041782;34.5221;13.8219;35.4746;7.05503;44.6592;31.837;1.38399;1.06327;33.0983;18.4997;0.899652;0.555543;89.5159;47.7696;44.0343;25.7672;67.6849;41.7267;48.6121;27.1277
4;lunges.csv;0.25;0.0001;0.0001;2;1.99979;0.0145065;34.4504;27.5731;17.9318;14.6963;0.00670233;0.00452285;0.0231327;0.0128339;0.0736842;0.189474;7.85503;5.43562;0.00426518;0.00531173;5.16577;3.73332;0.517328;0.455805;9.09309;7.97325;0.0617795;0.115487;49.6018;18.1709;48.3884;11.2172;3.89696;4.52025;0.0185546;0.0542077;34.4921;13.7719;35.4257;7.04911;44.4592;31.8967;1.37052;1.07145;32.8356;18.5916;0.885855;0.547655;89.4856;47.7065;44.0345;25.7688;67.6186;41.5896;48.6114;27.1298
4;lunges.csv;0.25;0.0001;0.0001;3;2.99716;0.0570494;34.1698;27.9264;17.928;14.6936;0.00443929;0.0033183;0.0319263;0.0163362;0.221053;1.86316;7.83085;5.45253;0.00193389;0.00273623;5.16577;3.73332;0.517328;0.455804;6.89258;7.67013;0.0485379;0.117767;50.0606;18.7416;48.3742;11.2374;2.85366;4.20393;0.0165601;0.0595154;34.534;13.7132;35.422;7.02601;44.4387;31.9051;1.36904;1.07257;32.8107;18.6031;0.884438;0.547238;89.4867;47.7097;44.0347;25.7681;67.6241;41.5641;48.6114;27.1295
4;lunges.csv;0.25;0.0001;0.0001;4;3.97632;0.172805;34.0332;28.1114;17.9288;14.6959;0.00334904;0.00259306;0.0404844;0.0204482;0.51579;8.53684;7.82674;5.45586;0.00119377;0.00226143;5.16577;3.73332;0.517328;0.455804;5.77863;7.57156;0.0450538;0.119597;50.2757;19.0565;48.3831;11.2472;2.31442;4.07688;0.0155862;0.0615694;34.6053;13.662;35.4268;6.98994;44.4366;31.9057;1.36863;1.07289;32.8089;18.6041;0.883942;0.547241;89.4889;47.7139;44.0346;25.7677;67.6306;41.5557;48.6114;27.1294
4;lunges.csv;0.25;0.0001;0.0001;5;4.88211;0.399215;33.9498;28.2219;17.9306;14.699;0.00273556;0.00206171;0.0476525;0.0221339;1.25263;19.2105;7.82604;5.45644;0.000936951;0.0019726;5.16577;3.73332;0.517328;0.455805;5.11105;7.52986;0.044015;0.121251;50.3686;19.2122;48.3964;11.2527;1.98939;4.01668;0.0152852;0.0628785;34.668;13.6315;35.4333;6.95742;44.4368;31.9053;1.36843;1.07305;32.8092;18.604;0.883792;0.547264;89.4897;47.7157;44.0347;25.7676;67.6339;41.553;48.6114;27.1293
4;lunges.csv;0.25;0.0001;0.0001;6;5.67926;0.70812;33.8816;28.2937;17.941;14.704;0.00245334;0.00203253;0.0545985;0.0246979;2.03158;28.1579;7.82592;5.45654;0.000896191;0.00203075;5.16577;3.73332;0.517327;0.455805;4.67104;7.51128;0.0440485;0.12222;50.4109;19.2921;48.4092;11.2556;1.77907;3.9887;0.0164739;0.0853802;34.5896;13.7043;35.5237;6.95197;44.4372;31.9053;1.36838;1.07307;32.8099;18.6038;0.883665;0.547271;89.4912;47.7174;44.0347;25.7675;67.6353;41.5516;48.6115;27.1293
4;lunges.csv;0.25;0.0001;0.0001;7;6.37063;1.08689;33.8514;28.3432;17.9338;14.7036;0.0022379;0.00208201;0.0598192;0.0261687;3.38947;36.3053;7.82592;5.45655;0.000926869;0.0022937;5.16577;3.73332;0.517327;0.455805;4.35891;7.50498;0.044121;0.12308;50.4199;19.3154;48.4194;11.2568;1.63652;3.97415;0.0149129;0.0637585;34.7327;13.5945;35.4432;6.92014;44.4375;31.9051;1.36831;1.0731;32.8103;18.6038;0.883642;0.547284;89.4907;47.7168;44.0348;25.7675;67.6357;41.551;48.6115;27.1293
4;lunges.csv;0.25;0.0001;0.0001;8;6.97821;1.46865;33.8227;28.3786;17.9349;14.7045;0.00213569;0.00204352;0.0655001;0.0294138;4.70526;45.6;7.8259;5.45655;0.000931819;0.00229812;5.16577;3.73332;0.517326;0.455805;4.1417;7.50466;0.0441953;0.123607;50.4325;19.3366;48.4273;11.2567;1.53475;3.96612;0.0148528;0.0639947;34.7491;13.6278;35.4467;6.91805;44.4375;31.9051;1.36833;1.07309;32.8105;18.6039;0.883617;0.547252;89.4915;47.7174;44.0347;25.7675;67.6375;41.55;48.6114;27.1293
4;lunges.csv;0.25;0.0001;0.0001;9;7.47211;1.85035;33.8019;28.4028;17.9359;14.7052;0.00205052;0.00200146;0.0696799;0.0319493;7.2;58.2737;7.82591;5.45656;0.000956108;0.00246363;5.16577;3.73332;0.517327;0.455805;3.98415;7.51264;0.0442232;0.123846;50.4408;19.3628;48.4345;11.2563;1.47131;3.96846;0.0148122;0.0641077;34.7546;13.6371;35.4486;6.91666;44.4376;31.9051;1.36829;1.07311;32.8103;18.6038;0.883649;0.547269;89.4924;47.7175;44.0347;25.7675;67.6362;41.5508;48.6114;27.1293
4;lunges.csv;0.25;0.0001;0.0001;10;7.80263;2.17714;33.785;28.4197;17.9366;14.7057;0.00201301;0.00202456;0.072596;0.0343342;8.96842;69.2211;7.82591;5.45656;0.00093204;0.00233959;5.16577;3.73332;0.517327;0.455805;3.86638;7.51636;0.044504;0.12412;50.4314;19.3606;48.4398;11.256;1.42759;3.96931;0.0147505;0.0642361;34.7555;13.6402;35.4502;6.91681;44.4375;31.9051;1.36833;1.07309;32.8105;18.6037;0.88362;0.547266;89.4921;47.7175;44.0347;25.7675;67.6369;41.5506;48.6114;27.1292
4;lunges.csv;0.25;0.0001;0.0001;11;8.02221;2.42221;33.7771;28.4362;17.9354;14.7049;0.00199279;0.0019895;0.0745837;0.035901;10.9368;72.9368;7.82592;5.45656;0.000892957;0.00215708;5.16577;3.73332;0.517327;0.455805;3.78268;7.52196;0.0446653;0.124241;50.477;19.3933;48.4275;11.2556;1.38331;3.96162;0.0146943;0.0642579;34.7588;13.6559;35.4512;6.91658;44.4377;31.905;1.3683;1.0731;32.8104;18.6037;0.883632;0.54728;89.4925;47.7178;44.0347;25.7674;67.6365;41.5507;48.6115;27.1292
4;lunges.csv;0.25;0.0001;0.0001;12;8.18611;2.63997;33.7629;28.4455;17.9376;14.7064;0.0019888;0.00220128;0.0761635;0.0384003;12.3474;74.8;7.82591;5.45656;0.00087622;0.00206231;5.16577;3.73332;0.517327;0.455805;3.70715;7.52796;0.0445865;0.124377;50.4453;19.3964;48.4482;11.2558;1.35508;3.96216;0.0146606;0.064276;34.7526;13.6453;35.4519;6.91666;44.4376;31.9051;1.36831;1.07309;32.8105;18.6037;0.883618;0.547273;89.492;47.7177;44.0347;25.7674;67.6368;41.5508;48.6114;27.1292
4;lunges.csv;0.25;0.0001;0.0001;13;8.31663;2.84708;33.7587;28.4538;17.9378;14.7066;0.00197291;0.0020939;0.0774831;0.0406782;13.6316;76.0737;7.82592;5.45655;0.000920405;0.00224959;5.16577;3.73332;0.517327;0.455805;3.66735;7.53939;0.0445795;0.124402;50.4632;19.4252;48.4502;11.2556;1.32791;3.96257;0.014665;0.0643396;34.7606;13.6705;35.4523;6.91633;44.4376;31.905;1.36829;1.07312;32.8104;18.6038;0.883629;0.547269;89.4919;47.7175;44.0347;25.7675;67.6366;41.5507;48.6114;27.1292
4;lunges.csv;0.25;0.0001;0.0001;14;8.43011;3.04619;33.7664;28.4608;17.9289;14.7017;0.00196444;0.00207694;0.0790643;0.0427487;14.4632;76.8105;7.82591;5.45656;0.000866605;0.00201946;5.16577;3.73332;0.517327;0.455805;3.6163;7.54325;0.0446103;0.124544;50.4566;19.4278;48.4545;11.2555;1.3162;3.96047;0.0146121;0.0643234;34.9058;13.5753;35.3594;6.89731;44.4375;31.9052;1.36834;1.07307;32.8104;18.6038;0.883637;0.547262;89.4922;47.7173;44.0347;25.7675;67.6371;41.5505;48.6114;27.1293
4;lunges.csv;0.25;0.0001;0.0001;15;8.51726;3.22034;33.7451;28.4647;17.9384;14.707;0.00193002;0.00196488;0.079488;0.0442439;15.0947;78.2842;7.82591;5.45656;0.000923045;0.00234464;5.16577;3.73332;0.517327;0.455805;3.58735;7.54697;0.0444789;0.124579;50.4434;19.4155;48.4553;11.2555;1.29579;3.95972;0.0146007;0.0643805;34.7568;13.6658;35.4529;6.91623;44.4376;31.905;1.3683;1.0731;32.8105;18.6037;0.88362;0.547283;89.4918;47.7174;44.0347;25.7675;67.6364;41.5507;48.6114;27.1292
4;lunges.csv;0.25;0.0001;0.0001;16;8.60337;3.39778;33.7431;28.4673;17.9386;14.7072;0.00194088;0.00211625;0.0804072;0.0468474;15.4526;79.4947;7.82591;5.45656;0.000873568;0.00199996;5.16577;3.73332;0.517327;0.455805;3.55943;7.55259;0.0444601;0.124504;50.4409;19.4243;48.4572;11.2557;1.29833;3.97356;0.0145561;0.0643056;34.7639;13.6779;35.4533;6.9162;44.4375;31.9051;1.36834;1.07307;32.8105;18.6037;0.883602;0.547272;89.4921;47.7175;44.0347;25.7675;67.6363;41.5506;48.6114;27.1293
4;lunges.csv;0.25;0.0001;0.0001;17;8.66842;3.55182;33.7376;28.4712;17.9387;14.7072;0.00194076;0.00206581;0.0809341;0.047132;15.7579;80.1789;7.82591;5.45656;0.000902117;0.00235182;5.16577;3.73332;0.517327;0.455805;3.54585;7.55408;0.0445465;0.124575;50.4416;19.4315;48.4583;11.2555;1.27661;3.96071;0.0144819;0.0642684;34.7441;13.6331;35.453;6.91655;44.4377;31.905;1.36829;1.07312;32.8103;18.6037;0.883644;0.547273;89.4923;47.7177;44.0347;25.7675;67.6362;41.5508;48.6115;27.1292
4;lunges.csv;0.25;0.0001;0.0001;18;8.70232;3.6654;33.7267;28.4695;17.9469;14.7117;0.00192795;0.00201005;0.0810281;0.0486248;16.0947;80.9474;7.82591;5.45656;0.000920868;0.00237591;5.16577;3.73332;0.517327;0.455805;3.52154;7.55466;0.0442601;0.124577;50.4189;19.4068;48.4588;11.2555;1.29961;3.97584;0.0146209;0.0643849;34.6591;13.7983;35.5352;6.93568;44.4376;31.9051;1.36831;1.0731;32.8105;18.6037;0.88361;0.547268;89.4918;47.7174;44.0347;25.7675;67.6366;41.5508;48.6114;27.1292
4;lunges.csv;0.25;0.0001;0.0001;19;8.76042;3.78265;33.7372;28.4742;17.9391;14.7075;0.00193523;0.00202803;0.0818198;0.0499473;16.4;81.6;7.82592;5.45655;0.000916372;0.00228484;5.16577;3.73332;0.517327;0.455805;3.5065;7.55884;0.044613;0.124698;50.4369;19.4469;48.4618;11.2554;1.28579;3.9758;0.0146051;0.0643974;34.7742;13.6918;35.4536;6.91638;44.4376;31.9051;1.3683;1.0731;32.8104;18.6038;0.883643;0.547269;89.4923;47.7175;44.0347;25.7675;67.6366;41.5506;48.6114;27.1292
4;lunges.csv;0.25;0.0001;0.0001;20;8.79042;3.89234;33.734;28.4772;17.9391;14.7075;0.00193691;0.0020203;0.0821362;0.0510212;16.3474;82.6;7.82592;5.45655;0.000918194;0.00227691;5.16577;3.73332;0.517327;0.455805;3.48365;7.55507;0.044439;0.12464;50.4347;19.4434;48.4614;11.2554;1.27991;3.97613;0.0146771;0.0645386;34.7736;13.696;35.4541;6.91645;44.4376;31.9051;1.36834;1.07308;32.8104;18.6037;0.883636;0.547268;89.4923;47.7179;44.0347;25.7674;67.6366;41.5507;48.6114;27.1292
4;lunges.csv;0.25;0.0001;0.0001;21;8.836;3.98905;33.7357;28.4778;17.9392;14.7076;0.00193534;0.00207621;0.0827275;0.0525037;16.7158;83.0526;7.82592;5.45655;0.000899419;0.00228597;5.16577;3.73332;0.517327;0.455805;3.49;7.56277;0.0444087;0.124609;50.44;19.4517;48.4621;11.2554;1.27184;3.97118;0.014637;0.0645374;34.7862;13.7316;35.4545;6.91646;44.4376;31.9051;1.36832;1.07309;32.8104;18.6038;0.883619;0.547271;89.492;47.7175;44.0347;25.7675;67.6367;41.5506;48.6114;27.1292
4;lunges.csv;0.25;0.0001;0.0001;22;8.84516;4.05393;33.7339;28.4788;17.9393;14.7076;0.001934;0.00204856;0.0829064;0.0538202;16.3789;83.4842;7.82592;5.45655;0.000917792;0.00221043;5.16577;3.73332;0.517327;0.455805;3.47395;7.56103;0.0446386;0.124711;50.4434;19.4703;48.4637;11.2551;1.27917;3.96977;0.0146595;0.0645312;34.7741;13.7031;35.4535;6.9163;44.4375;31.9051;1.36834;1.07308;32.8105;18.6037;0.883617;0.547269;89.4921;47.7177;44.0347;25.7675;67.6366;41.5507;48.6114;27.1292
4;lunges.csv;0.25;0.0001;0.0001;23;8.85347;4.09474;33.7311;28.4783;17.9393;14.7076;0.00194126;0.00212702;0.0824925;0.0517274;16.2526;83.9579;7.82592;5.45655;0.000937804;0.00232339;5.16577;3.73332;0.517327;0.455805;3.46857;7.56126;0.0444305;0.124678;50.4232;19.4414;48.4634;11.2554;1.27792;3.97458;0.0145728;0.0643838;34.7732;13.7031;35.4543;6.91631;44.4376;31.905;1.36829;1.07312;32.8105;18.6037;0.88362;0.547282;89.4924;47.7174;44.0347;25.7675;67.6361;41.5507;48.6114;27.1292
4;lunges.csv;0.25;0.0001;0.0001;24;8.88463;4.17854;33.7287;28.4804;17.9393;14.7077;0.00194811;0.00204511;0.0832003;0.0538718;16.6526;83.9789;7.82592;5.45655;0.000910777;0.00218619;5.16577;3.73332;0.517327;0.455805;3.45079;7.55624;0.0445219;0.124742;50.4217;19.4336;48.4642;11.2555;1.2762;3.97598;0.0145945;0.064391;34.7697;13.6966;35.4536;6.91627;44.4376;31.9051;1.36833;1.07308;32.8105;18.6037;0.883617;0.547261;89.4925;47.7179;44.0347;25.7674;67.6367;41.5506;48.6114;27.1292
4;lunges.csv;0.25;0.0001;0.0001;25;8.89232;4.22699;33.7288;28.4803;17.9392;14.7076;0.00196516;0.00227712;0.0838711;0.0547974;16.6105;84.2737;7.82591;5.45655;0.000901998;0.00219247;5.16577;3.73332;0.517327;0.455805;3.45422;7.55662;0.0443442;0.124649;50.4215;19.429;48.4629;11.2551;1.27312;3.97529;0.0145561;0.0643904;34.7705;13.7011;35.454;6.91635;44.4377;31.905;1.36829;1.07311;32.8103;18.6038;0.883651;0.547275;89.4922;47.7175;44.0347;25.7675;67.6367;41.5504;48.6115;27.1292
4;lunges.csv;0.25;0.0001;0.0001;26;8.90021;4.26347;33.732;28.4818;17.9394;14.7077;0.00192686;0.00200349;0.082995;0.0541513;16.5263;84.2947;7.82592;5.45655;0.000928217;0.00227209;5.16577;3.73332;0.517327;0.455805;3.45023;7.56662;0.0445031;0.124746;50.4476;19.4724;48.4649;11.2552;1.27805;3.97311;0.0145801;0.0643889;34.7752;13.7095;35.4537;6.91635;44.4375;31.9052;1.36833;1.07307;32.8105;18.6037;0.883615;0.547267;89.4924;47.7172;44.0347;25.7675;67.6366;41.5506;48.6114;27.1292
4;lunges.csv;0.25;0.0001;0.0001;27;8.92179;4.30097;33.7284;28.4817;17.9394;14.7077;0.00193277;0.00202723;0.0835163;0.0556883;16.9158;84.3474;7.82591;5.45656;0.000919769;0.00231997;5.16577;3.73332;0.517327;0.455805;3.45084;7.56476;0.0445685;0.124723;50.4316;19.4653;48.465;11.2553;1.26903;3.97645;0.0145735;0.0643936;34.7638;13.6861;35.4535;6.91627;44.4376;31.9051;1.3683;1.0731;32.8104;18.6037;0.883634;0.547272;89.4926;47.7171;44.0347;25.7675;67.636;41.5507;48.6115;27.1292
4;lunges.csv;0.25;0.0001;0.0001;28;8.92568;4.32759;33.7252;28.4814;17.9393;14.7077;0.00192137;0.00207184;0.0834795;0.0548688;16.9579;84.5684;7.82591;5.45656;0.00087548;0.00206122;5.16577;3.73332;0.517327;0.455805;3.4417;7.55776;0.0442898;0.124641;50.4116;19.4286;48.4642;11.2552;1.26989;3.97705;0.0145952;0.0644008;34.7601;13.6754;35.454;6.91645;44.4375;31.9051;1.36832;1.0731;32.8104;18.6038;0.883619;0.547268;89.4921;47.7176;44.0347;25.7675;67.6367;41.5507;48.6114;27.1292
4;lunges.csv;0.25;0.0001;0.0001;29;8.91053;4.32758;33.7255;28.4795;17.9394;14.7077;0.00191288;0.00196548;0.0833757;0.0552143;16.7684;84.8211;7.82591;5.45655;0.000898069;0.00221955;5.16577;3.73332;0.517327;0.455805;3.44706;7.55983;0.0444712;0.124664;50.3991;19.4263;48.4648;11.2556;1.27568;3.97593;0.01467;0.0645359;34.7643;13.6906;35.4537;6.91633;44.4377;31.905;1.36828;1.07312;32.8104;18.6038;0.883621;0.547281;89.4923;47.7173;44.0347;25.7675;67.6369;41.5504;48.6114;27.1293
4;lunges.csv;0.25;0.0001;0.0001;30;8.92863;4.3794;33.7249;28.4824;17.9396;14.7078;0.00193536;0.00202539;0.0835841;0.0557097;16.8105;84.6;7.82591;5.45655;0.000893816;0.00219655;5.16577;3.73332;0.517327;0.455805;3.42944;7.55435;0.0445367;0.124683;50.4021;19.4277;48.4656;11.2552;1.26858;3.96942;0.0147517;0.0646687;34.7798;13.7386;35.4545;6.9165;44.4375;31.9052;1.36832;1.07309;32.8105;18.6037;0.883597;0.547273;89.4925;47.7175;44.0347;25.7674;67.6369;41.5505;48.6114;27.1293
4;lunges.csv;0.25;0.0001;0.0001;31;8.90642;4.38803;33.7275;28.4814;17.9394;14.7078;0.00193179;0.0020373;0.0830205;0.0553114;16.2947;85.1368;7.82591;5.45656;0.000907246;0.00212312;5.16577;3.73332;0.517327;0.455805;3.43986;7.56239;0.0444166;0.124656;50.423;19.4426;48.4652;11.2553;1.27625;3.97489;0.0146595;0.064534;34.7678;13.6982;35.4537;6.91624;44.4376;31.9051;1.36829;1.07311;32.8104;18.6037;0.88365;0.547268;89.4921;47.7177;44.0347;25.7674;67.636;41.5505;48.6115;27.1292
4;lunges.csv;0.25;0.0001;0.0001;32;8.92642;4.41044;33.7233;28.481;17.9394;14.7078;0.00191803;0.00196534;0.0831555;0.0542655;16.6632;84.9158;7.82591;5.45655;0.000895135;0.00222601;5.16577;3.73332;0.517327;0.455805;3.4266;7.55521;0.0444445;0.124674;50.3948;19.4186;48.4656;11.2554;1.27812;3.97605;0.0145743;0.0643919;34.7663;13.6818;35.4534;6.91621;44.4375;31.9051;1.36834;1.07308;32.8105;18.6037;0.883618;0.547272;89.492;47.7176;44.0347;25.7674;67.6359;41.5507;48.6114;27.1292
4;lunges.csv;0.25;0.0001;0.0001;33;8.93874;4.42856;33.7253;28.4825;17.9395;14.7078;0.00193146;0.00206397;0.0833195;0.0561387;16.7474;84.8526;7.82591;5.45656;0.000847046;0.00205788;5.16577;3.73332;0.517327;0.455805;3.43595;7.55826;0.0443851;0.124652;50.4103;19.4289;48.464;11.2554;1.2647;3.97211;0.014551;0.0644004;34.7744;13.7227;35.4561;6.91655;44.4376;31.9051;1.36831;1.0731;32.8104;18.6038;0.883639;0.547264;89.4921;47.7175;44.0347;25.7675;67.6364;41.5504;48.6115;27.1292
4;lunges.csv;0.25;0.0001;0.0001;34;8.92716;4.43448;33.7235;28.4805;17.9395;14.7077;0.00192854;0.00208582;0.0833688;0.0551837;16.6947;84.8;7.82591;5.45656;0.000882427;0.00215102;5.16577;3.73332;0.517327;0.455805;3.43163;7.55341;0.0443912;0.124692;50.3792;19.3935;48.4643;11.2555;1.27115;3.97155;0.0147839;0.0646638;34.7849;13.7545;35.4548;6.91652;44.4375;31.9051;1.36832;1.0731;32.8105;18.6037;0.883613;0.547274;89.4924;47.7178;44.0347;25.7675;67.6364;41.5507;48.6114;27.1292
4;lunges.csv;0.25;0.0001;0.0001;35;8.93358;4.4643;33.7483;28.4836;17.9251;14.6994;0.00193635;0.00201891;0.0827951;0.0548754;16.6526;85;7.82592;5.45655;0.000906634;0.00229352;5.16577;3.73332;0.517327;0.455805;3.42784;7.55479;0.0446178;0.124763;50.4105;19.4399;48.4651;11.2553;1.27141;3.976;0.0145501;0.0643876;35.0049;13.5986;35.3106;6.88948;44.4377;31.905;1.36831;1.0731;32.8104;18.6037;0.883651;0.547267;89.4925;47.7178;44.0347;25.7675;67.6364;41.5507;48.6115;27.1292
4;lunges.csv;0.25;0.0001;0.0001;36;8.97095;4.51051;33.726;28.4835;17.9396;14.7078;0.00193403;0.00212976;0.0836069;0.056138;16.8316;84.9895;7.82591;5.45655;0.00089466;0.00217436;5.16577;3.73332;0.517327;0.455805;3.4317;7.5608;0.0446858;0.12479;50.4164;19.4496;48.4657;11.2551;1.2635;3.97269;0.0147418;0.0646695;34.7801;13.7366;35.4544;6.91636;44.4376;31.9051;1.36832;1.07308;32.8104;18.6038;0.883632;0.547257;89.492;47.7177;44.0347;25.7674;67.6366;41.5507;48.6114;27.1292
4;lunges.csv;0.25;0.0001;0.0001;37;8.95442;4.51661;33.7293;28.4834;17.9395;14.7078;0.0019212;0.00198677;0.0833253;0.0560213;16.6947;85.0105;7.8259;5.45656;0.00088471;0.0020927;5.16577;3.73332;0.517327;0.455805;3.43986;7.56987;0.0445078;0.124695;50.4455;19.4803;48.4658;11.2551;1.27133;3.97512;0.0145296;0.0643939;34.7681;13.692;35.4536;6.9162;44.4376;31.905;1.36831;1.0731;32.8104;18.6037;0.883634;0.54727;89.4923;47.7176;44.0347;25.7675;67.6363;41.5507;48.6115;27.1292
4;lunges.csv;0.25;0.0001;0.0001;38;8.94863;4.52132;33.6945;28.4646;17.9562;14.7185;0.00193198;0.00214542;0.0835035;0.0563331;16.4842;85.1474;7.82591;5.45656;0.000939649;0.00231144;5.16577;3.73332;0.517327;0.455805;3.4268;7.55907;0.0445865;0.124771;50.1081;19.5037;48.633;11.2838;1.27579;3.97487;0.0146079;0.0643921;34.7663;13.6826;35.4532;6.91626;44.4376;31.9051;1.36832;1.0731;32.8105;18.6037;0.883615;0.547268;89.492;47.7176;44.0347;25.7675;67.6365;41.5507;48.6114;27.1292
